voltage,current
2.36141825516583,0.449795318744307
2.65531088131208,0.65998496909619
2.83694651331344,0.802584266710884
2.83694651331347,0.828328956740959
2.65531088131216,0.733412253476959
2.36141825516593,0.56092683498522
2.06752562901968,0.384391215342584
1.88588999701832,0.279652887763067
1.88588999701829,0.295900313558435
2.0675256290196,0.436856225602314
2.35119233393735,0.652518521105961
2.6450849600836,0.882698748925406
2.82672059208497,1.04482923921978
2.826720592085,1.08960669094025
2.64508496008369,1.01318626965045
2.35119233393746,0.858623678228195
2.05729970779121,0.699401603015762
1.87566407578985,0.611332928566229
1.87566407578981,0.643572795784491
2.05729970779112,0.799811971994386
1.90198144342584,0.73736116097922
2.19587406957208,0.972539453387629
2.37750970157345,1.13888941567337
2.37750970157349,1.18709932506273
2.19587406957218,1.11331749931501
1.90198144342595,0.960594381085635
1.6080888172797,0.80240899456296
1.42645318527834,0.714572167505319
1.4264531852783,0.746238593462497
1.60808881727961,0.901100202704884
2.88620944563462,1.79209639981963
3.18010207178087,2.05295772198027
3.36173770378224,2.24414181267088
3.36173770378228,2.31628730678768
3.18010207178097,2.26549467753246
2.88620944563474,2.13476841641144
2.59231681948849,1.99754358171996
2.41068118748712,1.92958910845568
2.41068118748708,1.98001995426886
2.59231681948839,2.15249054980567
1.63443782914522,1.5692386965438
1.92833045529147,1.80059031850795
2.10996608729284,1.96110121687334
2.10996608729288,2.00147138558009
1.92833045529158,1.91786485951093
1.63443782914535,1.75335176734479
1.3405452029991,1.58143474874837
1.15890957099773,1.4779521291112
1.15890957099769,1.49208992670318
1.34054520299899,1.62757516088799
0.498994772063343,1.08427197783074
0.792887398209593,1.27980253430106
0.97452303021097,1.40402082573616
0.974523030211015,1.40769942798536
0.79288739820971,1.28707575415251
0.498994772063488,1.08529396070293
0.205102145917237,0.875931216612454
0.0234665139158612,0.734900729060141
0.0234665139158159,0.711463600841502
0.205102145917118,0.809421988435405
0.906398849512958,1.25727983536007
1.20029147565921,1.44645092085642
1.38192710766059,1.56451974133951
1.38192710766064,1.56227116518474
1.20029147565934,1.43595445326714
0.906398849513113,1.22872514138606
0.612506223366861,1.01417128666901
0.430870591365483,0.868216471501777
0.430870591365435,0.840131640205323
0.612506223366734,0.933728237433892
3.28149070964362,2.68931078005749
3.57538333578988,2.91405770177879
3.75701896779126,3.06793317451178
3.75701896779131,3.10165046132278
3.57538333579001,3.01138690085911
3.28149070964379,2.84022593359902
2.98759808349754,2.66168349242433
2.80596245149615,2.55161115077406
2.8059624514961,2.55920810331144
2.9875980834974,2.68821444779074
1.69616134785341,1.83858308102586
1.99005397399966,2.01880273484221
2.17168960600105,2.12782863370581
2.1716896060011,2.11646373048662
1.9900539739998,1.98097551697391
1.69616134785358,1.76453786984253
1.40226872170733,1.5407572603793
1.22063308970595,1.38557572158985
1.22063308970589,1.34828264798005
1.40226872170719,1.43270789706025
1.32123772876082,1.34583066884385
1.61513035490707,1.50655351339545
1.79676598690846,1.59660750438679
1.79676598690852,1.56683352119392
1.61513035490722,1.41353585588923
1.321237728761,1.17992398564295
1.02734510261475,0.93963871128537
0.845709470613362,0.768655055792362
0.845709470613304,0.716293998125631
1.0273451026146,0.786415511607604
1.40704237896835,0.993179563222786
1.70093500511461,1.15042274519136
1.882570637116,1.23782366550848
1.88257063711606,1.20622849205658
1.70093500511476,1.05194514184087
1.40704237896855,0.818185046175839
1.11314975282229,0.578589285373604
0.931514120820903,0.409131486704449
0.931514120820843,0.359129561061782
1.11314975282213,0.432438747505883
1.47227233528361,0.629496159450335
1.76616496142987,0.791151926938223
1.94780059343126,0.883770716174614
1.94780059343132,0.858188244882021
1.76616496143004,0.710700390731323
1.47227233528382,0.484504980634779
1.17837970913756,0.253227952670004
0.996744077136171,0.0928262843506611
0.996744077136108,0.0525997626155195
1.17837970913739,0.136384064643475
1.65853639771024,0.425284747381152
1.9524290238565,0.60117066584821
2.13406465585789,0.70864752216459
2.13406465585796,0.698521310487244
1.95242902385667,0.567056989348302
1.65853639771046,0.357420332799575
1.3646437715642,0.14320415645383
1.18300813956281,0.000331312010308005
1.18300813956274,-0.0219334744963896
1.36464377156402,0.0802095482470238
1.65246233208645,0.259603799324005
1.9463549582327,0.450686091309395
2.1279905902341,0.573651832807885
2.12799059023417,0.579276039772796
1.94635495823288,0.46379217018392
1.65246233208667,0.27033403819254
1.35856970594041,0.0724621040804856
1.17693407393902,-0.0539334665071338
1.17693407393895,-0.0596208989458082
1.35856970594023,0.0591664072082245
1.84880048821952,0.390180068377178
2.14269311436578,0.601987438028765
2.32432874636718,0.745637027278603
2.32432874636725,0.771862492529251
2.14269311436597,0.676856098194928
1.84880048821975,0.503710713215759
1.55490786207349,0.325946182887756
1.3732722300721,0.219412469304493
1.37327223007202,0.233301635357811
1.5549078620733,0.37134114097716
3.05428931363776,1.39401122541038
3.34818193978402,1.64448333238852
3.52981757178542,1.82631928901702
3.5298175717855,1.89017640212588
3.34818193978422,1.83217169734195
3.054289313638,1.69532406603173
2.76039668749174,1.55308078503487
2.57876105549034,1.48122080218861
2.57876105549027,1.52886686230056
2.76039668749155,1.69967894196535
2.05201972168172,1.28223281962733
2.34591234782798,1.51917441459574
2.52754797982938,1.68639458281811
2.52754797982946,1.73457987945692
2.34591234782818,1.65987868956352
2.05201972168197,1.50534331227049
1.75812709553571,1.34445641368005
1.57649146353431,1.25303424158248
1.57649146353423,1.28023867680355
1.7581270955355,1.42977058972592
2.90442564669693,2.22669867504535
3.19831827284319,2.47789309217041
3.3799539048446,2.65858503654851
3.37995390484468,2.71943414032924
3.1983182728434,2.65656348174732
2.90442564669719,2.51300171988697
2.61053302055093,2.36220959480841
2.42889738854952,2.27998318607599
2.42889738854944,2.31546600439943
2.61053302055071,2.47234238485267
2.54442360023573,2.46739437246102
2.83831622638199,2.69978348798739
3.0199518583834,2.86074689039398
3.01995185838348,2.90098368058952
2.83831622638221,2.81665817200134
2.544423600236,2.65084194284838
2.25053097408974,2.47704025041052
2.06889534208833,2.3710952005057
2.06889534208824,2.38219774706449
2.25053097408951,2.5140809904506
2.23742346652474,2.51891157406118
2.53131609267101,2.72629259015512
2.71295172467242,2.8617861282968
2.71295172467251,2.87614222944725
2.53131609267124,2.76557696756153
2.23742346652503,2.57321439834225
1.94353084037876,2.37261286855811
1.76189520837735,2.23966807934843
1.76189520837727,2.22362497861575
1.94353084037853,2.32827095136951
1.58541048808727,2.0758185442743
1.87930311423353,2.24904462917501
2.06093874623495,2.3504690562838
2.06093874623504,2.33090999100652
1.87930311423377,2.18665132253214
1.58541048808756,1.96088447698605
1.2915178619413,1.72723459204053
1.10988222993988,1.5616634466728
1.10988222993979,1.51348122143972
1.29151786194106,1.58653955839626
1.67495152655292,1.79748350251579
1.96884415269918,1.95523914497372
2.1504797847006,2.04190031619595
2.15047978470069,2.00831468859608
1.96884415269943,1.8507941846481
1.67495152655322,1.61255673401277
1.38105890040695,1.36725239518132
1.19942326840554,1.19086623543265
1.19942326840544,1.13273004457259
1.38105890040671,1.19671535167547
1.83378638759827,1.44568120856125
2.12767901374454,1.59756367026096
2.30931464574596,1.67927874625282
2.30931464574605,1.64168398066539
2.12767901374479,1.48109929390492
1.83378638759858,1.2407487238266
1.53989376145232,0.994286535202151
1.3582581294509,0.817700091304402
1.3582581294508,0.760321563093955
1.53989376145206,0.826020945237262
1.10919675422556,0.488704178861906
1.40308938037183,0.626538871680615
1.58472501237325,0.695182220141536
1.58472501237335,0.6455178874914
1.40308938037209,0.473889908760357
1.10919675422588,0.223544383753002
