voltage,current
10.3614182551658,8.60951435752642
10.6553108813121,8.71790611110825
10.8369465133134,8.72128681057634
10.8369465133135,8.54751247867815
10.6553108813122,8.19302610704771
10.3614182551659,7.72429620881596
10.0675256290197,7.25250685812193
9.88588999701832,6.89116667120757
9.88588999701829,6.71282856894191
10.0675256290196,6.72145181340409
10.3511923339374,6.84073707449935
10.6450849600836,6.98013514664119
10.826720592085,7.01649566757469
10.826720592085,6.87763693292848
10.6450849600837,6.55996199589765
10.3511923339375,6.12989726553794
10.0572997077912,5.6985825944345
9.87566407578985,5.37948031037314
9.87566407578981,5.24509503180168
10.0572997077911,5.29933575965073
9.90198144342584,5.02686603170236
10.1958740695721,5.2062746393072
10.3775097015735,5.28415861331036
10.3775097015735,5.18828876840343
10.1958740695722,4.91501900319527
9.90198144342595,4.53072495471064
9.6080888172797,4.14649414411084
9.42645318527834,3.87573506819734
9.4264531852783,3.79089707641823
9.60808881727961,3.89583252587582
10.8862094456346,5.1085858946059
11.1801020717809,5.36947201587998
11.3617377037822,5.529770079597
11.3617377037823,5.51715670391986
11.180102071781,5.32789063021343
10.8862094456347,5.02825148630231
10.5923168194885,4.72923004192183
10.4106811874871,4.54413741079823
10.4106811874871,4.54532503895095
10.5923168194884,4.73654697158867
9.63443782914522,3.79974945780724
9.92833045529147,4.10243675813617
10.1099660872928,4.30455259885434
10.1099660872929,4.33372581107831
9.92833045529158,4.18616738573282
9.63443782914536,3.92810929137398
9.3405452029991,3.67049478410052
9.15890957099773,3.52658766392648
9.15890957099769,3.56869231714667
9.34054520299899,3.80051603700442
8.49899477206334,3.02028724133234
8.79288739820959,3.36513319957175
8.97452303021097,3.60895187796045
8.97452303021102,3.67932446145682
8.79288739820971,3.57241487111941
8.49899477206349,3.35440863570703
8.20510214591724,3.13620325464563
8.02346651391586,3.03101750667508
8.02346651391582,3.11111154364725
8.20510214591712,3.38014926172614
8.90639884951296,4.17916370467758
9.20029147565921,4.5903970490693
9.38192710766059,4.89966717416738
9.38192710766064,5.03448049006179
9.20029147565933,4.99092729943347
8.90639884951311,4.83512075325757
8.61250622336686,4.67788729645395
8.43087059136548,4.63237605770387
8.43087059136543,4.77077902281137
8.61250622336673,5.09669348376928
11.2814907096436,7.9187753027771
11.5753833357899,8.42317369578401
11.7570189677913,8.82394123758431
11.7570189677913,9.0484798144922
11.57538333579,9.09277723263171
11.2814907096438,9.0228462907255
10.9875980834975,8.94941534037829
10.8059624514962,8.98553778794276
10.8059624514961,9.20331237721845
10.9875980834974,9.60624574501873
9.69616134785341,8.54248456285016
9.99005397399966,9.03974278631736
10.171689606001,9.43085411250121
10.1716896060011,9.64323151305224
9.9900539739998,9.67287674171761
9.69616134785358,9.58581939113361
9.40226872170733,9.49280743386064
9.22063308970595,9.50691670177034
9.22063308970589,9.70027114306141
9.40226872170719,10.0764053489685
9.32123772876082,10.1939024073493
9.61513035490707,10.6839014009451
9.79676598690846,11.0654463643993
9.79676598690851,11.2659612478008
9.61513035490722,11.2814614070131
9.321237728761,11.1779926448704
9.02734510261475,11.0663217336364
8.84570947061336,11.0595458728554
8.8457094706133,11.2298129218987
9.0273451026146,11.5806838992982
9.40704237896835,12.1314990758441
9.70093500511461,12.6011850779928
9.882570637116,12.9603245619072
9.88257063711606,13.1363671235089
9.70093500511476,13.1253561258333
9.40704237896855,12.9933677081725
9.11314975282229,12.85120127382
8.9315141208209,12.8119889105878
8.93151412082084,12.9479155834385
9.11314975282213,13.2625815913724
9.47227233528361,13.7547939216807
9.76616496142987,14.1842606702941
9.94780059343126,14.5014472150892
9.94780059343132,14.6338511281739
9.76616496143004,14.5775656741222
9.47227233528382,14.3987187620551
9.17837970913756,14.2081633741877
8.99674407713617,14.119086925083
8.99674407713611,14.2037313910251
9.1783797091374,14.4657557017231
9.65853639771024,15.0250611337649
9.9524290238565,15.4017694338529
10.1340646558579,15.6650201546053
10.134064655858,15.7423725263614
9.95242902385667,15.6299827456529
9.65853639771046,15.3940428553434
9.3646437715642,15.1454710998635
9.18300813956281,14.9975212098648
9.18300813956274,15.0225024557893
9.36464377156402,15.2241419626543
9.65246233208645,15.5300718973161
9.9463549582327,15.8413140347486
10.1279905902341,16.0385906904203
10.1279905902342,16.0495364959197
9.94635495823288,15.8703835417395
9.65246233208667,15.5674001706791
9.35856970594041,15.2515812458817
9.17693407393901,15.0362573479256
9.17693407393894,14.9938147405707
9.35856970594023,15.128057597557
9.84880048821952,15.5691073237799
10.1426931143658,15.8172855782292
10.3243287463672,15.9517514458282
10.3243287463672,15.9002113292495
10.142693114366,15.6589687173838
9.84880048821975,15.2943628971604
9.55490786207349,14.9174591405229
9.37327223007209,14.6416578210728
9.37327223007202,14.5394143000732
9.5549078620733,14.6146010743012
11.0542893136378,16.0065576894577
11.348181939784,16.217549970258
11.5298175717854,16.3157507749208
11.5298175717855,16.228907928937
11.3481819397842,15.9533652434847
11.054289313638,15.5555011811951
10.7603966874917,15.1464189983826
10.5787610554903,14.8395558183071
10.5787610554903,14.7074024752073
10.7603966874915,14.7538656216425
10.0520197216817,13.9105591833161
10.345912347828,14.0511509176022
10.5275479798294,14.0802828913618
10.5275479798295,13.9257818306772
10.3459123478282,13.5840688337618
10.052019721682,13.1215979484385
9.75812709553571,12.6495462280314
9.57649146353431,12.2814227203329
9.57649146353423,12.0897882294843
9.7581270955355,12.0786173433999
10.9044256466969,13.0342653298253
11.1983182728432,13.1581986151241
11.3799539048446,13.1726669614035
11.3799539048447,13.0055138111172
11.1983182728434,12.6531746798533
10.9044256466972,12.1821157173854
10.6105330205509,11.7035237497804
10.4288973885495,11.3309152572459
10.4288973885494,11.1368561275641
10.6105330205507,11.1253236777546
10.5444236002357,10.8702655743726
10.838316226382,10.973718906537
11.0199518583834,10.9697926110695
11.0199518583835,10.7863511085342
10.8383162263822,10.4198484852715
10.544423600236,9.93676703327583
10.2505309740897,9.44830727390716
10.0688953420883,9.06799692013676
10.0688953420882,8.86841061719549
10.2505309740895,8.85353195427849
10.2374234665247,8.65031429052984
10.531316092671,8.75585199823891
10.7129517246724,8.75619365392215
10.7129517246725,8.57919875689099
10.5313160926712,8.22131398270431
10.237423466525,7.74901173156485
9.94353084037876,7.27348016338441
9.76189520837735,6.90823217420567
9.76189520837726,6.72582515383176
9.94353084037853,6.73022301729868
9.58541048808727,6.20334420831962
9.87930311423353,6.32538547508071
10.0609387462349,6.34426266069113
10.060938746235,6.18781404218534
9.87930311423377,5.85246277551762
9.58541048808756,5.40465547088154
9.2915178619413,4.95555225729228
9.10988222993988,4.61863579108562
9.10988222993979,4.46643104814816
9.29151786194106,4.50286739247421
9.67495152655292,4.75138063678073
9.96884415269918,4.92384889541305
10.1504797847006,4.99485596348572
10.1504797847007,4.89218051290201
9.96884415269943,4.61218421784628
9.67495152655322,4.22125040039891
9.38105890040695,3.83047416747668
9.19942326840554,3.55327149367004
9.19942326840544,3.4620990897064
9.38105890040671,3.56081654904825
9.83378638759827,3.94208231091675
10.1276790137445,4.18049990248431
10.309314645746,4.31848592998118
10.3093146457461,4.28374250519314
10.1276790137448,4.07255365462954
9.83378638759858,3.75122405389114
9.53989376145232,3.43076925450285
9.3582581294509,3.22452485768017
9.3582581294508,3.20486647465474
9.53989376145206,3.37557196596238
9.10919675422556,2.9457930025773
9.40308938037183,3.23923443710135
9.58472501237325,3.43249079951979
9.58472501237335,3.45320103719573
9.40308938037209,3.29758580399669
9.10919675422588,3.03188626708479
8.81530412807962,2.76705440632574
8.6336684960782,2.61636226070221
8.6336684960781,2.65212196127406
8.81530412807935,2.87804804300588
11.5175677485253,5.63618970906793
