voltage,current
14.3614182551658,14.1044500647236
14.6553108813121,14.2613100217229
14.8369465133134,14.3088225036666
14.8369465133135,14.1762584837336
14.6553108813122,13.8618727179147
14.3614182551659,13.4336227424427
14.0675256290197,13.0032635247213
13.8858899970183,12.6837126784937
13.8858899970183,12.5459712301474
14.0675256290196,12.5920546877681
14.3511923339374,12.7440478522477
14.6450849600836,12.9108113414429
14.826720592085,12.9695674098618
14.826720592085,12.849575774556
14.6450849600837,12.5490786068219
14.3511923339375,12.1360195422277
14.0572997077912,11.7221383454556
13.8756640757898,11.4203361406843
13.8756640757898,11.3015961943951
14.0572997077911,11.3679150021969
13.9019814434258,11.102372149236
14.1958740695721,11.2873876375767
14.3775097015735,11.3655696298312
14.3775097015735,11.2661584069876
14.1958740695722,10.9873755500881
13.901981443426,10.597142970857
13.6080888172797,10.2071775982754
13.4264531852783,9.93035663180902
13.4264531852783,9.83763834814803
13.6080888172796,9.93099321303027
14.8862094456346,11.1269126618427
15.1801020717809,11.3552428050428
15.3617377037822,11.4776553065223
15.3617377037823,11.4233462114187
15.180102071781,11.1904919938293
14.8862094456347,10.8469686325505
14.5923168194885,10.5044463435897
14.4106811874871,10.27575488011
14.4106811874871,10.2318043866194
14.5923168194884,10.3745165589289
13.6344378291452,9.38433385259196
13.9283304552915,9.64069556461669
14.1099660872928,9.79160208652428
14.1099660872929,9.76622096727948
13.9283304552916,9.56269975117735
13.6344378291454,9.24888508251444
13.3405452029991,8.93641746743667
13.1589095709977,8.73809660359519
13.1589095709977,8.72480226439152
13.340545202999,8.89842548930774
12.4989947720633,8.05570638252594
12.7928873982096,8.3445590733051
12.974523030211,8.52811692503877
12.974523030211,8.53551483662803
12.7928873982097,8.36486757494435
12.4989947720635,8.08398891227653
12.2051021459172,7.80448642104866
12.0234665139159,7.6391268364074
12.0234665139158,7.65875697342705
12.2051021459171,7.86523495039503
12.906398849513,8.59811515642365
13.2002914756592,8.93501052253702
13.3819271076606,9.16642753317751
13.3819271076606,9.2214532341706
13.2002914756593,9.09815477114457
12.9063988495131,8.86429857459206
12.6125062233669,8.63144520192287
12.4308705913655,8.51231474705881
12.4308705913654,8.57770780427203
12.6125062233667,8.82943673768304
15.2814907096436,11.5746984792666
15.5753833357899,11.9753592057341
15.7570189677913,12.2698757346678
15.7570189677913,12.3872720246768
15.57538333579,12.325552863675
15.2814907096438,12.1524231162872
14.9875980834975,11.979382627455
14.8059624514962,11.9190916927298
14.8059624514961,12.0422920818948
14.9875980834974,12.3507383672727
13.6961613478534,11.1911495536266
13.9900539739997,11.6065813033768
14.171689606001,11.9146522624648
14.1716896060011,12.044372848555
13.9900539739998,11.9937355387788
13.6961613478536,11.8304341294382
13.4022687217073,11.6659586506659
13.2206330897059,11.6129608465197
13.2206330897059,11.7421752071428
13.4022687217072,12.0553503043378
13.3212377287608,12.1096061713619
13.6151303549071,12.539285536283
13.7967659869085,12.8602964543567
13.7967659869085,13.0016364176394
13.6151303549072,12.9612862982502
13.321237728761,12.806929619665
13.0273451026147,12.6500474816351
12.8457094706134,12.6032840491979
12.8457094706133,12.7373675924017
13.0273451026146,13.054041828085
13.4070423789684,13.5711515742743
13.7009350051146,14.0061873995546
13.882570637116,14.3311737487355
13.8825706371161,14.4751041527422
13.7009350051148,14.4359569074704
13.4070423789685,14.2814143476427
13.1131497528223,14.1229577729017
12.9315141208209,14.0732329366069
12.9315141208208,14.2029710839571
13.1131497528221,14.513920290781
13.4722723352836,15.0033564196496
13.7661649614299,15.4297208275352
13.9478005934313,15.7446776634786
13.9478005934313,15.8772305007486
13.76616496143,15.8253690254175
13.4722723352838,15.6567882988147
13.1783797091376,15.4829836708807
12.9967440771362,15.4166162549016
12.9967440771361,15.5284339502597
13.1783797091374,15.8202027645587
13.6585363977102,16.4102518580245
13.9524290238565,16.8161849402697
14.1340646558579,17.1095105629537
14.134064655858,17.2192539407656
13.9524290238567,17.1434275791218
13.6585363977105,16.9497505137896
13.3646437715642,16.7497432002581
13.1830081395628,16.6560929633573
13.1830081395627,16.7395749937887
13.364643771564,17.0019836429502
13.6524623320864,17.369339310743
13.9463549582327,17.742029274909
14.1279905902341,18.0011802792338
14.1279905902342,18.0758517194128
13.9463549582329,17.964091178763
13.6524623320867,17.7336536327639
13.3585697059404,17.4960963024818
13.176934073939,17.3641440674192
13.1769340739389,17.4086104244857
13.3585697059402,17.6313287445124
13.8488004882195,18.1607713429952
14.1426931143658,18.4945651565586
14.3243287463672,18.7142642545649
14.3243287463672,18.7489674867426
14.142693114366,18.5967624062988
13.8488004882198,18.3254444344893
13.5549078620735,18.0466116735958
13.3732722300721,17.8730302788928
13.373272230072,17.8755553763432
13.5549078620733,18.0560622774832
15.0542893136378,19.5522161785197
15.348181939784,19.8534748873126
15.5298175717854,20.0404858018087
15.5298175717855,20.0423804585768
15.3481819397842,19.8572792177162
15.054289313638,19.55301039462
14.7603966874917,19.2412050400614
14.5787610554903,19.0346622792142
14.5787610554903,19.0042701963808
14.7603966874915,19.1519370169223
14.0520197216817,18.4076023538629
14.345912347828,18.6541997870828
14.5275479798294,18.7867469661844
14.5275479798295,18.7344298846632
14.3459123478282,18.4954231070202
14.052019721682,18.1376088463287
13.7581270955357,17.77267169043
13.5764914635343,17.5134638874257
13.5764914635342,17.4309261772915
13.7581270955355,17.527018921161
14.9044256466969,18.5864088146303
15.1983182728432,18.8012729106448
15.3799539048446,18.9027923435133
15.3799539048447,18.8201841246088
15.1983182728434,18.5516530994527
14.9044256466972,18.1651109950108
14.6105330205509,17.7722711163856
14.4288973885495,17.4860136036015
14.4288973885494,17.3773062353379
14.6105330205507,17.4481355311852
14.5444236002357,17.2707854661129
14.838316226382,17.4501513609534
15.0199518583834,17.5171639830893
15.0199518583835,17.4010748376417
14.8383162263822,17.1001222377379
14.544423600236,16.6822503183535
14.2505309740897,16.2592037006103
14.0688953420883,15.943892717259
14.0688953420882,15.8073141862336
14.2505309740895,15.8514824838826
14.2374234665247,15.7017101443983
14.531316092671,15.8574440005737
14.7129517246724,15.9021104163251
14.7129517246725,15.7649832280177
14.5313160926712,15.44432177175
14.237423466525,15.0080898761873
13.9435308403788,14.5680505071809
13.7618952083774,14.2371309749221
13.7618952083773,14.0863436905338
13.9435308403785,14.1177172237241
13.5854104880873,13.6115640429659
13.8793031142335,13.7539184877425
14.0609387462349,13.7866570114772
14.060938746235,13.6390653627127
13.8793031142338,13.3094133263025
13.5854104880876,12.8656737058109
13.2915178619413,12.4196169591739
13.1098822299399,12.0841763983759
13.1098822299398,11.9303689400557
13.2915178619411,11.9602261586697
13.6749515265529,12.1956160413269
13.9688441526992,12.346879154835
14.1504797847006,12.3900227054264
14.1504797847007,12.2543220224236
13.9688441526994,11.9380349857568
13.6749515265532,11.5091210202843
13.381058900407,11.0793357448445
13.1994232684055,10.761596186786
13.1994232684054,10.6269015488707
13.3810589004067,10.6772642801645
13.8337863875983,11.0038256726589
14.1276790137445,11.1790095774937
14.309314645746,11.2474002649948
14.3093146457461,11.1382478061827
14.1276790137448,10.8497835219689
13.8337863875986,10.4499390040454
13.5398937614523,10.0504407917805
13.3582581294509,9.76417561583831
13.3582581294508,9.66211119538862
13.5398937614521,9.74622734048951
13.1091967542256,9.224207086056
13.4030893803718,9.42645569502128
13.5847250123733,9.52293868669545
13.5847250123734,9.44287803189884
13.4030893803721,9.18447595221514
13.1091967542259,8.81563396998749
12.8153041280796,8.44804761529121
12.6336684960782,8.19457170056907
12.6336684960781,8.12614114976564
12.8153041280794,8.24470213351136
15.5175677485253,10.8908638675414
15.8114603746715,11.1603993538365
15.993096006673,11.3248429109692
15.9930960066731,11.3133485483965
15.8114603746718,11.1240499213519
15.5175677485256,10.8247794494078
15.2236751223793,10.5271630925507
15.0420394903779,10.3439856953847
15.0420394903778,10.3461118862318
15.2236751223791,10.5354172826085
14.6988522948334,10.0253539089755
14.9927449209797,10.3335314901612
15.1743805529811,10.536624903587
15.1743805529812,10.5637495121909
14.9927449209799,10.4130003559604
14.6988522948337,10.1521713091062
14.4049596686875,9.89284989467833
14.223324036686,9.74778266720243
14.2233240366859,9.78779615006516
14.4049596686872,10.0147280790906
13.5207276834857,9.18258370015091
13.814620309632,9.52416025782084
13.9962559416334,9.76028358961101
13.9962559416335,9.82003603518788
13.8146203096323,9.70148001364658
13.520727683486,9.47237721329885
13.2268350573398,9.24428343846775
13.0451994253384,9.12991402383526
13.0451994253382,9.20006480303955
13.2268350573395,9.45654338293313
13.308884140048,9.61960654019032
13.6027767661942,9.99912161548791
13.7844123981957,10.2724963375237
13.7844123981958,10.3687758048062
13.6027767661945,10.2859859199532
