voltage,current
0.361418255165832,-0.0156777288611551
0.655310881312078,0.203140515839445
0.836946513313442,0.352615565591573
0.836946513313472,0.383469451881385
0.655310881312156,0.291885208097291
0.361418255165928,0.120948884454616
0.067525629019682,-0.0558240665880997
-0.114110002981681,-0.162585641152314
-0.114110002981712,-0.150143296072215
0.0675256290196023,-0.0147666536650152
0.351192333937354,0.193553375685931
0.645084960083601,0.414643058385758
0.826720592084968,0.565952937785313
0.826720592085,0.598201385179527
0.645084960083687,0.507568654220966
0.35119233393746,0.337138901385201
0.0572997077912127,0.160426575156016
-0.124335924210153,0.0532795671918226
-0.124335924210186,0.0648912003993067
0.057299707791125,0.198993522585918
-0.0980185565741633,0.112941533891427
0.195874069572084,0.323101548555816
0.377509701573454,0.463066189369449
0.37750970157349,0.483576522488281
0.195874069572178,0.380836281579963
-0.0980185565740479,0.197953841321618
-0.391911182720296,0.00846855814230635
-0.573546814721664,-0.111746128431591
-0.5735468147217,-0.113470758802344
-0.391911182720391,0.00705338807557065
0.886209445634617,0.86283439869278
1.18010207178087,1.0876732458769
1.36173770378224,1.24209962163488
1.36173770378228,1.27682567815047
1.18010207178097,1.18802672763929
0.886209445634743,1.01878327266955
0.592316819488494,0.842607402627748
0.410681187487123,0.735345949576295
0.410681187487084,0.746192478419734
0.59231681948839,0.878880580047025
-0.365562170854781,0.255727610863384
-0.0716695447085315,0.447139285416162
0.109966087292843,0.567751271440729
0.109966087292885,0.568343345768396
-0.0716695447084219,0.445159082968279
-0.365562170854646,0.241347749154526
-0.659454797000896,0.0304905609391383
-0.841090429002269,-0.111496296947778
-0.841090429002311,-0.135349820177159
-0.659454797001007,-0.0372670305347595
-1.50100522793666,-0.617309002083699
-1.20711260179041,-0.457780126870581
-1.02547696978903,-0.368754433712051
-1.02547696978899,-0.399388990346464
-1.20711260179029,-0.553377787246769
-1.50100522793651,-0.787509968646572
-1.79489785408276,-1.02814369672777
-1.97653348608414,-1.19930325520172
-1.97653348608418,-1.25166731684845
-1.79489785408288,-1.18137590583118
-1.09360115048704,-0.759869779910032
-0.79970852434079,-0.595682492285629
-0.618072892339411,-0.501179615411036
-0.618072892339363,-0.525529185994907
-0.799708524340665,-0.672437778578026
-1.09360115048689,-0.898708711363053
-1.38749377663314,-1.13071588202712
-1.56912940863452,-1.29250083980601
-1.56912940863457,-1.33476101847756
-1.38749377663327,-1.25365666113055
1.28149070964362,0.491141695170072
1.57538333578988,0.706834014184852
1.75701896779126,0.853402538894884
1.75701896779131,0.881575108377056
1.57538333579001,0.787540113156338
1.28149070964379,0.614388499427167
0.987598083497535,0.435640144688839
0.805962451496155,0.327146998083289
0.805962451496103,0.338105060382915
0.9875980834974,0.472247672316149
-0.303838652146592,-0.370482575880315
-0.00994602600033834,-0.181610787828403
0.171689606001046,-0.0621990756423147
0.1716896060011,-0.0614652894274058
-0.00994602600019712,-0.183166165096214
-0.303838652146418,-0.384155429886168
-0.597731278292671,-0.590857537366928
-0.779366910294054,-0.7273646384277
-0.779366910294108,-0.744424713074254
-0.597731278292814,-0.638248394124407
-0.678762271239182,-0.701900006680218
-0.384869645092928,-0.516523473483636
-0.203234013091542,-0.400437048371862
-0.203234013091485,-0.40285193548495
-0.384869645092779,-0.527518578069441
-0.678762271238998,-0.731284776572046
-0.972654897385253,-0.940569435491078
-1.15429052938664,-1.07945954545232
-1.1542905293867,-1.09869832531689
-0.972654897385404,-0.994492055389275
-0.592957621031647,-0.752748945590599
-0.299064994885392,-0.559702367516483
-0.117429362884003,-0.43574532395875
-0.117429362883943,-0.430104761563585
-0.299064994885235,-0.546547235362453
-0.592957621031454,-0.741936994640442
-0.886850247177709,-0.942709696889025
-1.0684858791791,-1.07296935637572
-1.06848587917916,-1.08347645220523
-0.886850247177868,-0.970454727008295
-0.527727664716386,-0.733546482807844
-0.23383503857013,-0.531981279931245
-0.0521994065687382,-0.399474258119689
-0.0521994065686752,-0.385269461586724
-0.233835038569965,-0.493150571092535
-0.527727664716182,-0.679998955566318
-0.821620290862439,-0.872267351825927
-1.00325592286383,-0.994076778995736
-1.00325592286389,-0.996204612565573
-0.821620290862605,-0.874891349294975
-0.341463602289758,-0.5491064653846
-0.0475709761435011,-0.337054848154199
0.134064655857893,-0.194203099582829
0.134064655857959,-0.169815946818544
-0.0475709761433282,-0.267697428454582
-0.341463602289545,-0.44474890544984
-0.635356228435802,-0.627442700878916
-0.816991860437195,-0.739918975192579
-0.816991860437261,-0.732973762009801
-0.635356228435977,-0.602865695722119
-0.347537667913555,-0.396807252299317
-0.0536450417672967,-0.180414911848193
0.1279905902341,-0.0335438495601232
0.127990590234169,-0.00546682329729518
-0.0536450417671159,-0.0999952434408922
-0.347537667913332,-0.274037169083893
-0.64143029405959,-0.454070934400834
-0.823065926060985,-0.564242011902072
-0.823065926061054,-0.555351037617706
-0.641430294059772,-0.423660529513066
-0.15119951178048,-0.0814446391694973
0.142693114365778,0.139841620741912
0.324328746367177,0.291227841718387
0.324328746367249,0.323432244827434
0.142693114365967,0.232635174226389
-0.151199511780248,0.0619211174419594
-0.445092137926507,-0.115194906111414
-0.626727769927904,-0.222864195111646
-0.626727769927977,-0.211892379879223
-0.445092137926697,-0.0785461308226793
1.05428931363776,0.937664212032958
1.34818193978402,1.17992304530114
1.52981757178542,1.35180865515243
1.5298175717855,1.40399828068156
1.34818193978422,1.33263231305206
1.054289313638,1.1807563956469
0.760396687491744,1.02184789023899
0.578761055490344,0.931719102289096
0.578761055490269,0.959529340149024
0.760396687491546,1.1089782766994
0.0520197216817193,0.668684439970464
0.34591234782798,0.881339466611595
0.527547979829384,1.02288280618618
0.527547979829462,1.04405238652016
0.345912347828184,0.941050641592623
0.0520197216819715,0.75698648759535
-0.241872904464289,0.565401662555273
-0.423508536465692,0.442173822880328
-0.42350853646577,0.436528471864133
-0.241872904464496,0.552232188940277
0.904425646696928,1.31442133300144
1.19831827284319,1.53003554745519
1.3799539048446,1.67437719256981
1.37995390484468,1.69817860379917
1.1983182728434,1.59763695575371
0.90442564669719,1.41585624877013
0.610533020550929,1.22637365835685
0.428897388549524,1.10506264085618
0.428897388549442,1.10114487034032
0.610533020550714,1.21838347551523
0.544423600235728,1.17363976773567
0.83831622638199,1.36615484827721
1.0199518583834,1.4872456116587
1.01995185838348,1.4876908899434
0.83831622638221,1.36373456387714
0.544423600235999,1.15852745605799
0.250530974089737,0.945653586751434
0.0688953420883294,0.801033185879106
0.0688953420882448,0.773934536385619
0.250530974089515,0.868167117944498
0.237423466524745,0.835972850846019
0.531316092671008,1.0070288513206
0.712951724672419,1.10696983198607
0.712951724672507,1.08661691074676
0.531316092671237,0.942255550293271
0.237423466525026,0.717077368137203
-0.0564691596212372,0.484706310866846
-0.238104791622647,0.3211015863149
-0.238104791622735,0.275569429002428
-0.0564691596214671,0.351956167975783
-0.414589511912732,0.0725308335349823
-0.120696885766467,0.220124207861191
0.0609387462349463,0.297307370454128
0.0609387462350365,0.25494693257214
-0.120696885766231,0.0893723490032724
-0.41458951191244,-0.156182359838319
-0.708482138058705,-0.408052518415417
-0.890117770060117,-0.590239945309693
-0.890117770060208,-0.65340126567569
-0.708482138058943,-0.593654917634386
-0.325048473447082,-0.394329270615866
-0.0311558473008172,-0.246475035170044
0.150479784700599,-0.167978616238243
0.150479784700692,-0.207976049868815
-0.0311558473005732,-0.370142627651683
-0.325048473446781,-0.611251165088423
-0.618941099593047,-0.857645898383717
-0.800576731594462,-1.03333961582501
-0.800576731594555,-1.08900194825941
-0.618941099593293,-1.02076634943933
-0.166213612401728,-0.765782302509507
0.127679013744538,-0.606125822402877
0.309314645745957,-0.514896480397414
0.309314645746053,-0.541255792686039
0.12767901374479,-0.68890634056509
-0.166213612401417,-0.914649984198083
-0.460106238547684,-1.14486170129266
-0.641741870549101,-1.30358665697384
-0.641741870549197,-1.34152842948564
-0.460106238547937,-1.2548559226222
-0.890803245774436,-1.56970516512571
-0.596910619628169,-1.40795350657546
-0.415274987626748,-1.31399160527849
-0.415274987626649,-1.33698645445537
-0.596910619627909,-1.48064737590368
-0.890803245774116,-1.70178422025768
-1.18469587192038,-1.92678118966184
-1.3663315039218,-2.07969388917361
-1.3663315039219,-2.11123753156428
-1.18469587192064,-2.01759382646103
1.51756774852528,-0.236272332532841
1.81146037467155,-0.0038086161946862
1.99309600667297,0.161266714849838
1.99309600667308,0.209644457552161
1.81146037467182,0.137472564926644
1.51756774852561,-0.0122017687986955
1.22367512237934,-0.165905644991396
1.04203949037792,-0.247837226270438
1.04203949037782,-0.208853656249346
1.22367512237907,-0.0452776648793665
0.698852294833391,-0.346149607217776
0.99274492097966,-0.10988103387575
1.17438055298109,0.0581197569961032
1.17438055298119,0.108537730227462
0.992744920979936,0.0375167769744079
0.698852294833732,-0.111898192043336
0.404959668687462,-0.266234778821318
0.223324036686038,-0.34968986276119
0.223324036685932,-0.313117523015816
0.404959668687185,-0.152835649996273
-0.4792723165143,-0.697484099316659
-0.18537969036803,-0.473439568386968
-0.00374405836660191,-0.318506139619157
-0.00374405836649355,-0.28197270104379
-0.185379690367746,-0.367667580836956
-0.47927231651395,-0.532516509667573
-0.77316494266022,-0.703016211714988
-0.954800574661647,-0.803331231135239
-0.954800574661756,-0.784281919094646
-0.773164942660506,-0.642151112749013
-0.69111585995204,-0.561354979736391
-0.397223233805769,-0.337288500686758
-0.215587601804338,-0.182887786379668
-0.215587601804227,-0.147440648400957
-0.397223233805477,-0.234773231527155
-0.69111585995168,-0.401807980461175
-0.985008486097951,-0.575037237442961
-1.16664411809938,-0.678620077500215
-1.16664411809949,-0.663370306440271
-0.985008486098244,-0.52556315293944
-0.107173958136135,0.0809175026933573
0.186718668010137,0.315549348320201
0.36835430001157,0.479988222454175
0.368354300011685,0.524926251387877
0.186718668010437,0.446518322972742
-0.107173958135765,0.287824157789286
-0.401066584282037,0.122334747176692
-0.582702216283469,0.0258755512854513
-0.582702216283584,0.0476185319853804
-0.401066584282338,0.191275489211002
0.533392517230252,0.840700573867573
0.827285143376525,1.08099377052309
1.00892077537796,1.2504172007435
1.00892077537808,1.2996530371425
0.827285143376832,1.22484758734814
0.533392517230632,1.06905338230277
0.239499891084358,0.905755628641261
0.0578642590829243,0.81077541828262
0.0578642590828065,0.833281770044317
0.23949989108405,0.976984971843949
-0.190673578777214,0.715984047652653
0.10321904736906,0.927607156881014
0.284854679370498,1.06770254699161
0.284854679370618,1.08701104960123
0.103219047369375,0.981738828531657
-0.190673578776825,0.794999348394115
-0.484566204923099,0.600339705099995
-0.666201836924535,0.473643711676469
-0.666201836924656,0.464143814443978
-0.484566204923416,0.575614308371032
-0.910415763910673,0.285101283278109
-0.616523137764399,0.464318913826542
-0.434887505762958,0.571976405930746
