voltage,current
12.3614182551658,12.1175248508294
12.6553108813121,12.294360399386
12.8369465133134,12.3618152236758
12.8369465133135,12.2491403566339
12.6553108813122,11.954570667393
12.3614182551659,11.5460438785989
12.0675256290197,11.1352952371498
11.8858899970183,10.8352227490833
11.8858899970183,10.7168079654857
12.0675256290196,10.782047071018
12.3511923339374,10.9530057143446
12.6450849600836,11.13852555144
12.826720592085,11.2158100842346
12.826720592085,11.1141005052548
12.6450849600837,10.8316207078449
12.3511923339375,10.4362963144689
12.0572997077912,10.03984935956
11.8756640757898,9.75516353763056
11.8756640757898,9.65320500350197
12.0572997077911,9.73595347623751
11.9019814434258,9.48647211632324
12.1958740695721,9.68716486946833
12.3775097015735,9.78062422628667
12.3775097015735,9.69607519579088
12.1958740695722,9.43172450233762
11.901981443426,9.05547963110659
11.6080888172797,8.67904352909607
11.4264531852783,8.41527987232735
11.4264531852783,8.33513388610161
11.6080888172796,8.44056346986905
12.8862094456346,9.64804799039051
13.1801020717809,9.88742199922132
13.3617377037822,10.0203461226278
13.3617377037823,9.97600590043035
13.180102071781,9.75256784421616
12.8862094456347,9.41789852303484
12.5923168194885,9.08365930531362
12.4106811874871,8.86267166764336
12.4106811874871,8.82583805723741
12.5923168194884,8.97507305958089
11.6344378291452,7.99081261397363
11.9283304552915,8.25249010175225
12.1099660872928,8.40810060525751
12.1099660872929,8.38680697606743
11.9283304552916,8.18675267757489
11.6344378291454,7.87578089373303
11.3405452029991,7.56552929435698
11.1589095709977,7.36879536760943
11.1589095709977,7.35645730644881
11.340545202999,7.53040520053334
10.4989947720633,6.68737883578393
10.7928873982096,6.97529265507286
10.974523030211,7.15728096696152
10.974523030211,7.16248024612189
10.7928873982097,6.98900746421744
10.4989947720635,6.70467922513906
10.2051021459172,6.42110655688536
10.0234665139159,6.25106027068843
10.0234665139158,6.26539187413681
10.2051021459171,6.46596478976277
10.906398849513,7.192339317344
11.2002914756592,7.52213489907437
11.3819271076606,7.74586512455364
11.3819271076606,7.79262473164184
11.2002914756593,7.66048913718162
