voltage,current
16.3614182551658,3.70810665198253
16.6553108813121,3.8578961418934
16.8369465133134,3.95236517454606
16.8369465133135,3.94234549075797
16.6553108813122,3.82410157113463
16.3614182551659,3.64077248869944
16.0675256290197,3.46589818885736
15.8858899970183,3.37532259017072
15.8858899970183,3.41820558097297
16.0675256290196,3.59821638047361
16.3511923339374,3.86527453904617
16.6450849600836,4.15908858270294
16.826720592085,4.39696334926106
16.826720592085,4.52944383126531
16.6450849600837,4.55250957765686
16.3511923339375,4.50901711612915
16.0572997077912,4.47222679803397
15.8756640757898,4.51770645818707
15.8756640757898,4.69434396348077
16.0572997077911,5.00554111785365
15.9019814434258,5.10829855059376
16.1958740695721,5.51860478721031
16.3775097015735,5.8696519998008
16.3775097015735,6.11175894308383
16.1958740695722,6.24068602346033
15.901981443426,6.29907815943374
15.6080888172797,6.35999204950752
15.4264531852783,6.49880023906368
15.4264531852783,6.76420405931637
15.6080888172796,7.15942790511006
16.8862094456346,8.2969304077076
17.1801020717809,8.80994905470387
17.3617377037822,9.25843714992282
17.3617377037823,9.5925187072482
17.180102071781,9.80777032678467
16.8862094456347,9.94666442260464
16.5923168194885,10.0820968353654
16.4106811874871,10.2892912206114
16.4106811874871,10.6168122852127
16.5923168194884,11.0677603381162
15.6344378291452,10.7638162963067
15.9283304552915,11.2747475501504
16.1099660872928,11.7145508349016
16.1099660872929,12.033367664262
15.9283304552916,12.2268052953095
15.6344378291454,12.3373798946766
15.3405452029991,12.438044063413
15.1589095709977,12.6040911115241
15.1589095709977,12.8841681548655
15.340545202999,13.2814705008473
14.4989947720633,12.9953388372318
14.7928873982096,13.4428811625026
14.974523030211,13.8134476418736
14.974523030211,14.0573183563081
14.7928873982097,14.1702505439475
14.4989947720635,14.1949214661494
14.2051021459172,14.204455609994
14.0234665139159,14.2743286188932
14.0234665139158,14.4533800246712
14.2051021459171,14.7450072483015
14.906398849513,15.3773271422508
15.2002914756592,15.7413848128507
15.3819271076606,16.0244152385934
15.3819271076606,16.1768736234422
15.2002914756593,16.1947000761833
14.9063988495131,16.1207621106299
14.6125062233669,16.0283814675419
14.4308705913655,15.9932376506563
14.4308705913654,16.0643802509855
14.6125062233667,16.245422527385
17.2814907096436,18.0764943742694
17.5753833357899,18.3646235149364
17.7570189677913,18.56964762383
17.7570189677913,18.6421779319429
17.57538333579,18.5783144147785
17.2814907096438,18.421087972802
16.9875980834975,18.2439869265728
16.8059624514962,18.1228602196094
16.8059624514961,18.1069294038111
16.9875980834974,18.1999818761129
15.6961613478534,17.3020426793691
15.9900539739997,17.4216973935365
16.171689606001,17.4580225991427
16.1716896060011,17.3619668698848
15.9900539739998,17.1299672914648
15.6961613478536,16.8053909679434
15.4022687217073,16.4620608446029
15.2206330897059,16.1761582417127
15.2206330897059,15.9972341753602
15.4022687217072,15.9294019353529
15.3212377287608,15.6799453975123
15.6151303549071,15.668092421549
15.7967659869085,15.5759193736974
15.7967659869085,15.354631717946
15.6151303549072,15.0009168935999
15.321237728761,14.558385321148
15.0273451026147,14.1010957387205
14.8457094706134,13.7054572645052
