voltage,current
6.36141825516583,5.1692126718154
6.65531088131208,5.3549104987031
6.83694651331344,5.43486778157463
6.83694651331347,5.3368530510361
6.65531088131216,5.05722274194293
6.36141825516593,4.66235984490289
6.06752562901968,4.26336404349618
5.88588999701832,3.97366079178354
5.88588999701829,3.86572117183805
6.0675256290196,3.94342402382172
6.35119233393735,4.13039110447387
6.6450849600836,4.33599589393978
6.82672059208497,4.43701240291164
6.826720592085,4.36118507356817
6.64508496008369,4.10484496361682
6.35119233393746,3.73434842682226
6.05729970779121,3.36076728069079
5.87566407578985,3.09749791584685
5.87566407578981,3.01698118680095
6.05729970779113,3.1230645765918
5.90198144342584,2.90035242140849
6.19587406957208,3.12737669491258
6.37750970157345,3.2506800590435
6.37750970157349,3.19798147045051
6.19587406957218,2.9655855397728
5.90198144342595,2.61982124240941
5.6080888172797,2.27173211750873
5.42645318527834,2.03468540967794
5.4264531852783,1.98109199307465
5.60808881727961,2.11476857032556
6.88620944563462,3.35372682649244
7.18010207178087,3.63825170079025
7.36173770378224,3.8195954220814
7.36173770378228,3.82541061126236
7.18010207178097,3.65193500356434
6.88620944563474,3.36543023575516
6.59231681948849,3.07687212208837
6.41068118748712,2.89955987341228
6.41068118748708,2.90583609901244
6.59231681948839,3.09944908354381
5.63443782914522,2.1623423982494
5.92833045529147,2.46202071150445
6.10996608729284,2.6584312426039
6.10996608729288,2.67920939679665
5.92833045529158,2.52057581268137
5.63443782914535,2.24877516894292
5.3405452029991,1.97476647967729
5.15890957099773,1.81183233269554
5.15890957099769,1.83229891035858
5.34054520299899,2.0398982852769
4.49899477206334,1.2328866095749
4.79288739820959,1.54842181015751
4.97452303021097,1.76043539880557
4.97452303021101,1.79654495570787
4.79288739820971,1.65295360519299
4.49899477206349,1.39588884247362
4.20510214591724,1.13629284860109
4.02346651391586,0.987431747997894
4.02346651391582,1.02161564809835
4.20510214591712,1.24256095340992
4.90639884951296,1.99135570874811
5.20029147565921,2.35029952153448
5.38192710766059,2.60527006601569
5.38192710766064,2.68383584301131
5.20029147565934,2.58215147068123
4.90639884951311,2.36639656668822
4.61250622336686,2.14746611785113
