voltage,current
10.3614182551658,10.1305996369352
10.6553108813121,10.3274107770491
10.8369465133134,10.4148079436851
10.8369465133135,10.3220222295342
10.6553108813122,10.0472686168713
10.3614182551659,9.658465014755
10.0675256290197,9.26732694957826
9.88588999701832,8.98673281967295
9.88588999701829,8.88764470082395
10.0675256290196,8.97203945426787
10.3511923339374,9.16196357644141
10.6450849600836,9.36623976143717
10.826720592085,9.46205275860748
10.826720592085,9.37862523595356
10.6450849600837,9.11416280886798
10.3511923339375,8.73657308670995
10.0572997077912,8.3575603736644
9.87566407578985,8.08999093457676
9.87566407578981,8.00481381260886
10.0572997077911,8.10399195027813
9.90198144342584,7.87057208341044
10.1958740695721,8.08694210135997
10.3775097015735,8.1956788227421
10.3775097015735,8.1259919845941
10.1958740695722,7.87607345458709
9.90198144342595,7.51381629135612
9.6080888172797,7.15090945991676
9.42645318527834,6.90020311284567
9.4264531852783,6.83262942405516
9.60808881727961,6.95013372670782
10.8862094456346,8.16918331893829
11.1801020717809,8.41960119339982
11.3617377037822,8.56303693873333
11.3617377037823,8.52866558944202
11.180102071781,8.31464369460301
10.8862094456347,7.98882841351914
10.5923168194885,7.66287226703754
10.4106811874871,7.44958845517669
10.4106811874871,7.4198717278554
10.5923168194884,7.57562956023285
9.63443782914522,6.59729137535529
9.92833045529147,6.8642846388878
10.1099660872928,7.02459912399072
10.1099660872929,7.00739298485537
9.92833045529158,6.81080560397242
9.63443782914536,6.50267670495162
9.3405452029991,6.19464112127728
9.15890957099773,5.99949413162368
9.15890957099769,5.98811234850611
9.34054520299899,6.16238491175895
8.49899477206334,5.31905128904192
8.79288739820959,5.60602623684062
8.97452303021097,5.78644500888427
8.97452303021102,5.78944565561576
8.79288739820971,5.61314735349054
8.49899477206349,5.32536953800159
8.20510214591724,5.03772669272208
8.02346651391586,4.86299370496947
8.02346651391582,4.87202677484659
8.20510214591712,5.06669462913051
8.90639884951296,5.78656347826436
9.20029147565921,6.10925927561173
9.38192710766059,6.32530271592978
9.38192710766064,6.36379622911308
9.20029147565933,6.22282350321869
8.90639884951311,5.97016865297508
8.61250622336686,5.71741104414072
8.43087059136548,5.57729068428088
8.43087059136543,5.62062916668291
8.61250622336673,5.84926091884617
11.2814907096436,8.57040597841571
11.5753833357899,8.94595464695048
11.7570189677913,9.21438886192472
11.7570189677913,9.30475867175587
11.57538333579,9.21509589798541
11.2814907096438,9.01313335564458
10.9875980834975,8.81039972890239
10.8059624514962,8.71958501251325
10.8059624514961,8.81146150573395
10.9875980834974,9.08781511009596
9.69616134785341,7.89539692797172
9.99005397399966,8.27729545568914
10.171689606001,8.5511628765571
10.1716896060011,8.64604381552553
9.9900539739998,8.55996559271852
9.69616134785358,8.36065744829163
9.40226872170733,8.15964542164513
9.22063308970595,8.0696177955068
9.22063308970589,8.16134609155135
9.40226872170719,8.43661636894076
9.32123772876082,8.45258656663159
9.61513035490707,8.84363769882393
9.79676598690846,9.12571644905205
9.79676598690851,9.22785924116919
9.61513035490722,9.14808614367784
9.321237728761,8.95412010182848
9.02734510261475,8.75748182311752
8.84570947061336,8.67085522669181
8.8457094706133,8.7650084433214
9.0273451026146,9.04172511732076
9.40704237896835,9.51889002102169
9.70093500511461,9.91403366419281
9.882570637116,10.1992203797683
9.88257063711606,10.3034834938548
9.70093500511476,10.2248409647954
9.40704237896855,10.0310146173686
9.11314975282229,9.83352502939663
8.9315141208209,9.74505698126954
8.93151412082084,9.83638045504685
9.11314975282213,10.1092819345176
9.47227233528361,10.5610753229111
9.76616496142987,10.950239612523
9.94780059343126,11.2284761447542
9.94780059343132,11.3248252050856
9.76616496143004,11.2373126749498
9.47227233528382,11.0336692579976
9.17837970913756,10.8254253578186
8.99674407713617,10.7252765176307
