voltage,current
18.3614182551658,18.0783004925119
18.6553108813121,18.1952092663966
18.8369465133134,18.202837063648
18.8369465133135,18.0304947379331
18.6553108813122,17.6764768189581
18.3614182551659,17.2087804701304
18.0675256290197,16.7392000998643
17.8858899970183,16.3806925373145
17.8858899970183,16.2042977594709
18.0675256290196,16.2120699212683
18.3511923339374,16.3261321280541
18.6450849600836,16.4553829214486
18.826720592085,16.477082061116
18.826720592085,16.3205263131585
18.6450849600837,15.9839944047758
18.3511923339375,15.5354659977455
18.0572997077912,15.0867163172469
17.8756640757898,14.7506813467919
17.8756640757898,14.5983785761813
18.0572997077911,14.6318380541156
17.9019814434258,14.3341722150616
18.1958740695721,14.4878331737934
18.3775097015735,14.5354604369204
18.3775097015735,14.4063248293812
18.1958740695722,14.0986776455892
17.901981443426,13.680469650358
17.6080888172797,13.263445736634
17.4264531852783,12.9605101507724
17.4264531852783,12.8426472722409
17.6080888172796,12.9118526993527
18.8862094456346,14.0846420047471
19.1801020717809,14.2908844166858
19.3617377037822,14.3922736743112
19.3617377037823,14.3180268333953
19.180102071781,14.0663402930556
18.8862094456347,13.7051088515819
18.5923168194885,13.3460204201418
18.4106811874871,13.1019213050434
18.4106811874871,13.0437370453834
18.5923168194884,13.173403557625
17.6344378291452,12.1713763298286
17.9283304552915,12.4171064903456
18.1099660872928,12.5586050490579
18.1099660872929,12.5250489497036
17.9283304552916,12.3145938983823
17.6344378291454,11.9950934600773
17.3405452029991,11.6781938135961
17.1589095709977,11.4766990755667
17.1589095709977,11.461492180277
17.340545202999,11.6344660668566
16.4989947720633,10.79236147601
16.7928873982096,11.0830919097696
16.974523030211,11.2697888411933
16.974523030211,11.2815840176403
16.7928873982097,11.1165877963982
16.4989947720635,10.8426082865515
16.2051021459172,10.5712461493753
16.0234665139159,10.4152599678454
16.0234665139158,10.4454871720075
16.2051021459171,10.6637752716596
16.906398849513,11.409666834583
17.2002914756592,11.7607617694623
17.3819271076606,12.0075523504253
17.3819271076606,12.0791102392281
17.2002914756593,11.9734860390705
16.9063988495131,11.7584284962091
16.6125062233669,11.5454793597051
16.4308705913655,11.4473388098368
16.4308705913654,11.5347864418612
16.6125062233667,11.8096125565199
19.2814907096436,14.5789909801175
19.5753833357899,15.0047637645177
19.7570189677913,15.3253626074109
19.7570189677913,15.4697853775978
19.57538333579,15.4360098293645
19.2814907096438,15.2917128769298
18.9875980834975,15.1483655260077
18.8059624514962,15.1185983729464
18.8059624514961,15.2731226580557
18.9875980834974,15.6136616244495
17.6961613478534,14.4869021792815
17.9900539739997,14.9358671510644
18.171689606001,15.2781416483724
18.1716896060011,15.4427018815845
17.9900539739998,15.4275054848391
17.6961613478536,15.3002108105849
17.4022687217073,15.1722718796867
17.2206330897059,15.1563038975325
17.2206330897059,15.3230043227344
17.4022687217072,15.6740842397349
17.3212377287608,15.7666257760923
17.6151303549071,16.2349333737421
17.7967659869085,16.5948764596613
17.7967659869085,16.7754135941096
17.6151303549072,16.7744864528225
17.321237728761,16.6597391375015
17.0273451026147,16.5426131401527
16.8457094706134,16.5357128717041
16.8457094706133,16.709726741482
17.0273451026146,17.0663585388493
17.4070423789684,17.623413127527
17.7009350051146,18.0983411349164
17.882570637116,18.4631271177027
17.8825706371161,18.6467248116296
17.7009350051148,18.6470728501454
17.4070423789685,18.5318140779168
17.1131497528223,18.4123905164069
16.9315141208209,18.4014088919443
16.9315141208208,18.5695617128673
17.1131497528221,18.9185586470445
17.4722723352836,19.445637516388
17.7661649614299,19.9092020425473
17.9478005934313,20.260879182203
17.9478005934313,20.4296357964116
17.76616496143,20.4134253758853
17.4722723352838,20.2799073396318
17.1783797091376,20.1405419839429
16.9967440771362,20.1079559921725
16.9967440771361,20.2528634919088
17.1783797091374,20.5769974108608
17.6585363977102,21.1986545543299
17.9524290238565,21.6354070343184
18.1340646558579,21.9587325937771
18.134064655858,22.0976264583866
17.9524290238567,22.050071994232
17.6585363977105,21.8837599765558
17.3646437715642,21.7101835073772
17.1830081395628,21.6420034924531
17.1830081395627,21.7499696642166
17.364643771564,22.0358519020476
17.6524623320864,22.4256471445398
17.9463549582327,22.8197202422874
18.1279905902341,23.0991765685021
18.1279905902342,23.1930552262381
17.9463549582329,23.0993846043834
17.6524623320867,22.885901601382
17.3585697059404,22.6641464967232
17.176934073939,22.5468283807189
17.1769340739389,22.6047461292508
17.3585697059402,22.8397196748932
17.8488004882195,23.3802090910807
18.1426931143658,23.7238302808014
18.3243287463672,23.9521274992266
18.3243287463673,23.9941910111394
18.142693114366,23.8481010226204
17.8488004882198,23.5816468529501
17.5549078620735,23.306421753676
17.3732722300721,23.1351882854171
17.373272230072,23.1387992391406
17.5549078620733,23.3191288533694
19.0542893136378,24.8138425143395
19.348181939784,25.1123994827793
19.5298175717854,25.2954498708787
19.5298175717855,25.2921291880964
19.3481819397842,25.100563022084
19.054289313638,24.7885861652093
18.7603966874917,24.4678373881537
18.5787610554903,24.2511247712003
18.5787610554903,24.2093465799959
18.7603966874915,24.3444224372878
18.0520197216817,23.58630455812
18.345912347828,23.8179403164122
18.5275479798294,23.934362334022
18.5275479798295,23.8647727399326
18.3459123478282,23.6073633812192
18.052019721682,23.2300348833235
17.7581270955357,22.8444913578272
17.5764914635343,22.5636056684109
17.5764914635342,22.4583402418431
17.7581270955355,22.5306781755685
18.9044256466969,23.5653099282677
19.1983182728432,23.7544373189723
19.3799539048446,23.8292672263053
19.3799539048447,23.7190433584301
19.1983182728434,23.4219981834302
18.9044256466972,23.0060719489761
18.6105330205509,22.5830073504902
18.4288973885495,22.2657147585354
18.4288973885494,22.1251929923121
18.6105330205507,22.163460390868
18.5444236002357,21.9528334957421
18.838316226382,22.0982409088763
19.0199518583834,22.1306473600187
19.0199518583835,21.9793389639443
18.8383162263822,21.6425892561108
18.544423600236,21.1883781712742
18.2505309740897,20.7284866719848
18.0688953420883,20.3758619377263
18.0688953420882,20.2015381016216
18.2505309740895,20.2075672863468
18.2374234665247,20.019300165814
18.531316092671,20.1362220677875
18.7129517246724,20.1417981679106
18.7129517246725,19.9653413922212
18.5313160926712,19.6051504053458
18.237423466525,19.129228564006
17.9435308403788,18.6493785221113
17.7618952083774,18.2785673982268
17.7618952083773,18.0878474923588
17.9435308403785,18.0792873037218
17.5854104880873,17.5332392309925
17.8793031142335,17.6357775046279
18.0609387462349,17.6288183899085
18.060938746235,17.4416873283097
17.8793031142338,17.0726936390053
17.5854104880876,16.5898494617382
17.2915178619413,16.1049643531502
17.1098822299399,15.7310104473667
17.1098822299398,15.5390431677857
17.2915178619411,15.5311322417418
17.6749515265529,15.7291834171947
17.9688441526992,15.8435745920221
18.1504797847006,15.8503498364218
18.1504797847007,15.6788208397216
17.9688441526994,15.327281301545
17.6749515265532,14.8637258903203
17.381058900407,14.3999448570985
17.1994232684055,14.0488892154598
17.1994232684054,13.8815914744407
17.3810589004067,13.9000966761274
17.8337863875983,14.195577959695
18.1276790137445,14.3404902457936
18.309314645746,14.3794480655265
18.3093146457461,14.2417309117094
18.1276790137448,13.9255986586556
17.8337863875986,13.4990105545235
17.5398937614523,13.0737198705679
17.3582581294509,12.7626391180388
17.3582581294508,12.6367608196225
17.5398937614521,12.6980885870332
17.1091967542256,12.154328231192
17.4030893803718,12.3359067426245
17.5847250123733,12.4128102981044
17.5847250123734,12.314280435142
17.4030893803721,12.0385378316836
17.1091967542259,11.6535013376637
16.8153041280796,11.2708826646633
16.6336684960782,11.0035516443769
16.6336684960781,10.92245704274
16.8153041280794,11.029557681285
19.5175677485253,13.665474222922
19.8114603746716,13.9259899016454
19.993096006673,14.0826480426619
19.9930960066731,14.0646104276889
19.8114603746718,13.8700172420881
19.5175677485256,13.5667061869109
19.2236751223793,13.2663072497045
19.0420394903779,13.0816080447016
