voltage,current
8.36141825516583,8.14367442304107
8.65531088131208,8.36046115471219
8.83694651331344,8.46780066369436
8.83694651331347,8.39490410243451
8.65531088131216,8.13996656634964
8.36141825516593,7.77088615091116
8.06752562901968,7.39935866200676
7.88588999701832,7.13824289026257
7.88588999701829,7.05848143616221
8.0675256290196,7.16203183751775
8.35119233393735,7.37092143853824
8.6450849600836,7.59395397143432
8.82672059208497,7.70829543298034
8.826720592085,7.64314996665233
8.64508496008369,7.39670490989103
8.35119233393746,7.03684985895106
8.05729970779121,6.67527138776879
7.87566407578985,6.42481833152298
7.87566407578981,6.35642262171575
8.05729970779113,6.47203042431876
7.90198144342584,6.25467205049765
8.19587406957208,6.48671933325161
8.37750970157345,6.61073341919754
8.37750970157349,6.55590877339733
8.19587406957218,6.32042240683656
7.90198144342595,5.97215295160566
7.6080888172797,5.62277539073745
7.42645318527834,5.38512635336399
7.4264531852783,5.33012496200873
7.60808881727961,5.45970398354659
8.88620944563462,6.69031864748609
9.18010207178087,6.95178038757832
9.36173770378224,7.10572775483886
9.36173770378228,7.08132527845369
9.18010207178097,6.87671954498986
8.88620944563474,6.55975830400345
8.59231681948849,6.24208522876146
8.41068118748712,6.03650524271002
8.41068118748708,6.01390539847339
8.59231681948839,6.17618606088481
7.63443782914522,5.20377013673695
7.92833045529147,5.47607917602335
8.10996608729284,5.64109764272393
8.10996608729289,5.62797899364331
7.92833045529158,5.43485853036994
7.63443782914535,5.1295725161702
7.3405452029991,4.82375294819758
7.15890957099773,4.63019289563792
7.15890957099769,4.61976739056339
7.34054520299899,4.79436462298455
6.49899477206334,3.95072374229991
6.79288739820959,4.23675981860837
6.97452303021097,4.415609050807
6.97452303021102,4.41641106510962
6.79288739820971,4.23728724276363
6.49899477206349,3.94605985086411
6.20510214591724,3.65434682855878
6.02346651391586,3.47492713925049
6.02346651391582,3.47866167555635
6.20510214591712,3.66742446849824
6.90639884951296,4.38078763918471
7.20029147565921,4.69638365214908
7.38192710766059,4.90474030730591
7.38192710766064,4.93496772658432
7.20029147565934,4.78515786925575
6.90639884951311,4.52310369216659
6.61250622336686,4.26039396524965
6.43087059136548,4.10977865289191
6.43087059136543,4.14208984788834
6.61250622336673,4.35917300942774
9.28149070964362,7.06825972799026
9.57538333578987,7.43125236755868
9.75701896779126,7.68664542555318
9.75701896779131,7.76350199529538
9.57538333579001,7.65986741514063
9.28149070964379,7.44348847532328
8.98759808349753,7.22590827962606
8.80596245149616,7.11983167240496
8.8059624514961,7.19604621765352
8.9875980834974,7.45635348150757
7.69616134785341,6.24752061514427
7.99005397399966,6.61265253184533
8.17168960600105,6.86941818360327
8.1716896060011,6.94687929901081
7.9900539739998,6.84308061968838
7.69616134785358,6.62576910771833
7.40226872170733,6.40648880713475
7.22063308970595,6.29794627000038
7.22063308970589,6.3709315337556
7.40226872170719,6.62724940124223
7.32123772876082,6.62407676426643
7.61513035490707,6.99581378009439
7.79676598690846,7.25842644639974
7.79676598690852,7.3409706529341
7.61513035490722,7.24148606639167
7.321237728761,7.02771534291023
7.02734510261475,6.81119899385873
6.84570947061336,6.70464081543874
6.8457094706133,6.77882886878124
7.0273451026146,7.03556676193864
7.40704237896835,7.49275924439537
7.70093500511461,7.86795679651192
7.882570637116,8.13324369528477
7.88257063711606,8.21767316441114
7.70093500511476,8.1192829934579
7.40704237896855,7.90581475223155
7.11314975282229,7.68880865764408
6.9315141208209,7.58096900360085
6.93151412082084,7.65308514059173
7.11314975282213,7.90696275638585
7.47227233528361,8.33993477454185
7.76616496142987,8.71049900501699
7.94780059343126,8.97037538539202
7.94780059343133,9.04862255725408
7.76616496143003,8.94328449971592
7.47227233528382,8.72210973758905
7.17837970913756,8.49664620128751
6.99674407713617,8.37960664899525
6.99674407713611,8.44178963778613
7.17837970913739,8.68501079510546
7.65853639771024,9.2276478135664
7.9524290238565,9.5873517991967
8.13406465585789,9.83567751671849
8.13406465585796,9.90169516433416
7.95242902385667,9.78346095645641
7.65853639771046,9.54873631964028
7.3646437715642,9.30908273957959
7.1830081395628,9.17722716971369
7.18300813956274,9.22398298814692
7.36464377156402,9.45118125430417
7.65246233208645,9.78487756004771
7.9463549582327,10.1254928238415
8.1279905902341,10.3541858453314
8.12799059023417,10.4000464591748
7.94635495823288,10.2611510403325
7.65246233208667,10.0052816798368
7.35856970594041,9.74402101111978
7.17693407393902,9.59011759746979
7.17693407393895,9.61440686733802
7.35856970594023,9.81874234894125
7.84880048821952,10.331614720867
8.14269311436578,10.6506674701943
8.32432874636718,10.8574693875725
8.32432874636725,10.8811322001473
8.14269311436597,10.7197544818165
7.84880048821975,10.4411408067982
7.55490786207349,10.1568965534754
7.3732722300721,9.97979326910638
7.37327223007202,9.98068958214709
7.5549078620733,10.1614624136539
9.05428931363776,11.6597766747901
9.34818193978402,11.9650879941124
9.52981757178542,12.1580396982037
9.5298175717855,12.1677573642975
9.34818193978422,11.9923535111645
9.05428931363801,11.6996467387359
8.76039668749175,11.401256517923
8.57876105549034,11.2099685412352
8.57876105549027,11.1966556209582
8.76039668749155,11.3632088863739
8.05201972168172,10.6395490474773
8.34591234782798,10.9085889930886
8.52754797982938,11.0653239144279
8.52754797982946,11.038915601759
8.34591234782818,10.8275126957216
8.05201972168197,10.4989697908363
7.75812709553571,10.164942189334
7.57649146353431,9.93825121594778
7.57649146353423,9.88980508046397
7.7581270955355,10.0215300395496
8.90442564669693,11.1180571441742
9.19831827284319,11.3715262981536
9.3799539048446,11.5130800193252
9.37995390484468,11.4718952738767
9.1983182728434,11.2461354734863
8.90442564669719,10.9036695640628
8.61053302055093,10.5561667652287
8.42889738854952,10.3164618712007
8.42889738854944,10.2554760998766
8.61053302055071,10.3751482416608
8.54442360023573,10.2477134216692
8.83831622638199,10.478017039069
9.0199518583834,10.5969389176953
9.01995185838348,10.5336786481876
8.83831622638221,10.2864217101785
8.544423600236,9.92305853897255
8.25053097408974,9.55527924354854
8.06889534208833,9.29593888655789
8.06889534208825,9.21597831315156
8.25053097408951,9.31735528018621
8.23742346652475,9.22532511227456
8.53131609267101,9.4392768997531
8.71295172467242,9.54257878894671
8.71295172467251,9.46444598171233
8.53131609267124,9.20307882135632
8.23742346652503,8.82638184445925
7.94353084037876,8.44605848478526
7.76189520837735,8.17497633996494
7.76189520837726,8.08408798779631
7.94353084037853,8.17536210372749
7.58541048808727,7.72905126092608
7.87930311423353,7.93112996241446
8.06093874623495,8.02341494383032
8.06093874623504,7.93513241431723
7.87930311423377,7.66449285724818
7.58541048808756,7.27941007191994
7.2915178619413,6.89159586820934
7.10988222993988,6.61392532488978
7.10988222993979,6.51735759846078
7.29151786194106,6.60386703406156
7.67495152655292,6.89526497752517
7.96884415269918,7.10183599905432
8.1504797847006,7.19953200893332
8.15047978470069,7.11757379647651
7.96884415269943,6.85416551207452
7.67495152655322,6.47721371523024
7.38105890040695,6.09842207646348
7.19942326840554,5.83065664377514
7.19942326840544,5.74486666051576
7.38105890040671,5.8430156862203
7.83378638759827,6.21619724210474
8.12767901374454,6.43678857504384
8.30931464574596,6.54932856419715
8.30931464574605,6.48302314789259
8.12767901374479,6.23606081693892
7.83378638759858,5.87633167832816
7.53989376145232,5.51552217359925
7.3582581294509,5.2664803625376
7.3582581294508,5.20013675903785
7.53989376145206,5.31843547067398
7.10919675422556,4.82902536835196
7.40308938037183,5.0622791236164
7.58472501237325,5.188131269582
7.58472501237335,5.13577442703403
7.40308938037209,4.90338313301245
7.10919675422588,4.55883291847321
6.81530412807962,4.21379504123303
6.6336684960782,3.98110178485738
6.6336684960781,3.93166731030411
6.81530412807936,4.06741881185086
9.51756774852528,6.72894833447055
9.81146037467155,7.01201353212313
9.99309600667297,7.18813521343029
9.99309600667308,7.18645572945801
9.81146037467182,7.0050989402475
9.51756774852561,6.71188934315318
9.22367512237934,6.41844685682003
9.04203949037792,6.23755217140941
9.04203949037782,6.24006765183404
9.22367512237907,6.42786854547895
8.69885229483339,5.91440840030209
8.99274492097966,6.21730035671505
9.17438055298109,6.41322459637439
9.17438055298119,6.43130366978234
8.99274492097994,6.26964168061338
8.69885229483373,5.99604343380648
8.40495966868746,5.72210923923244
8.22332403668604,5.56060028152588
8.22332403668593,5.58235954282306
8.40495966868719,5.78924302986257
7.5207276834857,4.93527605330826
7.81462030963197,5.25327769632303
7.9962559416334,5.46409738694701
7.99625594163351,5.49684278371172
7.81462030963225,5.34960332757871
7.52072768348605,5.09016940469086
7.22683505733978,4.83012716445481
7.04519942533835,4.68222390352959
7.04519942533824,4.71728900244834
7.22683505733949,4.93716516631662
7.30888414004796,5.0621457863089
7.60277676619423,5.40213629722283
7.78441239819566,5.63458396339192
7.78441239819577,5.68857482092863
7.60277676619452,5.56217707107487
7.30888414004832,5.32316026418713
7.01499151390205,5.08309013864893
6.83335588190062,4.95469402526427
6.83335588190051,5.00878180383899
7.01499151390176,5.24717716337335
7.89282604186386,6.18594042861756
8.18671866801014,6.5513446399626
8.36835430001157,6.80864053340061
8.36835430001168,6.88688930472416
8.18671866801044,6.78413490536749
7.89282604186424,6.56812325063333
7.59893341571796,6.35039708223207
7.41729778371653,6.24366139566343
7.41729778371642,6.31870441912449
7.59893341571766,6.57732889534502
8.53339251723025,7.59219950268742
8.82728514337652,7.97688680932686
9.00892077537796,8.25268069698134
9.00892077537808,8.34862387301365
8.82728514337683,8.26274260413343
8.53339251723063,8.0627659422991
8.23949989108436,7.86022060411055
