voltage,current
20.3614182551658,17.2102685718039
20.6553108813121,17.1253951421211
20.8369465133134,16.9373343830806
20.8369465133135,16.5741610477832
20.6553108813122,16.0325345198096
20.3614182551659,15.3791371185986
20.0675256290197,14.7253638946863
19.8858899970183,14.1849313697676
19.8858899970183,13.8305970617015
20.0675256290196,13.6665212873599
20.3511923339374,13.616601999563
20.6450849600836,13.5904832783946
20.826720592085,13.4652038292322
20.826720592085,13.1687665813292
20.6450849600837,12.6977545765997
20.3511923339375,12.1187693623271
20.0572997077912,11.5431208787937
19.8756640757898,11.0844362966888
19.8756640757898,10.8153796443035
20.0572997077911,10.740013717298
19.9019814434258,10.343150057437
20.1958740695721,10.4035195002937
20.3775097015735,10.3678549989775
20.3775097015735,10.1640570132857
20.1958740695722,9.78860266175137
19.901981443426,9.30798423546366
19.6080888172797,8.83339921061604
19.4264531852783,8.47835921449577
19.4264531852783,8.31540978477712
19.6080888172796,8.34849241475139
20.8862094456346,9.4957335648895
21.1801020717809,9.69752280360424
21.3617377037822,9.80520672338592
21.3617377037823,9.74652193556356
21.180102071781,9.51777969683611
20.8862094456347,9.18530461267011
20.5923168194885,8.86012484150541
20.4106811874871,8.65558125426304
20.4106811874871,8.64404738879717
20.5923168194884,8.82929169170073
19.6344378291452,7.89326710670178
19.9283304552915,8.20347687471538
20.1099660872928,8.41985598948037
20.1099660872929,8.47001684678241
19.9283304552916,8.35014631836134
19.6344378291454,8.12644459745153
19.3405452029991,7.90981554515851
19.1589095709977,7.81347599200373
19.1589095709977,7.90967583411683
19.340545202999,8.20206041632312
18.4989947720633,7.48878882072586
18.7928873982096,7.90691167310728
18.974523030211,8.23024307584757
18.974523030211,8.38627322582911
18.7928873982097,8.3710680359354
18.4989947720635,8.25070811879048
18.2051021459172,8.13597926975692
18.0234665139159,8.13998190336797
18.0234665139158,8.33485128251942
18.2051021459171,8.72412003251662
18.906398849513,9.6486836945012
19.2002914756592,10.1906408679063
19.3819271076606,10.6356599445465
19.3819271076606,10.9110921076879
19.2002914756593,11.012866871314
18.9063988495131,11.0069312196809
18.6125062233669,11.0039402429609
18.4308705913655,11.1168667229778
18.4308705913654,11.4177215081868
18.6125062233667,11.9099161698294
21.2814907096436,14.9019164782745
21.5753833357899,15.579677403874
21.7570189677913,16.1570533441138
21.7570189677913,16.5612443028328
21.57538333579,16.788032729286
21.2814907096438,16.9032228256724
20.9875980834975,17.0173313458545
20.8059624514962,17.243197339086
20.8059624514961,17.6527026777192
20.9875980834974,18.2491348606509
19.6961613478534,17.3804194054634
19.9900539739997,18.0740473505915
20.171689606001,18.6626279674718
20.1716896060011,19.0733485501259
19.9900539739998,19.3019841806028
19.6961613478536,19.4143370448176
19.4022687217073,19.5209272334676
19.2206330897059,19.7346024818375
19.2206330897059,20.1272586874743
19.4022687217072,20.7022026974969
19.3212377287608,21.0177904224288
19.6151303549071,21.7049345940508
19.7967659869085,22.2824539810631
19.7967659869085,22.677548610025
19.6151303549072,22.8860115115442
19.321237728761,22.973668015499
19.0273451026147,23.0510665254019
18.8457094706134,23.231088225747
18.8457094706133,23.5856675613567
19.0273451026146,24.1181549805397
19.4070423789684,24.8476832687572
19.7009350051146,25.4929748890701
19.882570637116,26.0244118894164
19.8825706371161,26.3692470418353
19.7009350051148,26.5233308946623
19.4070423789685,26.5525510019284
19.1131497528223,26.5675226265229
18.9315141208209,26.6811983710436
18.9315141208208,26.9655885754406
19.1131497528221,27.4241239733545
19.4722723352836,28.0554472400369
19.7661649614299,28.6191076003574
19.9478005934313,29.0654171835487
19.9478005934313,29.3217261105006
19.76616496143,29.3839861603763
19.4722723352838,29.3181898842527
19.1783797091376,29.2350611882229
18.9967440771362,29.2476648400226
18.9967440771361,29.4281267384272
19.1783797091374,29.7799964374682
19.6585363977102,30.4230726647398
19.9524290238565,30.8773815616831
20.1340646558579,31.2119741284985
20.134064655858,31.3543281970012
19.9524290238567,31.3005258119643
19.6585363977105,31.1166921958486
19.3646437715642,30.9136861802475
19.1830081395628,30.8047095582843
19.1830081395627,30.8620271973818
19.364643771564,31.089329404636
19.6524623320864,31.4142191559998
19.9463549582327,31.7376966957646
20.1279905902341,31.9404704933872
20.1279905902342,31.9501690347819
19.9463549582329,31.7630259719716
19.6524623320867,31.4453189145513
19.3585697059404,31.1080596869791
19.176934073939,30.8646035061301
19.1769340739389,30.7873689187352
19.3585697059402,30.8801999911337
19.8488004882195,31.2732655847088
20.1426931143658,31.4669423244431
20.3243287463672,31.5404517077945
20.3243287463673,31.4215699250405
20.142693114366,31.106677547849
19.8488004882198,30.6621981528664
19.5549078620735,30.1992884122265
19.3732722300721,29.8314471056041
19.373272230072,29.6312348936252
19.5549078620733,29.6026363452506
21.0542893136378,30.8851097229798
21.348181939784,30.9810460771452
21.5298175717854,30.9587498571702
21.5298175717855,30.7461066948347
21.3481819397842,30.3396042650887
21.054289313638,29.8057707872971
20.7603966874917,29.2558649962186
20.5787610554903,28.8034850374812
20.5787610554903,28.5212881274973
20.7603966874915,28.4133524705664
20.0520197216817,27.4114685175556
20.345912347828,27.3894853226042
20.5275479798294,27.2522308136681
20.5275479798295,26.9277219297733
20.3459123478282,26.4125741164729
20.052019721682,25.7734396811551
19.7581270955357,25.1216976222969
19.5764914635343,24.5710623875869
19.5764914635342,24.194303401018
19.7581270955355,23.9956068518486
20.9044256466969,24.7615423487967
21.1983182728432,24.6937931538354
21.3799539048446,24.5148281114821
21.3799539048447,24.1527117430027
21.1983182728434,23.6041023865243
20.9044256466972,22.9356905034235
20.6105330205509,22.2588884640748
20.4288973885495,21.6874392679358
20.4288973885494,21.294136038109
20.6105330205507,21.0831837833205
20.5444236002357,20.6287580580166
20.838316226382,20.5331237749731
21.0199518583834,20.3306173700921
21.0199518583835,19.9493301784774
20.8383162263822,19.3859423571763
20.544423600236,18.7071611667351
20.2505309740897,18.0244107378531
20.0688953420883,17.4514407781289
20.0688953420882,17.0610460590606
20.2505309740895,16.857428176241
20.2374234665247,16.4677561262617
20.531316092671,16.3893373035403
20.7129517246724,16.2084304480268
20.7129517246725,15.8531021236678
20.5313160926712,15.3200027353013
20.237423466525,14.6758048443111
19.9435308403788,14.0318929750331
19.7618952083774,13.5019723668608
19.7618952083773,13.1587885121579
19.9435308403785,13.0064889728653
19.5854104880873,12.3271711741747
19.8793031142335,12.3012059758906
20.0609387462349,12.1766782640142
20.060938746235,11.8815900966773
