voltage,current
0.361418255165832,0.00876014324888746
0.655310881312078,0.310417080095396
0.836946513313442,0.505239238072085
0.836946513313472,0.520863909573044
0.655310881312156,0.353517694285767
0.361418255165928,0.0694552990333059
0.067525629019682,-0.220350178442414
-0.114110002981681,-0.402598027352496
-0.114110002981712,-0.404939923817713
0.0675256290196023,-0.223617660551799
0.351192333937354,0.0648721494356743
0.645084960083601,0.369787014887704
0.826720592084968,0.567787505917096
0.826720592085,0.586507284527738
0.645084960083687,0.422169415195597
0.35119233393746,0.141025168748771
0.0572997077912127,-0.14595568992476
-0.124335924210153,-0.325475675942551
-0.124335924210186,-0.325189580700127
0.057299707791125,-0.141342197996572
-0.0980185565741633,-0.289417994032283
0.195874069572084,0.00902977832066368
0.377509701573454,0.200462227643232
0.37750970157349,0.212520523521166
0.195874069572178,0.0414353446391322
-0.0980185565740479,-0.246534326042415
-0.391911182720296,-0.540410922394406
-0.573546814721664,-0.726889078101128
-0.5735468147217,-0.733615631940691
-0.391911182720391,-0.556827362999798
0.886209445634617,0.721438224322274
1.18010207178087,1.04142122815569
1.36173770378224,1.25433343580804
1.36173770378228,1.28779147227613
1.18010207178097,1.13800156359073
0.886209445634743,0.871198359934464
0.592316819488494,0.598335242338216
0.410681187487123,0.432693567333376
0.410681187487084,0.446602689104688
0.59231681948839,0.643802251476558
-0.365562170854781,-0.293768191087341
-0.0716695447085315,0.00139664155691052
0.109966087292843,0.189249208228264
0.109966087292885,0.197434775374172
-0.0716695447084219,0.0221884531042394
-0.365562170854646,-0.270226014703629
-0.659454797000896,-0.568825976957525
-0.841090429002269,-0.760300664150831
-0.841090429002311,-0.772291199823541
-0.659454797001007,-0.601028342314342
-1.50100522793666,-1.44821433806123
-1.20711260179041,-1.17664527396383
-1.02547696978903,-1.01233931992673
-1.02547696978899,-1.02762430291553
-1.20711260179029,-1.22623829369663
-1.50100522793651,-1.54189084737647
-1.79489785408276,-1.86357276046571
-1.97653348608414,-2.07794689001786
-1.97653348608418,-2.11262819522498
-1.79489785408288,-1.96382150906439
-1.09360115048704,-1.29035628514608
-0.79970852434079,-1.00984676976772
-0.618072892339411,-0.836325596211821
-0.618072892339363,-0.842131127564379
-0.799708524340665,-1.03101227244711
-1.09360115048689,-1.33668971316578
-1.38749377663314,-1.64816565005309
-1.56912940863452,-1.85211460757017
-1.56912940863457,-1.87616346256409
-1.38749377663327,-1.71652920229093
1.28149070964362,0.935634127279616
1.57538333578988,1.266669987694
1.75701896779126,1.49082913105479
1.75701896779131,1.53571532615155
1.57538333579001,1.39752173597736
1.28149070964379,1.14246975577858
0.987598083497535,0.881499334901991
0.805962451496155,0.727878236799514
0.805962451496103,0.753922076717609
0.9875980834974,0.96335662938653
-0.303838652146592,-0.295450279763095
-0.00994602600033834,0.00543822204318205
0.171689606001046,0.199080257530586
0.1716896060011,0.213114475978576
-0.00994602600019712,0.0437693028324242
-0.303838652146418,-0.242698262550456
-0.597731278292671,-0.535312365746388
-0.779366910294054,-0.720769078296869
-0.779366910294108,-0.726716401351471
-0.597731278292814,-0.549391999559902
-0.678762271239182,-0.629985607730132
-0.384869645092928,-0.337131792160736
-0.203234013091542,-0.151561252264411
-0.203234013091485,-0.145626114423422
-0.384869645092779,-0.323088697518137
-0.678762271238998,-0.617682725758136
-0.972654897385253,-0.918423058129026
-1.15429052938664,-1.11199648003621
-1.1542905293867,-1.12604171755939
-0.972654897385404,-0.956787181943381
-0.592957621031647,-0.584685117069115
-0.299064994885392,-0.290604733084477
-0.117429362884003,-0.103762765602113
-0.117429362883943,-0.0965127948174768
-0.299064994885235,-0.272618642995662
-0.592957621031454,-0.565815585583528
-0.886850247177709,-0.865120078882895
-1.0684858791791,-1.05722054986807
-1.06848587917916,-1.06975740856358
-0.886850247177868,-0.898960790609797
-0.527727664716386,-0.545859396675502
-0.23383503857013,-0.250586259769233
-0.0521994065687382,-0.0625227533702265
-0.0521994065686752,-0.054023854152839
-0.233835038569965,-0.22885481213186
-0.527727664716182,-0.520752360142472
-0.821620290862439,-0.818734439847433
-1.00325592286383,-1.00949098985666
-1.00325592286389,-1.02066395637702
-0.821620290862605,-0.848485034022041
-0.341463602289758,-0.372950397210074
-0.0475709761435011,-0.0738426939772917
0.134064655857893,0.118066180712047
0.134064655857959,0.13041685572168
-0.0475709761433282,-0.0405603206584107
-0.341463602289545,-0.328606485161831
-0.635356228435802,-0.622743980520413
-0.816991860437195,-0.809667138554597
-0.816991860437261,-0.817022285803105
-0.635356228435977,-0.641045479327319
-0.347537667913555,-0.354075361367471
-0.0536450417672967,-0.055068626267368
0.1279905902341,0.136710887453413
0.127990590234169,0.148903957057674
-0.0536450417671159,-0.0222588884925792
-0.347537667913332,-0.310518573193083
-0.64143029405959,-0.604897195215706
-0.823065926060985,-0.792088810278938
-0.823065926061054,-0.799739437593714
-0.641430294059772,-0.624084796019621
-0.15119951178048,-0.135050937148898
0.142693114365778,0.167628832015342
0.324328746367177,0.363051183861933
0.324328746367249,0.378852733458586
0.142693114365967,0.211259886918593
-0.151199511780248,-0.0734723585455823
-0.445092137926507,-0.364370131180597
-0.626727769927904,-0.548131463458389
-0.626727769927977,-0.552406293478699
-0.445092137926697,-0.37343419664818
1.05428931363776,1.12800565593567
1.34818193978402,1.45405386337086
1.52981757178542,1.6727516926715
1.5298175717855,1.71170916303936
1.34818193978422,1.56712622188084
1.054289313638,1.30523157509314
0.760396687491744,1.0369730005466
0.578761055490344,0.875626599133034
0.578761055490269,0.893516822917365
0.760396687491546,1.09437877271861
0.0520197216817193,0.40964984907654
0.34591234782798,0.712816512600361
0.527547979829384,0.908334969055455
0.527547979829462,0.923841731581157
0.345912347828184,0.755563551050735
0.0520197216819715,0.469756215721986
-0.241872904464289,0.177394833765974
-0.423508536465692,-0.0082169469210267
-0.42350853646577,-0.0147269420492387
-0.241872904464496,0.161627834951245
0.904425646696928,1.30698831085387
1.19831827284319,1.62260407641286
1.3799539048446,1.83050581132499
1.37995390484468,1.8583158792317
1.1983182728434,1.70224697318234
0.90442564669719,1.42854093134734
0.610533020550929,1.14815903548603
0.428897388549524,0.974391246556016
0.428897388549442,0.979576217019263
0.610533020550714,1.16746357218887
0.544423600235728,1.11177309072865
0.83831622638199,1.41431403810102
1.0199518583834,1.60896785204702
1.01995185838348,1.62337203859105
0.83831622638221,1.4537546133667
0.544423600235999,1.16637289981658
0.250530974089737,0.872203809961297
0.0688953420883294,0.684553062144612
0.0688953420882448,0.675775175330406
0.250530974089515,0.849635732316032
0.237423466524745,0.832872454798039
0.531316092671008,1.12236669293759
0.712951724672419,1.30395685981754
0.712951724672507,1.30529539011418
0.531316092671237,1.12262523010739
0.237423466525026,0.822218618818654
-0.0564691596212372,0.515067351735723
-0.238104791622647,0.314491981550585
-0.238104791622735,0.292861795505635
-0.0564691596214671,0.45395706173211
-0.414589511912732,0.0795172424645246
-0.120696885766467,0.34956497427087
0.0609387462349463,0.511847057368061
0.0609387462350365,0.494037987693398
-0.120696885766231,0.292402588951404
-0.41458951191244,-0.0267652312446175
-0.708482138058705,-0.352452242405168
-0.890117770060117,-0.571316714916454
-0.890117770060208,-0.610968466888639
-0.708482138058943,-0.467606641688791
-0.325048473447082,-0.117917500602825
-0.0311558473008172,0.149861569438684
0.150479784700599,0.310205566856162
0.150479784700692,0.290791195631077
-0.0311558473005732,0.0878851071828515
-0.325048473446781,-0.232217345570476
-0.618941099593047,-0.558501870888738
-0.800576731594462,-0.777626063166481
-0.800576731594555,-0.817199450545948
-0.618941099593293,-0.673421272773555
-0.166213612401728,-0.253684451094917
0.127679013744538,0.016570712478186
0.309314645745957,0.179724576207553
0.309314645746053,0.163450626394957
0.12767901374479,-0.0359880808923363
-0.166213612401417,-0.352300161644751
-0.460106238547684,-0.674475662043912
-0.641741870549101,-0.889176878454939
-0.641741870549197,-0.924018399658955
-0.460106238547937,-0.775204878919345
-0.890803245774436,-1.23355949298491
-0.596910619628169,-0.975344599797923
-0.415274987626748,-0.823925280362331
-0.415274987626649,-0.851614645056839
-0.596910619627909,-1.06213659944632
-0.890803245774116,-1.38918710099702
-1.18469587192038,-1.72174393166781
-1.3663315039218,-1.94645753190925
-1.3663315039219,-1.99093105643604
-1.18469587192064,-1.85135815935092
1.51756774852528,0.81440916509725
1.81146037467155,1.12684403494545
1.99309600667297,1.33283212164475
1.99309600667308,1.35999795003454
1.81146037467182,1.20455492371847
1.51756774852561,0.93274413999497
1.22367512237934,0.655524689200976
1.04203949037792,0.486182892854885
1.04203949037782,0.497052320150756
1.22367512237907,0.691876075143116
0.698852294833391,0.185652577038229
0.99274492097966,0.488436105392879
1.17438055298109,0.684567001518061
1.17438055298119,0.701681058585314
0.992744920979936,0.53600317065741
0.698852294833732,0.253786134483778
0.404959668687462,-0.0339990645293423
0.223324036686038,-0.214054027772857
0.223324036685932,-0.214032940745224
0.404959668687185,-0.0301802998642048
-0.4792723165143,-0.906894304363316
-0.18537969036803,-0.622476434831327
-0.00374405836660191,-0.4447876322497
-0.00374405836649355,-0.446171027444672
-0.185379690367746,-0.630380587516533
-0.47927231651395,-0.931142338201606
-0.77316494266022,-1.23746410210319
-0.954800574661647,-1.43602629836267
-0.954800574661756,-1.45446196417548
