voltage,current
16.3614182551658,16.0913752786177
16.6553108813121,16.2282596440597
16.8369465133134,16.2558297836573
16.8369465133135,16.1033766108334
16.6553108813122,15.7691747684364
16.3614182551659,15.3212016062865
16.0675256290197,14.8712318122928
15.8858899970183,14.5322026079041
15.8858899970183,14.3751344948092
16.0675256290196,14.4020623045182
16.3511923339374,14.5350899901509
16.6450849600836,14.6830971314457
16.826720592085,14.7233247354889
16.826720592085,14.5850510438573
16.6450849600837,14.2665365057988
16.3511923339375,13.8357427699866
16.0572997077912,13.4044273313513
15.8756640757898,13.0855087437381
15.8756640757898,12.9499873852882
16.0572997077911,12.9998765281562
15.9019814434258,12.7182721821488
16.1958740695721,12.887610405685
16.3775097015735,12.9505150333758
16.3775097015735,12.8362416181844
16.1958740695722,12.5430265978387
15.901981443426,12.1388063106075
15.6080888172797,11.7353116674547
15.4264531852783,11.4454333912907
15.4264531852783,11.3401428101945
15.6080888172796,11.4214229561915
16.8862094456346,12.6057773332949
17.1801020717809,12.8230636108643
17.3617377037822,12.9349644904167
17.3617377037823,12.870686522407
17.180102071781,12.6284161434425
16.8862094456347,12.2760387420662
16.5923168194885,11.9252333818658
16.4106811874871,11.6888380925767
16.4106811874871,11.6377707160014
16.5923168194884,11.773960058277
15.6344378291452,10.7778550912103
15.9283304552915,11.0289010274811
16.1099660872928,11.1751035677911
16.1099660872929,11.1456349584915
15.9283304552916,10.9386468247798
15.6344378291454,10.6219892712959
15.3405452029991,10.3073056405164
15.1589095709977,10.107397839581
15.1589095709977,10.0931472223342
15.340545202999,10.2664457780822
14.4989947720633,9.42403392926796
14.7928873982096,9.71382549153736
14.974523030211,9.89895288311604
14.974523030211,9.90854942713418
14.7928873982097,9.74072768567127
14.4989947720635,9.46329859941401
14.2051021459172,9.18786628521196
14.0234665139159,9.02719340212638
14.0234665139158,9.05212207271729
14.2051021459171,9.2645051110273
14.906398849513,10.0038909955033
15.2002914756592,10.3478861459997
15.3819271076606,10.5869899418014
15.3819271076606,10.6502817366994
15.2002914756593,10.5358204051075
14.9063988495131,10.3113635354006
14.6125062233669,10.088462280814
14.4308705913655,9.9798267784478
14.4308705913654,10.0562471230666
14.6125062233667,10.3195246471015
17.2814907096436,13.0768447296921
17.5753833357899,13.4900614851259
17.7570189677913,13.7976191710394
17.7570189677913,13.9285287011373
17.57538333579,13.8807813465197
17.2814907096438,13.7220679966085
16.9875980834975,13.5638740767314
16.8059624514962,13.5188450328381
16.8059624514961,13.6577073699753
16.9875980834974,13.9821999958611
15.6961613478534,12.8390258664541
15.9900539739997,13.2712242272206
16.171689606001,13.5963969554186
16.1716896060011,13.7435373650697
15.9900539739998,13.710620511809
15.6961613478536,13.5653224700116
15.4022687217073,13.4191152651763
15.2206330897059,13.3846323720261
15.2206330897059,13.5325897649386
15.4022687217072,13.8647172720364
15.3212377287608,13.9381159737271
15.6151303549071,14.3871094550126
15.7967659869085,14.727586457009
15.7967659869085,14.8885250058745
15.6151303549072,14.8678863755364
15.321237728761,14.7333343785832
15.0273451026147,14.5963303108939
14.8457094706134,14.569498460451
14.8457094706133,14.7235471669419
15.0273451026146,15.0602001834671
15.4070423789684,15.5972823509006
15.7009350051146,16.0522642672355
15.882570637116,16.3971504332191
15.8825706371161,16.5609144821859
15.7009350051148,16.5415148788079
15.4070423789685,16.4066142127797
15.1131497528223,16.2676741446543
14.9315141208209,16.2373209142756
14.9315141208208,16.3862663984122
15.1131497528221,16.7162394689127
15.4722723352836,17.2244969680188
15.7661649614299,17.6694614350412
15.9478005934313,18.0027784228408
15.9478005934313,18.1534331485801
15.76616496143,18.1193972006514
15.4722723352838,17.9683478192233
15.1783797091376,17.8117628274118
14.9967440771362,17.762286123537
14.9967440771361,17.8906487210842
15.1783797091374,18.1986000877097
15.6585363977102,18.8044532061772
15.9524290238565,19.225795987294
16.1340646558579,19.5341215783654
16.134064655858,19.6584401995761
15.9524290238567,19.5967497866769
15.6585363977105,19.4167552451727
15.3646437715642,19.2299633538176
15.1830081395628,19.1490482279052
15.1830081395627,19.2447723290027
15.364643771564,19.5189177724989
15.6524623320864,19.8974932276414
15.9463549582327,20.2808747585982
16.1279905902341,20.550178423868
16.1279905902342,20.6344534728255
15.9463549582329,20.5317378915732
15.6524623320867,20.3097776170729
15.3585697059404,20.0801213996025
15.176934073939,19.955486224069
15.1769340739389,20.0066782768682
15.3585697059402,20.2355242097028
15.8488004882195,20.770490217038
16.1426931143658,21.10919771868
16.3243287463672,21.3331958768958
16.3243287463673,21.371579248941
16.142693114366,21.2224317144596
15.8488004882198,20.9535456437197
15.5549078620735,20.6765167136359
15.3732722300721,20.504109282155
15.373272230072,20.5071773077419
15.5549078620733,20.6875955654263
17.0542893136378,22.1830293464296
17.348181939784,22.482937185046
17.5298175717854,22.6679678363437
17.5298175717855,22.6672548233366
