voltage,current
4.36141825516583,4.16982399525275
4.65531088131208,4.42656191003842
4.83694651331344,4.57378610371291
4.83694651331347,4.5406678482351
4.65531088131216,4.32536246530626
4.36141825516593,3.99572842322348
4.06752562901968,3.66342208686377
3.88588999701832,3.44126303144181
3.88588999701829,3.40015490683874
4.0675256290196,3.54201660401753
4.35119233393735,3.78883716273192
4.6450849600836,4.04938239142863
4.82672059208497,4.20078078172607
4.826720592085,4.17219942804987
4.64508496008369,3.96178911193714
4.35119233393746,3.63740340343328
4.05729970779121,3.31069341597757
3.87566407578985,3.09447312541542
3.87566407578981,3.05964023992956
4.05729970779112,3.20810737240003
3.90198144342584,3.02287198467207
4.19587406957208,3.28627379703493
4.37750970157345,3.44084261210842
4.37750970157349,3.41574235100381
4.19587406957218,3.20912031133552
3.90198144342595,2.88882627210475
3.6080888172797,2.56650725237885
3.42645318527834,2.35497283440065
3.4264531852783,2.32511603791586
3.60808881727961,2.47884449722414
4.88620944563462,3.73258930458167
5.18010207178087,4.01613877593533
5.36173770378224,4.19110938704994
5.36173770378228,4.18664465647705
5.18010207178097,4.00087124576358
4.88620944563474,3.70161808497208
4.59231681948849,3.40051115220933
4.41068118748712,3.2103388177767
4.41068118748708,3.20197273970938
4.59231681948839,3.37729906218874
3.63443782914522,2.41672765950028
3.92833045529147,2.69966825029446
4.10996608729284,2.87409468019037
4.10996608729288,2.8691510112192
3.92833045529158,2.68296438316501
3.63443782914535,2.38336413860737
3.3405452029991,2.08197660203819
3.15890957099773,1.8915904236664
3.15890957099769,1.88307747467797
3.34054520299899,2.05832404543575
2.49899477206334,1.21406864881588
2.79288739820959,1.49822698214388
2.97452303021097,1.67393713465249
2.97452303021101,1.67034188409734
2.79288739820971,1.4855670213098
2.49899477206349,1.18744047658917
2.20510214591724,0.887587100232189
2.02346651391586,0.698794007812546
2.02346651391582,0.691931476975877
2.20510214591712,0.868884147233708
2.90639884951296,1.56923596102541
3.20029147565921,1.87063240522378
3.38192710766059,2.06361549005817
3.38192710766064,2.07731072152679
3.20029147565934,1.90982660132986
2.90639884951311,1.6289737705496
2.61250622336686,1.34635980746748
2.43087059136548,1.17475459011396
2.43087059136543,1.18501121029921
2.61250622336673,1.37899719059085
5.28149070964362,4.06396722713936
5.57538333578988,4.40184780877509
5.75701896779126,4.63115855281007
5.75701896779131,4.68098864237439
5.57538333579001,4.54941044945108
5.28149070964379,4.30419871468067
4.98759808349754,4.05692538107339
4.80596245149615,3.92032499218836
4.8059624514961,3.96521564149264
4.9875980834974,4.19343022433078
3.69616134785341,2.95176798948936
3.99005397399966,3.28336668415768
4.17168960600105,3.50592879769559
4.1716896060011,3.54855026598134
3.9900539739998,3.40931067362806
3.69616134785358,3.1559924265717
3.40226872170733,2.90017557811397
3.22063308970595,2.75460321898751
3.22063308970589,2.79010241816409
3.40226872170719,3.00851546584515
3.32123772876082,2.96705715953607
3.61513035490707,3.3001659426353
3.79676598690846,3.5238464410951
