voltage,current
2.36141825516583,2.18289878135858
2.65531088131208,2.45961228770153
2.83694651331344,2.62677882372218
2.83694651331347,2.61354972113539
2.65531088131216,2.41806041478457
2.36141825516593,2.10814955937964
2.06752562901968,1.79545379929227
1.88588999701832,1.59277310203143
1.88588999701829,1.57099164217701
2.0675256290196,1.73200898726741
2.35119233393735,1.99779502482875
2.6450849600836,2.27709660142578
2.82672059208497,2.44702345609893
2.826720592085,2.43672415874864
2.64508496008369,2.24433121296019
2.35119233393746,1.93768017567439
2.05729970779121,1.62840443008195
1.87566407578985,1.42930052236164
1.87566407578981,1.41124904903646
2.05729970779112,1.57614584644067
1.90198144342584,1.40697195175928
2.19587406957208,1.68605102892658
2.37750970157345,1.85589720856386
2.37750970157349,1.84565913980704
2.19587406957218,1.65346926358499
1.90198144342595,1.3471629323543
1.6080888172797,1.03837318319955
1.42645318527834,0.839896074918972
1.4264531852783,0.822611575869427
1.60808881727961,0.988414754062907
2.88620944563462,2.25372463312946
3.18010207178087,2.54831797011383
3.36173770378224,2.73380020315548
3.36173770378228,2.73930434548872
3.18010207178097,2.56294709615043
2.88620944563474,2.2725479754564
2.59231681948849,1.97972411393325
2.41068118748712,1.79725560531003
2.41068118748708,1.79600641032738
2.59231681948839,1.9778555628407
1.63443782914522,1.02320642088194
1.92833045529147,1.31146278743001
2.10996608729284,1.49059319892358
2.10996608729288,1.48973702000715
1.92833045529158,1.30701730956254
1.63443782914535,1.01025994982596
1.3405452029991,0.711088428958489
1.15890957099773,0.522289187680645
1.15890957099769,0.514732516735256
1.34054520299899,0.690303756661352
0.498994772063343,-0.15425889792613
0.792887398209593,0.128960563911633
0.97452303021097,0.303101176575231
0.974523030211015,0.297307293591199
0.79288739820971,0.109706910582892
0.498994772063488,-0.191869210548309
0.205102145917237,-0.495792763931106
0.0234665139158612,-0.689272557906427
0.0234665139158159,-0.701433622314359
0.205102145917118,-0.530386013398558
0.906398849512958,0.16346012194576
1.20029147565921,0.457756781761123
1.38192710766059,0.643053081434305
1.38192710766064,0.648482218998028
1.20029147565934,0.472160967366919
0.906398849513113,0.181908809741111
0.612506223366861,-0.110657271423598
0.430870591365483,-0.292757441275018
0.430870591365435,-0.29352810849536
0.612506223366734,-0.11109071882759
3.28149070964362,2.56182097671392
3.57538333578988,2.88714552938329
3.75701896779126,3.10341511643852
3.75701896779131,3.13973196591389
3.57538333579001,2.9941819666063
3.28149070964379,2.73455383435936
2.98759808349754,2.47243393179705
2.80596245149615,2.32057165208007
2.8059624514961,2.34980035341221
2.9875980834974,2.56196859574239
1.69616134785341,1.30389167666191
1.99005397399966,1.61872376031387
2.17168960600105,1.82418410474176
2.1716896060011,1.84938574946661
1.9900539739998,1.69242570059791
1.69616134785358,1.42110408599839
1.40226872170733,1.14701896360358
1.22063308970595,0.982931693481075
1.22063308970589,0.999687860368338
1.40226872170719,1.19914849814661
1.32123772876082,1.1385473571709
1.61513035490707,1.45234202390575
1.79676598690846,1.65655643844278
1.79676598690852,1.68030488822878
1.61513035490722,1.52168583453314
1.321237728761,1.24850106615547
1.02734510261475,0.972350506082325
0.845709470613362,0.805997581679523
0.845709470613304,0.820290145160764
1.0273451026146,1.01709169579226
1.40704237896835,1.4143669145164
1.70093500511461,1.7297261934692
1.882570637116,1.93531364183401
1.88257063711606,1.96024217608006
1.70093500511476,1.8026090794454
1.40704237896855,1.53021515682039
