voltage,current
4.36141825516583,0.915268366349769
4.65531088131208,1.11682942235294
4.83694651331344,1.2525529678302
4.83694651331347,1.27318846160053
4.65531088131216,1.17493929885663
4.36141825516593,1.00090478551582
4.06752562901968,0.824606497273268
3.88588999701832,0.721891416678447
3.88588999701829,0.741943923189083
4.0675256290196,0.888479104869643
4.35119233393735,1.11148366652599
4.6450849600836,1.35075443946505
4.82672059208497,1.52370554065425
4.826720592085,1.58101199670097
4.64508496008369,1.51880388507994
4.35119233393746,1.38010845507119
4.05729970779121,1.2383766308755
3.87566407578985,1.16938628994063
3.87566407578981,1.22225439116967
4.05729970779112,1.40063042140285
3.90198144342584,1.36178078806701
4.19587406957208,1.62197735821944
4.37750970157345,1.81471264197729
4.37750970157349,1.89062212763717
4.19587406957218,1.84579871705005
3.90198144342595,1.72323492084965
3.6080888172797,1.59634943098361
3.42645318527834,1.54089046344223
3.4264531852783,1.60594794572733
3.60808881727961,1.79514701733419
4.88620944563462,2.72135840094648
5.18010207178087,3.01824219808364
5.36173770378224,3.24618400370686
5.36173770378228,3.3557489354249
5.18010207178097,3.34296262742563
4.88620944563474,3.25075356015332
4.59231681948849,3.15247976081217
4.41068118748712,3.12383226733507
4.41068118748708,3.21384743011797
4.59231681948839,3.42610051956432
3.63443782914522,2.88274978222422
3.92833045529147,3.15404135159972
4.10996608729284,3.35445116230595
4.10996608729288,3.43459942539179
3.92833045529158,3.39057063605359
3.63443782914535,3.26535578553505
3.3405452029991,3.13237893655759
3.15890957099773,3.06740055517018
3.15890957099769,3.11952967358351
3.34054520299899,3.29241735231075
2.49899477206334,2.78585295774518
2.79288739820959,3.0173851954727
2.97452303021097,3.17679608518436
2.97452303021101,3.21478784631719
2.79288739820971,3.1275292955518
2.49899477206349,2.95809789005242
2.20510214591724,2.78000612995268
2.02346651391586,2.669104713322
2.02346651391582,2.67459451853145
2.20510214591712,2.80021988270199
2.90639884951296,3.27442945063017
3.20029147565921,3.48858433399846
3.38192710766059,3.63021909809006
3.38192710766064,3.65007151636438
3.20029147565934,3.54434668511231
2.90639884951311,3.35615899413518
2.61250622336686,3.15905845536514
2.43087059136548,3.02893378280957
2.43087059136543,3.01502429888821
2.61250622336673,3.12111313599834
5.28149070964362,4.8874798649449
5.57538333578988,5.12128138937274
5.75701896779126,5.28246381012867
5.75701896779131,5.32172581426852
5.57538333579001,5.23523368856188
5.28149070964379,5.06606336777088
4.98759808349754,4.88772684015983
4.80596245149615,4.77607530346483
4.8059624514961,4.78031114623996
4.9875980834974,4.90418122326533
3.69616134785341,4.04764873793203
3.99005397399966,4.21921625751283
4.17168960600105,4.31785634305395
4.1716896060011,4.29439275040066
3.9900539739998,4.14511719904404
3.69616134785358,3.91323116957123
3.40226872170733,3.67237205812553
3.22063308970595,3.49851608160741
3.22063308970589,3.44099000903435
3.40226872170719,3.50366418824492
3.32123772876082,3.39356134436792
3.61513035490707,3.52963050027453
3.79676598690846,3.59365205714545
3.79676598690852,3.53651897787279
3.61513035490722,3.35459028984791
3.321237728761,3.09113274785796
3.02734510261475,2.81984685806183
2.84570947061336,2.61676965703705
2.8457094706133,2.53128632156816
3.0273451026146,2.56732307860449
3.40704237896835,2.73910807203618
3.70093500511461,2.86054785789921
3.882570637116,2.91139265497572
3.88257063711606,2.84256174567675
3.70093500511476,2.65043751904421
3.40704237896855,2.37830708699213
3.11314975282229,2.09988826763624
