voltage,current
18.3614182551658,4.17357969958798
18.6553108813121,4.31474059515013
18.8369465133134,4.40233387566536
18.8369465133135,4.38720499561754
18.6553108813122,4.26562861651429
18.3614182551659,4.08075043923004
18.0675256290197,3.90611347078804
17.8858899970183,3.8175611190861
17.8858899970183,3.86424919060362
18.0675256290196,4.04983925974094
18.3511923339374,4.3242396844662
18.6450849600836,4.62714427324259
18.826720592085,4.87583965069553
18.826720592085,5.02084913702603
18.6450849600837,5.05812719308635
18.3511923339375,5.03050189297214
18.0572997077912,5.01120182589372
17.8756640757898,5.07575981956148
17.8756640757898,5.27302555886596
18.0572997077911,5.60635956726213
17.9019814434258,5.73271817768157
18.1958740695721,6.16804269204214
18.3775097015735,6.54547522610474
18.3775097015735,6.81528174565828
18.1958740695722,6.97316724119539
17.901981443426,7.06171869919777
17.6080888172797,7.15393248592819
17.4264531852783,7.3251185350006
17.4264531852783,7.62391341158122
17.6080888172796,8.05347471973939
18.8862094456346,9.22619240883447
19.1801020717809,9.77523353080725
19.3617377037822,10.2604793409588
19.3617377037823,10.6319803358854
19.180102071781,10.8852382766779
18.8862094456347,11.0626495663465
18.5923168194885,11.2370330144577
18.4106811874871,11.4835343794908
18.4106811874871,11.8506397610618
18.5923168194884,12.3413703078749
17.6344378291452,12.0773273819872
17.9283304552915,12.6281985832422
18.1099660872928,13.1079007803342
18.1099660872929,13.4664957040737
17.9283304552916,13.6995110718522
17.6344378291454,13.8493839128669
17.3405452029991,13.9889882512222
17.1589095709977,14.1935395375831
17.1589095709977,14.5116079017459
17.340545202999,14.94631269227
16.4989947720633,14.6969198171463
16.7928873982096,15.1804638236742
16.974523030211,15.5862229013218
16.974523030211,15.86440677464
16.7928873982097,16.0107040853468
16.4989947720635,16.0677253954989
16.2051021459172,16.1085305233343
16.0234665139159,16.2085326031551
16.0234665139158,16.4165109423612
16.2051021459171,16.7358051425681
16.906398849513,17.3944767575209
17.2002914756592,17.7835182259928
17.3819271076606,18.0901145953439
17.3819271076606,18.2646739746219
17.2002914756593,18.3030923080285
16.9063988495131,18.248195963379
16.6125062233669,18.1732686362381
16.4308705913655,18.1539549619641
16.4308705913654,18.2392729096684
16.6125062233667,18.4328074259495
19.2814907096436,20.2746634591568
19.5753833357899,20.5718472025304
19.7570189677913,20.7841782594469
19.7570189677913,20.8622532848886
19.57538333579,20.8021612024813
19.2814907096438,20.6469254069739
18.9875980834975,20.4700302743083
18.8059624514962,20.3473243723002
18.8059624514961,20.3280324467396
18.9875980834974,20.4159486515875
17.6961613478534,19.5111083362752
17.9900539739997,19.6221109162071
18.171689606001,19.6480503084909
18.1716896060011,19.5398958897989
17.9900539739998,19.2941089735349
17.6961613478536,18.9540842676721
17.4022687217073,18.5936756423491
17.2206330897059,18.2890986017303
17.2206330897059,18.0899415364145
17.4022687217072,18.0003582265375
17.3212377287608,17.7276760730364
17.6151303549071,17.6911694084281
17.7967659869085,17.572963926456
17.7967659869085,17.3243171746249
17.6151303549072,16.9419713275586
17.321237728761,16.469594083363
17.0273451026147,15.981303885497
16.8457094706134,15.5535718657498
16.8457094706133,15.2362325856658
17.0273451026146,15.0336760475826
17.4070423789684,14.9606076337299
17.7009350051146,14.8314236468541
17.882570637116,14.6263755812463
17.8825706371161,14.2968945210179
17.7009350051148,13.8398841594675
17.4070423789685,13.2991613727061
17.1131497528223,12.7489811434746
16.9315141208209,12.2659382313458
16.9315141208208,11.8999776671979
17.1131497528221,11.6555865436193
17.4722723352836,11.5338372975158
17.7661649614299,11.376217581894
17.9478005934313,11.149730510529
17.9478005934313,10.805849896632
17.76616496143,10.3415080853222
17.4722723352838,9.80053647024355
17.1783797091376,9.25719038863743
16.9967440771362,8.78805079112182
16.9967440771361,8.44303476406424
17.1783797091374,8.22658737615106
17.6585363977102,8.22041444950714
17.9524290238565,8.10697477786746
18.1340646558579,7.93145249614392
18.134064655858,7.64521936893352
17.9524290238567,7.24509233177135
17.6585363977105,6.77477423879487
17.3646437715642,6.30837901511577
17.1830081395628,5.92233360963338
17.1830081395627,5.66638882561088
17.364643771564,5.54481150000014
17.6524623320864,5.51089221231056
17.9463549582327,5.49949411657008
18.1279905902341,5.43121729175192
18.1279905902342,5.2572189443335
17.9463549582329,4.9740914791824
17.6524623320867,4.62530369640397
17.3585697059404,4.28472641193101
17.176934073939,4.02853489665234
17.1769340739389,3.90622021042935
17.3585697059402,3.92178190097852
17.8488004882195,4.16317772875055
18.1426931143658,4.29915397632356
18.3243287463672,4.3809105117603
18.3243287463673,4.35930447414376
18.142693114366,4.23062348994322
17.8488004882198,4.03802747940613
17.5549078620735,3.85507489488109
17.3732722300721,3.75762578463358
17.373272230072,3.79485375725405
17.5549078620733,3.97043931537585
19.0542893136378,5.04478733242974
19.348181939784,5.36096562908757
19.5298175717854,5.62240435993371
19.5298175717855,5.77960137368039
19.3481819397842,5.82848677166102
19.054289313638,5.81186542911037
18.7603966874917,5.80294394340192
18.5787610554903,5.87723440138475
18.5787610554903,6.08356703951281
18.7603966874915,6.42528426409297
18.0520197216817,6.19061985688225
18.345912347828,6.62185399846889
18.5275479798294,6.99448879587352
18.5275479798295,7.25879982295097
18.3459123478282,7.41050307333073
18.052019721682,7.49219790967163
17.7581270955357,7.57689442267828
17.5764914635343,7.73991759119973
17.5764914635342,8.02992031631888
17.7581270955355,8.45007779601109
18.9044256466969,9.52491741139664
19.1983182728432,10.0607534498921
19.3799539048446,10.5322477883781
19.3799539048447,10.8894784325699
19.1983182728434,11.1279756896963
18.9044256466972,11.2901654888217
18.6105330205509,11.4488970864209
18.4288973885495,11.6793475478344
18.4288973885494,12.0300350768723
18.6105330205507,12.5040136595522
18.5444236002357,12.8174312102638
18.838316226382,13.3688126056688
19.0199518583834,13.8487571202763
19.0199518583835,14.2073260057584
18.8383162263822,14.4400470369949
18.544423600236,14.5893578371715
18.2505309740897,14.7281335596832
18.0688953420883,14.9315913175185
18.0688953420882,15.2483034324955
18.2505309740895,15.6813919704994
18.2374234665247,15.9824213597825
18.531316092671,16.4804025008314
18.7129517246724,16.9003164987827
18.7129517246725,17.1923447790512
18.5313160926712,17.3521483057076
18.237423466525,17.4223106399827
17.9435308403788,17.4758653300883
17.7618952083774,17.5882000236167
17.7618952083773,17.8080693755224
17.9435308403785,18.1387892185193
17.5854104880873,18.1021202301889
17.8793031142335,18.4804079996856
18.0609387462349,18.7757625429212
18.060938746235,18.9386144584816
17.8793031142338,18.9648831107631
17.5854104880876,18.897419171581
17.2915178619413,18.8095314756881
17.1098822299399,18.7768905825328
17.1098822299398,18.848541118363
17.2915178619411,19.0280953666415
17.6749515265529,19.331985687569
17.9688441526992,19.5689525861239
18.1504797847006,19.7209317756695
18.1504797847007,19.7386405963153
17.9688441526994,19.6182886830464
17.6749515265532,19.4030199268223
17.381058900407,19.1664387437017
17.1994232684055,18.984513045494
17.1994232684054,18.9065859872286
17.3810589004067,18.9365689605939
17.8337863875983,19.1373892971273
18.1276790137445,19.2270796115717
18.309314645746,19.2326805594547
18.3093146457461,19.1052021674769
18.1276790137448,18.841144369665
17.8337863875986,18.4839383880241
17.5398937614523,18.1074724271607
17.3582581294509,17.7879940775304
17.3582581294508,17.5751215037307
17.5398937614521,17.4730358881129
17.1091967542256,16.9559789307628
17.4030893803718,16.9024778977292
17.5847250123733,16.7685728235018
17.5847250123734,16.5055526230656
17.4030893803721,16.1101881860727
17.1091967542259,15.6261732158384
16.8153041280796,15.1276493992667
16.6336684960782,14.6911083034035
16.6336684960781,14.3664020760557
16.8153041280794,14.1579354217205
19.5175677485253,15.6288030763935
19.8114603746716,15.5430904401278
19.993096006673,15.3829033014412
19.9930960066731,15.0995830103807
19.8114603746718,14.689940928768
19.5175677485256,14.1976991885078
19.2236751223793,13.6970158049086
19.0420394903779,13.2643865408303
19.0420394903778,12.9496555991575
19.2236751223791,12.757207614861
18.6988522948334,12.0987142016286
18.9927449209797,11.9764789576383
19.1743805529811,11.7858104834635
19.1743805529812,11.4781109590137
18.9927449209799,11.0502403726974
18.6988522948337,10.5459571827407
18.4049596686875,10.0394433581167
18.223324036686,9.60720619504479
18.2233240366859,9.29908898665119
18.4049596686872,9.11946301710203
17.5207276834857,8.24036802971835
17.814620309632,8.13609599161908
17.9962559416334,7.96949921364312
17.9962559416335,7.6919316174262
17.8146203096323,7.30019281575615
17.5207276834861,6.83796889486611
17.2268350573398,6.37935760032499
17.0451994253384,6.00077032219239
17.0451994253382,5.75194295669448
17.2268350573395,5.63712811534441
17.308884140048,5.47242321016159
17.6027767661942,5.46292394462601
17.7844123981957,5.39616101578828
17.7844123981958,5.22328861064468
17.6027767661945,4.94089689041284
17.3088841400483,4.59245319185034
17.014991513902,4.25182765075466
16.8333558819006,3.99519564243608
16.8333558819005,3.87204911550945
17.0149915139018,3.88638928898385
17.8928260418639,4.38457887129319
