voltage,current
6.36141825516583,6.15674920914691
6.65531088131208,6.39351153237531
6.83694651331344,6.52079338370364
6.83694651331347,6.46778597533481
6.65531088131216,6.23266451582796
6.36141825516593,5.88330728706732
6.06752562901968,5.53139037443527
5.88588999701832,5.2897529608522
5.88588999701829,5.22931817150049
6.0675256290196,5.35202422076765
6.35119233393735,5.57987930063508
6.6450849600836,5.82166818143148
6.82672059208497,5.95453810735321
6.826720592085,5.90767469735111
6.64508496008369,5.67924701091409
6.35119233393746,5.33712663119217
6.05729970779121,4.99298240187318
5.87566407578985,4.75964572846921
5.87566407578981,4.70803143082266
6.05729970779113,4.84006889835941
5.90198144342584,4.63877201758487
6.19587406957208,4.88649656514328
6.37750970157345,5.02578801565299
6.37750970157349,4.98582556220058
6.19587406957218,4.76477135908605
5.90198144342595,4.43048961185522
5.6080888172797,4.09464132155816
5.42645318527834,3.87004959388233
5.4264531852783,3.8276204999623
5.60808881727961,3.96927424038537
6.88620944563462,5.21145397603389
7.18010207178087,5.48395958175683
7.36173770378224,5.64841857094441
7.36173770378228,5.63398496746538
7.18010207178097,5.43879539537673
6.88620944563474,5.13068819448778
6.59231681948849,4.82129819048541
6.41068118748712,4.62342203024337
6.41068118748708,4.6079390690914
6.59231681948839,4.77674256153678
5.63443782914522,3.81024889811862
5.92833045529147,4.08787371315891
6.10996608729284,4.25759616145716
6.10996608729288,4.24856500243127
5.92833045529158,4.05891145676749
5.63443782914535,3.7564683273888
5.3405452029991,3.45286477511789
5.15890957099773,3.26089165965217
5.15890957099769,3.25142243262069
5.34054520299899,3.42634433421016
4.49899477206334,2.58239619555791
4.79288739820959,2.86749340037613
4.97452303021097,3.04477309272976
4.97452303021101,3.04337647460349
4.79288739820971,2.86142713203672
4.49899477206349,2.56675016372665
4.20510214591724,2.27096696439549
4.02346651391586,2.08686057353153
4.02346651391582,2.08529657626612
4.20510214591712,2.26815430786598
4.90639884951296,2.97501180010507
5.20029147565921,3.28350802868644
5.38192710766059,3.48417789868205
5.38192710766064,3.50613922405557
5.20029147565934,3.34749223529282
4.90639884951311,3.07603873135811
4.61250622336686,2.80337688635857
4.43087059136548,2.64226662150294
4.43087059136543,2.66355052909378
4.61250622336673,2.8690851000093
7.28149070964362,5.56611347756482
7.57538333578988,5.91655008816689
7.75701896779126,6.15890198918163
7.75701896779131,6.22224531883489
7.57538333579001,6.10463893229586
7.28149070964379,5.87384359500198
6.98759808349754,5.64141683034973
6.80596245149616,5.52007833229666
6.8059624514961,5.58063092957309
6.9875980834974,5.82489185291918
5.69616134785341,4.59964430231682
5.99005397399966,4.94800960800151
6.17168960600105,5.18767349064944
6.1716896060011,5.24771478249607
5.9900539739998,5.12619564665822
5.69616134785358,4.89088076714502
5.40226872170733,4.65333219262436
5.22063308970595,4.52627474449394
5.22063308970589,4.58051697595985
5.40226872170719,4.81788243354369
5.32123772876082,4.79556696190125
5.61513035490707,5.14798986136484
5.79676598690846,5.39113644374742
5.79676598690852,5.45408206469899
5.61513035490722,5.33488598910549
5.321237728761,5.10131058399198
5.02734510261475,4.86491616459993
4.84570947061336,4.73842640418567
4.8457094706133,4.79264929424108
5.0273451026146,5.02940840655651
5.40704237896835,5.46662846776904
5.70093500511461,5.82187992883101
5.882570637116,6.06726701080118
5.88257063711606,6.13186283496744
5.70093500511476,6.01372502212039
5.40704237896855,5.78061488709449
5.11314975282229,5.54409228589151
4.9315141208209,5.41688102593214
4.93151412082084,5.4697898261366
5.11314975282213,5.70464357825411
5.47227233528361,6.1187942261726
5.76616496142987,6.47075839751092
5.94780059343126,6.71227462602982
5.94780059343132,6.77241990942256
5.76616496143003,6.64925632448203
5.47227233528382,6.41055021718048
5.17837970913756,6.16786704475643
4.99674407713617,6.03393678035979
4.99674407713611,6.07957486696159
5.17837970913739,6.30661347195438
5.65853639771024,6.83344646541369
5.9524290238565,7.17774075217235
6.13406465585789,7.41106650130675
6.13406465585796,7.46250890552366
5.95242902385667,7.33013874890128
5.65853639771045,7.08173158825716
5.3646437715642,6.82886258602007
5.1830081395628,6.68427190516578
5.18300813956274,6.71878565293297
5.36464377156402,6.93424712475547
5.65246233208645,7.25672364314929
5.9463549582327,7.58664734015233
6.1279905902341,7.80518770069723
6.12799059023417,7.84144470576211
5.94635495823288,7.69350432752234
5.65246233208667,7.42915769552772
5.35856970594041,7.15999591399908
5.17693407393902,6.99877544081996
5.17693407393895,7.01633901495545
5.35856970594023,7.21454688375084
5.84880048821952,7.72189584682422
6.14269311436578,8.03603490807285
6.32432874636718,8.2385377652417
6.32432874636725,8.25852043794884
6.14269311436597,8.09408517365565
5.84880048821975,7.81303959756778
5.55490786207349,7.52699151343528
5.3732722300721,7.34871426584421
5.37327223007202,7.34906765074837
5.5549078620733,7.52992912571074
7.05428931363776,9.02896350688015
7.34818193978402,9.33562569637902
7.52981757178542,9.53055766366874
7.5298175717855,9.54288299953773
7.34818193978422,9.37071160898057
7.054289313638,9.08185885344123
6.76039668749174,8.78794034387685
6.57876105549034,8.60173729524213
6.57876105549027,8.59411742915071
6.76039668749155,8.76696617619115
6.05201972168172,8.05019794534871
6.34591234782798,8.32671872842391
6.52754797982938,8.49151623050902
6.52754797982946,8.47374417412429
6.34591234782819,8.27154255862209
6.05201972168197,7.95275677233885
5.75812709553571,7.62903235563533
5.57649146353431,7.41318032545514
5.57649146353423,7.37609804818814
5.7581270955355,7.5197004123458
6.90442564669693,8.62860658735549
7.19831827284319,8.89494409398982
7.3799539048446,9.04984257792918
7.37995390484468,9.02246565696605
7.1983182728434,8.81096293149756
6.90442564669719,8.48318908708011
6.61053302055093,8.15079864817639
6.42889738854952,7.92661129373375
6.42889738854944,7.88153272138954
6.61053302055071,8.01748581181941
6.54442360023573,7.90668940685465
6.83831622638199,8.15397226510753
7.0199518583834,8.29019722923058
7.01995185838348,8.2445465850363
6.83831622638221,8.01518820099204
6.544423600236,7.66999461251223
6.25053097408974,7.3206377578613
6.06889534208833,7.07995427632421
6.06889534208824,7.01886635545756
6.25053097408951,7.13931287895409
6.23742346652474,7.06653010156667
6.53131609267101,7.29988786614624
6.71295172467242,7.42273491315394
6.71295172467251,7.36426689961056
6.53131609267124,7.12266450455843
6.23742346652503,6.76581250054991
5.94353084037876,6.40539447732005
5.76189520837735,6.15425812831256
5.76189520837726,6.08333608688383
5.94353084037853,6.19457706372864
5.58541048808727,5.76821366691281
5.87930311423353,5.99020045397179
6.06093874623495,6.10233425461471
6.06093874623504,6.03382143151874
5.87930311423377,5.78285270089676
5.58541048808756,5.4173221939563
5.2915178619413,5.04892217122117
5.10988222993988,4.79050830039442
5.10988222993979,4.71302048459581
5.29151786194106,4.81841399252553
5.67495152655292,5.12848128959127
5.96884415269918,5.35348828046079
6.1504797847006,5.46936844343562
6.15047978470069,5.4053243878275
5.96884415269943,5.15954235418043
5.67495152655322,4.79991128021224
5.38105890040695,4.43811752033648
5.19942326840554,4.18701012943822
5.19942326840544,4.11752169773078
5.38105890040671,4.23159948823891
5.83378638759827,4.6203210985867
6.12767901374454,4.8560482408939
6.30931464574596,4.98330466393129
6.30931464574605,4.93128159512924
6.12767901374479,4.69815324859559
5.83378638759858,4.35179590308909
5.53989376145232,4.00388263420552
5.3582581294509,3.76724861143738
5.3582581294508,3.71281194692093
5.53989376145206,3.84250484740215
5.10919675422556,3.36396479578396
5.40308938037183,3.60755359981478
5.58472501237325,3.74319546387752
