voltage,current
12.3614182551658,10.3296652003819
12.6553108813121,10.3994039173108
12.8369465133134,10.3644963250772
12.8369465133135,10.1528421924992
12.6553108813122,9.76092778960011
12.3614182551659,9.2552643907725
12.0675256290197,8.74707826543481
11.8858899970183,8.3499196109196
11.8858899970183,8.13638226749384
12.0675256290196,8.11046570819528
12.3511923339374,8.19591005951209
12.6450849600836,8.3022047729919
12.826720592085,8.30623729990622
12.826720592085,8.13586286260864
12.6450849600837,7.78752051203808
12.3511923339375,7.32767168489578
12.0572997077912,6.86749025130637
11.8756640757898,6.52047150763628
11.8756640757898,6.35915195430205
12.0572997077911,6.3874713511802
11.9019814434258,6.09012283684929
12.1958740695721,6.24572361150452
12.3775097015735,6.30089789044379
12.3775097015735,6.18344241737989
12.1958740695722,5.8897357349065
11.901981443426,5.48617681086125
11.6080888172797,5.08387515741188
11.4264531852783,4.79625989745703
11.4264531852783,4.69579961809001
11.6080888172796,4.78636450365093
12.8862094456346,5.98601542866262
13.1801020717809,6.23508217342483
13.3617377037822,6.38485740835478
13.3617377037823,6.3630297502486
13.180102071781,6.16586844353797
12.8862094456347,5.85966211157587
12.5923168194885,5.55540900183854
12.4106811874871,5.36642617949119
12.4106811874871,5.36506950892019
12.5923168194884,5.55509591561108
11.6344378291452,4.61845298758614
11.9283304552915,4.922644781452
12.1099660872928,5.12761327697953
12.1099660872929,5.16098401821912
11.9283304552916,5.01896317225851
11.6344378291454,4.76777635258948
11.3405452029991,4.5183589363121
11.1589095709977,4.38396532954191
11.1589095709977,4.43688902054068
11.340545202999,4.68082491286814
10.4989947720633,3.91398755721103
10.7928873982096,4.27348889427884
10.974523030211,4.53321011753785
10.974523030211,4.62071421433125
10.7928873982097,4.53214550408258
10.4989947720635,4.33366853232369
10.2051021459172,4.13615845766786
10.0234665139159,4.05281038601363
10.0234665139158,4.15585949142165
10.2051021459171,4.44894341588421
10.906398849513,5.27306770264227
11.2002914756592,5.71044581283666
11.3819271076606,6.04686572824318
11.3819271076606,6.20980281358697
11.2002914756593,6.19531521380954
10.9063988495131,6.06948284654219
10.6125062233669,5.94309788575531
10.4308705913655,5.92927419075863
10.4308705913654,6.10016751988641
10.6125062233667,6.45933802098127
13.2814907096436,9.31540353787656
13.5753833357899,9.85447443740197
13.7570189677913,10.2905636588902
13.7570189677913,10.5510327121603
13.57538333579,10.6318283319625
13.2814907096438,10.5989215977148
12.9875980834975,10.5629985414735
12.8059624514962,10.6370696981714
12.8059624514961,10.8931904373186
12.9875980834974,11.3348235681451
11.6961613478534,10.3100715313728
11.9900539739997,10.8466036991722
12.171689606001,11.2772088834953
12.1716896060011,11.5292549204669
11.9900539739998,11.5986982294946
11.6961613478536,11.5515229218704
11.4022687217073,11.498431393782
11.2206330897059,11.5524538577837
11.2206330897059,11.785668651944
11.4022687217072,12.2015648186741
11.3212377287608,12.3586800103652
