voltage,current
8.36141825516583,6.88936351467091
8.65531088131208,7.03640830490567
8.83694651331344,7.07807729607548
8.83694651331347,6.94218276485712
8.65531088131216,6.62512442449532
8.36141825516593,6.19332802685942
8.06752562901968,5.75793545080906
7.88588999701832,5.43241373149555
7.88588999701829,5.28927487038998
8.0675256290196,5.3324379186129
8.35119233393735,5.48556408948661
8.6450849600836,5.65806552029048
8.82672059208497,5.72675403524316
8.826720592085,5.61941100324832
8.64508496008369,5.33240347975723
8.35119233393746,4.93212284618009
8.05729970779121,4.52967493756264
7.87566407578985,4.23848911310999
7.87566407578981,4.13103810930131
8.05729970779113,4.21120016812126
7.90198144342584,3.96360922655542
8.19587406957208,4.16682566710988
8.37750970157345,4.26741933617692
8.37750970157349,4.19313511942696
8.19587406957218,3.94030227148402
7.90198144342595,3.57527309856001
7.6080888172797,3.20911313080977
7.42645318527834,2.95521023893763
7.4264531852783,2.88599453474643
7.60808881727961,3.00530054810068
8.88620944563462,4.23115636054916
9.18010207178087,4.5038618583351
9.36173770378224,4.67468275083919
9.36173770378228,4.6712836575911
9.18010207178097,4.48991281688888
8.88620944563474,4.19684086102872
8.59231681948849,3.90305108200509
8.41068118748712,3.72184864210524
8.41068118748708,3.72558056898168
8.59231681948839,3.91799802756623
7.63443782914522,2.98104592802831
7.92833045529147,3.2822287348203
8.10996608729284,3.48149192072911
8.10996608729289,3.50646760393747
7.92833045529158,3.35337159920708
7.63443782914535,3.08844223015844
7.3405452029991,2.82263063188889
7.15890957099773,2.669209998311
7.15890957099769,2.70049561375261
7.34054520299899,2.92020716114065
6.49899477206334,2.12658692545361
6.79288739820959,2.45677750486462
6.97452303021097,2.68469363838299
6.97452303021102,2.73793470858233
6.79288739820971,2.61268423815619
6.49899477206349,2.37514873909031
6.20510214591724,2.13624805162334
6.02346651391586,2.00922462733647
6.02346651391582,2.06636359587278
6.20510214591712,2.31135510756802
6.90639884951296,3.08525970671283
7.20029147565921,3.47034828530188
7.38192710766059,3.75246862009152
7.38192710766064,3.85915816653653
7.20029147565934,3.78653938505734
6.90639884951311,3.60075865997288
6.61250622336686,3.41267670715252
6.43087059136548,3.33547792464904
6.43087059136543,3.44139052573625
6.61250622336673,3.73404894655721
9.28149070964362,6.52214706767759
9.57538333578987,6.99187295416599
9.75701896779126,7.35731881627839
9.75701896779131,7.54592691682405
9.57538333579001,7.55372613330083
9.28149070964379,7.4467709837361
8.98759808349753,7.33583213928301
8.80596245149616,7.3340058777141
8.8059624514961,7.51343431711827
8.9875980834974,7.87766792189228
7.69616134785341,6.7748975943275
7.99005397399966,7.23288187346251
8.17168960600105,7.58449934150707
8.1716896060011,7.75720810563749
7.9900539739998,7.74705525394056
7.69616134785358,7.62011586039679
7.40226872170733,7.48718347393922
7.22063308970595,7.46137954575689
7.22063308970589,7.61487363417883
7.40226872170719,7.9512458792628
7.32123772876082,8.02912480433345
7.61513035490707,8.4796947623239
7.79676598690846,8.82204484106658
7.79676598690852,8.98364377535596
7.61513035490722,8.96055138610681
7.321237728761,8.81885757074473
7.02734510261475,8.66937277528335
6.84570947061336,8.62523740227706
6.8457094706133,8.75864199400705
7.0273451026146,9.07318968304986
7.40704237896835,9.58826223726143
