voltage,current
14.3614182551658,3.24263360437708
14.6553108813121,3.40105168863667
14.8369465133134,3.50239647342676
14.8369465133135,3.49748598589841
14.6553108813122,3.38257452575497
14.3614182551659,3.20079453816885
14.0675256290197,3.02568290692669
13.8858899970183,2.93308406125535
13.8858899970183,2.97216197134233
14.0675256290196,3.1465935012063
14.3511923339374,3.40630939362615
14.6450849600836,3.6910328921633
14.826720592085,3.9180870478266
14.826720592085,4.03803852550459
14.6450849600837,4.04689196222738
14.3511923339375,3.98753233928616
14.0572997077912,3.93325177017423
13.8756640757898,3.95965309681267
13.8756640757898,4.11566236809559
14.0572997077911,4.40472266844519
13.9019814434258,4.48387892350598
14.1958740695721,4.86916688237851
14.3775097015735,5.19382877349689
14.3775097015735,5.40823614050939
14.1958740695722,5.50820480572529
13.901981443426,5.53643761966973
13.6080888172797,5.56605161308688
13.4264531852783,5.67248194312678
13.4264531852783,5.90449470705154
13.6080888172796,6.26538109048076
14.8862094456346,7.36766840658075
15.1801020717809,7.8446645786005
15.3617377037822,8.25639495888683
15.3617377037823,8.55305707861099
15.180102071781,8.7303023768915
14.8862094456347,8.83067927886275
14.5923168194885,8.92716065627324
14.4106811874871,9.09504806173202
14.4106811874871,9.38298480936358
14.5923168194884,9.79415036835757
13.6344378291452,9.45030521062631
13.9283304552915,9.92129651705864
14.1099660872928,10.321200889469
14.1099660872929,10.6002396244503
13.9283304552916,10.7540995187669
13.6344378291454,10.8253758764864
13.3405452029991,10.8870998756037
13.1589095709977,11.0146426854651
13.1589095709977,11.2567284079852
13.340545202999,11.6166283094245
12.4989947720633,11.2937578573174
12.7928873982096,11.7052985013309
12.974523030211,12.0406723824254
12.974523030211,12.2502299379763
12.7928873982097,12.3297970025482
12.4989947720635,12.3221175367999
12.2051021459172,12.3003806966538
12.0234665139159,12.3401246346313
12.0234665139158,12.4902491069812
12.2051021459171,12.7542093540349
12.906398849513,13.3601775269807
13.2002914756592,13.6992513997087
13.3819271076606,13.9587158818428
13.3819271076606,14.0890732722626
13.2002914756593,14.0863078443381
12.9063988495131,13.9933282578808
12.6125062233669,13.8834942988458
12.4308705913655,13.8325203393485
12.4308705913654,13.8894875923026
12.6125062233667,14.0580376288206
15.2814907096436,15.878325289382
15.5753833357899,16.1573998273424
15.7570189677913,16.3551169882131
15.7570189677913,16.4221025789972
15.57538333579,16.3544676270757
15.2814907096438,16.1952505386302
14.9875980834975,16.0179435788373
14.8059624514962,15.8983960669187
14.8059624514961,15.8858263608826
14.9875980834974,15.9840151006383
13.6961613478534,15.0929770224629
13.9900539739997,15.2212838708659
14.171689606001,15.2679948897946
14.1716896060011,15.1840378499708
13.9900539739998,14.9658256093947
13.6961613478536,14.6566976682147
13.4022687217073,14.3304460468567
13.2206330897059,14.0632178816952
13.2206330897059,13.9045268143059
13.4022687217072,13.8584456441682
13.3212377287608,13.6322147219883
13.6151303549071,13.6450154346699
13.7967659869085,13.5788748209387
13.7967659869085,13.3849462612671
13.6151303549072,13.0598624596413
13.321237728761,12.647176558933
13.0273451026147,12.2208875919441
12.8457094706134,11.8573426632605
12.8457094706133,11.6062479387808
13.0273451026146,11.4718609135889
