voltage,current
20.3614182551658,20.0652257064061
20.6553108813121,20.1621588887335
20.8369465133134,20.1498443436387
20.8369465133135,19.9576128650328
20.6553108813122,19.5837788694798
20.3614182551659,19.0963593339742
20.0675256290197,18.6071683874358
19.8858899970183,18.2291824667249
19.8858899970183,18.0334610241326
20.0675256290196,18.0220775380184
20.3511923339374,18.1171742659572
20.6450849600836,18.2276687114514
20.826720592085,18.2308393867432
20.826720592085,18.0560015824597
20.6450849600837,17.7014523037527
20.3511923339375,17.2351892255044
20.0572997077912,16.7690053031425
19.8756640757898,16.4158539498457
19.8756640757898,16.2467697670744
20.0572997077911,16.263799580075
19.9019814434258,15.9500722479744
20.1958740695721,16.0880559419017
20.3775097015735,16.1204058404649
20.3775097015735,15.9764080405779
20.1958740695722,15.6543286933397
19.901981443426,15.2221329901084
19.6080888172797,14.7915798058133
19.4264531852783,14.4755869102541
19.4264531852783,14.3451517342874
19.6080888172796,14.402282442514
20.8862094456346,15.5635066761993
21.1801020717809,15.7587052225073
21.3617377037822,15.8495828582057
21.3617377037823,15.7653671443837
21.180102071781,15.5042644426688
20.8862094456347,15.1341789610976
20.5923168194885,14.7668074584179
20.4106811874871,14.51500451751
20.4106811874871,14.4497033747654
20.5923168194884,14.572847056973
19.6344378291452,13.564897568447
19.9283304552915,13.8053119532101
20.1099660872928,13.9421065303247
20.1099660872929,13.9044629409157
19.9283304552916,13.6905409719848
19.6344378291454,13.3681976488587
19.3405452029991,13.0490819866758
19.1589095709977,12.8460003115525
19.1589095709977,12.8298371382197
19.340545202999,13.002486355631
18.4989947720633,12.160689022752
18.7928873982096,12.4523583280019
18.974523030211,12.6406247992706
18.974523030211,12.6546186081465
18.7928873982097,12.4924479071251
18.4989947720635,12.221917973689
18.2051021459172,11.9546260135386
18.0234665139159,11.8033265335643
18.0234665139158,11.8388522712978
18.2051021459171,12.0630454322919
18.906398849513,12.8154426736626
19.2002914756592,13.173637392925
19.3819271076606,13.4281147590491
19.3819271076606,13.5079387417569
19.2002914756593,13.4111516730334
18.9063988495131,13.2054934570176
18.6125062233669,13.0024964385961
18.4308705913655,12.9148508412258
18.4308705913654,13.0133257606558
18.6125062233667,13.2997004659384
21.2814907096436,16.081137230543
21.5753833357899,16.5194660439095
21.7570189677913,16.8531060437825
21.7570189677913,17.0110420540584
21.57538333579,16.9912383122093
21.2814907096438,16.8613577572511
20.9875980834975,16.7328569752841
20.8059624514962,16.7183517130547
20.8059624514961,16.8885379461362
20.9875980834974,17.2451232530379
19.6961613478534,16.134778492109
19.9900539739997,16.6005100749083
20.171689606001,16.9598863413263
20.1716896060011,17.1418663980992
19.9900539739998,17.1443904578693
19.6961613478536,17.0350991511582
19.4022687217073,16.9254284941971
19.2206330897059,16.927975423039
19.2206330897059,17.1134188805301
19.4022687217072,17.4834512074335
19.3212377287608,17.5951355784575
19.6151303549071,18.0827572924717
19.7967659869085,18.4621664623136
19.7967659869085,18.6623021823447
19.6151303549072,18.6810865301087
19.321237728761,18.5861438964198
19.0273451026147,18.4888959694115
18.8457094706134,18.5019272829572
18.8457094706133,18.6959063160222
19.0273451026146,19.0725168942314
19.4070423789684,19.6495439041533
19.7009350051146,20.1444180025973
19.882570637116,20.5291038021863
19.8825706371161,20.7325351410733
19.7009350051148,20.7526308214829
19.4070423789685,20.6570139430538
19.1131497528223,20.5571068881594
18.9315141208209,20.565496869613
18.9315141208208,20.7528570273225
19.1131497528221,21.1208778251762
19.4722723352836,21.6667780647573
19.7661649614299,22.1489426500534
19.9478005934313,22.5189799415651
19.9478005934313,22.7058384442431
19.76616496143,22.7074535511191
19.4722723352838,22.5914668600404
19.1783797091376,22.4693211404739
18.9967440771362,22.4536258608079
