voltage,current
14.3614182551658,12.0498160432374
14.6553108813121,12.0809017235134
14.8369465133134,12.007705839578
14.8369465133135,11.7581719063202
14.6553108813122,11.3288294721525
14.3614182551659,10.786232572729
14.0675256290197,10.2416496727477
13.8858899970183,9.80867255063158
13.8858899970183,9.55993596604574
14.0675256290196,9.49947960298643
14.3511923339374,9.5510830445248
14.6450849600836,9.62427439934256
14.826720592085,9.59597893223771
14.826720592085,9.39408879228875
14.6450849600837,9.01507902817846
14.3511923339375,8.52544610425358
14.0572997077912,8.03639790817819
13.8756640757898,7.66146270489939
13.8756640757898,7.47320887680239
14.0572997077911,7.47560694270963
13.9019814434258,7.1533796419962
14.1958740695721,7.2851725837018
14.3775097015735,7.31763716757719
14.3775097015735,7.17859606635632
14.1958740695722,6.8644524666177
13.901981443426,6.44162866701184
13.6080888172797,6.02125617071291
13.4264531852783,5.7167847267167
13.4264531852783,5.60070215976178
13.6080888172796,5.67689648142604
14.8862094456346,6.86344496271933
15.1801020717809,7.10069233096967
15.3617377037822,7.23994473711256
15.3617377037823,7.20890279657734
15.180102071781,7.0038462568625
14.8862094456347,6.69107273684942
14.5923168194885,6.38158796175525
14.4106811874871,6.18871494818414
14.4106811874871,6.18481397888943
14.5923168194884,6.37364485963348
13.6344378291452,5.43715651736505
13.9283304552915,5.74285280476784
14.1099660872928,5.95067395510474
14.1099660872929,5.98824222535994
13.9283304552916,5.85175895878422
13.6344378291454,5.607443413805
13.3405452029991,5.36622308852371
13.1589095709977,5.24134299515738
13.1589095709977,5.30508572393473
13.340545202999,5.5611337887319
12.4989947720633,4.80768787308975
12.7928873982096,5.18184458898596
12.974523030211,5.45746835711529
12.974523030211,5.56210396720573
12.7928873982097,5.49187613704581
12.4989947720635,5.31292842894041
12.2051021459172,5.13611366069014
12.0234665139159,5.07460326535224
12.0234665139158,5.20060743919611
12.2051021459171,5.51773757004234
12.906398849513,6.36697170060703
13.2002914756592,6.8304945766041
13.3819271076606,7.19406428231905
13.3819271076606,7.38512513711223
13.2002914756593,7.39970312818569
12.9063988495131,7.3038449398269
12.6125062233669,7.20830847505675
12.4308705913655,7.22617232381347
12.4308705913654,7.42955601696154
12.6125062233667,7.82198255819335
15.2814907096436,10.7120317729761
15.5753833357899,11.28577517902
15.7570189677913,11.7571860801961
15.7570189677913,12.0535856098284
15.57538333579,12.1708794312934
15.2814907096438,12.1749969047043
14.9875980834975,12.1765817425688
14.8059624514962,12.2886016084
14.8059624514961,12.5830684974188
14.9875980834974,13.0634013912716
13.6961613478534,12.0776584998955
13.9900539739997,12.653464612027
14.171689606001,13.1235636544895
14.1716896060011,13.4152783278817
13.9900539739998,13.5245197172717
13.6961613478536,13.5172264526072
13.4022687217073,13.5040553537034
13.2206330897059,13.5979910137972
13.2206330897059,13.8710661608266
13.4022687217072,14.3267242883798
13.3212377287608,14.5234576133811
13.6151303549071,15.0923146781874
13.7967659869085,15.5522494110648
