voltage,current
8.36141825516583,1.84621446156069
8.65531088131208,2.03051832886643
8.83694651331344,2.15249037006882
8.83694651331347,2.16290747131968
8.65531088131216,2.05799338961596
8.36141825516593,1.88086068657703
8.06752562901968,1.70503706113463
7.88588999701832,1.60636847450921
7.88588999701829,1.63403114245038
8.0675256290196,1.7917248634043
8.35119233393735,2.02941395736605
8.6450849600836,2.28686582054435
8.82672059208497,2.48145814352319
8.826720592085,2.56382260822242
8.64508496008369,2.53003911593892
8.35119233393746,2.42307800875717
8.05729970779121,2.31632668659499
7.87566407578985,2.28549301268944
7.87566407578981,2.37961758194004
8.05729970779113,2.60226732021979
7.90198144342584,2.61062004224259
8.19587406957208,2.92085316788306
8.37750970157345,3.16635909458512
8.37750970157349,3.29766773278605
8.19587406957218,3.31076115252015
7.90198144342595,3.24851600037768
7.6080888172797,3.18423030382491
7.42645318527834,3.19352705531604
7.4264531852783,3.32536665025701
7.60808881727961,3.58324064659281
8.88620944563462,4.57988240320019
9.18010207178087,4.94881115029038
9.36173770378224,5.25026838577885
9.36173770378228,5.43467219269933
9.18010207178097,5.49789852721197
8.88620944563474,5.48272384763709
8.59231681948849,5.46235211899659
8.41068118748712,5.51231858509385
8.41068118748708,5.68150238181622
8.59231681948839,5.97332045908162
7.63443782914522,5.50977195358505
7.92833045529147,5.86094341778329
8.10996608729284,6.14115105317117
8.10996608729289,6.30085550501518
7.92833045529158,6.33598218913889
7.63443782914535,6.28936382191557
7.3405452029991,6.23426731217605
7.15890957099773,6.24629740728814
7.15890957099769,6.37440916734418
7.34054520299899,6.62210173515625
6.49899477206334,6.18901491757406
6.79288739820959,6.49255051781599
6.97452303021097,6.72234660408077
6.97452303021102,6.82896468298083
6.79288739820971,6.80843637835036
6.49899477206349,6.70370574875141
6.20510214591724,6.58815595663312
6.02346651391586,6.53751268184573
6.02346651391582,6.60085635391136
6.20510214591712,6.78181567123517
6.90639884951296,7.30872868117037
7.20029147565921,7.57285116028255
7.38192710766059,7.76161781159115
7.38192710766064,7.82567221872366
7.20029147565934,7.76113114880264
6.90639884951311,7.61102669963341
6.61250622336686,7.4488327927574
6.43087059136548,7.35036840542514
6.43087059136543,7.36480961625397
6.61250622336673,7.49588293312723
9.28149070964362,9.28381803471974
9.57538333578987,9.53572876456062
