voltage,current
16.3614182551658,13.7699668860929
16.6553108813121,13.762399529716
16.8369465133134,13.6509153540789
16.8369465133135,13.3635016201412
16.6553108813122,12.8967311547049
16.3614182551659,12.3172007546855
16.0675256290197,11.7362210800605
15.8858899970183,11.2674254903436
15.8858899970183,10.9834896645977
16.0675256290196,10.8884934977776
16.3511923339374,10.9062560295376
16.6450849600836,10.9463440256933
16.826720592085,10.8857205645692
16.826720592085,10.6523147219689
16.6450849600837,10.2426375443189
16.3511923339375,9.72322052361144
16.0572997077912,9.20530556505006
15.8756640757898,8.80245390216255
15.8756640757898,8.58726579930277
16.0572997077911,8.56374253423911
15.9019814434258,8.21663644714315
16.1958740695721,8.32462155589913
16.3775097015735,8.33437644471064
16.3775097015735,8.1737497153328
16.1958740695722,7.83916919832895
15.901981443426,7.39708052316247
15.6080888172797,6.95863718401397
15.4264531852783,6.63730955597642
15.4264531852783,6.50560470143358
15.6080888172796,6.56742845920118
16.8862094456346,7.74087449677607
17.1801020717809,7.96630248851455
17.3617377037822,8.09503206587037
17.3617377037823,8.05477584290609
17.180102071781,7.84182407018705
16.8862094456347,7.522483362123
16.5923168194885,7.20776692167199
16.4106811874871,7.01100371687713
16.4106811874871,7.0045584488587
16.5923168194884,7.19219380365592
15.6344378291452,6.25586004714398
15.9283304552915,6.56306082808371
16.1099660872928,6.77373463322998
16.1099660872929,6.81550043250079
15.9283304552916,6.68455474530996
15.6344378291454,6.44711047502053
15.3405452029991,6.21408724073533
15.1589095709977,6.09872066077285
15.1589095709977,6.17328242732878
15.340545202999,6.44144266459566
14.4989947720633,5.70138818896847
14.7928873982096,6.09020028369309
14.974523030211,6.38172659669274
14.974523030211,6.50349372008021
14.7928873982097,6.45160677000902
14.4989947720635,6.29218832555711
14.2051021459172,6.13606886371241
14.0234665139159,6.09639614469083
14.0234665139158,6.24535538697056
14.2051021459171,6.58653172420044
14.906398849513,7.46087569857176
15.2002914756592,7.9505433403715
15.3819271076606,8.34126283639488
15.3819271076606,8.56044746063746
15.2002914756593,8.60409104256179
14.9063988495131,8.53820703311155
14.6125062233669,8.47351906435814
14.4308705913655,8.52307045686826
14.4308705913654,8.75894451403661
14.6125062233667,9.18462709540538
17.2814907096436,12.1086600080756
17.5753833357899,12.717075920638
17.7570189677913,13.223808501502
17.7570189677913,13.5561385074966
17.57538333579,13.7099305306243
17.2814907096438,13.7510722116936
16.9875980834975,13.790164943664
16.8059624514962,13.9401335186287
16.8059624514961,14.2729465575189
16.9875980834974,14.791979214398
15.6961613478534,13.8452454684181
15.9900539739997,14.4603255248818
16.171689606001,14.9699184254836
16.1716896060011,15.3013017352964
15.9900539739998,15.4503412050487
15.6961613478536,15.482929983344
15.4022687217073,15.5096793136248
15.2206330897059,15.6435281698106
15.2206330897059,15.9564636697091
15.4022687217072,16.4518837580855
15.3212377287608,16.688235216397
15.6151303549071,17.2965213168085
15.7967659869085,17.7956509343976
15.7967659869085,18.1129136651353
15.6151303549072,18.2441914697317
15.321237728761,18.2553978672476
15.0273451026147,18.2571686086957
14.8457094706134,18.3624712845903
14.8457094706133,18.6433257055735
15.0273451026146,19.1031665480431
15.4070423789684,19.7612095915919
15.7009350051146,20.3362589646391
15.882570637116,20.7987769584127
15.8825706371161,21.0760950745048
15.7009350051148,21.1641409871307
15.4070423789685,21.128877684426
15.1131497528223,21.0809940854417
14.9315141208209,21.1335145868612
14.9315141208208,21.3585193786398
15.1131497528221,21.7595070205616
15.4722723352836,22.3351859126944
15.7661649614299,22.8451688283321
15.9478005934313,23.2398291961649
15.9478005934313,23.4465761175699
15.76616496143,23.4614179658746
15.4722723352838,23.3504014353736
15.1783797091376,23.2243020626088
14.9967440771362,23.1962336740467
14.9967440771361,23.3383685994663
15.1783797091374,23.6543001431701
15.6585363977102,24.2638680523498
15.9524290238565,24.687136710551
16.1340646558579,24.9931925389412
16.134064655858,25.1095459287452
15.9524290238567,25.0323085854397
15.6585363977105,24.8276324596465
15.3646437715642,24.6064001480939
15.1830081395628,24.4818342189164
15.1830081395627,24.5262173007447
15.364643771564,24.7432544278433
15.6524623320864,25.0605602525263
15.9463549582327,25.3791436313582
16.1279905902341,25.5797185722004
16.1279905902342,25.589916019237
15.9463549582329,25.4059689998787
15.6524623320867,25.0941514170024
15.3585697059404,24.7654683105401
15.176934073939,24.5332650428483
15.1769340739389,24.4699472474693
15.3585697059402,24.579343033703
15.8488004882195,24.9916022803372
16.1426931143658,25.2070796259575
16.3243287463672,25.3049716030079
16.3243287463673,25.2130264867241
16.142693114366,24.9275940156629
15.8488004882198,24.515064050584
15.5549078620735,24.086556703545
15.3732722300721,23.7555313917915
15.373272230072,23.5945066562044
15.5549078620733,23.6074222368708
17.0542893136378,24.9336889095709
17.348181939784,25.0756476343904
17.5298175717854,25.1015502242704
17.5298175717855,24.9392271884756
17.3481819397842,24.5851086564471
17.054289313638,24.1056629448563
16.7603966874917,23.6120865970842
16.5787610554903,23.2179133498116
16.5787610554903,22.9957338665813
16.7603966874915,22.9495577309968
16.0520197216817,22.0111047838598
16.345912347828,22.0541515606034
16.5275479798294,21.9834516447456
16.5275479798295,21.7269458901349
16.3459123478282,21.2811720033885
16.052019721682,20.7127029880685
15.7581270955357,20.1328370645907
15.5764914635343,19.6552065206853
15.5764914635342,19.3524973324045
15.7581270955355,19.2288110484692
16.9044256466969,20.0706315412082
17.1983182728432,20.0795553383509
17.3799539048446,19.9779636514507
17.3799539048447,19.6938325702485
17.1983182728434,19.2237313038559
16.9044256466972,18.6342605890082
16.6105330205509,18.0367425783571
16.4288973885495,17.5448296636598
16.4288973885494,17.2312240738911
16.6105330205507,17.1000397410942
16.5444236002357,16.725361064559
16.838316226382,16.7093618275987
17.0199518583834,16.5862874664831
17.0199518583835,16.2841385505001
16.8383162263822,15.7995048084144
16.544423600236,15.1990035133514
16.2505309740897,14.5939693522747
16.0688953420883,14.0980632349321
16.0688953420882,13.7839918823146
16.2505309740895,13.655869687456
16.2374234665247,13.340779391969
16.531316092671,13.3359431814197
16.7129517246724,13.227535730385
16.7129517246725,12.9435407769571
16.5313160926712,12.4805272342625
16.237423466525,11.9050875992126
15.9435308403788,11.3285278503737
15.7618952083774,10.8644762897988
15.7618952083773,10.5856031688275
15.9435308403785,10.4959825906386
15.5854104880873,9.8776403878327
15.8793031142335,9.91087777556665
16.0609387462349,9.843712022685
16.060938746235,9.60407967488054
15.8793031142338,9.18849888745738
15.5854104880876,8.66350789215725
15.2915178619413,8.14035495711077
15.1098822299399,7.73260729468688
15.1098822299398,7.51287075717025
15.2915178619411,7.48515181297202
15.6749515265529,7.67295951921087
15.9688441526992,7.78824129099767
16.1504797847006,7.80564620146346
16.1504797847007,7.65301410326458
15.9688441526994,7.32676368424435
15.6749515265532,6.89333104798055
15.381058900407,6.46385979049594
15.1994232684055,6.15181002777194
15.1994232684054,6.0296782138578
15.3810589004067,6.10135924214132
15.8337863875983,6.45954236812374
16.1276790137445,6.67885741648798
16.309314645746,6.80174274224535
16.3093146457461,6.75591763247203
16.1276790137448,6.53767869594265
15.8337863875986,6.21333858321266
15.5398937614523,5.89391620443089
15.3582581294509,5.69274589936121
15.3582581294508,5.68219739924294
15.5398937614521,5.8660380728914
15.1091967542256,5.45340449991461
15.4030893803718,5.76798185924089
15.5847250123733,5.98634044744904
15.5847250123734,6.03609044654725
15.4030893803721,5.91341924606247
15.1091967542259,5.68453028793385
14.8153041280796,5.46033340912184
14.6336684960782,5.35405413626905
14.6336684960781,5.43795377190008
14.8153041280794,5.71569176441992
17.5175677485253,8.5292580354503
17.8114603746716,8.99895661313622
17.993096006673,9.37149326672173
17.9930960066731,9.57430201232342
17.8114603746718,9.60339535622197
17.5175677485256,9.52480333957523
17.2236751223793,9.44926407914881
17.0420394903779,9.48983325817395
17.0420394903778,9.71860440659578
17.2236751223791,10.1390714627498
16.6988522948334,9.86597483856818
16.9927449209797,10.4091022597917
17.1743805529811,10.8525192721467
17.1743805529812,11.1235789456372
