voltage,current
10.3614182551658,2.31168750916617
10.6553108813121,2.48736278212319
10.8369465133134,2.60245907118815
10.8369465133135,2.60776697617927
10.6553108813122,2.49952043499565
10.3614182551659,2.32083863710765
10.0675256290197,2.14525234306533
9.88588999701832,2.0486070034246
9.88588999701829,2.08007475208104
10.0675256290196,2.24334774267164
10.3511923339374,2.48837910278609
10.6450849600836,2.75492151108401
10.826720592085,2.96033444495767
10.826720592085,3.05522791398315
10.6450849600837,3.03565673136841
10.3511923339375,2.94456278560018
10.0572997077912,2.85530171445475
9.87566407578985,2.84354637406386
9.87566407578981,2.95829917732523
10.0572997077911,3.20308576962826
9.90198144342584,3.23503966933039
10.1958740695721,3.57029107271488
10.3775097015735,3.84218232088905
10.3775097015735,4.0011905353605
10.1958740695722,4.0432423702552
9.90198144342595,4.0111565401417
9.6080888172797,3.97817074024557
9.42645318527834,4.01984535125296
9.4264531852783,4.18507600252185
9.60808881727961,4.47728746122213
10.8862094456346,5.50914440432704
11.1801020717809,5.91409562639376
11.3617377037822,6.25231057681484
11.3617377037823,6.47413382133655
11.180102071781,6.57536647710514
10.8862094456347,6.59870899137897
10.5923168194885,6.6172882980888
10.4106811874871,6.70656174397323
10.4106811874871,6.91532985766533
10.5923168194884,7.24693042884026
9.63443782914522,6.82328303926546
9.92833045529147,7.21439445087506
10.1099660872928,7.53450099860377
10.1099660872929,7.73398354482686
9.92833045529158,7.80868796568154
9.63443782914536,7.80136784010583
9.3405452029991,7.78521149998527
9.15890957099773,7.83574583334712
9.15890957099769,8.00184891422451
9.34054520299899,8.286943926579
8.49899477206334,7.89059589748849
8.79288739820959,8.23013317898762
8.97452303021097,8.49512186352896
8.97452303021102,8.63605310131264
8.79288739820971,8.64888991974963
8.49899477206349,8.5765096781009
8.20510214591724,8.49223086997333
8.02346651391586,8.47171666610757
8.02346651391582,8.5639872716013
8.20510214591712,8.77261356550174
8.90639884951296,9.32587829644045
9.20029147565921,9.61498457342458
9.38192710766059,9.82731716834168
9.38192710766064,9.91347256990329
9.20029147565933,9.86952338064778
8.90639884951311,9.73846055238251
8.61250622336686,9.59371996145351
8.43087059136548,9.51108571673291
8.43087059136543,9.53970227493684
8.61250622336673,9.68326783169166
11.2814907096436,11.4819871196071
11.5753833357899,11.7429524521545
11.7570189677913,11.9260557169793
11.7570189677913,11.9819518731057
11.57538333579,11.9067740516702
11.2814907096438,11.7435756702864
10.9875980834975,11.5658568833663
10.8059624514962,11.4494677615371
10.8059624514961,11.4436202750255
10.9875980834974,11.5520815496891
9.69616134785341,10.6748457086505
9.99005397399966,10.8204568255247
10.171689606001,10.8879394710983
10.1716896060011,10.8281798101427
9.9900539739998,10.6375422452544
9.69616134785358,10.3593110687573
9.40226872170733,10.0672164513642
9.22063308970595,9.83733716166005
9.22063308970589,9.71911209219725
9.40226872170719,9.71653306179889
9.32123772876082,9.53675337094011
9.61513035490707,9.59886146091177
9.79676598690846,9.58478571542141
9.79676598690851,9.4455753479094
9.61513035490722,9.17775359172392
9.321237728761,8.82475903450296
9.02734510261475,8.46047129839117
8.84570947061336,8.1611134607711
8.8457094706133,7.97626329189574
9.0273451026146,7.91004577959513
9.40704237896835,7.97689359847634
9.70093500511461,7.99092319602275
9.882570637116,7.93209962337743
9.88257063711606,7.75156150653726
9.70093500511476,7.44591465065419
9.40704237896855,7.05867320944098
9.11314975282229,6.66378521442414
8.9315141208209,6.33753485902515
8.93151412082084,6.12955361412985
9.11314975282213,6.04401264556262
9.47227233528361,6.08166672848307
9.76616496142987,6.08368475441611
9.94780059343126,6.01675061335184
9.94780059343132,5.83201907075702
9.76616496143004,5.52610423802678
9.47227233528382,5.14252072543919
9.17837970913756,4.75520917065375
8.99674407713617,4.44043853773627
8.99674407713611,4.24781726333991
9.1783797091374,4.1814857203973
9.65853639771024,4.32284959844418
9.9524290238565,4.35407272185787
10.1340646558579,4.32005000915429
10.134064655858,4.17187033971042
9.95242902385667,3.90607466055985
9.65853639771046,3.56609728579725
9.3646437715642,3.22579158578483
9.18300813956281,2.96133246082187
9.18300813956274,2.82222767555728
9.36464377156402,2.81251052412361
9.65246233208645,2.88524800581731
9.9463549582327,2.97509010393977
10.1279905902341,3.00243456227993
10.1279905902342,2.91824749205318
9.94635495823288,2.71894182468319
9.65246233208667,2.44781886729829
9.35856970594041,2.17859425800578
9.17693407393901,1.98730071507264
9.17693407393894,1.9232996557418
9.35856970594023,1.9904741540934
9.84880048821952,2.2766788985639
10.1426931143658,2.45057070717619
10.3243287463672,2.56327376951948
10.3243287463672,2.56558348333653
10.142693114366,2.4537397940691
9.84880048821975,2.27086909631097
9.55490786207349,2.09051053888445
