voltage,current
18.3614182551658,15.4901177289484
18.6553108813121,15.4438973359185
18.8369465133134,15.2941248685797
18.8369465133135,14.9688313339622
18.6553108813122,14.4646328372572
18.3614182551659,13.848168936642
18.0675256290197,13.2307924873734
17.8858899970183,12.7261784300556
17.8858899970183,12.4070433631496
18.0675256290196,12.2775073925688
18.3511923339374,12.2614290145503
18.6450849600836,12.2684136520439
18.826720592085,12.1754621969007
18.826720592085,11.910540651649
18.6450849600837,11.4701960604593
18.3511923339375,10.9209949429692
18.0572997077912,10.3742132219219
17.8756640757898,9.94344509942565
17.8756640757898,9.7013227218031
18.0572997077911,9.65187812576854
17.9019814434258,9.27989325229004
18.1958740695721,9.3640705280964
18.3775097015735,9.35111572184402
18.3775097015735,9.16890336430921
18.1958740695722,8.81388593004014
17.901981443426,8.35253237931305
17.6080888172797,7.89601819731499
17.4264531852783,7.55783438523608
17.4264531852783,7.41050724310533
17.6080888172796,7.45796043697627
18.8862094456346,8.61830403083277
19.1801020717809,8.83191264605937
19.3617377037822,8.95011939462813
19.3617377037823,8.90064888923481
19.180102071781,8.67980188351157
18.8862094456347,8.35389398739654
18.5923168194885,8.03394588158869
18.4106811874871,7.83329248557007
18.4106811874871,7.82430291882792
18.5923168194884,8.01074274767832
17.6344378291452,7.07456357692288
17.9283304552915,7.38326885139954
18.1099660872928,7.59679531135517
18.1099660872929,7.6427586396416
17.9283304552916,7.51735053183565
17.6344378291454,7.28677753623603
17.3405452029991,7.06195139294692
17.1589095709977,6.95609832638829
17.1589095709977,7.04147913072281
17.340545202999,7.3217515404594
16.4989947720633,6.59508850484717
16.7928873982096,6.9985559784002
16.974523030211,7.30598483627016
16.974523030211,7.44488347295467
16.7928873982097,7.41133740297222
16.4989947720635,7.27144822217381
16.2051021459172,7.13602406673468
16.0234665139159,7.11818902402941
16.0234665139158,7.290103334745
16.2051021459171,7.65532587835854
16.906398849513,8.55477969653649
17.2002914756592,9.0705921041389
17.3819271076606,9.48846139047072
17.3819271076606,9.73576978416269
17.2002914756593,9.80847895693792
16.9063988495131,9.77256912639623
16.6125062233669,9.73872965365956
16.4308705913655,9.81996858992308
16.4308705913654,10.0883330111117
16.6125062233667,10.5472716326174
19.2814907096436,13.5052882431751
19.5753833357899,14.148376662256
19.7570189677913,14.6904309228079
19.7570189677913,15.0586914051647
19.57538333579,15.2489816299552
19.2814907096438,15.327147518683
18.9875980834975,15.4037481447593
18.8059624514962,15.5916654288573
18.8059624514961,15.9628246176191
18.9875980834974,16.5205570375245
17.6961613478534,15.6128324369408
17.9900539739997,16.2671864377367
18.171689606001,16.8162731964777
18.1716896060011,17.1873251427112
17.9900539739998,17.3761626928258
17.6961613478536,17.4486335140809
17.4022687217073,17.5153032735463
17.2206330897059,17.6890653258241
17.2206330897059,18.0418611785917
17.4022687217072,18.5770432277912
17.3212377287608,18.8530128194129
17.6151303549071,19.5007279554297
17.7967659869085,20.0390524577303
17.7967659869085,20.3952311375802
17.6151303549072,20.565101490638
17.321237728761,20.6145329413733
17.0273451026147,20.6541175670488
16.8457094706134,20.7967797551687
16.8457094706133,21.1144966334651
17.0273451026146,21.6106607642914
17.4070423789684,22.3044464301746
17.7009350051146,22.9146169268546
17.882570637116,23.4115944239146
17.8825706371161,23.7226710581701
17.7009350051148,23.8437359408965
17.4070423789685,23.8407143431773
17.1131497528223,23.8242583559823
16.9315141208209,23.9073564789524
16.9315141208208,24.1620539770402
17.1131497528221,24.5918154969581
17.4722723352836,25.1953165763657
17.7661649614299,25.7321382143448
17.9478005934313,26.1526231898568
17.9478005934313,26.3841511140352
17.76616496143,26.4227020631255
17.4722723352838,26.3342956598132
17.1783797091376,26.2296816254158
16.9967440771362,26.2219492570347
16.9967440771361,26.3832476689468
17.1783797091374,26.7171482903192
17.6585363977102,27.3434703585448
17.9524290238565,27.7822591361171
18.1340646558579,28.1025833337199
18.134064655858,28.2319370628732
17.9524290238567,28.166417198702
17.6585363977105,27.9721623277475
17.3646437715642,27.7600431641707
17.1830081395628,27.6432718886004
17.1830081395627,27.6941222490633
17.364643771564,27.9162919162397
17.6524623320864,28.237389704263
17.9463549582327,28.5584201635614
18.1279905902341,28.7600945327938
18.1279905902342,28.7700425270094
17.9463549582329,28.5844974859252
17.6524623320867,28.2697351657769
17.3585697059404,27.9367639987596
17.176934073939,27.6989342744892
17.1769340739389,27.6286580831023
17.3585697059402,27.7297715124183
17.8488004882195,28.132433932523
18.1426931143658,28.3370109752003
18.3243287463672,28.4227116554012
18.3243287463673,28.3172982058823
18.142693114366,28.017135781756
17.8488004882198,27.5886311017252
17.5549078620735,27.1429225578857
17.3732722300721,26.7934892486978
17.373272230072,26.6128707749148
17.5549078620733,26.6050292910607
19.0542893136378,27.9093993162753
19.348181939784,28.0283468557678
19.5298175717854,28.0301500407203
19.5298175717855,27.8426669416551
19.3481819397842,27.4623564607679
19.054289313638,26.9557168660767
18.7603966874917,26.4339757966514
18.5787610554903,26.0106991936464
18.5787610554903,25.7585109970393
18.7603966874915,25.6814551007816
18.0520197216817,24.7112866507077
18.345912347828,24.7218184416038
18.5275479798294,24.6178412292068
18.5275479798295,24.3273339099541
18.3459123478282,23.8468730599307
18.052019721682,23.2430713346118
17.7581270955357,22.6272673434438
17.5764914635343,22.1131344541361
17.5764914635342,21.7734003667112
17.7581270955355,21.6122089501589
18.9044256466969,22.4160869450024
19.1983182728432,22.3866742460931
19.3799539048446,22.2463958814664
19.3799539048447,21.9232721566255
19.1983182728434,21.4139168451901
18.9044256466972,20.7849755462158
18.6105330205509,20.1478155212159
18.4288973885495,19.6161344657977
18.4288973885494,19.262680056
18.6105330205507,19.0916117622073
18.5444236002357,18.6770595612878
18.838316226382,18.6212428012858
19.0199518583834,18.4584524182876
19.0199518583835,18.1167343644887
18.8383162263822,17.5927235827953
18.544423600236,16.9530823400432
18.2505309740897,16.3091900450638
18.0688953420883,15.7747520065304
18.0688953420882,15.4225189706875
18.2505309740895,15.2566489318484
18.2374234665247,14.9042677591153
18.531316092671,14.8626402424799
18.7129517246724,14.7179830892058
18.7129517246725,14.3983214503124
18.5313160926712,13.9002649847818
18.237423466525,13.2904462217618
17.9435308403788,12.6802104127033
17.7618952083774,12.1832243283297
17.7618952083773,11.8721958404926
17.9435308403785,11.7512357817519
17.5854104880873,11.1024057810036
17.8793031142335,11.1060418757285
18.0609387462349,11.0101951433495
18.060938746235,10.7428348857788
17.8793031142338,10.3005109247705
17.5854104880876,9.7497920325824
17.2915178619413,9.20195585705017
17.1098822299399,8.77059779588721
17.1098822299398,8.52835066017753
17.2915178619411,8.47924661980454
17.6749515265529,8.64681914668749
17.9688441526992,8.74303875619246
18.1504797847006,8.74257628078928
18.1504797847007,8.57329196671868
17.9688441526994,8.23162350637695
17.6749515265532,7.78402459717433
17.381058900407,7.34165499816894
17.1994232684055,7.01798953913917
17.1994232684054,6.8855379219082
17.3810589004067,6.9482068065056
17.8337863875983,7.298695720526
18.1276790137445,7.51164325448913
18.309314645746,7.62949501300001
18.3093146457461,7.5799760082316
18.1276790137448,7.35938704304695
17.8337863875986,7.03404342631977
17.5398937614523,6.71496518774017
17.3582581294509,6.51548624658817
17.3582581294508,6.50797437410562
17.5398937614521,6.69619344186768
17.1091967542256,6.28927499902699
17.4030893803718,6.61089766662069
17.5847250123733,6.8376236634254
17.5847250123734,6.8970535829977
17.4030893803721,6.78536372675102
17.1091967542259,6.56874496155016
16.8153041280796,6.3580930767205
16.6336684960782,6.26661809479128
16.6336684960781,6.36656437544205
16.8153041280794,6.66157300489123
19.5175677485253,9.49361414424439
19.8114603746716,9.98297068541003
19.993096006673,10.3763259098563
19.9930960066731,10.6010900201095
19.8114603746718,10.6532504102849
19.5175677485256,10.5988107395227
19.2236751223793,10.5484815028923
19.0420394903779,10.6152895538388
19.0420394903778,10.8712984174014
19.2236751223791,11.3199708862006
18.6988522948334,11.0760151212594
18.9927449209797,11.6491855290915
19.1743805529811,12.1235133059753
19.1743805529812,12.4263161815187
18.9927449209799,12.5534924313332
18.6988522948337,12.5709600522408
18.4049596686875,12.5893474309977
18.223324036686,12.7216029604979
18.2233240366859,13.0397154425767
18.4049596686872,13.5470767693124
17.5207276834857,12.9989189467749
17.814620309632,13.6165649391892
17.9962559416334,14.1317729191754
