voltage,current
4.36141825516583,3.4490618289599
4.65531088131208,3.67341269250054
4.83694651331344,3.79165826707378
4.83694651331347,3.73152333721508
4.65531088131216,3.48932105939054
4.36141825516593,3.13139166294636
4.06752562901968,2.76879263618332
3.88588999701832,2.51490785207153
3.88588999701829,2.44216747328613
4.0675256290196,2.55441012903055
4.35119233393735,2.77521811946114
4.6450849600836,3.01392626758909
4.82672059208497,3.14727077058013
4.826720592085,3.10295914388803
4.64508496008369,2.87728644747642
4.35119233393746,2.53657400746443
4.05729970779121,2.19185962381894
3.87566407578985,1.95650671858372
3.87566407578981,1.90292426430059
4.05729970779112,2.03492898506235
3.90198144342584,1.83709561626157
4.19587406957208,2.08792772271528
4.37750970157345,2.23394078191008
4.37750970157349,2.20282782147407
4.19587406957218,1.99086880806158
3.90198144342595,1.6643693862588
3.6080888172797,1.33435110420769
3.42645318527834,1.11416058041826
3.4264531852783,1.07618945140287
3.60808881727961,1.22423659255044
4.88620944563462,2.47629729243572
5.18010207178087,2.7726415432454
5.36173770378224,2.96450809332362
5.36173770378228,2.97953756493362
5.18010207178097,2.81395719023981
4.88620944563474,2.5340196104816
4.59231681948849,2.25069316217166
4.41068118748712,2.07727110471931
4.41068118748708,2.08609162904319
4.59231681948839,2.2809001395214
3.63443782914522,1.34363886847049
3.92833045529147,1.64181268818861
4.10996608729284,1.83537056447869
4.10996608729288,1.85195118965582
3.92833045529158,1.68778002615567
3.63443782914535,1.40910810772741
3.3405452029991,1.12690232746569
3.15890957099773,0.954454667080088
3.15890957099769,0.964102206964539
3.34054520299899,1.15958940941316
2.49899477206334,0.339186293696191
2.79288739820959,0.640066115450395
2.97452303021097,0.836177159228139
2.97452303021101,0.855155202833406
2.79288739820971,0.693222972229785
2.49899477206349,0.416628945856925
2.20510214591724,0.136337645578823
2.02346651391586,-0.0343611313406917
2.02346651391582,-0.0231322996760919
2.20510214591712,0.17376679925182
2.90639884951296,0.89745171078338
3.20029147565921,1.23025075776708
3.38192710766059,1.45807151193986
3.38192710766064,1.50851351948608
3.20029147565934,1.37776355630512
2.90639884951311,1.13203447340355
2.61250622336686,0.882255528549719
2.43087059136548,0.741681658539442
2.43087059136543,0.782613531586085
2.61250622336673,1.00875987213314
5.28149070964362,3.72889059747861
5.57538333578988,4.12927147093
5.75701896779126,4.42407397366659
5.75701896779131,4.54082112148781
5.57538333579001,4.4756239346391
5.28149070964379,4.29462036975734
4.98759808349754,4.1086657370925
4.80596245149615,4.03094205725681
4.8059624514961,4.13367819691794
4.9875980834974,4.42051227563941
3.69616134785341,3.2397236572822
3.99005397399966,3.61916004775285
4.17168960600105,3.89178979951883
4.1716896060011,3.98516129080803
3.9900539739998,3.89541227838649
3.69616134785358,3.68870879892317
3.40226872170733,3.47593555409642
3.22063308970595,3.37030523373001
3.22063308970589,3.44407861641368
3.40226872170719,3.70092693985145
3.32123772876082,3.69956959830166
3.61513035490707,4.07128148508158
3.79676598690846,4.33524179440108
3.79676598690852,4.41900883046626
3.61513035490722,4.31873134429434
3.321237728761,4.10058742249329
3.02734510261475,3.87547485857716
2.84570947061336,3.75662046112042
2.8457094706133,3.81630013822382
3.0273451026146,4.05820125055324
3.40704237896835,4.50178856009615
3.70093500511461,4.86611119134643
3.882570637116,5.1218721654016
3.88257063711606,5.19663917251308
3.70093500511476,5.08657126453593
3.40704237896855,4.85785773191886
3.11314975282229,4.62140846219825
2.9315141208209,4.49046323431426
2.93151412082084,4.53731178823726
3.11314975282213,4.76565616218306
3.47227233528361,5.17440193066698
3.76616496142987,5.52335251225609
3.94780059343126,5.76306523401356
3.94780059343132,5.82112613877784
3.76616496143003,5.69371338236977
3.47227233528382,5.44703608873656
3.17837970913756,5.19202468576662
2.99674407713617,5.04194017611919
2.99674407713611,5.06909418258382
3.17837970913739,5.277211260276
3.65853639771024,5.7862542151799
3.9524290238565,6.11640215715478
4.13406465585789,6.33684777026934
4.13406465585796,6.37519912397757
3.95242902385667,6.22765690586613
3.65853639771045,5.96045325104025
3.3646437715642,5.68454205163317
3.1830081395628,5.51320820081317
3.18300813956274,5.51878761083386
3.36464377156402,5.70502949746534
3.65246233208645,5.99958354210597
3.9463549582327,6.30348443813902
4.1279905902341,6.49746280864017
4.12799059023417,6.50915697260251
3.94635495823288,6.33479808360025
3.65246233208667,6.04064892435579
3.35856970594041,5.73769418122325
3.17693407393902,5.53924965300287
3.17693407393895,5.51768223367205
3.35856970594023,5.67677216141103
3.84880048821952,6.14661236722263
4.14269311436578,6.42749153050088
4.32432874636718,6.59853128864844
4.32432874636725,6.58739617177497
4.14269311436597,6.39034341910467
3.84880048821975,6.07366174373681
3.55490786207349,5.74836157750081
3.3732722300721,5.5277842503541
3.37327223007202,5.48432194394208
3.5549078620733,5.62177991173157
5.05428931363776,7.07942646934448
5.34818193978402,7.35945230612573
5.52981757178542,7.52995132557124
5.5298175717855,7.51858866939842
5.34818193978422,7.32162183052241
5.054289313638,7.00533941753393
4.76039668749174,6.680751399681
4.57876105549034,6.46119828680266
4.57876105549027,6.41907108383335
4.76039668749155,6.55817351228816
4.05201972168172,5.81001358277235
4.34591234782798,6.04815027460112
4.52754797982938,6.17711413797798
4.52754797982946,6.12461777121959
4.34591234782819,5.88696566413517
4.05201972168197,5.53049290880861
3.75812709553571,5.16625539147216
3.57649146353431,4.90763891998056
3.57649146353423,4.8270791265642
3.7581270955355,4.92842363833072
4.90442564669693,5.99789911844244
5.19831827284319,6.23684189189738
5.3799539048446,6.36737027135641
5.37995390484468,6.31719505198589
5.1983182728434,6.08261805585074
4.90442564669719,5.72997084576257
4.61053302055093,5.37030492120379
4.42889738854952,5.11700085083196
4.42889738854944,5.04248818123721
4.61053302055071,5.15060761441519
4.54442360023573,5.01517008418624
4.83831622638199,5.23807598547542
5.0199518583834,5.35329775565604
5.01995185838348,5.28856366656831
4.83831622638221,5.04019216212861
4.544423600236,4.67453055320029
4.25053097408974,4.30264519553965
4.06889534208833,4.03793060534147
4.06889534208824,3.95282935207644
4.25053097408951,4.05119422110102
4.23742346652474,3.95984918909076
4.53131609267101,4.17576081505812
4.71295172467242,4.28485157745939
4.71295172467251,4.21485673682491
4.53131609267124,3.96210073114617
4.23742346652503,3.59293586391714
3.94353084037876,3.2184324763952
3.76189520837735,2.95198805861262
3.76189520837727,2.86604713883609
3.94353084037853,2.96446344395874
3.58541048808727,2.52904802880656
3.87930311423353,2.73989317459481
4.06093874623495,2.84481329869729
4.06093874623504,2.77154840949018
3.87930311423377,2.51642666357789
3.58541048808756,2.14580304960584
3.2915178619413,1.77074955747381
3.10988222993988,1.50466428748437
3.10988222993979,1.41999133912608
3.29151786194106,1.52058297197641
3.67495152655292,1.82980175435059
3.96884415269918,2.05945649982843
4.1504797847006,2.18406572550798
4.15047978470069,2.13134692253945
3.96884415269943,1.89760475144822
3.67495152655322,1.54916975281727
3.38105890040695,1.19708854445743
3.19942326840554,0.954732959568121
3.19942326840544,0.894519965554986
3.38105890040671,1.02027385595516
3.83378638759827,1.42462225370975
4.12767901374454,1.68214238848063
4.30931464574596,1.835229117717
4.30931464574605,1.81156737791422
4.12767901374479,1.60742861331641
3.83378638759858,1.2891095245696
3.53989376145232,0.967622304574785
3.3582581294509,0.756303815999098
3.3582581294508,0.727535550066518
3.53989376145206,0.885105859033339
3.10919675422556,0.438181505239966
3.40308938037183,0.71048701496178
3.58472501237325,0.87864115159051
3.58472501237335,0.870311627844182
3.40308938037209,0.681752361930882
3.10919675422588,0.379242246235696
2.81530412807962,0.0737754035296021
2.6336684960782,-0.121329614864675
2.6336684960781,-0.133709849352009
2.81530412807936,0.0404043215917964
5.51756774852528,2.74312138268552
5.81146037467155,3.09487217949314
5.99309600667297,3.342497407914
5.99309600667308,3.41357396560676
5.81146037467182,3.30426503184435
5.51756774852561,3.08075893989004
5.22367512237934,2.85395953668794
5.04203949037792,2.73709548418466
5.04203949037782,2.80244034176202
5.22367512237907,3.05367492204479
4.69885229483339,2.60573314242073
4.99274492097966,2.96860264399259
5.17438055298109,3.22655506917522
5.17438055298119,3.30715553034829
4.99274492097994,3.20655633969648
4.69885229483373,2.99093589398535
4.40495966868746,2.77118904558779
4.22332403668604,2.66053641406509
4.22332403668593,2.73124447777078
4.40495966868719,2.98698793773061
3.5207276834857,2.18328641811185
3.81462030963197,2.54175498161769
3.9962559416334,2.79444804584477
3.99625594163351,2.86893675057785
3.81462030963225,2.76138040934867
3.52072768348605,2.53796538619132
3.22683505733978,2.30959545754479
3.04519942533835,2.18950111361682
3.04519942533824,2.24995963868902
3.22683505733949,2.49465746262973
3.30888414004796,2.64540791681782
3.60277676619423,3.01059920491796
3.78441239819566,3.26923701100696
3.78441239819577,3.34888569730966
3.60277676619452,3.24569869670919
3.30888414004832,3.02585739620434
3.01499151390205,2.80026150448122
2.83335588190062,2.68213835790709
2.83335588190051,2.74376300442116
3.01499151390176,2.98882055758433
3.89282604186387,3.9349094000381
4.18671866801014,4.31475988731142
4.36835430001157,4.58723357598287
4.36835430001168,4.67987903413649
4.18671866801044,4.58883485971636
3.89282604186423,4.38026858091697
3.59893341571796,4.16506703957214
3.41729778371653,4.0564457118323
3.41729778371642,4.12666880558797
3.59893341571766,4.37941162688627
4.53339251723025,5.38888836818347
4.82728514337652,5.77570479205173
5.00892077537796,6.05420680001743
5.00892077537808,6.15193609032228
4.82728514337683,6.06502547050696
4.53339251723063,5.85963776439662
4.23949989108436,5.64665620084372
4.05786425908292,5.53929373851195
4.05786425908281,5.60981316615434
4.23949989108405,5.86188947062942
3.80932642122279,5.50510505275766
4.10321904736906,5.86204552354624
4.2848546793705,6.10974610024836
4.28485467937062,6.17578369772808
4.10321904736938,6.05632735677166
3.80932642122317,5.81757710964748
3.5154337950769,5.57045432630974
3.33379816307546,5.42821099557823
3.33379816307534,5.46314978079741
3.51543379507658,5.67898634226922
3.08958423608933,5.2896684174928
3.3834768622356,5.60926238739494
3.56511249423704,5.81908360633295
3.56511249423716,5.84675228606915
3.38347686223592,5.68848132285165
3.08958423608973,5.41051511284775
2.79569160994345,5.12381984764108
2.61405597794201,4.94169274418288
2.61405597794189,4.93648204875892
2.79569160994313,5.1119493073259
3.35459379635963,5.66684013969831
3.6484864225059,5.96545485230403
3.83012205450734,6.15419303966636
3.83012205450747,6.16069900799908
3.64848642250623,5.98120983856812
3.35459379636003,5.68199417548602
3.06070117021376,5.3740424934988
2.87906553821232,5.17067630018723
2.87906553821219,5.14426811217585
3.06070117021343,5.29860369773514
3.98015201397636,6.1930014809966
4.27404464012263,6.4778980231786
4.45568027212408,6.65304757794445
4.45568027212421,6.64610997712131
4.27404464012297,6.45333766150551
3.98015201397678,6.14101445110856
3.6862593878305,5.82014579560555
3.50462375582905,5.60406795942819
3.50462375582892,5.56516798111498
3.68625938783016,5.70724589932339
4.82209252578623,6.8060164351523
5.1159851519325,7.08349205765051
5.29762078393395,7.25149092444223
5.29762078393408,7.23768103324997
5.11598515193285,7.03832267246535
4.82209252578665,6.71970718243367
4.52819989964038,6.39284719731527
4.34656426763893,6.17108582197531
4.3465642676388,6.12681658352409
4.52819989964003,6.26384564992167
3.96500863389547,5.65886909990363
4.25890126004175,5.89797993067732
4.4405368920432,6.02799008772552
4.44053689204334,5.97661097226908
4.25890126004211,5.74014579595975
3.96500863389591,5.38492829312444
3.67111600774963,5.02201291419215
3.48948037574818,4.76478395481039
3.48948037574805,4.68567546032792
3.67111600774928,4.78853339811128
4.65212446167022,5.69429260321453
4.94601708781649,5.9315626568405
5.12765271981795,6.06047889022464
5.12765271981809,6.00875393956826
4.94601708781686,5.77269139661042
4.65212446167066,5.41862452045515
4.35823183552438,5.05760643155869
4.17659620352293,4.80301924238298
4.17659620352279,4.72729396439047
4.35823183552402,4.83427268384471
3.63055008226954,4.0361953030483
3.92444270841582,4.24487930962548
4.10607834041728,4.34597011786288
4.10607834041742,4.26721214573357
3.92444270841619,4.00493986059761
3.63055008227,3.6255164557648
3.33665745612372,3.24002401029407
3.15502182412226,2.96187258657456
3.15502182412212,2.86352010540151
3.33665745612335,2.94883449104746
3.98128549670367,3.50239017820293
4.27517812284995,3.71884936335984
4.45681375485141,3.82871710512862
4.45681375485155,3.75972777152243
4.27517812285033,3.50820464688667
3.98128549670414,3.14049862126388
3.68739287055786,2.76767836427513
3.5057572385564,2.50313943804696
3.50575723855626,2.41932418887916
3.68739287055748,2.52008391013536
4.09846436605025,2.85641882288861
4.39235699219653,3.08541533475648
4.57399262419799,3.20867790293638
4.57399262419814,3.15392557135956
4.39235699219692,2.91746533821399
4.09846436605073,2.56563086393954
3.80457173990445,2.20947266481726
3.62293610790299,1.96236724665953
3.62293610790284,1.8967370182724
3.80457173990406,2.01641247714729
2.84094969342393,0.997678670540562
3.13484231957022,1.21949829585772
3.31647795157168,1.33627936620883
3.31647795157183,1.27574831812425
3.13484231957061,1.03421873914766
2.84094969342442,0.678030068317562
2.54705706727814,0.318237783169586
2.36542143527667,0.0682225277736732
2.36542143527652,0.000410021484143375
2.54705706727774,0.118633240865015
2.39411013566953,-0.0901460063639918
2.68800276181581,0.147895804926466
2.86963839381728,0.281612673136229
2.86963839381743,0.23871166722199
2.68800276181622,0.0154862142064944
2.39411013567003,-0.321745177285774
2.10021750952374,-0.661948706092784
1.91858187752228,-0.891766125692339
1.91858187752212,-0.938794809842895
2.10021750952334,-0.799225544254888
4.28260860742125,1.34921710636432
4.57650123356754,1.65635297802371
4.758136865569,1.85959679807549
4.75813686556916,1.88657617572821
4.57650123356795,1.73350467598211
4.28260860742176,1.46662063443424
3.98871598127547,1.19687745983714
3.80708034927401,1.03755287879337
3.80708034927385,1.06096896213022
3.98871598127506,1.27085442528281
3.89162805713534,1.20992532891985
4.18552068328162,1.54129901090095
4.36715631528309,1.7684648402241
4.36715631528325,1.81902309591759
4.18552068328204,1.68916040546211
3.89162805713585,1.44508859037047
3.59773543098957,1.19773499903635
3.4160997989881,1.06035178119975
3.41609979898794,1.1052359435396
3.59773543098915,1.33609167868823
4.82507538880728,2.62003897715153
5.11896801495357,2.99779929850283
5.30060364695504,3.27075311835181
5.3006036469552,3.36644840419932
5.11896801495399,3.28102021693173
4.82507538880781,3.08062961531247
4.53118276266152,2.87615404682313
4.34954713066005,2.78079667913508
4.34954713065989,2.86680651165711
4.53118276266109,3.13784075938986
3.95448343931888,2.65693423554393
4.24837606546517,3.03676865787541
4.43001169746664,3.31075714766334
4.43001169746681,3.40644651104954
4.2483760654656,3.31997183670799
3.95448343931941,3.11749540028065
3.66059081317313,2.9098970538039
3.47895518117165,2.81038355440838
3.47895518117149,2.89120867174099
3.66059081317269,3.15603556634424
3.71946161075969,3.30347628702129
4.01335423690598,3.68778943573602
4.19498986890745,3.96524404797873
4.19498986890762,4.06338298948019
4.01335423690642,3.97833857022542
3.71946161076023,3.77627145204151
3.42556898461394,3.56806103984459
3.24393335261247,3.46691481082713
3.2439333526123,3.54508842103343
3.4255689846135,3.80624808155985
3.62173412651776,4.0863043968648
3.91562675266405,4.46767798317697
4.09726238466552,4.74119020829376
4.0972623846657,4.83438846331353
3.91562675266449,4.74341072429087
3.62173412651831,4.53442445332653
3.32784150037202,4.31831698202057
3.14620586837054,4.20830483157879
3.14620586837037,4.27665380903068
3.32784150037157,4.52704137180747
4.46089265327872,5.7322764651181
4.75478527942501,6.11975504060758
4.93642091142649,6.39844317969249
4.93642091142667,6.49588237753119
4.75478527942547,6.40820578278331
4.46089265327929,6.20157710419447
4.167000027133,5.98688099831686
3.98536439513152,5.87733239265075
3.98536439513134,5.94519658366183
4.16700002713254,6.19415160192077
4.35468941087295,6.45164627869026
4.64858203701924,6.81689939983294
4.83021766902072,7.07244451868511
4.8302176690209,7.14584959531983
4.6485820370197,7.03327526107068
4.35468941087352,6.80091369369044
4.06079678472723,6.55967897251921
3.87916115272575,6.42281636798411
3.87916115272557,6.46262240492411
4.06079678472676,6.68280719202579
4.6080554053049,7.2704216889338
4.90194803145119,7.6127698161755
5.08358366345268,7.84479046405788
5.08358366345286,7.89407848744512
4.90194803145166,7.75682208908419
4.60805540530548,7.49924166324304
4.31416277915919,7.23228011862158
4.1325271471577,7.06921213489468
4.13252714715752,7.0823641924182
4.31416277915871,7.27547686742253
5.38427576145961,8.35848642654186
5.6781683876059,8.68347444231082
5.85980401960739,8.89779881139109
5.85980401960757,8.92907461762572
5.67816838760638,8.7735106533663
5.3842757614602,8.49734823957533
5.09038313531391,8.21155152481676
4.90874750331242,8.02941671752103
4.90874750331224,8.02329209108358
5.09038313531343,8.19694025414936
4.4312064306102,7.53103003122658
4.72509905675649,7.80166595059409
4.90673468875798,7.96155788879672
4.90673468875817,7.93838313324007
4.72509905675698,7.72841269930063
4.4312064306108,7.39795007932321
4.1373138044645,7.05802147056703
3.95567817246301,6.82198493656791
3.95567817246283,6.76225034155659
4.13731380446401,6.88264155036642
2.78978159154761,5.47553273015269
3.0836742176939,5.68003545539078
3.26530984969539,5.77434428400128
3.26530984969558,5.68621143650844
3.0836742176944,5.4119821456631
2.78978159154822,5.01803332064368
2.49588896540192,4.61546369112234
2.31425333340043,4.3177028857595
2.31425333340024,4.19723128486167
2.49588896540142,4.25794213972901
4.09454532800693,5.73846637357512
4.38843795415322,5.94451724832815
4.57007358615472,6.04156296360065
4.57007358615491,5.95735258836355
4.38843795415373,5.68822684906577
4.09454532800755,5.30055679901219
3.80065270186125,4.9054339691486
3.61901706985976,4.61627945480978
3.61901706985957,4.50556377815555
3.80065270186075,4.5771690188104
5.06078966196769,5.73119422473893
