voltage,current
6.36141825516583,1.38074141395523
6.65531088131208,1.57367387560968
6.83694651331344,1.70252166894951
6.83694651331347,1.71804796646011
6.65531088131216,1.6164663442363
6.36141825516593,1.44088273604643
6.06752562901968,1.26482177920396
5.88588999701832,1.16412994559383
5.88588999701829,1.18798753281974
6.0675256290196,1.34010198413698
6.35119233393735,1.57044881194603
6.6450849600836,1.81881013000471
6.82672059208497,2.00258184208873
6.826720592085,2.07241730246171
6.64508496008369,2.02442150050944
6.35119233393746,1.90159323191419
6.05729970779121,1.77735165873526
5.87566407578985,1.72743965131505
5.87566407578981,1.80093598655487
6.05729970779113,2.00144887081133
5.90198144342584,1.98620041515482
6.19587406957208,2.27141526305127
6.37750970157345,2.49053586828122
6.37750970157349,2.59414493021163
6.19587406957218,2.57827993478512
5.90198144342595,2.48587546061368
5.6080888172797,2.39028986740428
5.42645318527834,2.36720875937915
5.4264531852783,2.46565729799219
5.60808881727961,2.68919383196352
6.88620944563462,3.65062040207335
7.18010207178087,3.98352667418703
7.36173770378224,4.24822619474287
7.36173770378228,4.39521056406213
7.18010207178097,4.42043057731882
6.88620944563474,4.36673870389522
6.59231681948849,4.3074159399044
6.41068118748712,4.31807542621448
6.41068118748708,4.44767490596711
6.59231681948839,4.69971048932298
5.63443782914522,4.19626086790465
5.92833045529147,4.50749238469152
6.10996608729284,4.74780110773857
6.10996608729288,4.86772746520349
5.92833045529158,4.86327641259625
5.63443782914535,4.77735980372532
5.3405452029991,4.68332312436683
5.15890957099773,4.65684898122918
5.15890957099769,4.74696942046386
5.34054520299899,4.95725954373351
4.49899477206334,4.48743393765963
4.79288739820959,4.75496785664436
4.97452303021097,4.94957134463258
4.97452303021101,5.02187626464902
4.79288739820971,4.96798283695109
4.49899477206349,4.83090181940193
4.20510214591724,4.68408104329291
4.02346651391586,4.60330869758387
4.02346651391582,4.63772543622141
4.20510214591712,4.79101777696859
4.90639884951296,5.29157906590027
5.20029147565921,5.53071774714051
5.38192710766059,5.69591845484061
5.38192710766064,5.73787186754402
5.20029147565934,5.65273891695747
4.90639884951311,5.48359284688429
4.61250622336686,5.30394562406127
4.43087059136548,5.18965109411735
4.43087059136543,5.18991695757108
4.61250622336673,5.30849803456278
7.28149070964362,7.08564894983231
7.57538333578988,7.32850507696667
7.75701896779126,7.49699444574556
7.75701896779131,7.54180116721424
7.57538333579001,7.45908047626464
7.28149070964379,7.29190080194272
6.98759808349754,7.11377018789531
6.80596245149616,7.00053945615559
6.8059624514961,7.00141418916847
6.9875980834974,7.12014799873991
5.69616134785341,6.25671439483819
5.99005397399966,6.41962978018343
6.17168960600105,6.50788405240206
6.1716896060011,6.47232177031467
5.9900539739998,6.30925888111415
5.69616134785358,6.06192446929991
5.40226872170733,5.80398685587175
5.22063308970595,5.61145644162494
5.22063308970589,5.53369737008864
5.40226872170719,5.57462047942956
5.32123772876082,5.44129201989197
5.61513035490707,5.5527074871536
5.79676598690846,5.59069660990409
5.79676598690852,5.50620443455165
5.61513035490722,5.29564472380656
5.321237728761,5.00234151007294
5.02734510261475,4.70005500483826
4.84570947061336,4.46488425828172
4.8457094706133,4.34627864501067
5.0273451026146,4.34823064560135
5.40704237896835,4.48503658084955
5.70093500511461,4.57067297060704
5.882570637116,4.58496164444294
5.88257063711606,4.4788949992969
5.70093500511476,4.24892989624752
5.40704237896855,3.93842912780839
5.11314975282229,3.62118724989885
4.9315141208209,3.37333317286478
4.93151412082084,3.2443415875958
5.11314975282213,3.23822569653424
5.47227233528361,3.35558144396669
5.76616496142987,3.43741834067715
5.94780059343126,3.45026066476321
5.94780059343132,3.3451036578195
5.76616496143003,3.11840231437903
5.47227233528382,2.81351285303697
5.17837970913756,2.50421856166186
4.99674407713617,2.26663241104345
4.99674407713611,2.1502085129777
5.17837970913739,2.15893489252037
5.65853639771024,2.37406717291265
5.9524290238565,2.47762169385302
6.13406465585789,2.51434876565942
6.13406465585796,2.43519582509882
5.95242902385667,2.23656582495406
5.65853639771045,1.9617588092984
5.3646437715642,1.68449787111932
5.1830081395628,1.48083188641608
5.18300813956274,1.40014710053043
5.36464377156402,1.44636003618531
5.65246233208645,1.57242590257065
5.9463549582327,1.71288809762457
6.1279905902341,1.7880431975439
6.12799059023417,1.74876176591298
5.94635495823288,1.59136699743354
5.65246233208667,1.3590764527454
5.35856970594041,1.12552818104312
5.17693407393902,0.966683624282741
5.17693407393895,0.931839378397987
5.35856970594023,1.0248202806508
5.84880048821952,1.33342948347053
