voltage,current
0.361418255165832,0.195973567464415
0.655310881312078,0.492662665364644
0.836946513313442,0.679771543731455
0.836946513313472,0.686431594035686
0.655310881312156,0.510758364262874
0.361418255165928,0.220570695535797
0.067525629019682,-0.0725144882792315
-0.114110002981681,-0.255716827378948
-0.114110002981712,-0.258171622484732
0.0675256290196023,-0.0779986294827005
0.351192333937354,0.206752886925585
0.645084960083601,0.504810811422937
0.826720592084968,0.693266130471795
0.826720592085,0.70124888944741
0.645084960083687,0.526873313983242
0.35119233393746,0.237956947915497
0.0572997077912127,-0.0538845558136593
-0.124335924210153,-0.235872080692144
-0.124335924210186,-0.237142141856644
0.057299707791125,-0.0558156795186988
-0.0980185565741633,-0.20892808115351
0.195874069572084,0.0858282608182281
0.377509701573454,0.270951805019296
0.37750970157349,0.275575928610276
0.195874069572178,0.0978182158344662
-0.0980185565740479,-0.19450040739616
-0.391911182720296,-0.489760885979756
-0.573546814721664,-0.675180684562702
-0.5735468147217,-0.679892886177007
-0.391911182720391,-0.502014989098321
0.886209445634617,0.774859961677257
1.18010207178087,1.08049716429233
1.36173770378224,1.27649101926102
1.36173770378228,1.2919640345004
1.18010207178097,1.12502294653728
0.886209445634743,0.843477865940708
0.592316819488494,0.558937075657184
0.410681187487123,0.384172392843367
0.410681187487084,0.39004008094537
0.59231681948839,0.578412063492666
-0.365562170854781,-0.370314817736395
-0.0716695447085315,-0.076742675434439
0.109966087292843,0.1070917176568
0.109966087292885,0.110323028795091
-0.0716695447084219,-0.0689297640399295
-0.365562170854646,-0.362844238955459
-0.659454797000896,-0.659799744121208
-0.841090429002269,-0.847012048305113
-0.841090429002311,-0.853612441207456
-0.659454797001007,-0.677716532113047
-1.50100522793666,-1.52258644466814
-1.20711260179041,-1.24030585432061
-1.02547696978903,-1.06773478150203
-1.02547696978899,-1.07572729691494
-1.20711260179029,-1.26615320014402
-1.50100522793651,-1.57117889768578
-1.79489785408276,-1.8791726280944
-1.97653348608414,-2.0773391236254
-1.97653348608418,-2.0947987216046
-1.79489785408288,-1.92965617403083
-1.09360115048704,-1.24231571713389
-0.79970852434079,-0.95511884170153
-0.618072892339411,-0.777509327189565
-0.618072892339363,-0.780346283530736
-0.799708524340665,-0.965504666596024
-1.09360115048689,-1.26515615106738
-1.38749377663314,-1.56767435031468
-1.56912940863452,-1.76026947266399
-1.56912940863457,-1.77206742728993
-1.38749377663327,-1.60117862824603
1.28149070964362,1.05967472628847
1.57538333578988,1.37244324999149
1.75701896779126,1.57567168006697
1.75701896779131,1.5984752894534
1.57538333579001,1.43895348376152
1.28149070964379,1.16490895403805
0.987598083497535,0.887942482520719
0.805962451496155,0.72081831197177
0.805962451496103,0.734385065331768
0.9875980834974,0.93050696715399
-0.303838652146592,-0.343984636165547
-0.00994602600033834,-0.0459191635299561
0.171689606001046,0.142439411787923
0.1716896060011,0.150221232951871
-0.00994602600019712,-0.0244592724322416
-0.303838652146418,-0.313784254574922
-0.597731278292671,-0.606137650906809
-0.779366910294054,-0.788739832025358
-0.779366910294108,-0.790726697427415
-0.597731278292814,-0.610218469551926
-0.678762271239182,-0.689962445194274
-0.384869645092928,-0.395481894823795
-0.203234013091542,-0.210733564209534
-0.203234013091485,-0.206583700006325
-0.384869645092779,-0.384914242753036
-0.678762271238998,-0.67790369276279
-0.972654897385253,-0.973932323176477
-1.15429052938664,-1.16021682957355
-1.1542905293867,-1.1658894293794
-0.972654897385404,-0.98906665958987
-0.592957621031647,-0.611763862109928
-0.299064994885392,-0.316350674211702
-0.117429362884003,-0.130663042649582
-0.117429362883943,-0.125568153363633
-0.299064994885235,-0.302948891892102
-0.592957621031454,-0.594984708316656
-0.886850247177709,-0.890056829366164
-1.0684858791791,-1.07538290707395
-1.06848587917916,-1.08009611722878
-0.886850247177868,-0.902313956141058
-0.527727664716386,-0.544627418935121
-0.23383503857013,-0.248463425007274
-0.0521994065687382,-0.0620276520567466
-0.0521994065686752,-0.0561880340719599
-0.233835038569965,-0.232828201219572
-0.527727664716182,-0.52412834404519
-0.821620290862439,-0.818470424836799
-1.00325592286383,-1.00307282554656
-1.00325592286389,-1.007069445512
-0.821620290862605,-0.828578497498822
-0.341463602289758,-0.349157579044413
-0.0475709761435011,-0.0510923889006582
0.134064655857893,0.137233455071561
0.134064655857959,0.144950129092209
-0.0475709761433282,-0.0298278737640615
-0.341463602289545,-0.319282605892166
-0.635356228435802,-0.611797874658475
-0.816991860437195,-0.794593888477877
-0.816991860437261,-0.796806352708843
-0.635356228435977,-0.616555263890584
-0.347537667913555,-0.327738107545948
-0.0536450417672967,-0.0298891109151813
0.1279905902341,0.158193266794783
0.127990590234169,0.165639445524111
-0.0536450417671159,-0.00943581090816935
-0.347537667913332,-0.299214257399408
-0.64143029405959,-0.592079377362967
-0.823065926060985,-0.775251029129475
-0.823065926061054,-0.777864542192206
-0.641430294059772,-0.598039511820331
-0.15119951178048,-0.107260775304026
0.142693114365778,0.192137221708599
0.324328746367177,0.381742898249277
0.324328746367249,0.39068515135356
0.142693114365967,0.217077249173292
-0.151199511780248,-0.0712640301233708
-0.445092137926507,-0.362723606685079
-0.626727769927904,-0.544522743942236
-0.626727769927977,-0.545798143447729
-0.445092137926697,-0.364670738118573
1.05428931363776,1.13652400315049
1.34818193978402,1.44723880317888
1.52981757178542,1.64811156006379
1.5298175717855,1.66825990525841
1.34818193978422,1.50578590242889
1.054289313638,1.22849519755718
0.760396687491744,0.947991821738461
0.578761055490344,0.777043557263062
0.578761055490269,0.786502853728141
0.760396687491546,0.978238045642837
0.0520197216817193,0.282144638963087
0.34591234782798,0.581107934429781
0.527547979829384,0.770093178752527
0.527547979829462,0.778229891220146
0.345912347828184,0.603632147323528
0.0520197216819715,0.314117716846511
-0.241872904464289,0.0213028545393759
-0.423508536465692,-0.162032346022748
-0.42350853646577,-0.165023048639337
-0.241872904464496,0.0142115307344419
0.904425646696928,1.16025491689938
1.19831827284319,1.4651974814986
1.3799539048446,1.66013025374111
1.37995390484468,1.67417680623405
1.1983182728434,1.50544530553124
0.90442564669719,1.2217476561321
0.610533020550929,0.934694297019516
0.428897388549524,0.757059561332919
0.428897388549442,0.75970258592826
0.610533020550714,0.944498522295123
0.544423600235728,0.883617362410952
0.83831622638199,1.18183794322317
1.0199518583834,1.36997216383654
1.01995185838348,1.3771503955823
0.83831622638221,1.20148767343267
0.544423600235999,0.910802833131256
0.250530974089737,0.616713300799578
0.0688953420883294,0.432000445623169
0.0688953420882448,0.427530482375563
0.250530974089515,0.605185675257711
0.237423466524745,0.590145069442997
0.531316092671008,0.881720765325631
0.712951724672419,1.06320328577559
0.712951724672507,1.06372965330522
0.531316092671237,0.881421554164731
0.237423466525026,0.584104468821869
-0.0564691596212372,0.283402454924407
-0.238104791622647,0.0921034933554194
-0.238104791622735,0.0810803841463619
-0.0564691596214671,0.252221943732079
-0.414589511912732,-0.114299115127013
-0.120696885766467,0.167411928643748
0.0609387462349463,0.339092186967828
0.0609387462350365,0.329888483123241
-0.120696885766231,0.137932231842486
-0.41458951191244,-0.168941439934648
-0.708482138058705,-0.479098919743379
-0.890117770060117,-0.679742773091722
-0.890117770060208,-0.699990856999146
-0.708482138058943,-0.537945132082582
-0.325048473447082,-0.171869774210475
-0.0311558473008172,0.108445124680147
0.150479784700599,0.2788777469425
0.150479784700692,0.268576161880451
-0.0311558473005732,0.0756728804981486
-0.325048473446781,-0.231996024841816
-0.618941099593047,-0.542796148044537
-0.800576731594462,-0.743929413572597
-0.800576731594555,-0.764513190624186
-0.618941099593293,-0.602649105705324
-0.166213612401728,-0.167307331967458
0.127679013744538,0.113827238444039
0.309314645745957,0.285232963133648
0.309314645746053,0.27605693683915
0.12767901374479,0.0844305435655871
-0.166213612401417,-0.221811422628142
-0.460106238547684,-0.531035983975689
-0.641741870549101,-0.730446641863338
-0.641741870549197,-0.749162489429844
-0.460106238547937,-0.585287022413381
-0.890803245774436,-1.03121692192009
-0.596910619628169,-0.756622971590104
