voltage,current
12.3614182551658,2.77716055677163
12.6553108813121,2.94420723537992
12.8369465133134,3.05242777230745
12.8369465133135,3.05262648103884
12.6553108813122,2.94104748037531
12.3614182551659,2.76081658763825
12.0675256290197,2.58546762499601
11.8858899970183,2.49084553233997
11.8858899970183,2.52611836171169
12.0675256290196,2.69497062193897
12.3511923339374,2.94734424820612
12.6450849600836,3.22297720162365
12.826720592085,3.43921074639213
12.826720592085,3.54663321974387
12.6450849600837,3.54127434679789
12.3511923339375,3.46604756244316
12.0572997077912,3.39427674231449
11.8756640757898,3.40159973543826
11.8756640757898,3.53698077271041
12.0572997077911,3.80390421903672
11.9019814434258,3.85945929641818
12.1958740695721,4.21972897754669
12.3775097015735,4.51800554719297
12.3775097015735,4.70471333793494
12.1958740695722,4.77572358799024
11.901981443426,4.77379707990571
11.6080888172797,4.77211117666622
11.4264531852783,4.84616364718986
11.4264531852783,5.04478535478669
11.6080888172796,5.37133427585144
12.8862094456346,6.43840640545389
13.1801020717809,6.87938010249712
13.3617377037822,7.25435276785083
13.3617377037823,7.51359544997376
13.180102071781,7.65283442699831
12.8862094456347,7.71469413512086
12.5923168194885,7.77222447718101
12.4106811874871,7.90080490285262
12.4106811874871,8.14915733351445
12.5923168194884,8.52054039859891
11.6344378291452,8.13679412494588
11.9283304552915,8.56784548396685
12.1099660872928,8.92785094403638
12.1099660872929,9.16711158463856
11.9283304552916,9.28139374222419
11.6344378291454,9.31337185829609
11.3405452029991,9.33615568779449
11.1589095709977,9.4251942594061
11.1589095709977,9.62928866110485
11.340545202999,9.95178611800175
10.4989947720633,9.59217687740293
10.7928873982096,9.96771584015926
10.974523030211,10.2678971229772
10.974523030211,10.4431415196445
10.7928873982097,10.4893434611489
10.4989947720635,10.4493136074504
10.2051021459172,10.3963057833136
10.0234665139159,10.4059206503694
10.0234665139158,10.5271181892913
10.2051021459171,10.7634114597683
10.906398849513,11.3430279117106
11.2002914756592,11.6571179865666
11.3819271076606,11.8930165250922
11.3819271076606,12.0012729210829
11.2002914756593,11.977915612493
10.9063988495131,11.8658944051316
10.6125062233669,11.7386071301496
10.4308705913655,11.6718030280407
10.4308705913654,11.7145949336197
10.6125062233667,11.8706527302561
13.2814907096436,13.6801562044946
13.5753833357899,13.9501761397485
13.7570189677913,14.1405863525962
13.7570189677913,14.2020272260514
13.57538333579,14.130620839373
13.2814907096438,13.9694131044583
12.9875980834975,13.7919002311018
12.8059624514962,13.6739319142279
12.8059624514961,13.664723317954
12.9875980834974,13.7680483251637
11.6961613478534,12.8839113655567
11.9900539739997,13.0208703481953
12.171689606001,13.0779671804465
12.1716896060011,13.0061088300568
11.9900539739998,12.8016839273245
11.6961613478536,12.508004368486
11.4022687217073,12.1988312491104
11.2206330897059,11.9502775216776
11.2206330897059,11.8118194532516
11.4022687217072,11.7874893529836
11.3212377287608,11.5844840464642
11.6151303549071,11.6219384477909
11.7967659869085,11.5818302681801
11.7967659869085,11.4152608045883
11.6151303549072,11.1188080256826
11.321237728761,10.735967796718
11.0273451026147,10.3406794451676
10.8457094706134,10.0092280620158
10.8457094706133,9.79125561533827
11.0273451026146,9.69095334659202
11.4070423789684,9.72282210728973
11.7009350051146,9.7010483087306
11.882570637116,9.60566861284466
11.8825706371161,9.38789476015743
11.7009350051148,9.04440702785752
11.4070423789685,8.61879525025726
11.1131497528223,8.18508419668677
10.9315141208209,7.81963570210532
10.9315141208208,7.57215962739687
11.1131497528221,7.4469061200768
11.4722723352836,7.44470937074125
11.7661649614299,7.40681796128558
11.9478005934313,7.29999558764614
11.9478005934313,7.07547677722576
11.76616496143,6.72995519985063
11.4722723352838,6.30702466164029
11.1783797091376,5.88070447514968
10.9967440771362,5.52734160108266
10.9967440771361,5.29662163852099
11.1783797091374,5.19276113433574
11.6585363977102,5.29724081120992
11.9524290238565,5.29229823586027
12.1340646558579,5.2229006309017
12.134064655858,5.04020759701619
11.9524290238567,4.74082907836273
11.6585363977105,4.36826652404665
11.3646437715642,3.99643844311756
11.1830081395628,3.70158274802475
11.1830081395627,3.53326796307067
11.364643771564,3.49558576809274
11.6524623320864,3.54165905744062
11.9463549582327,3.60619110709734
12.1279905902341,3.60963024464792
12.1279905902342,3.50299035512325
11.9463549582329,3.28272923830798
11.6524623320867,2.9921900745747
11.3585697059404,2.70512729648707
11.176934073939,2.49760926046755
11.1769340739389,2.41902979441367
11.3585697059402,2.47330109081467
11.8488004882195,2.74830360611054
12.1426931143658,2.91271652446301
12.3243287463672,3.01768295507967
12.3243287463672,3.01401373103832
12.142693114366,2.89796071803761
11.8488004882198,2.71265869208474
11.5549078620735,2.53165162788359
11.3732722300721,2.43079579138517
11.373272230072,2.45927171154296
11.5549078620733,2.62077749997634
13.0542893136378,3.67574629229748
13.348181939784,3.96728476782542
13.5298175717854,4.19887245833995
13.5298175717855,4.32106700934744
13.3481819397842,4.32986861879135
13.054289313638,4.26816241795587
12.7603966874917,4.20924525901426
12.5787610554903,4.22872930168619
12.5787610554903,4.3755544730582
12.7603966874915,4.6531822682951
12.0520197216817,4.34997471791164
12.345912347828,4.70834915451644
12.5275479798294,5.00395346597772
12.5275479798295,5.18721734414068
12.3459123478282,5.25401892941801
12.052019721682,5.24712743564619
11.7581270955357,5.23973016930393
11.5764914635343,5.30733633509324
11.5764914635342,5.49878970150061
11.7581270955355,5.81746259365413
12.9044256466969,6.78808538526489
13.1983182728432,7.21718081574646
13.3799539048446,7.57962425644199
13.3799539048447,7.8257118229796
13.1983182728434,7.95119611171538
12.9044256466972,7.99872907547116
12.6105330205509,8.04138927706617
12.4288973885495,8.154585912175
12.4288973885494,8.38707167469496
12.6105330205507,8.74213693153982
12.5444236002357,8.93616739608772
12.838316226382,9.36792668653825
13.0199518583834,9.7282532840704
13.0199518583835,9.96744763382006
12.8383162263822,10.0812762126223
12.544423600236,10.1124143768003
12.2505309740897,10.1339735687059
12.0688953420883,10.2214052736387
12.0688953420882,10.4235138004588
12.2505309740895,10.7436503529811
12.2374234665247,10.933605190137
12.531316092671,11.3226112843278
12.7129517246724,11.6358676098504
12.7129517246725,11.8237688229497
12.5313160926712,11.8821840539028
12.237423466525,11.8538995493675
11.9435308403788,11.8121456570145
11.7618952083774,11.8325005445161
11.7618952083773,11.9639027266824
11.9435308403785,12.2098448683381
11.5854104880873,12.0922570979709
11.8793031142335,12.3936467357441
12.0609387462349,12.6162774854322
12.060938746235,12.7107252831784
11.8793031142338,12.6730461901765
11.5854104880876,12.5462186611079
11.2915178619413,12.4036701443203
11.1098822299399,12.3211804065853
11.1098822299398,12.3478936570168
11.2915178619411,12.4875119385495
11.6749515265529,12.7565473681741
11.9688441526992,12.9638100456926
12.1504797847006,13.0912949783669
12.1504797847007,13.0897683809206
11.9688441526994,12.955478246147
11.6749515265532,12.7315962295187
11.381058900407,12.4917438630065
11.1994232684055,12.311895491721
11.1994232684054,12.2413900087326
11.3810589004067,12.2841238572495
11.8337863875983,12.502998763915
12.1276790137445,12.6160111335802
12.309314645746,12.650154879504
12.3093146457461,12.5563828474226
12.1276790137448,12.331127466255
11.8337863875986,12.01774226395
11.5398937614523,11.6900277176762
11.3582581294509,11.4241338326956
11.3582581294508,11.2695715259919
11.5398937614521,11.2304052845346
11.1091967542256,10.7807508988
11.4030893803718,10.799000762961
11.5847250123733,10.7410513472417
11.5847250123734,10.5580395972253
11.4030893803721,10.2465763320806
11.1091967542259,9.85018740380641
10.8153041280796,9.44283920295718
10.6336684960782,9.10084090587781
10.6336684960781,8.87385554018242
10.8153041280794,8.76609233899334
13.5175677485253,10.3404446067514
13.8114603746715,10.360790754687
13.993096006673,10.3090244392441
13.9930960066731,10.1362701594379
13.8114603746718,9.83911814082091
13.5175677485256,9.46106553607231
13.2236751223793,9.07604198827529
13.0420394903779,8.76031195179676
13.0420394903778,8.56348584735521
13.2236751223791,8.48971252161421
12.6988522948334,7.9504262653465
12.9927449209797,7.9476922938003
13.1743805529811,7.87658024130774
13.1743805529812,7.688253216085
12.9927449209799,7.37933250745645
12.6988522948337,6.99333872447934
12.4049596686875,6.60421731247074
12.223324036686,6.28824084244281
12.2233240366859,6.09502015009554
12.4049596686872,6.02869679473595
11.5207276834857,5.26108398670669
11.814620309632,5.26625080495041
11.9962559416334,5.20683076255571
11.9962559416335,5.03396351126955
11.8146203096323,4.74423935022513
11.520727683486,4.38114042668823
11.2268350573398,4.01856632964501
11.0451994253384,3.73273647108319
11.0451994253382,3.57320133143144
11.2268350573395,3.54403503931328
11.308884140048,3.46116381352894
11.6027767661942,3.52951979618843
11.7844123981957,3.53647808173231
11.7844123981958,3.43304552429614
11.6027767661945,3.21567351643284
11.3088841400483,2.92769946774651
11.014991513902,2.64287268802213
10.8333558819006,2.43725706912399
10.8333558819005,2.36024264152622
11.0149915139018,2.41573847500943
11.8928260418639,2.95002508175992
12.1867186680101,3.12272430784856
12.3683543000116,3.23561562785405
12.3683543000117,3.23949403517756
12.1867186680104,3.13059631054368
11.8928260418642,2.95204292983763
11.598933415718,2.77736438107262
11.4172977837165,2.68240428389256
11.4172977837164,2.71633138659852
11.5989334157177,2.88283290935184
12.5333925172303,3.56571710666258
12.8272851433765,3.85001684228876
13.008920775378,4.0739060272181
13.0089207753781,4.18795771053389
12.8272851433768,4.18818838201245
12.5333925172306,4.11750032043096
12.2394998910844,4.04920834680964
12.0578642590829,4.05894337512106
12.0578642590828,4.19566483459294
12.239499891084,4.46285443140702
11.8093264212228,4.33436407311875
12.1032190473691,4.68725676256311
12.2848546793705,4.97709808105096
12.2848546793706,5.15432925005731
12.1032190473694,5.21484047872876
11.8093264212232,5.2014135645958
11.5154337950769,5.18724888761779
11.3337981630755,5.24786918961185
11.3337981630753,5.43213221273523
11.5154337950766,5.74342466439124
11.0895842360893,5.6583929387316
11.3834768622356,6.0483402061399
11.565112494237,6.37155418173548
11.5651124942372,6.57840942785108
11.3834768622359,6.66473699167234
11.0895842360897,6.67326712410174
10.7956916099435,6.67715637672465
10.614055977942,6.75189146872382
10.6140559779419,6.94630199723636
10.7956916099431,7.2637544583808
11.3545937963596,7.8373841736017
11.6484864225059,8.24517601681211
11.8301220545073,8.58219459635336
11.8301220545075,8.79878695183738
11.6484864225062,8.89076474183613
11.35459379636,8.90084700135174
11.0607011702138,8.90218726104531
10.8790655382123,8.97027742002657
10.8790655382122,9.15396044568715
11.0607011702134,9.45662436782651
11.9801520139764,10.2517999336967
12.2740446401226,10.6439866849071
12.4556802721241,10.9614376445284
12.4556802721242,11.1545390605378
12.274044640123,11.2191496443327
11.9801520139768,11.1980432339533
11.6862593878305,11.1644358035681
11.5046237558291,11.1938892112446
11.5046237558289,11.3353237587373
11.6862593878302,11.5922120308234
12.8220925257862,12.4824312441334
13.1159851519325,12.82639584847
13.297620783934,13.0923839773988
13.2976207839341,13.2308848518272
13.1159851519328,13.2378664283155
12.8220925257867,13.1562178437207
12.5281998996404,13.0592761940036
12.3465642676389,13.0227300396801
12.3465642676388,13.095631712137
12.52819989964,13.2815908888473
11.9650086338955,12.9659437304621
12.2589012600418,13.2006481290306
12.4405368920432,13.355487310444
12.4405368920433,13.3811727923651
12.2589012600421,13.2738981559201
11.9650086338959,13.0767810391061
11.6711160077496,12.8633894586177
11.4894803757482,12.7096448534906
11.489480375748,12.6648339257028
11.6711160077493,12.7328017467012
12.6521244616702,13.3285869050896
12.9460170878165,13.476323746675
13.1276527198179,13.5445618665622
13.1276527198181,13.4841859465199
12.9460170878169,13.2915616491537
12.6521244616707,13.0099772672336
12.3582318355244,12.7131697043004
12.1765962035229,12.4772271806307
12.1765962035228,12.3516007403772
12.358231835524,12.3402970295184
11.6305500822695,11.719386314018
11.9244427084158,11.7572495600187
12.1060783404173,11.7176919860075
12.1060783404174,11.5518137850609
11.9244427084162,11.2561915407236
11.63055008227,10.8743194546619
11.3366574561237,10.4801349156256
11.1550218241223,10.1499208046238
11.1550218241221,9.93331661292932
11.3366574561233,9.83451084332719
11.9812854967037,10.0446218620196
12.27517812285,10.0298886111116
12.4568137548514,9.94165727845868
12.4568137548516,9.73112530820907
12.2751781228503,9.39495849445743
11.9812854967041,8.97673203067045
11.6873928705579,8.55045591686065
11.5057572385564,8.19247711973362
11.5057572385563,7.95249056271692
11.6873928705575,7.83473141653781
12.0984643660503,7.87465149436113
12.3923569921965,7.845257816496
12.573992624198,7.74689105320717
12.5739926241981,7.53076882451671
12.3923569921969,7.19356801124795
12.0984643660507,6.77886578246518
11.8045717399044,6.36066499888083
11.622936107903,6.01529638746311
11.6229361079028,5.79242956412234
11.8045717399041,5.69626537507801
10.8409496934239,4.84574999812567
11.1348423195702,4.81927861527848
11.3164779515717,4.72820858680356
11.3164779515718,4.52374285346959
11.1348423195706,4.20253489916318
10.8409496934244,3.80812982529013
10.5470570672781,3.41448981848193
10.3654214352767,3.09789640671098
10.3654214352765,2.90796158052967
10.5470570672777,2.84882024983795
10.3941101356695,2.57979455455954
