voltage,current
20.3614182551658,4.6390527471935
20.6553108813121,4.77158504840694
20.8369465133134,4.85230257678473
20.8369465133135,4.83206450047717
20.6553108813122,4.70715566189401
20.3614182551659,4.5207283897607
20.0675256290197,4.34632875271877
19.8858899970183,4.25979964800153
19.8858899970183,4.31029280023432
20.0675256290196,4.50146213900832
20.3511923339374,4.78320482988627
20.6450849600836,5.09519996378228
20.826720592085,5.35471595213004
20.826720592085,5.51225444278679
20.6450849600837,5.56374480851587
20.3511923339375,5.55198666981517
20.0572997077912,5.5501768537535
19.8756640757898,5.63381318093592
19.8756640757898,5.85170715425117
20.0572997077911,6.20717801667062
19.9019814434258,6.35713780476938
20.1958740695721,6.81748059687397
20.3775097015735,7.22129845240867
20.3775097015735,7.51880454823274
20.1958740695722,7.70564845893045
19.901981443426,7.82435923896179
19.6080888172797,7.94787292234884
19.4264531852783,8.15143683093752
19.4264531852783,8.48362276384606
19.6080888172796,8.9475215343687
20.8862094456346,10.1554544099613
21.1801020717809,10.7405180069106
21.3617377037822,11.2625215319948
21.3617377037823,11.6714419645226
21.180102071781,11.962706226571
20.8862094456347,12.1786347100884
20.5923168194885,12.3919691935499
20.4106811874871,12.6777775383702
20.4106811874871,13.0844672369109
20.5923168194884,13.6149802776335
19.6344378291452,13.3908384676675
19.9283304552915,13.981649616334
20.1099660872928,14.5012507257668
20.1099660872929,14.8996237438853
19.9283304552916,15.1722168483948
19.6344378291454,15.3613879310571
19.3405452029991,15.5399324390314
19.1589095709977,15.782987963642
19.1589095709977,16.1390476486262
19.340545202999,16.6111548836927
18.4989947720633,16.3985007970607
18.7928873982096,16.9180464848458
18.974523030211,17.35899816077
18.974523030211,17.6714951929717
18.7928873982097,17.851157626746
18.4989947720635,17.9405293248484
18.2051021459172,18.0126054366744
18.0234665139159,18.1427365874169
18.0234665139158,18.379641860051
18.2051021459171,18.7266030368347
18.906398849513,19.4116263727909
19.2002914756592,19.8256516391348
19.3819271076606,20.1558139520944
19.3819271076606,20.3524743258015
19.2002914756593,20.4114845398736
18.9063988495131,20.3756298161281
18.6125062233669,20.3181558049341
18.4308705913655,20.3146722732718
18.4308705913654,20.4141655683512
18.6125062233667,20.6201923245139
21.2814907096436,22.4728325440442
21.5753833357899,22.7790708901242
21.7570189677913,22.9987088950638
21.7570189677913,23.0823286378343
21.57538333579,23.026007990184
