voltage,current
2.36141825516583,1.72891098610439
2.65531088131208,1.99191488629796
2.83694651331344,2.14844875257293
2.83694651331347,2.12619362339406
2.65531088131216,1.92141937683815
2.36141825516593,1.60042348098983
2.06752562901968,1.27422122887045
1.88588999701832,1.05615491235951
1.88588999701829,1.01861377473421
2.0675256290196,1.16539623423938
2.35119233393735,1.42004513444841
2.6450849600836,1.6918566412384
2.82672059208497,1.85752913824861
2.826720592085,1.84473321420788
2.64508496008369,1.64972793133601
2.35119233393746,1.3387995881066
2.05729970779121,1.02295196694709
1.87566407578985,0.815515521320585
1.87566407578981,0.788867341800234
2.05729970779112,0.946793393532886
1.90198144342584,0.773838811114644
2.19587406957208,1.04847875051797
2.37750970157345,1.21720150477666
2.37750970157349,1.20767417249762
2.19587406957218,1.01615207635036
1.90198144342595,0.708917530108195
1.6080888172797,0.396970090906641
1.42645318527834,0.193635751158564
1.4264531852783,0.171286909731092
1.60808881727961,0.333704614775324
2.88620944563462,1.598867758379
3.18010207178087,1.90703138570054
3.36173770378224,2.10942076456583
3.36173770378228,2.13366451860488
3.18010207178097,1.97597937691527
2.88620944563474,1.70260898520803
2.59231681948849,1.42451420225494
2.41068118748712,1.25498233602635
2.41068118748708,1.26634715907394
2.59231681948839,1.46235119549898
1.63443782914522,0.524935338691575
1.92833045529147,0.821604664872762
2.10996608729284,1.01230988635348
2.10996608729288,1.024692982515
1.92833045529158,0.854984239629953
1.63443782914535,0.569441046511891
1.3405452029991,0.279038175254082
1.15890957099773,0.0970770014646283
1.15890957099769,0.0959055035704992
1.34054520299899,0.279280533549408
0.498994772063343,-0.554514022182521
0.792887398209593,-0.26828957925672
0.97452303021097,-0.0880810803492937
0.974523030211015,-0.08623455004106
0.79288739820971,-0.266507660733421
0.498994772063488,-0.562630950759772
0.205102145917237,-0.863617557443441
0.0234665139158612,-1.05615401067928
0.0234665139158159,-1.06788024745053
0.205102145917118,-0.895027354906283
0.906398849512958,-0.19645228718135
1.20029147565921,0.110201993999679
1.38192710766059,0.310872957864018
1.38192710766064,0.333191195960851
1.20029147565934,0.173375641929008
0.906398849513113,-0.102327619881113
0.612506223366861,-0.382955060751685
0.430870591365483,-0.555216474515361
0.430870591365435,-0.546774965489004
0.612506223366734,-0.353884665078895
3.28149070964362,2.33226236237911
3.57538333578988,2.697970729312
3.75701896779126,2.95745155236069
3.75701896779131,3.03826822381968
3.57538333579001,2.93657283530823
3.28149070964379,2.71854506276796
2.98759808349754,2.49508253599725
2.80596245149615,2.37941014702816
2.8059624514961,2.44380013681777
2.9875980834974,2.69193445251297
1.69616134785341,1.47213668875955
1.99005397399966,1.81229913489802
2.17168960600105,2.04543502852471
2.1716896060011,2.09913788339331
1.9900539739998,1.96959079060946
1.69616134785358,1.72300526818636
1.40226872170733,1.47031159417501
1.22063308970595,1.32476807771657
1.22063308970589,1.3586811075311
1.40226872170719,1.57576747014577
1.32123772876082,1.53479199528576
1.61513035490707,1.86707484646042
1.79676598690846,2.09184027106834
1.79676598690852,2.13669135802142
1.61513035490722,1.9978213233881
1.321237728761,1.74145234836758
1.02734510261475,1.47852590022407
0.845709470613362,1.32231199054211
0.845709470613304,1.34512921033221
1.0273451026146,1.55070703430493
1.40704237896835,1.95855172151352
1.70093500511461,2.28775322913098
1.882570637116,2.50905469989974
1.88257063711606,2.5500631888478
1.70093500511476,2.40697631077013
1.40704237896855,2.14602107316767
1.11314975282229,1.87814419165768
0.931514120820903,1.7166213422231
0.931514120820843,1.73377718983684
1.11314975282213,1.93334768578663
1.47227233528361,2.31427126699574
1.76616496142987,2.63638312624343
1.94780059343126,2.85027124032167
1.94780059343132,2.8835511423125
1.76616496143004,2.73242928511895
1.47227233528382,2.46314186429704
1.17837970913756,2.18664512295959
0.996744077136171,2.01622459313127
0.996744077136108,2.0242151131034
1.17837970913739,2.21436311312698
1.65853639771024,2.70665190898491
1.9524290238565,3.02127973158875
2.13406465585789,3.22745697549069
2.13406465585796,3.25280798984963
1.95242902385667,3.09354829260386
1.65853639771046,2.81592338293921
1.3646437715642,2.53089903555638
1.18300813956281,2.35177053112929
1.18300813956274,2.35088266251538
1.36464377156402,2.53199200906901
1.65246233208645,2.82275409036925
1.9463549582327,3.12420790593583
2.1279905902341,3.31708684804679
2.12799059023417,3.32903046483009
1.94635495823288,3.15626959755383
1.65246233208667,2.86506517558136
1.35856970594041,2.56639849300377
1.17693407393902,2.37358042136197
1.17693407393895,2.35897139803917
1.35856970594023,2.52634368269571
1.84880048821952,3.00578071503687
2.14269311436578,3.29756018125811
2.32432874636718,3.48079123625519
2.32432874636725,3.48312445261678
2.14269311436597,3.30080165301163
1.84880048821975,3.00009469259561
1.55490786207349,2.69199572316011
1.3732722300721,2.48982639344785
1.37327223007202,2.46595782523169
1.5549078620733,2.6241728575417
3.05428931363776,4.10371606264008
3.34818193978402,4.4067530847483
3.52981757178542,4.60135150912137
3.5298175717855,4.61514891621889
3.34818193978422,4.44437402620163
3.054289313638,4.15528549631353
2.76039668749174,3.8588622001138
2.57876105549034,3.66841244296785
2.57876105549027,3.65629395337536
2.76039668749155,3.82627614250338
2.05201972168172,3.10983171592444
2.34591234782798,3.38048339360074
2.52754797982938,3.54272455351672
2.52754797982946,3.52422975140037
2.34591234782818,3.32126460759295
2.05201972168197,3.0001245622653
1.75812709553571,2.67182511261906
1.57649146353431,2.44971098652976
1.57649146353423,2.40617609225748
