voltage,current
14.3614182551658,18.0747240648561
14.6553108813121,18.1213525852701
14.8369465133134,18.011558759367
14.8369465133135,17.6372578594803
14.6553108813122,16.9932442082287
14.3614182551659,16.1793488590935
14.0675256290197,15.3624745091215
13.8858899970183,14.7130088259474
13.8858899970183,14.3399039490686
14.0675256290196,14.2492194044796
14.3511923339374,14.3266245667872
14.6450849600836,14.4364115990138
14.826720592085,14.3939683983566
14.826720592085,14.0911331884331
14.6450849600837,13.5226185422677
14.3511923339375,12.7881691563804
14.0572997077912,12.0545968622673
13.8756640757898,11.4921940573491
13.8756640757898,11.2098133152036
14.0572997077911,11.2134104140644
13.9019814434258,10.7300694629943
14.1958740695721,10.9277588755527
14.3775097015735,10.9764557513658
14.3775097015735,10.7678940995345
14.1958740695722,10.2966786999266
13.901981443426,9.66244300051776
13.6080888172797,9.03188425606937
13.4264531852783,8.57517709007505
13.4264531852783,8.40105323964266
13.6080888172796,8.51534472213906
14.8862094456346,10.295167444079
15.1801020717809,10.6510384964545
15.3617377037822,10.8599171056688
15.3617377037823,10.813354194866
15.180102071781,10.5057693852937
14.8862094456347,10.0366091052741
14.5923168194885,9.57238194263288
14.4106811874871,9.28307242227621
14.4106811874871,9.27722096833414
14.5923168194884,9.56046728945022
13.6344378291452,8.15573477604757
13.9283304552915,8.61427920715177
14.1099660872928,8.92601093265711
14.1099660872929,8.98236333803992
13.9283304552916,8.77763843817633
13.6344378291454,8.41116512070749
13.3405452029991,8.04933463278556
13.1589095709977,7.86201449273607
13.1589095709977,7.9576285859021
13.340545202999,8.34170068309785
12.4989947720633,7.21153180963462
12.7928873982096,7.77276688347894
12.974523030211,8.18620253567294
12.974523030211,8.34315595080859
12.7928873982097,8.23781420556871
12.4989947720635,7.96939264341062
12.2051021459172,7.70417049103522
12.0234665139159,7.61190489802836
12.0234665139158,7.80091115879417
12.2051021459171,8.27660635506351
12.906398849513,9.55045755091055
13.2002914756592,10.2457418649061
13.3819271076606,10.7910964234786
13.3819271076606,11.0776877056683
13.2002914756593,11.0995546922785
12.9063988495131,10.9557674097403
12.6125062233669,10.8124627125851
12.4308705913655,10.8392584857202
12.4308705913654,11.1443340254423
12.6125062233667,11.73297383729
15.2814907096436,16.0680476594641
15.5753833357899,16.92866276853
15.7570189677913,17.6357791202941
15.7570189677913,18.0803784147427
15.57538333579,18.2563191469402
15.2814907096438,18.2624953570564
14.9875980834975,18.2648726138532
14.8059624514962,18.4329024126001
14.8059624514961,18.8746027461282
14.9875980834974,19.5951020869074
13.6961613478534,18.1164877498432
13.9900539739997,18.9801969180405
14.171689606001,19.6853454817342
14.1716896060011,20.1229174918225
13.9900539739998,20.2867795759075
13.6961613478536,20.2758396789109
13.4022687217073,20.2560830305552
13.2206330897059,20.3969865206958
13.2206330897059,20.8065992412399
13.4022687217072,21.4900864325698
13.3212377287608,21.7851864200717
13.6151303549071,22.6384720172811
13.7967659869085,23.3283741165972
13.7967659869085,23.7458942890357
13.6151303549072,23.8849221732383
13.321237728761,23.8443941896828
13.0273451026147,23.790329475514
12.8457094706134,23.892244221018
12.8457094706133,24.2582321665228
13.0273451026146,24.8935084976922
13.4070423789684,25.826959129514
13.7009350051146,26.6368515036356
13.882570637116,27.2789392393663
13.8825706371161,27.6442786362593
13.7009350051148,27.7268190500474
13.4070423789685,27.6255615385123
13.1131497528223,27.5065947223517
12.9315141208209,27.5395090421552
12.9315141208208,27.832477170359
13.1131497528221,28.3907978162479
13.4722723352836,29.2125828735348
13.7661649614299,29.9372991634791
13.9478005934313,30.4905528037096
13.9478005934313,30.7635016816568
13.76616496143,30.7502008029358
13.4722723352838,30.5497608164012
13.1783797091376,30.3283837497027
12.9967440771362,30.2557771365882
12.9967440771361,30.4402342949789
13.1783797091374,30.8871779940317
13.6585363977102,31.7763986192323
13.9524290238565,32.3880214274775
14.1340646558579,32.8257026162439
14.134064655858,32.980732191926
13.9524290238567,32.8472999582662
13.6585363977105,32.5246538873182
13.3646437715642,32.1791356980257
13.1830081395628,31.9805948238489
13.1830081395627,32.0374685286395
13.364643771564,32.3553254091705
13.6524623320864,32.8255962011844
13.9463549582327,33.2998006487325
14.1279905902341,33.5990139174106
14.1279905902342,33.6146842671969
13.9463549582329,33.3411607707485
13.6524623320867,32.877851502342
13.3585697059404,32.391258933481
13.176934073939,32.0513937168111
13.1769340739389,31.9668546177547
13.3585697059402,32.1433718324815
13.8488004882195,32.7761559422272
