voltage,current
20.3614182551658,30.0978385596091
20.6553108813121,30.2432383331003
20.8369465133134,30.2247665154581
20.8369465133135,29.9364192975491
20.6553108813122,29.3756683042197
20.3614182551659,28.6445390009613
20.0675256290197,27.9107525811536
19.8858899970183,27.3437737000873
19.8858899970183,27.050191536199
20.0675256290196,27.0331163070277
20.3511923339374,27.1757613989359
20.6450849600836,27.3415030671771
20.826720592085,27.3462590801148
20.826720592085,27.0840023736896
20.6450849600837,26.5521784556291
20.3511923339375,25.8527838382566
20.0572997077912,25.1535079547137
19.8756640757898,24.6237809247685
19.8756640757898,24.3701546506116
20.0572997077911,24.3956993701125
19.9019814434258,23.9251083719616
20.1958740695721,24.1320839128526
20.3775097015735,24.1806087606974
20.3775097015735,23.9646120608669
20.1958740695722,23.4814930400096
19.901981443426,22.8331994851626
19.6080888172797,22.1873697087199
19.4264531852783,21.7133803653811
19.4264531852783,21.517727601431
19.6080888172796,21.603423663771
20.8862094456346,23.345260014299
21.1801020717809,23.638057833761
21.3617377037822,23.7743742873085
21.3617377037823,23.6480507165755
21.180102071781,23.2563966640031
20.8862094456347,22.7012684416464
20.5923168194885,22.1502111876269
20.4106811874871,21.772506776265
20.4106811874871,21.6745550621482
20.5923168194884,21.8592705854596
19.6344378291452,20.3473463526705
19.9283304552915,20.7079679298151
20.1099660872928,20.913159795487
20.1099660872929,20.8566944113735
19.9283304552916,20.5358114579772
19.6344378291454,20.0522964732881
19.3405452029991,19.5736229800137
19.1589095709977,19.2690004673287
19.1589095709977,19.2447557073295
19.340545202999,19.5037295334464
18.4989947720633,18.241033534128
18.7928873982096,18.6785374920028
18.974523030211,18.9609371989059
18.974523030211,18.9819279122197
18.7928873982097,18.7386718606877
18.4989947720635,18.3328769605335
18.2051021459172,17.9319390203079
18.0234665139159,17.7049898003465
18.0234665139158,17.7582784069467
18.2051021459171,18.0945681484378
18.906398849513,19.2231640104939
19.2002914756592,19.7604560893875
19.3819271076606,20.1421721385737
19.3819271076606,20.2619081126354
19.2002914756593,20.1167275095501
18.9063988495131,19.8082401855263
18.6125062233669,19.5037446578942
18.4308705913655,19.3722762618386
18.4308705913654,19.5199886409837
18.6125062233667,19.9495506989076
21.2814907096436,24.1217058458145
21.5753833357899,24.7791990658642
21.7570189677913,25.2796590656737
21.7570189677913,25.5165630810875
21.57538333579,25.486857468314
21.2814907096438,25.2920366358767
20.9875980834975,25.0992854629261
20.8059624514962,25.0775275695821
20.8059624514961,25.3328069192042
20.9875980834974,25.8676848795569
19.6961613478534,24.2021677381635
19.9900539739997,24.9007651123624
20.171689606001,25.4398295119894
20.1716896060011,25.7127995971488
19.9900539739998,25.716585686804
19.6961613478536,25.5526487267373
19.4022687217073,25.3881427412956
19.2206330897059,25.3919631345585
19.2206330897059,25.6701283207952
19.4022687217072,26.2251768111502
19.3212377287608,26.3927033676862
19.6151303549071,27.1241359387075
19.7967659869085,27.6932496934705
19.7967659869085,27.9934532735171
19.6151303549072,28.0216297951631
19.321237728761,27.8792158446296
19.0273451026147,27.7333439541173
18.8457094706134,27.7528909244358
18.8457094706133,28.0438594740333
19.0273451026146,28.6087753413471
19.4070423789684,29.4743158562299
19.7009350051146,30.216627003896
19.882570637116,30.7936557032794
19.8825706371161,31.0988027116099
19.7009350051148,31.1289462322243
19.4070423789685,30.9855209145807
19.1131497528223,30.8356603322391
18.9315141208209,30.8482453044195
18.9315141208208,31.1292855409837
19.1131497528221,31.6813167377643
19.4722723352836,32.5001670971359
19.7661649614299,33.22341397508
19.9478005934313,33.7784699123477
19.9478005934313,34.0587576663647
19.76616496143,34.0611803266787
19.4722723352838,33.8872002900606
19.1783797091376,33.7039817107109
18.9967440771362,33.6804387912119
18.9967440771361,33.9226173941
19.1783797091374,34.4330921010178
19.6585363977102,35.3892838537239
19.9524290238565,36.0675271220141
20.1340646558579,36.5750154137833
20.134064655858,36.8052190757956
19.9524290238567,36.7550913026807
19.6585363977105,36.5261470619084
19.3646437715642,36.285605491405
19.1830081395628,36.2024381355015
19.1830081395627,36.3827504991458
19.364643771564,36.8291790473944
19.6524623320864,37.4307015921573
19.9463549582327,38.0378485889648
20.1279905902341,38.4722620697044
20.1279905902342,38.6274854694762
19.9463549582329,38.5005469757903
19.6524623320867,38.1930383785365
19.3585697059404,37.8722573907658
19.176934073939,37.707255806053
19.1769340739389,37.80422097245
19.3585697059402,38.1658727101254
19.8488004882195,38.9848919476852
20.1426931143658,39.5076942643842
20.3243287463672,39.856588682336
20.3243287463673,39.9252041600068
20.142693114366,39.7106554961718
19.8488004882198,39.3146220932707
19.5549078620735,38.9044901905742
19.3732722300721,38.6494009330189
19.373272230072,38.6556317558089
19.5549078620733,38.9259932119687
21.0542893136378,41.1669835233741
21.348181939784,41.6127926707691
21.5298175717854,41.8843978581204
21.5298175717855,41.8755053292842
21.3481819397842,41.5833073864018
21.054289313638,41.109561075756
20.7603966874917,40.6217303432997
20.5787610554903,40.2890340257899
20.5787610554903,40.2178271577051
20.7603966874915,40.4109977212058
20.0520197216817,39.2634834903727
20.345912347828,39.5997158716153
20.5275479798294,39.7622550269113
20.5275479798295,39.6449162513509
20.3459123478282,39.2450002774781
20.052019721682,38.6643718527315
19.7581270955357,38.0706017872888
19.5764914635343,37.6330148383553
19.5764914635342,37.4580709111784
19.7581270955355,37.5487617041585
20.9044256466969,39.0821407276296
21.1983182728432,39.346529284704
21.3799539048446,39.438757001552
21.3799539048447,39.2527094630111
21.1983182728434,38.7857560881285
20.9044256466972,38.1398286389382
20.6105330205509,37.4825632013137
20.4288973885495,36.9833480040035
20.4288973885494,36.7487045561988
20.6105330205507,36.7816842310641
20.5444236002357,36.4407862658349
20.838316226382,36.6334285242566
21.0199518583834,36.656083572725
21.0199518583835,36.4027065406435
20.8383162263822,35.8707341479458
20.544423600236,35.1621631466018
20.2505309740897,34.444692236508
20.0688953420883,33.88776982194
20.0688953420882,33.5979750889733
20.2505309740895,33.5784145313685
20.2374234665247,33.2671427647829
20.531316092671,33.4134166520915
20.7129517246724,33.3924630655552
20.7129517246725,33.0982807114845
20.5313160926712,32.5283470832156
20.237423466525,31.784696861873
19.9435308403788,31.0350637943649
19.7618952083774,30.4489284148189
19.7618952083773,30.1328990899069
19.9435308403785,30.090108515581
19.5854104880873,29.2411152375086
19.8793031142335,29.3650605196059
20.0609387462349,29.3248486186862
20.060938746235,29.0144974666624
19.8793031142338,28.4315006930352
19.5854104880876,27.6779060095528
