voltage,current
14.3614182551658,21.1566750970854
14.6553108813121,21.3919650325843
14.8369465133134,21.4632337554998
14.8369465133135,21.2643877256005
14.6553108813122,20.7928090768721
14.3614182551659,20.150434113664
14.0675256290197,19.5048952870819
13.8858899970183,19.0255690177406
13.8858899970183,18.8189568452212
14.0675256290196,18.8880820316522
14.3511923339374,19.1160717783716
14.6450849600836,19.3662170121643
14.826720592085,19.4543511147926
14.826720592085,19.274363661834
14.6450849600837,18.8236179102328
14.3511923339375,18.2040293133416
14.0572997077912,17.5832075181834
13.8756640757898,17.1305042110265
13.8756640757898,16.9523942915926
14.0572997077911,17.0518725032953
13.9019814434258,16.653558223854
14.1958740695721,16.931081456365
14.3775097015735,17.0483544447468
14.3775097015735,16.8992376104814
14.1958740695722,16.4810633251322
13.901981443426,15.8957144562856
13.6080888172797,15.310766397413
13.4264531852783,14.8955349477135
13.4264531852783,14.756457522222
13.6080888172796,14.8964898195454
14.8862094456346,16.6903689927641
15.1801020717809,17.0328642075642
15.3617377037822,17.2164829597834
15.3617377037823,17.135019317128
15.180102071781,16.785737990744
14.8862094456347,16.2704529488258
14.5923168194885,15.7566695153845
14.4106811874871,15.413632320165
14.4106811874871,15.3477065799291
14.5923168194884,15.5617748383934
13.6344378291452,14.0765007788879
13.9283304552915,14.461043346925
14.1099660872928,14.6874031297864
14.1099660872929,14.6493314509192
13.9283304552916,14.344049626766
13.6344378291454,13.8733276237717
13.3405452029991,13.404626201155
13.1589095709977,13.1071449053928
13.1589095709977,13.0872033965873
13.340545202999,13.3476382339616
12.4989947720633,12.0835595737889
12.7928873982096,12.5168386099577
12.974523030211,12.7921753875582
12.974523030211,12.803272254942
12.7928873982097,12.5473013624165
12.4989947720635,12.1259833684148
12.2051021459172,11.706729631573
12.0234665139159,11.4586902546111
12.0234665139158,11.4881354601406
12.2051021459171,11.7978524255925
12.906398849513,12.8971727346355
13.2002914756592,13.4025157838055
13.3819271076606,13.7496412997663
13.3819271076606,13.8321798512559
13.2002914756593,13.6472321567169
12.9063988495131,13.2964478618881
12.6125062233669,12.9471678028843
12.4308705913655,12.7684721205882
12.4308705913654,12.8665617064081
12.6125062233667,13.2441551065246
15.2814907096436,17.3620477188999
15.5753833357899,17.9630388086011
15.7570189677913,18.4048136020017
15.7570189677913,18.5809080370153
15.57538333579,18.4883292955124
15.2814907096438,18.2286346744308
14.9875980834975,17.9690739411826
14.8059624514962,17.8786375390947
14.8059624514961,18.0634381228422
14.9875980834974,18.5261075509091
13.6961613478534,16.7867243304399
13.9900539739997,17.4098719550652
14.171689606001,17.8719783936971
14.1716896060011,18.0665592728325
13.9900539739998,17.9906033081682
13.6961613478536,17.7456511941574
13.4022687217073,17.4989379759988
13.2206330897059,17.4194412697795
13.2206330897059,17.6132628107143
13.4022687217072,18.0830254565067
13.3212377287608,18.1644092570429
13.6151303549071,18.8089283044245
13.7967659869085,19.290444681535
13.7967659869085,19.5024546264591
13.6151303549072,19.4419294473753
13.321237728761,19.2103944294975
13.0273451026147,18.9750712224527
12.8457094706134,18.9049260737969
12.8457094706133,19.1060513886026
13.0273451026146,19.5810627421275
13.4070423789684,20.3567273614115
13.7009350051146,21.0092810993319
13.882570637116,21.4967606231033
13.8825706371161,21.7126562291133
13.7009350051148,21.6539353612056
13.4070423789685,21.422121521464
13.1131497528223,21.1844366593526
12.9315141208209,21.1098494049104
12.9315141208208,21.3044566259356
13.1131497528221,21.7708804361715
13.4722723352836,22.5050346294743
13.7661649614299,23.1445812413027
13.9478005934313,23.6170164952179
13.9478005934313,23.8158457511229
13.76616496143,23.7380535381263
13.4722723352838,23.4851824482221
13.1783797091376,23.2244755063211
12.9967440771362,23.1249243823524
12.9967440771361,23.2926509253896
13.1783797091374,23.730304146838
13.6585363977102,24.6153777870368
13.9524290238565,25.2242774104046
14.1340646558579,25.6642658444305
14.134064655858,25.8288809111484
13.9524290238567,25.7151413686826
13.6585363977105,25.4246257706844
13.3646437715642,25.1246148003872
13.1830081395628,24.984139445036
13.1830081395627,25.1093624906831
13.364643771564,25.5029754644253
13.6524623320864,26.0540089661144
13.9463549582327,26.6130439123636
14.1279905902341,27.0017704188507
14.1279905902342,27.1137775791192
13.9463549582329,26.9461367681445
13.6524623320867,26.6004804491459
13.3585697059404,26.2441444537227
13.176934073939,26.0462161011288
13.1769340739389,26.1129156367285
13.3585697059402,26.4469931167687
13.8488004882195,27.2411570144928
14.1426931143658,27.7418477348378
14.3243287463672,28.0713963818474
14.3243287463672,28.1234512301139
14.142693114366,27.8951436094482
13.8488004882198,27.488166651734
13.5549078620735,27.0699175103937
13.3732722300721,26.8095454183393
13.373272230072,26.8133330645148
13.5549078620733,27.0840934162248
15.0542893136378,29.3283242677796
15.348181939784,29.7802123309689
15.5298175717854,30.060728702713
15.5298175717855,30.0635706878653
15.3481819397842,29.7859188265743
15.054289313638,29.32951559193
14.7603966874917,28.8618075600921
14.5787610554903,28.5519934188214
14.5787610554903,28.5064052945713
14.7603966874915,28.7279055253834
14.0520197216817,27.6114035307943
14.345912347828,27.9812996806242
14.5275479798294,28.1801204492766
14.5275479798295,28.1016448269948
14.3459123478282,27.7431346605303
14.052019721682,27.206413269493
13.7581270955357,26.6590075356449
13.5764914635343,26.2701958311385
13.5764914635342,26.1463892659372
13.7581270955355,26.2905283817414
14.9044256466969,27.8796132219455
15.1983182728432,28.2019093659672
15.3799539048446,28.3541885152699
15.3799539048447,28.2302761869131
15.1983182728434,27.827479649179
14.9044256466972,27.2476664925162
14.6105330205509,26.6584066745784
14.4288973885495,26.2290204054023
14.4288973885494,26.0659593530069
14.6105330205507,26.1722032967777
14.5444236002357,25.9061781991694
14.838316226382,26.1752270414301
15.0199518583834,26.275745974634
15.0199518583835,26.1016122564625
14.8383162263822,25.6501833566068
14.544423600236,25.0233754775303
14.2505309740897,24.3888055509154
14.0688953420883,23.9158390758884
14.0688953420882,23.7109712793504
14.2505309740895,23.7772237258239
14.2374234665247,23.5525652165974
14.531316092671,23.7861660008606
14.7129517246724,23.8531656244876
14.7129517246725,23.6474748420265
14.5313160926712,23.166482657625
14.237423466525,22.512134814281
13.9435308403788,21.8520757607714
13.7618952083774,21.3556964623831
13.7618952083773,21.1295155358007
13.9435308403785,21.1765758355861
13.5854104880873,20.4173460644489
13.8793031142335,20.6308777316138
14.0609387462349,20.6799855172158
14.060938746235,20.4585980440691
13.8793031142338,19.9641199894537
13.5854104880876,19.2985105587163
13.2915178619413,18.6294254387608
13.1098822299399,18.1262645975639
13.1098822299398,17.8955534100836
13.2915178619411,17.9403392380045
13.6749515265529,18.2934240619904
13.9688441526992,18.5203187322524
14.1504797847006,18.5850340581397
14.1504797847007,18.3814830336353
13.9688441526994,17.9070524786352
13.6749515265532,17.2636815304264
13.381058900407,16.6190036172667
13.1994232684055,16.1423942801789
13.1994232684054,15.9403523233061
13.3810589004067,16.0158964202468
13.8337863875983,16.5057385089883
14.1276790137445,16.7685143662405
14.309314645746,16.8711003974922
14.3093146457461,16.707371709274
14.1276790137448,16.2746752829534
13.8337863875986,15.6749085060681
13.5398937614523,15.0756611876707
13.3582581294509,14.6462634237575
13.3582581294508,14.4931667930829
13.5398937614521,14.6193410107343
13.1091967542256,13.836310629084
13.4030893803718,14.1396835425319
13.5847250123733,14.2844080300432
13.5847250123734,14.1643170478483
13.4030893803721,13.7767139283227
13.1091967542259,13.2234509549812
12.8153041280796,12.6720714229368
12.6336684960782,12.2918575508536
12.6336684960781,12.1892117246485
12.8153041280794,12.367053200267
15.5175677485253,16.3362958013121
15.8114603746715,16.7405990307548
15.993096006673,16.9872643664538
15.9930960066731,16.9700228225948
15.8114603746718,16.6860748820278
15.5175677485256,16.2371691741117
15.2236751223793,15.7907446388261
15.0420394903779,15.5159785430771
15.0420394903778,15.5191678293477
15.2236751223791,15.8031259239127
14.6988522948334,15.0380308634633
14.9927449209797,15.5002972352418
15.1743805529811,15.8049373553805
15.1743805529812,15.8456242682864
14.9927449209799,15.6195005339407
14.6988522948337,15.2282569636594
14.4049596686875,14.8392748420175
14.223324036686,14.6216740008036
14.2233240366859,14.6816942250977
14.4049596686872,15.022092118636
13.5207276834857,13.7738755502264
13.814620309632,14.2862403867313
13.9962559416334,14.6404253844165
13.9962559416335,14.7300540527818
13.8146203096323,14.5522200204699
13.520727683486,14.2085658199483
13.2268350573398,13.8664251577016
13.0451994253384,13.6948710357529
13.0451994253382,13.8000972045593
13.2268350573395,14.1848150743997
13.308884140048,14.4294098102855
13.6027767661942,14.9986824232319
13.7844123981957,15.4087445062855
13.7844123981958,15.5531637072092
13.6027767661945,15.4289788799298
13.3088841400483,15.1377789239787
13.014991513902,14.8468451083011
12.8333558819006,14.7251992451978
12.8333558819005,14.8789851943939
13.0149915139018,15.3108658242993
13.8928260418639,16.7948573245178
14.1867186680101,17.4202933999906
14.3683543000116,17.8849728168019
14.3683543000117,18.082408625824
14.1867186680104,18.0095866852283
13.8928260418642,17.7680445529021
13.598933415718,17.5250138615766
13.4172977837165,17.4494685423848
13.4172977837164,17.6475063767881
13.5989334157177,18.121746003894
14.5333925172303,19.7310981375814
14.8272851433765,20.3958315840761
15.008920775378,20.8977934645915
15.0089207753781,21.1304595711817
14.8272851433768,21.0907805555613
14.5333925172306,20.8802608567043
14.2394998910844,20.6661011090674
14.0578642590829,20.6172463971214
14.0578642590828,20.8397678361012
14.239499891084,21.3362596059641
13.8093264212228,20.9186613338433
14.1032190473691,21.5806535964523
14.2848546793705,22.077603600316
14.2848546793706,22.3029921718564
14.1032190473694,22.2537772625633
13.8093264212232,22.0314728692709
13.5154337950769,21.8032914328021
13.3337981630755,21.7381920806708
13.3337981630753,21.9422621937684
13.5154337950766,22.4181144240351
13.0895842360893,21.9841949247379
13.3834768622356,22.621300214452
13.565112494237,23.0912434242737
13.5651124942372,23.2875324064425
13.3834768622359,23.207154230603
13.0895842360897,22.951654074945
12.7956916099435,22.6882775936481
12.614055977942,22.5860191263537
12.6140559779419,22.7510032296211
12.7956916099431,23.1858816574076
13.3545937963596,24.1862691718113
13.6484864225059,24.7935186275568
13.8301220545073,25.2318317577312
13.8301220545075,25.3947480597782
13.6484864225062,25.2792879906734
13.35459379636,24.9870318246624
13.0607011702138,24.6852619855954
12.8790655382123,24.5430112196154
12.8790655382122,24.6664440881955
13.0607011702134,25.0582539086008
13.9801520139764,26.554921509616
14.2740446401226,27.1216056279249
14.4556802721241,27.5179642035271
14.4556802721242,27.6375786987437
14.274044640123,27.4775128821378
13.9801520139768,27.13939164293
13.6862593878305,26.7905432787093
13.5046237558291,26.600047622239
13.5046237558289,26.6741174873993
13.6862593878302,27.0154955613887
14.8220925257862,28.7852865526901
15.1159851519325,29.3027989476433
15.297620783934,29.6490680951326
15.2976207839341,29.7177255517492
15.1159851519328,29.505886047354
14.8220925257867,29.1152262485279
14.5281998996404,28.7131269945014
14.3465642676389,28.4687213714158
14.3465642676388,28.4882761050101
14.52819989964,28.7745883989084
13.9650086338955,27.9402814199692
14.2589012600418,28.3763114421633
14.4405368920432,28.6407399332776
14.4405368920433,28.6272802869456
14.2589012600421,28.3331293456656
13.9650086338959,27.8600460821435
13.6711160077496,27.3754937529213
13.4894803757482,27.0486878902275
13.489480375748,26.9859776122243
13.6711160077493,27.1902423789113
14.6521244616702,28.5904869770406
14.9460170878165,28.9683092732416
15.1276527198179,29.1749692634041
15.1276527198181,29.1042381001206
14.9460170878169,28.7533698873252
14.6521244616707,28.2241803043848
14.3582318355244,27.6841887030313
14.1765962035229,27.3026660431286
14.1765962035228,27.1860161475032
14.358231835524,27.3371724031553
13.6305500822695,26.1221573789342
13.9244427084158,26.4230658267026
14.1060783404173,26.553825537625
14.1060783404174,26.4082835476278
13.9244427084162,25.9837687538566
13.63055008227,25.3821704639914
13.3366574561237,24.771080419569
13.1550218241223,24.3198406593788
13.1550218241221,24.1349247032344
13.3366574561233,24.2193341835078
13.9812854967037,24.9976230873901
14.27517812285,25.2556030324774
14.4568137548514,25.345128090537
14.4568137548516,25.1600865113959
14.2751781228503,24.6978466707734
13.9812854967041,24.0603355801393
13.6873928705579,23.4151808723535
13.5057572385564,22.9317586291919
13.5057572385563,22.7165745310966
13.6873928705575,22.7726604565714
14.0984643660503,23.1742638762369
14.3923569921965,23.404389625439
14.573992624198,23.4680875715081
14.5739926241981,23.2592717686271
14.3923569921969,22.7753343439035
14.0984643660507,22.1182239834995
13.8045717399044,21.4555878966195
13.622936107903,20.9568196234826
13.6229361079028,20.7284401676374
13.8045717399041,20.7734945800575
12.8409496934239,19.1042010250254
13.1348423195702,19.3070369393901
13.3164779515717,19.3456562115119
13.3164779515718,19.1139979496983
13.1348423195706,18.6094770989113
12.8409496934244,17.9340629041033
12.5470570672781,17.2554208536715
12.3654214352767,16.7429604691754
12.3654214352765,16.5032164216949
12.5470570672777,16.5392451022827
12.3941101356695,16.0792863500566
12.6880027618158,16.2899569471222
12.8696383938173,16.3387574360575
12.8696383938174,16.1196167211528
12.6880027618162,15.6299372073324
12.39411013567,14.9716732760532
12.1002175095237,14.3124732436443
11.9185818775223,13.8217271682185
11.9185818775221,13.6059479855157
12.1002175095233,13.6681681011109
14.2826086074213,16.7396081902755
14.5765012335675,17.0158665835968
14.758136865569,17.1323608582162
14.7581368655692,16.9829522093507
14.5765012335679,16.5649732954346
14.2826086074218,15.9803067837796
13.9887159812755,15.3965273806417
13.807080349274,14.9829497117557
13.8070803492738,14.8460095336224
13.9887159812751,14.9886604029069
13.8916280571353,14.7228240186832
14.1855206832816,15.048267520131
14.3671563152831,15.2153274122786
14.3671563152833,15.1178143152512
14.185520683282,14.7530089830856
13.8916280571359,14.2227409013028
13.5977354309896,13.6945303701658
13.4160997989881,13.337636439627
13.4160997989879,13.2584381761983
13.5977354309891,13.459831389046
14.8250753888073,15.2403208549108
15.1189680149536,15.6461933818795
15.300603646955,15.894483661444
15.3006036469552,15.8789210824277
15.118968014954,15.5967044483184
14.8250753888078,15.1495806567931
14.5311827626615,14.704986865561
