voltage,current
18.3614182551658,23.2351765934226
18.6553108813121,23.1658460038778
18.8369465133134,22.9411873028696
18.8369465133135,22.4532470009433
18.6553108813122,21.6969492558859
18.3614182551659,20.7722534049631
18.0675256290197,19.8461887310601
17.8858899970183,19.0892676450834
17.8858899970183,18.6105650447244
18.0675256290196,18.4162610888531
18.3511923339374,18.3921435218254
18.6450849600836,18.4026204780659
18.826720592085,18.2631932953511
18.826720592085,17.8658109774736
18.6450849600837,17.2052940906889
18.3511923339375,16.3814924144538
18.0572997077912,15.5613198328828
17.8756640757898,14.9151676491385
17.8756640757898,14.5519840827047
18.0572997077911,14.4778171886528
17.9019814434258,13.9198398784351
18.1958740695721,14.0461057921446
18.3775097015735,14.026673582766
18.3775097015735,13.7533550464638
18.1958740695722,13.2208288950602
17.901981443426,12.5287985689696
17.6080888172797,11.8440272959725
17.4264531852783,11.3367515778541
17.4264531852783,11.115760864658
17.6080888172796,11.1869406554644
18.8862094456346,12.9274560462491
19.1801020717809,13.2478689690891
19.3617377037822,13.4251790919422
19.3617377037823,13.3509733338522
19.180102071781,13.0197028252674
18.8862094456347,12.5308409810948
18.5923168194885,12.050918822383
18.4106811874871,11.7499387283551
18.4106811874871,11.7364543782419
18.5923168194884,12.0161141215175
17.6344378291452,10.6118453653843
17.9283304552915,11.0749032770993
18.1099660872928,11.3951929670328
18.1099660872929,11.4641379594624
17.9283304552916,11.2760257977535
17.6344378291454,10.9301663043541
17.3405452029991,10.5929270894204
17.1589095709977,10.4341474895824
17.1589095709977,10.5622186960842
17.340545202999,10.9826273106891
16.4989947720633,9.89263275727076
16.7928873982096,10.4978339676003
16.974523030211,10.9589772544052
16.974523030211,11.167325209432
16.7928873982097,11.1170061044583
16.4989947720635,10.9071723332607
16.2051021459172,10.704036100102
16.0234665139159,10.6772835360441
16.0234665139158,10.9351550021175
16.2051021459171,11.4829888175378
16.906398849513,12.8321695448047
17.2002914756592,13.6058881562084
17.3819271076606,14.2326920857061
17.3819271076606,14.603654676244
17.2002914756593,14.7127184354069
16.9063988495131,14.6588536895943
16.6125062233669,14.6080944804893
16.4308705913655,14.7299528848846
16.4308705913654,15.1324995166676
16.6125062233667,15.8209074489261
19.2814907096436,20.2579323647626
19.5753833357899,21.222564993384
19.7570189677913,22.0356463842118
19.7570189677913,22.588037107747
19.57538333579,22.8734724449328
19.2814907096438,22.9907212780245
