voltage,current
2.36141825516583,0.674692978116461
2.65531088131208,0.989977453644286
2.83694651331344,1.20387640006633
2.83694651331347,1.24249343511144
2.65531088131216,1.10011838021544
2.36141825516593,0.84139025247783
2.06752562901968,0.576586823013876
1.88588999701832,0.419479331644601
1.88588999701829,0.443850470337653
2.0675256290196,0.655284338403472
2.35119233393735,0.978777781658942
2.6450849600836,1.32404812338811
2.82672059208497,1.56724385882967
2.826720592085,1.63441003641038
2.64508496008369,1.51977940447568
2.35119233393746,1.28793551734229
2.05729970779121,1.04910240452364
1.87566407578985,0.916999392849344
1.87566407578981,0.965359193676737
2.05729970779112,1.19971795799158
1.90198144342584,1.10604174146883
2.19587406957208,1.45880918008144
2.37750970157345,1.70833412351006
2.37750970157349,1.78064898759409
2.19587406957218,1.66997624897252
1.90198144342595,1.44089157162845
1.6080888172797,1.20361349184444
1.42645318527834,1.07185825125798
1.4264531852783,1.11935789019375
1.60808881727961,1.35165030405733
2.88620944563462,2.68814459972945
3.18010207178087,3.07943658297041
3.36173770378224,3.36621271900631
3.36173770378228,3.47443096018153
3.18010207178097,3.39824201629869
2.88620944563474,3.20215262461715
2.59231681948849,2.99631537257994
2.41068118748712,2.89438366268353
2.41068118748708,2.97002993140328
2.59231681948839,3.22873582470851
1.63443782914522,2.3538580448157
1.92833045529147,2.70088547776192
2.10996608729284,2.94165182531001
2.10996608729288,3.00220707837014
1.92833045529158,2.8767972892664
1.63443782914535,2.63002765101718
1.3405452029991,2.37215212312255
1.15890957099773,2.21692819366681
1.15890957099769,2.23813489005477
1.34054520299899,2.44136274133199
0.498994772063343,1.62640796674611
0.792887398209593,1.9197038014516
0.97452303021097,2.10603123860423
0.974523030211015,2.11154914197804
0.79288739820971,1.93061363122877
0.498994772063488,1.62794094105439
0.205102145917237,1.31389682491868
0.0234665139158612,1.10235109359021
0.0234665139158159,1.06719540126225
0.205102145917118,1.21413298265311
0.906398849512958,1.88591975304011
1.20029147565921,2.16967638128463
1.38192710766059,2.34677961200927
1.38192710766064,2.3434067477771
1.20029147565934,2.15393167990071
0.906398849513113,1.84308771207909
0.612506223366861,1.52125693000352
0.430870591365483,1.30232470725267
0.430870591365435,1.26019746030799
0.612506223366734,1.40059235615084
3.28149070964362,4.03396617008623
3.57538333578988,4.37108655266819
3.75701896779126,4.60189976176767
3.75701896779131,4.65247569198418
3.57538333579001,4.51708035128866
3.28149070964379,4.26033890039853
2.98759808349754,3.9925252386365
2.80596245149615,3.82741672616109
2.8059624514961,3.83881215496715
2.9875980834974,4.03232167168611
1.69616134785341,2.75787462153878
1.99005397399966,3.02820410226332
2.17168960600105,3.19174295055872
2.1716896060011,3.17469559572993
1.9900539739998,2.97146327546087
1.69616134785358,2.64680680476379
1.40226872170733,2.31113589056895
1.22063308970595,2.07836358238478
1.22063308970589,2.02242397197007
1.40226872170719,2.14906184559038
1.32123772876082,2.01874600326577
1.61513035490707,2.25983027009317
1.79676598690846,2.39491125658019
1.79676598690852,2.35025028179088
1.61513035490722,2.12030378383385
1.321237728761,1.76988597846443
1.02734510261475,1.40945806692806
0.845709470613362,1.15298258368854
0.845709470613304,1.07444099718845
1.0273451026146,1.17962326741141
1.40704237896835,1.48976934483418
1.70093500511461,1.72563411778704
1.882570637116,1.85673549826272
1.88257063711606,1.80934273808487
1.70093500511476,1.57791771276131
1.40704237896855,1.22727756926376
1.11314975282229,0.867883928060406
0.931514120820903,0.613697230056674
0.931514120820843,0.538694341592673
1.11314975282213,0.648658121258826
1.47227233528361,0.944244239175503
1.76616496142987,1.18672789040733
1.94780059343126,1.32565607426192
1.94780059343132,1.28728236732303
1.76616496143004,1.06605058609699
1.47227233528382,0.72675747095217
1.17837970913756,0.379841929005006
0.996744077136171,0.139239426525992
0.996744077136108,0.0788996439232795
1.17837970913739,0.204576096965214
1.65853639771024,0.637927121071728
1.9524290238565,0.901755998772315
2.13406465585789,1.06297128324689
2.13406465585796,1.04778196573087
1.95242902385667,0.850585484022453
1.65853639771046,0.536130499199362
1.3646437715642,0.214806234680745
1.18300813956281,0.000496968015462285
1.18300813956274,-0.032900211744584
1.36464377156402,0.120314322370536
1.65246233208645,0.389405698986008
1.9463549582327,0.676029136964093
2.1279905902341,0.860477749211828
2.12799059023417,0.868914059659195
1.94635495823288,0.695688255275881
1.65246233208667,0.40550105728881
1.35856970594041,0.108693156120729
1.17693407393902,-0.0809001997607006
1.17693407393895,-0.0894313484187121
1.35856970594023,0.0887496108123369
1.84880048821952,0.585270102565768
2.14269311436578,0.902981157043148
2.32432874636718,1.1184555409179
2.32432874636725,1.15779373879388
2.14269311436597,1.01528414729239
1.84880048821975,0.755566069823639
1.55490786207349,0.488919274331634
1.3732722300721,0.329118703956739
1.37327223007202,0.349952453036716
1.5549078620733,0.55701171146574
3.05428931363776,2.09101683811557
3.34818193978402,2.46672499858278
3.52981757178542,2.73947893352553
3.5298175717855,2.83526460318881
3.34818193978422,2.74825754601292
3.054289313638,2.5429860990476
2.76039668749174,2.3296211775523
2.57876105549034,2.22183120328292
2.57876105549027,2.29330029345084
2.76039668749155,2.54951841294803
2.05201972168172,1.923349229441
2.34591234782798,2.27876162189361
2.52754797982938,2.52959187422716
2.52754797982946,2.60186981918538
2.34591234782818,2.48981803434529
2.05201972168197,2.25801496840574
1.75812709553571,2.01668462052008
1.57649146353431,1.87955136237373
1.57649146353423,1.92035801520532
1.7581270955355,2.14465588458888
2.90442564669693,3.34004801256802
3.19831827284319,3.71683963825561
3.3799539048446,3.98787755482276
3.37995390484468,4.07915121049387
3.1983182728434,3.98484522262099
2.90442564669719,3.76950257983045
2.61053302055093,3.54331439221261
2.42889738854952,3.41997477911398
2.42889738854944,3.47319900659915
2.61053302055071,3.708513577279
2.54442360023573,3.70109155869153
2.83831622638199,4.04967523198108
3.0199518583834,4.29112033559097
3.01995185838348,4.35147552088427
2.83831622638221,4.22498725800201
2.544423600236,3.97626291427258
2.25053097408974,3.71556037561578
2.06889534208833,3.55664280075855
2.06889534208824,3.57329662059673
2.25053097408951,3.7711214856759
2.23742346652474,3.77836736109177
2.53131609267101,4.08943888523269
2.71295172467242,4.2926791924452
2.71295172467251,4.31421334417088
2.53131609267124,4.1483654513423
2.23742346652503,3.85982159751338
1.94353084037876,3.55891930283717
1.76189520837735,3.35950211902265
1.76189520837727,3.33543746792363
1.94353084037853,3.49240642705426
1.58541048808727,3.11372781641146
1.87930311423353,3.37356694376252
2.06093874623495,3.5257035844257
2.06093874623504,3.49636498650978
1.87930311423377,3.27997698379821
1.58541048808756,2.94132671547908
1.2915178619413,2.5908518880608
1.10988222993988,2.3424951700092
1.10988222993979,2.27022183215958
1.29151786194106,2.3798093375944
1.67495152655292,2.69622525377368
1.96884415269918,2.93285871746058
2.1504797847006,3.06285047429392
2.15047978470069,3.01247203289413
1.96884415269943,2.77619127697214
1.67495152655322,2.41883510101916
1.38105890040695,2.05087859277199
1.19942326840554,1.78629935314898
1.19942326840544,1.69909506685888
1.38105890040671,1.7950730275132
1.83378638759827,2.16852181284187
2.12767901374454,2.39634550539144
2.30931464574596,2.51891811937923
2.30931464574605,2.46252597099809
2.12767901374479,2.22164894085738
1.83378638759858,1.8611230857399
1.53989376145232,1.49142980280323
1.3582581294509,1.2265501369566
1.3582581294508,1.14048234464093
1.53989376145206,1.23903141785589
1.10919675422556,0.733056268292859
1.40308938037183,0.939808307520924
1.58472501237325,1.0427733302123
1.58472501237335,0.968276831237101
1.40308938037209,0.710834863140536
1.10919675422588,0.335316575629504
0.815304128079617,-0.0477666863380067
0.633668496078198,-0.324407134997566
0.633668496078098,-0.420583029409746
0.815304128079355,-0.330469198327959
3.51756774852528,2.2897707360218
3.81146037467155,2.58543691842839
3.99309600667297,2.77883950337333
3.99309600667307,2.79612311179967
3.81146037467182,2.63162024136353
3.51756774852561,2.35001417301971
3.22367512237934,2.06162844082958
3.04203949037792,1.88028145511114
3.04203949037782,1.87980439152712
3.22367512237907,2.06583104930435
2.69885229483339,1.55491955731441
2.99274492097966,1.84957178110539
3.17438055298109,2.04179475657207
3.17438055298119,2.05773546680558
2.99274492097994,1.89172909808213
2.69885229483373,1.60846194106567
2.40495966868746,1.31826085459104
2.22332403668604,1.13494788215922
2.22332403668593,1.13235813375412
2.40495966868719,1.31612963618865
1.5207276834857,0.443415872530855
1.81462030963197,0.724763240753898
1.9962559416334,0.903575016114986
1.99625594163351,0.906025001512656
1.81462030963225,0.726475361510093
1.52072768348605,0.429639469587598
1.22683505733978,0.125871317767525
1.04519942533835,-0.0709799211482445
1.04519942533824,-0.0870520660104404
1.22683505733949,0.0833198688920609
1.30888414004796,0.163597228711753
1.60277676619423,0.460769323188666
1.78441239819566,0.655509787458499
1.78441239819577,0.673960570572846
1.60277676619452,0.510451839699275
1.30888414004832,0.229664891360166
1.01499151390205,-0.0580783747981626
0.83335588190062,-0.238960829594267
0.833355881900508,-0.239152222668778
1.01499151390176,-0.053019322421938
1.89282604186387,0.83865314880668
2.18671866801014,1.1751177623624
2.36835430001157,1.40888918503124
2.36835430001168,1.46603132302924
2.18671866801044,1.34079698135185
1.89282604186424,1.09779092969602
1.59893341571796,0.847259529239022
1.41729778371653,0.702945510079957
1.41729778371642,0.738606011631359
1.59893341571766,0.959802588851715
2.53339251723025,1.94230499400011
2.82728514337653,2.31374642372606
3.00892077537796,2.58149800773391
3.00892077537808,2.6715557240616
2.82728514337683,2.57810657968829
2.53339251723063,2.36569180798621
2.23949989108436,2.14449662250399
2.05786425908292,2.02820511663354
