voltage,current
0.361418255165832,-0.0235165932917326
0.655310881312078,0.304710773759167
0.836946513313442,0.528923348387359
0.836946513313472,0.575204177822078
0.655310881312156,0.437827812145937
0.361418255165928,0.181423326681924
0.067525629019682,-0.0837360998821496
-0.114110002981681,-0.24387846172847
-0.114110002981712,-0.225214944108322
0.0675256290196023,-0.0221499804975228
0.351192333937354,0.290330063528896
0.645084960083601,0.621964587578636
0.826720592084968,0.848929406677969
0.826720592085,0.89730207776929
0.645084960083687,0.76135298133145
0.35119233393746,0.505708352077801
0.0572997077912127,0.240639862734024
-0.124335924210153,0.0799193507877339
-0.124335924210186,0.0973368005989599
0.057299707791125,0.298490283878877
-0.0980185565741633,0.16941230083714
0.195874069572084,0.484652322833724
0.377509701573454,0.694599284054174
0.37750970157349,0.725364783732422
0.195874069572178,0.571254422369944
-0.0980185565740479,0.296930761982427
-0.391911182720296,0.0127028372134594
-0.573546814721664,-0.167619192647386
-0.5735468147217,-0.170206138203515
-0.391911182720391,0.0105800821133559
0.886209445634617,1.29425159803917
1.18010207178087,1.63150986881536
1.36173770378224,1.86314943245232
1.36173770378228,1.9152385172257
1.18010207178097,1.78204009145893
0.886209445634743,1.52817490900432
0.592316819488494,1.26391110394162
0.410681187487123,1.10301892436444
0.410681187487084,1.1192887176296
0.59231681948839,1.31832087007054
-0.365562170854781,0.383591416295076
-0.0716695447085315,0.670708928124243
0.109966087292843,0.851626907161093
0.109966087292885,0.852515018652594
-0.0716695447084219,0.667738624452419
-0.365562170854646,0.362021623731789
-0.659454797000896,0.0457358414087072
-0.841090429002269,-0.167244445421667
-0.841090429002311,-0.203024730265739
-0.659454797001007,-0.0559005458021394
-1.50100522793666,-0.925963503125549
-1.20711260179041,-0.686670190305871
-1.02547696978903,-0.553131650568076
-1.02547696978899,-0.599083485519696
-1.20711260179029,-0.830066680870154
-1.50100522793651,-1.18126495296986
-1.79489785408276,-1.54221554509166
-1.97653348608414,-1.79895488280258
-1.97653348608418,-1.87750097527268
-1.79489785408288,-1.77206385874678
-1.09360115048704,-1.13980466986505
-0.79970852434079,-0.893523738428444
-0.618072892339411,-0.751769423116553
-0.618072892339363,-0.788293778992361
-0.799708524340665,-1.00865666786704
-1.09360115048689,-1.34806306704458
-1.38749377663314,-1.69607382304068
-1.56912940863452,-1.93875125970902
-1.56912940863457,-2.00214152771634
-1.38749377663327,-1.88048499169583
1.28149070964362,0.736712542755108
1.57538333578988,1.06025102127728
1.75701896779126,1.28010380834233
1.75701896779131,1.32236266256558
1.57538333579001,1.18131016973451
1.28149070964379,0.92158274914075
0.987598083497535,0.65346021703326
0.805962451496155,0.490720497124934
0.805962451496103,0.507157590574373
0.9875980834974,0.708371508474224
-0.303838652146592,-0.555723863820472
-0.00994602600033834,-0.272416181742604
0.171689606001046,-0.093298613463472
0.1716896060011,-0.0921979341411085
-0.00994602600019712,-0.274749247644321
-0.303838652146418,-0.576233144829253
-0.597731278292671,-0.886286306050393
-0.779366910294054,-1.09104695764155
-0.779366910294108,-1.11663706961138
-0.597731278292814,-0.95737259118661
-0.678762271239182,-1.05285001002033
-0.384869645092928,-0.774785210225454
-0.203234013091542,-0.600655572557793
-0.203234013091485,-0.604277903227424
-0.384869645092779,-0.791277867104161
-0.678762271238998,-1.09692716485807
-0.972654897385253,-1.41085415323662
-1.15429052938664,-1.61918931817848
-1.1542905293867,-1.64804748797534
-0.972654897385404,-1.49173808308391
-0.592957621031647,-1.1291234183859
-0.299064994885392,-0.839553551274725
-0.117429362884003,-0.653617985938124
-0.117429362883943,-0.645157142345377
-0.299064994885235,-0.81982085304368
-0.592957621031454,-1.11290549196066
-0.886850247177709,-1.41406454533354
-1.0684858791791,-1.60945403456358
-1.06848587917916,-1.62521467830785
-0.886850247177868,-1.45568209051244
-0.527727664716386,-1.10031972421177
