voltage,current
18.3614182551658,27.1174507387679
18.6553108813121,27.2928138995949
18.8369465133134,27.304255595472
18.8369465133135,27.0457421068996
18.6553108813122,26.5147152284372
18.3614182551659,25.8131707051956
18.0675256290197,25.1088001497964
17.8858899970183,24.5710388059717
17.8858899970183,24.3064466392064
18.0675256290196,24.3181048819025
18.3511923339374,24.4891981920811
18.6450849600836,24.6830743821729
18.826720592085,24.7156230916741
18.826720592085,24.4807894697378
18.6450849600837,23.9759916071637
18.3511923339375,23.3031989966183
18.0572997077912,22.6300744758703
17.8756640757898,22.1260220201879
17.8756640757898,21.8975678642719
18.0572997077911,21.9477570811734
17.9019814434258,21.5012583225924
18.1958740695721,21.7317497606901
18.3775097015735,21.8031906553805
18.3775097015735,21.6094872440718
18.1958740695722,21.1480164683838
17.901981443426,20.5207044755369
17.6080888172797,19.895168604951
17.4264531852783,19.4407652261586
17.4264531852783,19.2639709083614
17.6080888172796,19.3677790490291
18.8862094456346,21.1269630071207
19.1801020717809,21.4363266250287
19.3617377037822,21.5884105114668
19.3617377037823,21.477040250093
19.180102071781,21.0995104395834
18.8862094456347,20.5576632773728
18.5923168194885,20.0190306302128
18.4106811874871,19.652881957565
18.4106811874871,19.5656055680751
18.5923168194884,19.7601053364375
17.6344378291452,18.257064494743
17.9283304552915,18.6256597355184
18.1099660872928,18.8379075735868
18.1099660872929,18.7875734245554
17.9283304552916,18.4718908475735
17.6344378291454,17.9926401901159
17.3405452029991,17.5172907203941
17.1589095709977,17.2150486133501
17.1589095709977,17.1922382704154
17.340545202999,17.4516991002848
16.4989947720633,16.188542214015
16.7928873982096,16.6246378646544
16.974523030211,16.90468326179
16.974523030211,16.9223760264605
16.7928873982097,16.6748816945973
16.4989947720635,16.2639124298272
16.2051021459172,15.8568692240629
16.0234665139159,15.622889951768
16.0234665139158,15.6682307580113
16.2051021459171,15.9956629074894
16.906398849513,17.1145002518744
17.2002914756592,17.6411426541935
17.3819271076606,18.0113285256379
17.3819271076606,18.1186653588422
17.2002914756593,17.9602290586057
16.9063988495131,17.6376427443136
16.6125062233669,17.3182190395576
16.4308705913655,17.1710082147552
16.4308705913654,17.3021796627918
16.6125062233667,17.7144188347799
19.2814907096436,21.8684864701763
19.5753833357899,22.5071456467765
19.7570189677913,22.9880439111164
19.7570189677913,23.2046780663968
19.57538333579,23.1540147440468
19.2814907096438,22.9375693153947
18.9875980834975,22.7225482890116
18.8059624514962,22.6778975594197
18.8059624514961,22.9096839870836
18.9875980834974,23.4204924366743
17.6961613478534,21.7303532689223
17.9900539739997,22.4038007265966
18.171689606001,22.9172124725587
18.1716896060011,23.1640528223767
17.9900539739998,23.1412582272587
17.6961613478536,22.9503162158773
17.4022687217073,22.75840781953
17.2206330897059,22.7344558462988
17.2206330897059,22.9845064841015
17.4022687217072,23.5111263596024
17.3212377287608,23.6499386641384
17.6151303549071,24.3524000606132
17.7967659869085,24.892314689492
17.7967659869085,25.1631203911644
17.6151303549072,25.1617296792338
17.321237728761,24.9896087062523
17.0273451026147,24.8139197102291
16.8457094706134,24.8035693075561
16.8457094706133,25.064590112223
17.0273451026146,25.5995378082739
17.4070423789684,26.4351196912905
17.7009350051146,27.1475117023746
17.882570637116,27.694690676554
17.8825706371161,27.9700872174444
17.7009350051148,27.9706092752181
17.4070423789685,27.7977211168752
17.1131497528223,27.6185857746103
16.9315141208209,27.6021133379165
16.9315141208208,27.854342569301
17.1131497528221,28.3778379705667
17.4722723352836,29.1684562745821
17.7661649614299,29.863803063821
17.9478005934313,30.3913187733044
17.9478005934313,30.6444536946174
17.76616496143,30.6201380638279
17.4722723352838,30.4198610094477
17.1783797091376,30.2108129759143
16.9967440771362,30.1619339882587
16.9967440771361,30.3792952378632
17.1783797091374,30.8654961162912
17.6585363977102,31.7979818314949
17.9524290238565,32.4531105514776
18.1340646558579,32.9380988906657
18.134064655858,33.1464396875799
17.9524290238567,33.075107991348
17.6585363977105,32.8256399648337
17.3646437715642,32.5652752610658
