voltage,current
4.36141825516583,1.37290254952465
4.65531088131208,1.6752441335294
4.83694651331344,1.8788294517453
4.83694651331347,1.9097826924008
4.65531088131216,1.76240894828494
4.36141825516593,1.50135717827374
4.06752562901968,1.2369097459099
3.88588999701832,1.08283712501767
3.88588999701829,1.11291588478363
4.0675256290196,1.33271865730447
4.35119233393735,1.66722549978899
4.6450849600836,2.02613165919758
4.82672059208497,2.28555831098138
4.826720592085,2.37151799505146
4.64508496008369,2.27820582761991
4.35119233393746,2.07016268260678
4.05729970779121,1.85756494631326
3.87566407578985,1.75407943491095
3.87566407578981,1.83338158675451
4.05729970779112,2.10094563210428
3.90198144342584,2.04267118210052
4.19587406957208,2.43296603732916
4.37750970157345,2.72206896296593
4.37750970157349,2.83593319145575
4.19587406957218,2.76869807557508
3.90198144342595,2.58485238127447
3.6080888172797,2.39452414647542
3.42645318527834,2.31133569516334
3.4264531852783,2.408921918591
3.60808881727961,2.69272052600129
4.88620944563462,4.08203760141973
5.18010207178087,4.52736329712546
5.36173770378224,4.8692760055603
5.36173770378228,5.03362340313735
5.18010207178097,5.01444394113845
4.88620944563474,4.87613034022998
4.59231681948849,4.72871964121826
4.41068118748712,4.68574840100261
4.41068118748708,4.82077114517696
4.59231681948839,5.13915077934648
3.63443782914522,4.32412467333633
3.92833045529147,4.73106202739959
4.10996608729284,5.03167674345892
4.10996608729288,5.15189913808768
3.92833045529158,5.08585595408038
3.63443782914535,4.89803367830257
3.3405452029991,4.69856840483639
3.15890957099773,4.60110083275528
3.15890957099769,4.67929451037527
3.34054520299899,4.93862602846612
2.49899477206334,4.17877943661777
2.79288739820959,4.52607779320906
2.97452303021097,4.76519412777654
2.97452303021101,4.82218176947578
2.79288739820971,4.69129394332769
2.49899477206349,4.43714683507863
2.20510214591724,4.17000919492901
2.02346651391586,4.003657069983
2.02346651391582,4.01189177779718
2.20510214591712,4.20032982405299
2.90639884951296,4.91164417594525
3.20029147565921,5.23287650099769
3.38192710766059,5.44532864713509
3.38192710766064,5.47510727454657
3.20029147565934,5.31652002766846
2.90639884951311,5.03423849120277
2.61250622336686,4.73858768304771
2.43087059136548,4.54340067421435
2.43087059136543,4.52253644833231
2.61250622336673,4.68166970399751
5.28149070964362,7.33121979741736
5.57538333578988,7.68192208405911
5.75701896779126,7.92369571519301
5.75701896779131,7.98258872140278
5.57538333579001,7.85285053284282
5.28149070964379,7.59909505165632
4.98759808349754,7.33159026023974
4.80596245149615,7.16411295519724
4.8059624514961,7.17046671935994
4.9875980834974,7.356271834898
3.69616134785341,6.07147310689805
3.99005397399966,6.32882438626925
4.17168960600105,6.47678451458092
4.1716896060011,6.44158912560099
3.9900539739998,6.21767579856606
3.69616134785358,5.86984675435684
3.40226872170733,5.5085580871883
3.22063308970595,5.24777412241111
3.22063308970589,5.16148501355153
3.40226872170719,5.25549628236737
3.32123772876082,5.09034201655188
3.61513035490707,5.2944457504118
3.79676598690846,5.39047808571818
3.79676598690852,5.30477846680919
3.61513035490722,5.03188543477186
3.321237728761,4.63669912178694
3.02734510261475,4.22977028709274
2.84570947061336,3.92515448555558
2.8457094706133,3.79692948235224
3.0273451026146,3.85098461790674
3.40704237896835,4.10866210805427
3.70093500511461,4.29082178684882
3.882570637116,4.36708898246358
3.88257063711606,4.26384261851513
3.70093500511476,3.97565627856631
3.40704237896855,3.56746063048819
3.11314975282229,3.14983240145436
2.9315141208209,2.83684849467694
2.93151412082084,2.7026033614932
3.11314975282213,2.7529983330301
3.47227233528361,2.98880820256278
3.76616496142987,3.17142770071155
3.94780059343126,3.25052353570338
3.94780059343132,3.15246892702616
3.76616496143003,2.87182702883278
3.47227233528382,2.47351337525382
3.17837970913756,2.06808488574891
2.99674407713617,1.76959402154559
2.99674407713611,1.65210620669492
3.17837970913739,1.72148921787289
3.65853639771024,2.09951394022036
3.9524290238565,2.30909426977593
4.13406465585789,2.41724721586802
4.13406465585796,2.35028785168955
3.95242902385667,2.10271711072678
3.65853639771045,1.73938435657348
3.3646437715642,1.37077652067986
3.1830081395628,1.11087239881979
3.18300813956274,1.03366021952553
3.36464377156402,1.14492718832425
3.65246233208645,1.37402227642099
3.9463549582327,1.62268064170047
4.1279905902341,1.77127127276384
4.12799059023417,1.74602835426433
3.94635495823288,1.5413693757131
3.65246233208667,1.22205786820345
3.35856970594041,0.898492713842704
3.17693407393902,0.684562618331702
3.17693407393895,0.654163859589129
3.35856970594023,0.812990015894265
3.84880048821952,1.29270716388577
4.14269311436578,1.59619988297342
4.32432874636718,1.80006931925822
4.32432874636725,1.83043911034659
4.14269311436597,1.68161553324519
3.84880048821975,1.41825046348433
3.55490786207349,1.15063090783038
3.3732722300721,0.992533700580937
3.37327223007202,1.01774347589226
3.5549078620733,1.23184261916549
