voltage,current
0.361418255165832,0.293960351196622
0.655310881312078,0.738993998046966
0.836946513313442,1.01965731559718
0.836946513313472,1.02964739105353
0.655310881312156,0.766137546394311
0.361418255165928,0.330856043303695
0.067525629019682,-0.108771732418847
-0.114110002981681,-0.383575241068423
-0.114110002981712,-0.387257433727097
0.0675256290196023,-0.116997944224051
0.351192333937354,0.310129330388377
0.645084960083601,0.757216217134406
0.826720592084968,1.03989919570769
0.826720592085,1.05187333417111
0.645084960083687,0.790309970974863
0.35119233393746,0.356935421873246
0.0572997077912127,-0.080826833720489
-0.124335924210153,-0.353808121038217
-0.124335924210186,-0.355713212784966
0.057299707791125,-0.0837235192780482
-0.0980185565741633,-0.313392121730265
0.195874069572084,0.128742391227342
0.377509701573454,0.406427707528944
0.37750970157349,0.413363892915414
0.195874069572178,0.146727323751699
-0.0980185565740479,-0.29175061109424
-0.391911182720296,-0.734641328969633
-0.573546814721664,-1.01277102684405
-0.5735468147217,-1.01983932926551
-0.391911182720391,-0.753022483647481
0.886209445634617,1.16228994251589
1.18010207178087,1.6207457464385
1.36173770378224,1.91473652889152
1.36173770378228,1.93794605175059
1.18010207178097,1.68753441980592
0.886209445634743,1.26521679891106
0.592316819488494,0.838405613485775
0.410681187487123,0.57625858926505
0.410681187487084,0.585060121418055
0.59231681948839,0.867618095238999
-0.365562170854781,-0.555472226604593
-0.0716695447085315,-0.115114013151658
0.109966087292843,0.1606375764852
0.109966087292885,0.165484543192637
-0.0716695447084219,-0.103394646059894
-0.365562170854646,-0.544266358433188
-0.659454797000896,-0.989699616181813
-0.841090429002269,-1.27051807245767
-0.841090429002311,-1.28041866181118
-0.659454797001007,-1.01657479816957
-1.50100522793666,-2.28387966700221
-1.20711260179041,-1.86045878148092
-1.02547696978903,-1.60160217225304
-1.02547696978899,-1.61359094537241
-1.20711260179029,-1.89922980021603
-1.50100522793651,-2.35676834652868
-1.79489785408276,-2.8187589421416
-1.97653348608414,-3.1160086854381
-1.97653348608418,-3.1421980824069
-1.79489785408288,-2.89448426104624
-1.09360115048704,-1.86347357570084
-0.79970852434079,-1.43267826255229
-0.618072892339411,-1.16626399078435
-0.618072892339363,-1.1705194252961
-0.799708524340665,-1.44825699989404
-1.09360115048689,-1.89773422660107
-1.38749377663314,-2.35151152547202
-1.56912940863452,-2.64040420899599
-1.56912940863457,-2.65810114093489
-1.38749377663327,-2.40176794236905
1.28149070964362,1.5895120894327
1.57538333578988,2.05866487498724
1.75701896779126,2.36350752010046
1.75701896779131,2.3977129341801
1.57538333579001,2.15843022564228
1.28149070964379,1.74736343105708
0.987598083497535,1.33191372378108
0.805962451496155,1.08122746795765
0.805962451496103,1.10157759799765
0.9875980834974,1.39576045073099
-0.303838652146592,-0.51597695424832
-0.00994602600033834,-0.0688787452949342
0.171689606001046,0.213659117681885
0.1716896060011,0.225331849427807
-0.00994602600019712,-0.0366889086483624
-0.303838652146418,-0.470676381862382
-0.597731278292671,-0.909206476360213
-0.779366910294054,-1.18310974803804
-0.779366910294108,-1.18609004614112
-0.597731278292814,-0.915327704327888
-0.678762271239182,-1.03494366779141
-0.384869645092928,-0.593222842235692
-0.203234013091542,-0.316100346314301
-0.203234013091485,-0.309875550009487
-0.384869645092779,-0.577371364129554
-0.678762271238998,-1.01685553914419
-0.972654897385253,-1.46089848476472
-1.15429052938664,-1.74032524436032
-1.1542905293867,-1.74883414406909
-0.972654897385404,-1.4835999893848
-0.592957621031647,-0.917645793164892
-0.299064994885392,-0.474526011317553
-0.117429362884003,-0.195994563974372
-0.117429362883943,-0.188352230045449
-0.299064994885235,-0.454423337838153
-0.592957621031454,-0.892477062474983
-0.886850247177709,-1.33508524404925
-1.0684858791791,-1.61307436061093
-1.06848587917916,-1.62014417584317
-0.886850247177868,-1.35347093421159
-0.527727664716386,-0.816941128402681
-0.23383503857013,-0.372695137510912
-0.0521994065687382,-0.0930414780851199
-0.0521994065686752,-0.0842820511079397
-0.233835038569965,-0.349242301829358
-0.527727664716182,-0.786192516067785
-0.821620290862439,-1.2277056372552
-1.00325592286383,-1.50460923831984
-1.00325592286389,-1.510604168268
-0.821620290862605,-1.24286774624823
