voltage,current
4.36141825516583,5.17359274343985
4.65531088131208,5.5101190387508
4.83694651331344,5.68748740061067
4.83694651331347,5.59728500582262
4.65531088131216,5.23398158908581
4.36141825516593,4.69708749441955
4.06752562901968,4.15318895427498
3.88588999701832,3.77236177810729
3.88588999701829,3.6632512099292
4.0675256290196,3.83161519354583
4.35119233393735,4.16282717919171
4.6450849600836,4.52088940138364
4.82672059208497,4.7209061558702
4.826720592085,4.65443871583205
4.64508496008369,4.31592967121462
4.35119233393746,3.80486101119665
4.05729970779121,3.28778943572841
3.87566407578985,2.93476007787558
3.87566407578981,2.85438639645089
4.05729970779112,3.05239347759352
3.90198144342584,2.75564342439236
4.19587406957208,3.13189158407292
4.37750970157345,3.35091117286512
4.37750970157349,3.3042417322111
4.19587406957218,2.98630321209237
3.90198144342595,2.49655407938821
3.6080888172797,2.00152665631153
3.42645318527834,1.67124087062738
3.4264531852783,1.61428417710431
3.60808881727961,1.83635488882567
4.88620944563462,3.71444593865358
5.18010207178087,4.1589623148681
5.36173770378224,4.44676213998543
5.36173770378228,4.46930634740044
5.18010207178097,4.22093578535972
4.88620944563474,3.8010294157224
4.59231681948849,3.37603974325749
4.41068118748712,3.11590665707897
4.41068118748708,3.12913744356478
4.59231681948839,3.4213502092821
3.63443782914522,2.01545830270573
3.92833045529147,2.46271903228291
4.10996608729284,2.75305584671804
4.10996608729288,2.77792678448374
3.92833045529158,2.5316700392335
3.63443782914535,2.11366216159111
3.3405452029991,1.69035349119853
3.15890957099773,1.43168200062013
3.15890957099769,1.44615331044681
3.34054520299899,1.73938411411974
2.49899477206334,0.508779440544287
2.79288739820959,0.960099173175591
2.97452303021097,1.25426573884221
2.97452303021101,1.28273280425011
2.79288739820971,1.03983445834468
2.49899477206349,0.624943418785388
2.20510214591724,0.204506468368234
2.02346651391586,-0.0515416970110376
2.02346651391582,-0.0346984495141376
2.20510214591712,0.260650198877731
2.90639884951296,1.34617756617507
3.20029147565921,1.84537613665062
3.38192710766059,2.18710726790978
3.38192710766064,2.26277027922912
3.20029147565934,2.06664533445768
2.90639884951311,1.69805171010533
