voltage,current
8.36141825516583,12.2155116345616
8.65531088131208,12.5406917320683
8.83694651331344,12.7017009955415
8.83694651331347,12.5923561536518
8.65531088131216,12.2099498495245
8.36141825516593,11.6563292263667
8.06752562901968,11.0990379930101
7.88588999701832,10.7073643353939
7.88588999701829,10.5877221542433
8.0675256290196,10.7430477562766
8.35119233393735,11.0563821578074
8.6450849600836,11.3909309571515
8.82672059208497,11.5624431494705
8.826720592085,11.4647249499785
8.64508496008369,11.0950573648365
8.35119233393746,10.5552747884266
8.05729970779121,10.0129070816532
7.87566407578985,9.63722749728447
7.87566407578981,9.53463393257363
8.05729970779113,9.70804563647814
7.90198144342584,9.38200807574647
8.19587406957208,9.73007899987742
8.37750970157345,9.91610012879631
8.37750970157349,9.833863160096
8.19587406957218,9.48063361025484
7.90198144342595,8.95822942740849
7.6080888172797,8.43416308610617
7.42645318527834,8.07768953004599
7.4264531852783,7.99518744301309
7.60808881727961,8.18955597531988
8.88620944563462,10.0354779712291
9.18010207178087,10.4276705813675
9.36173770378224,10.6585916322583
9.36173770378228,10.6219879176805
9.18010207178097,10.3150793174848
8.88620944563474,9.83963745600518
8.59231681948849,9.3631278431422
8.41068118748712,9.05475786406504
8.41068118748708,9.02085809771008
8.59231681948839,9.26427909132721
7.63443782914522,7.80565520510542
7.92833045529147,8.21411876403502
8.10996608729284,8.4616464640859
8.10996608729289,8.44196849046497
7.92833045529158,8.15228779555492
7.63443782914535,7.69435877425529
7.3405452029991,7.23562942229637
7.15890957099773,6.94528934345687
7.15890957099769,6.92965108584508
7.34054520299899,7.19154693447682
6.49899477206334,5.92608561344986
6.79288739820959,6.35513972791255
6.97452303021097,6.62341357621051
6.97452303021102,6.62461659766443
6.79288739820971,6.35593086414544
6.49899477206349,5.91908977629617
6.20510214591724,5.48152024283817
6.02346651391586,5.21239070887574
6.02346651391582,5.21799251333453
6.20510214591712,5.50113670274736
6.90639884951296,6.57118145877707
7.20029147565921,7.04457547822362
7.38192710766059,7.35711046095887
7.38192710766064,7.40245158987648
7.20029147565934,7.17773680388363
6.90639884951311,6.78465553824989
6.61250622336686,6.39059094787447
6.43087059136548,6.16466797933786
6.43087059136543,6.21313477183252
6.61250622336673,6.5387595141416
9.28149070964362,10.6023895919854
9.57538333578987,11.146878551338
9.75701896779126,11.5299681383298
9.75701896779131,11.6452529929431
9.57538333579001,11.489801122711
9.28149070964379,11.1652327129849
8.98759808349753,10.8388624194391
8.80596245149616,10.6797475086074
8.8059624514961,10.7940693264803
8.9875980834974,11.1845302222614
7.69616134785341,9.37128092271641
7.99005397399966,9.91897879776799
8.17168960600105,10.3041272754049
8.1716896060011,10.4203189485162
7.9900539739998,10.2646209295326
7.69616134785358,9.93865366157749
7.40226872170733,9.60973321070212
7.22063308970595,9.44691940500056
7.22063308970589,9.5563973006334
7.40226872170719,9.94087410186334
7.32123772876082,9.93611514639964
7.61513035490707,10.4937206701416
7.79676598690846,10.8876396695996
7.79676598690852,11.0114559794011
7.61513035490722,10.8622290995875
7.321237728761,10.5415730143653
7.02734510261475,10.2167984907881
6.84570947061336,10.0569612231581
6.8457094706133,10.1682433031719
7.0273451026146,10.553350142908
7.40704237896835,11.2391388665931
7.70093500511461,11.8019351947679
7.882570637116,12.1998655429272
7.88257063711606,12.3265097466167
7.70093500511476,12.1789244901868
7.40704237896855,11.8587221283473
7.11314975282229,11.5332129864661
6.9315141208209,11.3714535054013
6.93151412082084,11.4796277108876
7.11314975282213,11.8604441345788
7.47227233528361,12.5099021618128
7.76616496142987,13.0657485075255
7.94780059343126,13.455563078088
7.94780059343133,13.5729338358811
7.76616496143003,13.4149267495739
7.47227233528382,13.0831646063836
7.17837970913756,12.7449693019313
6.99674407713617,12.5694099734929
6.99674407713611,12.6626844566792
7.17837970913739,13.0275161926582
7.65853639771024,13.8414717203496
7.9524290238565,14.3810276987951
8.13406465585789,14.7535162750777
8.13406465585796,14.8525427465012
7.95242902385667,14.6751914346846
7.65853639771046,14.3231044794604
7.3646437715642,13.9636241093694
7.1830081395628,13.7658407545705
7.18300813956274,13.8359744822204
7.36464377156402,14.1767718814563
7.65246233208645,14.6773163400716
7.9463549582327,15.1882392357623
8.1279905902341,15.5312787679971
8.12799059023417,15.6000696887622
7.94635495823288,15.3917265604988
7.65246233208667,15.0079225197552
7.35856970594041,14.6160315166797
7.17693407393902,14.3851763962047
7.17693407393895,14.421610301007
7.35856970594023,14.7281135234119
7.84880048821952,15.4974220813005
8.14269311436578,15.9760012052914
8.32432874636718,16.2862040813588
8.32432874636725,16.3216983002209
8.14269311436597,16.0796317227247
7.84880048821975,15.6617112101973
7.55490786207349,15.2353448302131
7.3732722300721,14.9696899036596
7.37327223007202,14.9710343732206
7.5549078620733,15.2421936204808
9.05428931363776,17.4896650121851
9.34818193978402,17.9476319911686
9.52981757178542,18.2370595473056
9.5298175717855,18.2516360464463
9.34818193978422,17.9885302667467
9.05428931363801,17.5494701081039
8.76039668749175,17.1018847768845
8.57876105549034,16.8149528118527
8.57876105549027,16.7949834314374
8.76039668749155,17.0448133295609
8.05201972168172,15.9593235712159
8.34591234782798,16.3628834896329
8.52754797982938,16.5979858716418
8.52754797982946,16.5583734026385
8.34591234782818,16.2412690435824
8.05201972168197,15.7484546862545
7.75812709553571,15.247413284001
7.57649146353431,14.9073768239217
7.57649146353423,14.834707620696
7.7581270955355,15.0322950593244
8.90442564669693,16.6770857162613
9.19831827284319,17.0572894472303
9.3799539048446,17.2696200289878
9.37995390484468,17.2078429108151
9.1983182728434,16.8692032102295
8.90442564669719,16.3555043460942
8.61053302055093,15.834250147843
8.42889738854952,15.474692806801
8.42889738854944,15.383214149815
8.61053302055071,15.5627223624913
