voltage,current
18.3614182551658,6.26036954938197
18.6553108813121,6.4721108927252
18.8369465133134,6.60350081349804
18.8369465133135,6.58080749342631
18.6553108813122,6.39844292477144
18.3614182551659,6.12112565884507
18.0675256290197,5.85917020618206
17.8858899970183,5.72634167862915
17.8858899970183,5.79637378590544
18.0675256290196,6.07475888961142
18.3511923339374,6.48635952669931
18.6450849600836,6.94071640986389
18.826720592085,7.3137594760433
18.826720592085,7.53127370553905
18.6450849600837,7.58719078962953
18.3511923339375,7.54575283945822
18.0572997077912,7.51680273884059
17.8756640757898,7.61363972934223
17.8756640757898,7.90953833829895
18.0572997077911,8.4095393508932
17.9019814434258,8.59907726652235
18.1958740695721,9.25206403806321
18.3775097015735,9.81821283915711
18.3775097015735,10.2229226184874
18.1958740695722,10.4597508617931
17.901981443426,10.5925780487967
17.6080888172797,10.7308987288923
17.4264531852783,10.9876778025009
17.4264531852783,11.4358701173718
17.6080888172796,12.0802120796091
18.8862094456346,13.8392886132517
19.1801020717809,14.6628502962109
19.3617377037822,15.3907190114382
19.3617377037823,15.9479705038281
19.180102071781,16.3278574150168
18.8862094456347,16.5939743495198
18.5923168194885,16.8555495216865
18.4106811874871,17.2253015692362
18.4106811874871,17.7759596415928
18.5923168194884,18.5120554618123
17.6344378291452,18.1159910729807
17.9283304552915,18.9422978748633
18.1099660872928,19.6618511705014
18.1099660872929,20.1997435561105
17.9283304552916,20.5492666077783
17.6344378291454,20.7740758693004
17.3405452029991,20.9834823768333
17.1589095709977,21.2903093063746
17.1589095709977,21.7674118526188
17.340545202999,22.4194690384051
16.4989947720633,22.0453797257194
16.7928873982096,22.7706957355113
16.974523030211,23.3793343519827
16.974523030211,23.79661016196
16.7928873982097,24.0160561280202
16.4989947720635,24.1015880932484
16.2051021459172,24.1627957850014
16.0234665139159,24.3127989047326
16.0234665139158,24.6247664135417
16.2051021459171,25.1037077138522
16.906398849513,26.0917151362814
17.2002914756592,26.6752773389892
17.3819271076606,27.1351718930159
17.3819271076606,27.3970109619329
17.2002914756593,27.4546384620427
16.9063988495131,27.3722939450685
16.6125062233669,27.2599029543571
16.4308705913655,27.2309324429462
16.4308705913654,27.3589093645026
16.6125062233667,27.6492111389242
19.2814907096436,30.4119951887353
19.5753833357899,30.8577708037955
19.7570189677913,31.1762673891704
19.7570189677913,31.293379927333
19.57538333579,31.2032418037219
19.2814907096438,30.9703881104608
18.9875980834975,30.7050454114624
18.8059624514962,30.5209865584503
18.8059624514961,30.4920486701094
18.9875980834974,30.6239229773812
17.6961613478534,29.2666625044129
17.9900539739997,29.4331663743107
18.171689606001,29.4720754627363
18.1716896060011,29.3098438346983
17.9900539739998,28.9411634603024
17.6961613478536,28.4311264015082
17.4022687217073,27.8905134635237
17.2206330897059,27.4336479025954
17.2206330897059,27.1349123046217
17.4022687217072,27.0005373398063
17.3212377287608,26.5915141095546
17.6151303549071,26.5367541126422
17.7967659869085,26.3594458896841
17.7967659869085,25.9864757619373
17.6151303549072,25.4129569913379
17.321237728761,24.7043911250444
17.0273451026147,23.9719558282455
16.8457094706134,23.3303577986248
16.8457094706133,22.8543488784988
17.0273451026146,22.550514071374
17.4070423789684,22.4409114505948
17.7009350051146,22.2471354702812
17.882570637116,21.9395633718695
17.8825706371161,21.4453417815269
17.7009350051148,20.7598262392012
17.4070423789685,19.9487420590591
17.1131497528223,19.123471715212
16.9315141208209,18.3989073470187
16.9315141208208,17.8499665007968
17.1131497528221,17.483379815429
17.4722723352836,17.3007559462737
17.7661649614299,17.0643263728409
17.9478005934313,16.7245957657935
17.9478005934313,16.208774844948
17.76616496143,15.5122621279833
17.4722723352838,14.7008047053653
17.1783797091376,13.8857855829562
16.9967440771362,13.1820761866827
16.9967440771361,12.6645521460964
17.1783797091374,12.3398810642266
17.6585363977102,12.3306216742607
17.9524290238565,12.1604621668012
18.1340646558579,11.8971787442159
18.134064655858,11.4678290534003
17.9524290238567,10.867638497657
17.6585363977105,10.1621613581923
17.3646437715642,9.46256852267367
17.1830081395628,8.88350041445007
17.1830081395627,8.49958323841633
17.364643771564,8.31721725000022
17.6524623320864,8.26633831846584
17.9463549582327,8.24924117485512
18.1279905902341,8.14682593762789
18.1279905902342,7.88582841650026
17.9463549582329,7.4611372187736
17.6524623320867,6.93795554460596
17.3585697059404,6.42708961789653
17.176934073939,6.04280234497852
17.1769340739389,5.85933031564402
17.3585697059402,5.88267285146778
17.8488004882195,6.24476659312583
18.1426931143658,6.44873096448534
18.3243287463672,6.57136576764046
18.3243287463673,6.53895671121564
18.142693114366,6.34593523491483
17.8488004882198,6.0570412191092
17.5549078620735,5.78261234232163
17.3732722300721,5.63643867695037
17.373272230072,5.69228063588108
17.5549078620733,5.95565897306378
19.0542893136378,7.56718099864461
19.348181939784,8.04144844363135
19.5298175717854,8.43360653990057
19.5298175717855,8.66940206052059
19.3481819397842,8.74273015749152
19.054289313638,8.71779814366556
18.7603966874917,8.70441591510287
18.5787610554903,8.81585160207712
18.5787610554903,9.12535055926922
18.7603966874915,9.63792639613946
18.0520197216817,9.28592978532337
18.345912347828,9.93278099770334
18.5275479798294,10.4917331938103
18.5275479798295,10.8881997344265
18.3459123478282,11.1157546099961
18.052019721682,11.2382968645074
17.7581270955357,11.3653416340174
17.5764914635343,11.6098763867996
17.5764914635342,12.0448804744783
17.7581270955355,12.6751166940166
18.9044256466969,14.287376117095
19.1983182728432,15.0911301748382
19.3799539048446,15.7983716825672
19.3799539048447,16.3342176488548
19.1983182728434,16.6919635345444
18.9044256466972,16.9352482332326
18.6105330205509,17.1733456296313
18.4288973885495,17.5190213217517
18.4288973885494,18.0450526153085
18.6105330205507,18.7560204893282
18.5444236002357,19.2261468153957
18.838316226382,20.0532189085032
19.0199518583834,20.7731356804144
19.0199518583835,21.3109890086376
18.8383162263822,21.6600705554924
18.544423600236,21.8840367557573
18.2505309740897,22.0922003395248
18.0688953420883,22.3973869762778
18.0688953420882,22.8724551487432
18.2505309740895,23.5220879557491
18.2374234665247,23.9736320396737
18.531316092671,24.7206037512471
18.7129517246724,25.350474748174
18.7129517246725,25.7885171685768
18.5313160926712,26.0282224585615
18.237423466525,26.133465959974
17.9435308403788,26.2137979951324
17.7618952083774,26.3823000354251
17.7618952083773,26.7121040632836
17.9435308403785,27.208183827779
17.5854104880873,27.1531803452834
17.8793031142335,27.7206119995284
18.0609387462349,28.1636438143818
18.060938746235,28.4079216877224
17.8793031142338,28.4473246661447
17.5854104880876,28.3461287573716
17.2915178619413,28.2142972135322
17.1098822299399,28.1653358737992
17.1098822299398,28.2728116775445
17.2915178619411,28.5421430499623
17.6749515265529,28.9979785313536
17.9688441526992,29.3534288791858
18.1504797847006,29.5813976635043
18.1504797847007,29.607960894473
17.9688441526994,29.4274330245695
17.6749515265532,29.1045298902335
17.381058900407,28.7496581155525
17.1994232684055,28.476769568241
17.1994232684054,28.3598789808429
17.3810589004067,28.4048534408908
17.8337863875983,28.706083945691
18.1276790137445,28.8406194173575
18.309314645746,28.8490208391821
18.3093146457461,28.6578032512153
18.1276790137448,28.2617165544975
