voltage,current
4.36141825516583,6.25473599287912
4.65531088131208,6.63984286505763
4.83694651331344,6.86067915556937
4.83694651331347,6.81100177235265
4.65531088131216,6.48804369795939
4.36141825516593,5.99359263483522
4.06752562901968,5.49513313029565
3.88588999701832,5.16189454716272
3.88588999701829,5.10023236025812
4.0675256290196,5.31302490602629
4.35119233393735,5.68325574409787
4.6450849600836,6.07407358714295
4.82672059208497,6.30117117258911
4.826720592085,6.25829914207481
4.64508496008369,5.94268366790571
4.35119233393746,5.45610510514992
4.05729970779121,4.96604012396635
3.87566407578985,4.64170968812313
3.87566407578981,4.58946035989434
4.05729970779112,4.81216105860005
3.90198144342584,4.53430797700811
4.19587406957208,4.92941069555239
4.37750970157345,5.16126391816263
4.37750970157349,5.12361352650571
4.19587406957218,4.81368046700327
3.90198144342595,4.33323940815713
3.6080888172797,3.84976087856828
3.42645318527834,3.53245925160097
3.4264531852783,3.48767405687379
3.60808881727961,3.7182667458362
4.88620944563462,5.59888395687251
5.18010207178087,6.02420816390299
5.36173770378224,6.28666408057491
5.36173770378228,6.27996698471557
5.18010207178097,6.00130686864536
4.88620944563474,5.55242712745812
4.59231681948849,5.10076672831399
4.41068118748712,4.81550822666505
4.41068118748708,4.80295910956407
4.59231681948839,5.06594859328311
3.63443782914522,3.62509148925042
3.92833045529147,4.04950237544168
4.10996608729284,4.31114202028555
4.10996608729288,4.3037265168288
3.92833045529158,4.02444657474751
3.63443782914535,3.57504620791105
3.3405452029991,3.12296490305728
3.15890957099773,2.8373856354996
3.15890957099769,2.82461621201695
3.34054520299899,3.08748606815363
2.49899477206334,1.82110297322383
2.79288739820959,2.24734047321582
2.97452303021097,2.51090570197874
2.97452303021101,2.50551282614601
2.79288739820971,2.22835053196471
2.49899477206349,1.78116071488375
2.20510214591724,1.33138065034828
2.02346651391586,1.04819101171882
2.02346651391582,1.03789721546381
2.20510214591712,1.30332622085056
2.90639884951296,2.35385394153812
3.20029147565921,2.80594860783566
3.38192710766059,3.09542323508726
3.38192710766064,3.11596608229019
3.20029147565934,2.86473990199479
2.90639884951311,2.4434606558244
2.61250622336686,2.01953971120122
2.43087059136548,1.76213188517093
2.43087059136543,1.77751681544881
2.61250622336673,2.06849578588628
5.28149070964362,6.09595084070905
5.57538333578988,6.60277171316263
5.75701896779126,6.94673782921511
5.75701896779131,7.02148296356158
5.57538333579001,6.82411567417662
5.28149070964379,6.456298072021
4.98759808349754,6.08538807161008
4.80596245149615,5.88048748828254
4.8059624514961,5.94782346223896
4.9875980834974,6.29014533649617
3.69616134785341,4.42765198423404
3.99005397399966,4.92505002623653
