voltage,current
16.3614182551658,24.1370629179266
16.6553108813121,24.3423894660896
16.8369465133134,24.3837446754859
16.8369465133135,24.15506491625
16.6553108813122,23.6537621526546
16.3614182551659,22.9818024094298
16.0675256290197,22.3068477184391
15.8858899970183,21.7983039118561
15.8858899970183,21.5627017422138
16.0675256290196,21.6030934567773
16.3511923339374,21.8026349852264
16.6450849600836,22.0246456971686
16.826720592085,22.0849871032334
16.826720592085,21.8775765657859
16.6450849600837,21.3998047586982
16.3511923339375,20.75361415498
16.0572997077912,20.1066409970269
15.8756640757898,19.6282631156072
15.8756640757898,19.4249810779323
16.0572997077911,19.4998147922344
15.9019814434258,19.0774082732232
16.1958740695721,19.3314156085275
16.3775097015735,19.4257725500637
16.3775097015735,19.2543624272766
16.1958740695722,18.814539896758
15.901981443426,18.2082094659113
15.6080888172797,17.602967501182
15.4264531852783,17.1681500869361
15.4264531852783,17.0102142152917
15.6080888172796,17.1321344342873
16.8862094456346,18.9086659999424
17.1801020717809,19.2345954162965
17.3617377037822,19.4024467356251
17.3617377037823,19.3060297836105
17.180102071781,18.9426242151637
16.8862094456347,18.4140581130993
16.5923168194885,17.8878500727986
16.4106811874871,17.533257138865
16.4106811874871,17.4566560740021
16.5923168194884,17.6609400874154
15.6344378291452,16.1667826368155
15.9283304552915,16.5433515412217
16.1099660872928,16.7626553516866
16.1099660872929,16.7184524377373
15.9283304552916,16.4079702371697
15.6344378291454,15.9329839069438
15.3405452029991,15.4609584607746
15.1589095709977,15.1610967593714
15.1589095709977,15.1397208335014
15.340545202999,15.3996686671232
14.4989947720633,14.1360508939019
14.7928873982096,14.570738237306
14.974523030211,14.8484293246741
14.974523030211,14.8628241407013
14.7928873982097,14.6110915285069
14.4989947720635,14.194947899121
14.2051021459172,13.7817994278179
14.0234665139159,13.5407901031896
14.0234665139158,13.5781831090759
14.2051021459171,13.896757666541
14.906398849513,15.005836493255
15.2002914756592,15.5218292189995
15.3819271076606,15.8804849127021
15.3819271076606,15.9754226050491
15.2002914756593,15.8037306076613
