voltage,current
0.361418255165832,0.0131402148733313
0.655310881312078,0.465625620143093
0.836946513313442,0.757858857108127
0.836946513313472,0.781295864359566
0.655310881312156,0.53027654142865
0.361418255165928,0.104182948549959
0.067525629019682,-0.330525267663622
-0.114110002981681,-0.603897041028744
-0.114110002981712,-0.60740988572657
0.0675256290196023,-0.335426490827699
0.351192333937354,0.0973082241535114
0.645084960083601,0.554680522331556
0.826720592084968,0.851681258875645
0.826720592085,0.879760926791607
0.645084960083687,0.633254122793395
0.35119233393746,0.211537753123157
0.0572997077912127,-0.21893353488714
-0.124335924210153,-0.488213513913827
-0.124335924210186,-0.487784371050191
0.057299707791125,-0.212013296994858
-0.0980185565741633,-0.434126991048425
0.195874069572084,0.0135446674809955
0.377509701573454,0.300693341464848
0.37750970157349,0.318780785281748
0.195874069572178,0.0621530169586983
-0.0980185565740479,-0.369801489063622
-0.391911182720296,-0.810616383591609
-0.573546814721664,-1.09033361715169
-0.5735468147217,-1.10042344791104
-0.391911182720391,-0.835241044499696
0.886209445634617,1.08215733648341
1.18010207178087,1.56213184223353
1.36173770378224,1.88150015371205
1.36173770378228,1.9316872084142
1.18010207178097,1.7070023453861
0.886209445634743,1.3067975399017
0.592316819488494,0.897502863507324
0.410681187487123,0.649040351000065
0.410681187487084,0.669904033657032
0.59231681948839,0.965703377214838
-0.365562170854781,-0.440652286631012
-0.0716695447085315,0.00209496233536578
0.109966087292843,0.283873812342395
0.109966087292885,0.296152163061257
-0.0716695447084219,0.033282679656359
-0.365562170854646,-0.405339022055443
-0.659454797000896,-0.853238965436287
-0.841090429002269,-1.14045099622625
-0.841090429002311,-1.15843679973531
-0.659454797001007,-0.901542513471513
-1.50100522793666,-2.17232150709185
-1.20711260179041,-1.76496791094575
-1.02547696978903,-1.51850897989009
-1.02547696978899,-1.54143645437329
-1.20711260179029,-1.83935744054494
-1.50100522793651,-2.31283627106471
-1.79489785408276,-2.79535914069856
-1.97653348608414,-3.1169203350268
-1.97653348608418,-3.16894229283746
-1.79489785408288,-2.94573226359658
-1.09360115048704,-1.93553442771912
-0.79970852434079,-1.51477015465159
-0.618072892339411,-1.25448839431773
-0.618072892339363,-1.26319669134657
-0.799708524340665,-1.54651840867066
-1.09360115048689,-2.00503456974867
-1.38749377663314,-2.47224847507963
-1.56912940863452,-2.77817191135525
-1.56912940863457,-2.81424519384614
-1.38749377663327,-2.5747938034364
1.28149070964362,1.40345119091942
1.57538333578988,1.900004981541
1.75701896779126,2.23624369658219
1.75701896779131,2.30357298922733
1.57538333579001,2.09628260396604
1.28149070964379,1.71370463366787
0.987598083497535,1.32224900235299
0.805962451496155,1.09181735519927
0.805962451496103,1.13088311507641
0.9875980834974,1.4450349440798
-0.303838652146592,-0.443175419644643
-0.00994602600033834,0.00815733306477309
0.171689606001046,0.298620386295879
0.1716896060011,0.319671713967863
-0.00994602600019712,0.0656539542486363
-0.303838652146418,-0.364047393825684
-0.597731278292671,-0.802968548619583
-0.779366910294054,-1.0811536174453
-0.779366910294108,-1.09007460202721
-0.597731278292814,-0.824087999339853
-0.678762271239182,-0.944978411595197
-0.384869645092928,-0.505697688241103
-0.203234013091542,-0.227341878396617
-0.203234013091485,-0.218439171635133
-0.384869645092779,-0.484633046277205
-0.678762271238998,-0.926524088637204
-0.972654897385253,-1.37763458719354
-1.15429052938664,-1.66799472005432
-1.1542905293867,-1.68906257633909
-0.972654897385404,-1.43518077291507
-0.592957621031647,-0.877027675603672
-0.299064994885392,-0.435907099626716
-0.117429362884003,-0.155644148403169
-0.117429362883943,-0.144769192226215
-0.299064994885235,-0.408927964493493
-0.592957621031454,-0.848723378375292
-0.886850247177709,-1.29768011832434
-1.0684858791791,-1.5858308248021
-1.06848587917916,-1.60463611284537
-0.886850247177868,-1.34844118591469
-0.527727664716386,-0.818789095013252
-0.23383503857013,-0.375879389653849
-0.0521994065687382,-0.0937841300553398
-0.0521994065686752,-0.0810357812292584
-0.233835038569965,-0.34328221819779
-0.527727664716182,-0.781128540213708
-0.821620290862439,-1.22810165977115
-1.00325592286383,-1.51423648478499
-1.00325592286389,-1.53099593456553
-0.821620290862605,-1.27272755103306
-0.341463602289758,-0.55942559581511
-0.0475709761435011,-0.110764040965937
0.134064655857893,0.177099271068071
0.134064655857959,0.19562528358252
-0.0475709761433282,-0.060840480987616
-0.341463602289545,-0.492909727742746
-0.635356228435802,-0.934115970780619
-0.816991860437195,-1.2145007078319
-0.816991860437261,-1.22553342870466
-0.635356228435977,-0.961568218990979
-0.347537667913555,-0.531113042051206
-0.0536450417672967,-0.082602939401052
0.1279905902341,0.205066331180119
0.127990590234169,0.223355935586511
-0.0536450417671159,-0.0333883327388688
-0.347537667913332,-0.465777859789624
-0.64143029405959,-0.907345792823559
-0.823065926060985,-1.18813321541841
-0.823065926061054,-1.19960915639057
-0.641430294059772,-0.936127194029431
-0.15119951178048,-0.202576405723347
0.142693114365778,0.251443248023014
0.324328746367177,0.544576775792899
0.324328746367249,0.568279100187879
0.142693114365967,0.316889830377889
-0.151199511780248,-0.110208537818373
-0.445092137926507,-0.546555196770895
-0.626727769927904,-0.822197195187584
-0.626727769927977,-0.828609440218049
-0.445092137926697,-0.560151294972269
1.05428931363776,1.69200848390351
1.34818193978402,2.18108079505629
1.52981757178542,2.50912753900725
1.5298175717855,2.56756374455904
1.34818193978422,2.35068933282127
1.054289313638,1.95784736263971
0.760396687491744,1.5554595008199
0.578761055490344,1.31343989869955
0.578761055490269,1.34027523437605
0.760396687491546,1.64156815907791
0.0520197216817193,0.61447477361481
0.34591234782798,1.06922476890054
0.527547979829384,1.36250245358318
0.527547979829462,1.38576259737174
0.345912347828184,1.1333453265761
0.0520197216819715,0.704634323582979
-0.241872904464289,0.266092250648962
-0.423508536465692,-0.0123254203815402
-0.42350853646577,-0.0220904130738581
-0.241872904464496,0.242441752426868
0.904425646696928,1.9604824662808
1.19831827284319,2.43390611461929
1.3799539048446,2.74575871698749
1.37995390484468,2.78747381884755
1.1983182728434,2.55337045977351
0.90442564669719,2.14281139702102
0.610533020550929,1.72223855322904
0.428897388549524,1.46158686983402
0.428897388549442,1.46936432552889
0.610533020550714,1.75119535828331
0.544423600235728,1.66765963609298
0.83831622638199,2.12147105715152
1.0199518583834,2.41345177807053
1.01995185838348,2.43505805788657
0.83831622638221,2.18063192005005
0.544423600235999,1.74955934972487
0.250530974089737,1.30830571494194
0.0688953420883294,1.02682959321692
0.0688953420882448,1.01366276299561
0.250530974089515,1.27445359847405
0.237423466524745,1.24930868219706
0.531316092671008,1.68355003940638
0.712951724672419,1.95593528972631
0.712951724672507,1.95794308517127
0.531316092671237,1.68393784516109
0.237423466525026,1.23332792822798
-0.0564691596212372,0.772601027603585
-0.238104791622647,0.471737972325878
-0.238104791622735,0.439292693258452
-0.0564691596214671,0.680935592598165
-0.414589511912732,0.119275863696787
-0.120696885766467,0.524347461406304
0.0609387462349463,0.767770586052092
0.0609387462350365,0.741056981540097
-0.120696885766231,0.438603883427105
-0.41458951191244,-0.0401478468669262
-0.708482138058705,-0.528678363607751
-0.890117770060117,-0.856975072374681
-0.890117770060208,-0.916452700332959
-0.708482138058943,-0.701409962533186
