voltage,current
2.36141825516583,3.27434817203787
2.65531088131208,3.6894184315523
2.83694651331344,3.94016823558327
2.83694651331347,3.92032458170309
2.65531088131216,3.62709062217685
2.36141825516593,3.16222433906946
2.06752562901968,2.6931806989384
1.88588999701832,2.38915965304715
1.88588999701829,2.35648746326551
2.0675256290196,2.59801348090112
2.35119233393735,2.99669253724312
2.6450849600836,3.41564490213868
2.82672059208497,3.6705351841484
2.826720592085,3.65508623812296
2.64508496008369,3.36649681944028
2.35119233393746,2.90652026351158
2.05729970779121,2.44260664512293
1.87566407578985,2.14395078354246
1.87566407578981,2.11687357355468
2.05729970779112,2.364218769661
1.90198144342584,2.11045792763892
2.19587406957208,2.52907654338986
2.37750970157345,2.78384581284579
2.37750970157349,2.76848870971056
2.19587406957218,2.48020389537749
1.90198144342595,2.02074439853144
1.6080888172797,1.55755977479932
1.42645318527834,1.25984411237846
1.4264531852783,1.23391736380414
1.60808881727961,1.48262213109436
2.88620944563462,3.3805869496942
3.18010207178087,3.82247695517074
3.36173770378224,4.10070030473322
3.36173770378228,4.10895651823308
3.18010207178097,3.84442064422564
2.88620944563474,3.40882196318459
2.59231681948849,2.96958617089988
2.41068118748712,2.69588340796505
2.41068118748708,2.69400961549106
2.59231681948839,2.96678334426105
1.63443782914522,1.53480963132291
1.92833045529147,1.96719418114501
2.10996608729284,2.23588979838538
2.10996608729288,2.23460553001072
1.92833045529158,1.96052596434381
1.63443782914535,1.51538992473893
1.3405452029991,1.06663264343773
1.15890957099773,0.783433781520967
1.15890957099769,0.772098775102884
1.34054520299899,1.03545563499203
0.498994772063343,-0.231388346889195
0.792887398209593,0.19344084586745
0.97452303021097,0.454651764862847
0.974523030211015,0.445960940386799
0.79288739820971,0.164560365874338
0.498994772063488,-0.287803815822464
0.205102145917237,-0.743689145896659
0.0234665139158612,-1.03390883685964
0.0234665139158159,-1.05215043347154
0.205102145917118,-0.795579020097837
0.906398849512958,0.245190182918639
1.20029147565921,0.686635172641685
1.38192710766059,0.964579622151458
1.38192710766064,0.972723328497042
1.20029147565934,0.708241451050379
0.906398849513113,0.272863214611666
0.612506223366861,-0.165985907135397
0.430870591365483,-0.439136161912527
0.430870591365435,-0.44029216274304
0.612506223366734,-0.166636078241385
3.28149070964362,3.84273146507088
3.57538333578988,4.33071829407494
3.75701896779126,4.65512267465778
3.75701896779131,4.70959794887084
3.57538333579001,4.49127294990945
3.28149070964379,4.10183075153904
2.98759808349754,3.70865089769558
2.80596245149615,3.4808574781201
2.8059624514961,3.52470053011831
2.9875980834974,3.84295289361358
1.69616134785341,1.95583751499286
1.99005397399966,2.4280856404708
2.17168960600105,2.73627615711264
2.1716896060011,2.77407862419991
1.9900539739998,2.53863855089687
1.69616134785358,2.13165612899759
1.40226872170733,1.72052844540537
1.22063308970595,1.47439754022161
1.22063308970589,1.49953179055251
1.40226872170719,1.79872274721992
1.32123772876082,1.70782103575635
1.61513035490707,2.17851303585863
1.79676598690846,2.48483465766418
1.79676598690852,2.52045733234317
1.61513035490722,2.28252875179971
1.321237728761,1.8727515992332
1.02734510261475,1.45852575912349
0.845709470613362,1.20899637251928
0.845709470613304,1.23043521774115
1.0273451026146,1.52563754368839
1.40704237896835,2.12155037177459
1.70093500511461,2.5945892902038
1.882570637116,2.90297046275101
1.88257063711606,2.94036326412009
1.70093500511476,2.7039136191681
1.40704237896855,2.29532273523059
1.11314975282229,1.88198931357959
0.931514120820903,1.63305760589212
0.931514120820843,1.65479879583952
1.11314975282213,1.950007832986
1.47227233528361,2.51476969415118
1.76616496142987,2.98691577374819
1.94780059343126,3.29410966095817
1.94780059343132,3.33002192063932
1.76616496143004,3.09179996102145
1.47227233528382,2.68114676454505
1.17837970913756,2.26546309754142
0.996744077136171,2.01389556463334
0.996744077136108,2.0327179879688
1.17837970913739,2.32472823847837
1.65853639771024,3.06756565366244
1.9524290238565,3.53777798718552
2.13406465585789,3.84276670572494
2.13406465585796,3.87620458185404
1.95242902385667,3.63524150068658
1.65853639771046,3.22158318823642
1.3646437715642,2.80263341835156
1.18300813956281,2.54754206410502
1.18300813956274,2.56258647375764
1.36464377156402,2.85056829848715
1.65246233208645,3.3006237140287
1.9463549582327,3.76343455916099
2.1279905902341,4.0607871171434
2.12799059023417,4.08636179840517
1.94635495823288,3.837316352853
1.65246233208667,3.41536459036445
1.35856970594041,2.98791857963658
1.17693407393902,2.72413669128051
1.17693407393895,2.73030496528552
1.35856970594023,3.00923393005509
1.84880048821952,3.75368714810809
2.14269311436578,4.21015467574503
2.32432874636718,4.50101178087013
2.32432874636725,4.51994537032799
2.14269311436597,4.26411983600112
1.84880048821975,3.83525576866052
1.55490786207349,3.40077215003257
1.3732722300721,3.12983438897987
1.37327223007202,3.12873568192646
1.5549078620733,3.4002938247368
3.05428931363776,5.65100575659057
3.34818193978402,6.11505165136839
3.52981757178542,6.41339039189816
3.5298175717855,6.43970140502728
3.34818193978422,6.19114170691918
3.054289313638,5.7694246242778
2.76039668749174,5.34196199367689
2.57876105549034,5.07791220488413
2.57876105549027,5.0835615683035
2.76039668749155,5.36172113373842
2.05201972168172,4.30724361163744
2.34591234782798,4.74446729864174
2.52754797982938,5.01585129400704
2.52754797982946,5.01510197828229
2.34591234782818,4.73940342663458
2.05201972168197,4.29049610301594
1.75812709553571,3.83581903235704
1.57649146353431,3.54455781670482
1.57649146353423,3.52302597545473
1.7581270955355,3.77406173690734
2.90442564669693,5.47455821057713
3.19831827284319,5.91266952849351
3.3799539048446,6.1850515427057
3.37995390484468,6.18540963471708
3.1983182728434,5.91092677128001
2.90442564669719,5.46334219967216
2.61053302055093,5.01009362110771
2.42889738854952,4.72036520819979
2.42889738854944,4.70046894662303
2.61053302055071,4.95324142820483
2.54442360023573,4.83696206583828
2.83831622638199,5.25882407577693
3.0199518583834,5.51507077845182
3.01995185838348,5.49942368810045
2.83831622638221,5.20908177392869
2.544423600236,4.74580013938737
2.25053097408974,4.27703217973023
2.06889534208833,3.97197758378527
2.06889534208824,3.93696366010434
