voltage,current
10.3614182551658,15.1958994554029
10.6553108813121,15.4911161655736
10.8369465133134,15.6222119155276
10.8369465133135,15.4830333443013
10.6553108813122,15.070902925307
10.3614182551659,14.4876975221325
10.0675256290197,13.9009904243674
9.88588999701832,13.4800992295094
9.88588999701829,13.3314670512359
10.0675256290196,13.4580591814018
10.3511923339374,13.7429453646621
10.6450849600836,14.0493596421558
10.826720592085,14.1930791379112
10.826720592085,14.0679378539303
10.6450849600837,13.671244213302
10.3511923339375,13.1048596300649
10.0572997077912,12.5363405604966
9.87566407578985,12.1349864018651
9.87566407578981,12.0072207189133
10.0572997077911,12.1559879254172
9.90198144342584,11.8058581251157
10.1958740695721,12.1304131520399
10.3775097015735,12.2935182341132
10.3775097015735,12.1889879768912
10.1958740695722,11.8141101818806
9.90198144342595,11.2707244370342
9.6080888172797,10.7263641898751
9.42645318527834,10.3503046692685
9.4264531852783,10.2489441360827
9.60808881727961,10.4252005900617
10.8862094456346,12.2537749784074
11.1801020717809,12.6294017900997
11.3617377037822,12.8445554081
11.3617377037823,12.792998384163
11.180102071781,12.4719655419045
10.8862094456347,11.9832426202787
10.5923168194885,11.4943084005563
10.4106811874871,11.174382682765
10.4106811874871,11.1298075917831
10.5923168194884,11.3634443403493
9.63443782914522,9.89593706303294
9.92833045529147,10.2964269583317
10.1099660872928,10.5368986859861
10.1099660872929,10.5110894772831
9.92833045529158,10.2162084059586
9.63443782914536,9.75401505742743
9.3405452029991,9.29196168191592
9.15890957099773,8.99924119743552
9.15890957099769,8.98216852275916
9.34054520299899,9.24357736763843
8.49899477206334,7.97857693356288
8.79288739820959,8.40903935526093
8.97452303021097,8.6796675133264
8.97452303021102,8.68416848342364
8.79288739820971,8.41972103023581
8.49899477206349,7.98805430700239
8.20510214591724,7.55659003908311
8.02346651391586,7.2944905574542
8.02346651391582,7.30804016226988
8.20510214591712,7.60004194369576
8.90639884951296,8.67984521739654
9.20029147565921,9.1638889134176
9.38192710766059,9.48795407389467
9.38192710766064,9.54569434366963
9.20029147565933,9.33423525482804
8.90639884951311,8.95525297946262
8.61250622336686,8.57611656621108
8.43087059136548,8.36593602642132
8.43087059136543,8.43094375002437
8.61250622336673,8.77389137826926
11.2814907096436,12.8556089676236
11.5753833357899,13.4189319704257
11.7570189677913,13.8215832928871
11.7570189677913,13.9571380076338
11.57538333579,13.8226438469781
11.2814907096438,13.5197000334669
10.9875980834975,13.2155995933536
10.8059624514962,13.0793775187699
10.8059624514961,13.2171922586009
10.9875980834974,13.6317226651439
9.69616134785341,11.8430953919576
9.99005397399966,12.4159431835337
10.171689606001,12.8267443148356
10.1716896060011,12.9690657232883
9.9900539739998,12.8399483890778
9.69616134785358,12.5409861724374
9.40226872170733,12.2394681324677
9.22063308970595,12.1044266932602
9.22063308970589,12.242019137327
9.40226872170719,12.6549245534111
9.32123772876082,12.6788798499474
9.61513035490707,13.2654565482359
9.79676598690846,13.6885746735781
9.79676598690851,13.8417888617538
9.61513035490722,13.7221292155168
9.321237728761,13.4311801527427
9.02734510261475,13.1362227346763
8.84570947061336,13.0062828400377
8.8457094706133,13.1475126649821
9.0273451026146,13.5625876759811
9.40704237896835,14.2783350315325
9.70093500511461,14.8710504962892
9.882570637116,15.2988305696525
9.88257063711606,15.4552252407822
9.70093500511476,15.3372614471931
9.40704237896855,15.0465219260529
9.11314975282229,14.7502875440949
8.9315141208209,14.6175854719043
8.93151412082084,14.7545706825703
9.11314975282213,15.1639229017763
9.47227233528361,15.8416129843666
9.76616496142987,16.4253594187846
9.94780059343126,16.8427142171313
9.94780059343132,16.9872378076284
9.76616496143004,16.8559690124247
9.47227233528382,16.5505038869964
9.17837970913756,16.2381380367279
8.99674407713617,16.087914776446
8.99674407713611,16.206006612916
9.1783797091374,16.5951121773848
9.65853639771024,17.4327737425787
9.9524290238565,17.9954442693315
10.1340646558579,18.3904327981953
10.134064655858,18.511322134717
9.95242902385667,18.3551747460173
9.65853639771046,18.0236115765351
9.3646437715642,17.6839543397087
9.18300813956281,17.5052736513924
9.18300813956274,17.5937704850413
9.36464377156402,17.9521730757793
9.65246233208645,18.4695472154192
9.9463549582327,18.996507461296
10.1279905902341,19.3547759849483
10.1279905902342,19.4379723188812
9.94635495823288,19.243196629714
9.65246233208667,18.8721084962187
9.35856970594041,18.4920691623607
9.17693407393901,18.2721896311794
9.17693407393894,18.3187120795809
9.35856970594023,18.6344067211975
9.84880048821952,19.4120003923646
10.1426931143658,19.8979500484736
10.3243287463672,20.214601514855
10.3243287463672,20.2556159435186
10.142693114366,20.0181356849659
9.84880048821975,19.6038630240428
9.55490786207349,19.1802023902733
9.37327223007209,18.9163084085528
9.37327223007202,18.9184672703187
9.5549078620733,19.1894935523954
11.0542893136378,21.4358847640499
11.348181939784,21.8918254377687
11.5298175717854,22.1782825991081
11.5298175717855,22.1889475935859
11.3481819397842,21.9209931200226
11.054289313638,21.4761519360459
10.7603966874917,21.0218590379537
10.5787610554903,20.7272996808423
10.5787610554903,20.6987907191487
10.7603966874915,20.9391773948351
10.0520197216817,19.8433502244087
10.345912347828,20.23568888663
10.5275479798294,20.45869739752
10.5275479798295,20.4061305440906
10.3459123478282,20.0752242492317
10.052019721682,19.5677742140006
9.75812709553571,19.051278034549
9.57649146353431,18.6949831596606
9.57649146353423,18.6052681691097
9.7581270955355,18.7850395001301
10.9044256466969,20.4112615514894
11.1983182728432,20.772162753476
11.3799539048446,20.9644761910819
11.3799539048447,20.8819873361811
11.1983182728434,20.5219620232127
10.9044256466972,19.9862250615682
10.6105330205509,19.4423023234215
10.4288973885495,19.0594686730015
10.4288973885494,18.9441292175456
10.6105330205507,19.0992160072534
10.5444236002357,18.8831061547257
10.838316226382,19.2030927195457
11.0199518583834,19.3555209092399
11.0199518583835,19.2342160670085
10.8383162263822,18.8364828290474
10.544423600236,18.2641836981493
10.2505309740897,17.6848810938537
10.0688953420883,17.2678852451874
10.0688953420882,17.1196354062684
10.2505309740895,17.2430965221275
10.2374234665247,17.0761801844737
10.531316092671,17.36799890004
10.7129517246724,17.4936339971093
10.7129517246725,17.3469375957212
10.5313160926712,16.9252397072313
10.237423466525,16.3304267825529
9.94353084037876,15.7300837383757
9.76189520837735,15.293541827426
9.76189520837726,15.1272598330632
9.94353084037853,15.2342207155895
9.58541048808727,14.534833282409
9.87930311423353,14.8080892062857
10.0609387462349,14.916743449569
10.060938746235,14.7546650956736
9.87930311423377,14.3191995203994
9.58541048808756,13.7122469248254
9.2915178619413,13.1014043477963
9.10988222993988,12.6560135240778
9.10988222993979,12.4825420684887
9.29151786194106,12.5839801133964
9.67495152655292,12.9930729981886
9.96884415269918,13.2752755764718
10.1504797847006,13.3945433616466
10.1504797847007,13.2447348076883
9.96884415269943,12.8231830049529
9.67495152655322,12.2317742253724
9.38105890040695,11.6380899488857
9.19942326840554,11.2114547371681
9.19942326840544,11.0583174349511
9.38105890040671,11.1816478263026
9.83378638759827,11.7181100784342
10.1276790137445,12.0262933637907
10.309314645746,12.1730286966946
10.3093146457461,12.0521470509839
10.1276790137448,11.6609525779234
9.83378638759858,11.1013011803509
9.53989376145232,10.5407425694895
9.3582581294509,10.1485681704568
