voltage,current
12.3614182551658,15.4944978005729
12.6553108813121,15.5991058759663
12.8369465133134,15.5467444876158
12.8369465133135,15.2292632887488
12.6553108813122,14.6413916844002
12.3614182551659,13.8828965861588
12.0675256290197,13.1206173981522
11.8858899970183,12.5248794163794
11.8858899970183,12.2045734012408
12.0675256290196,12.1656985622929
12.3511923339374,12.2938650892681
12.6450849600836,12.4533071594878
12.826720592085,12.4593559498593
12.826720592085,12.203794293913
12.6450849600837,11.6812807680571
12.3511923339375,10.9915075273437
12.0572997077912,10.3012353769595
11.8756640757898,9.78070726145442
11.8756640757898,9.53872793145308
12.0572997077911,9.58120702677029
11.9019814434258,9.13518425527394
12.1958740695721,9.36858541725678
12.3775097015735,9.45134683566568
12.3775097015735,9.27516362606984
12.1958740695722,8.83460360235974
11.901981443426,8.22926521629188
11.6080888172797,7.62581273611782
11.4264531852783,7.19438984618554
11.4264531852783,7.04369942713502
11.6080888172796,7.1795467554764
12.8862094456346,8.97902314299394
13.1801020717809,9.35262326013725
13.3617377037822,9.57728611253217
13.3617377037823,9.54454462537291
13.180102071781,9.24880266530696
12.8862094456347,8.7894931673638
12.5923168194885,8.33311350275781
12.4106811874871,8.04963926923678
12.4106811874871,8.04760426338029
12.5923168194884,8.33264387341661
11.6344378291452,6.92767948137922
11.9283304552915,7.38396717217801
12.1099660872928,7.6914199154693
12.1099660872929,7.74147602732869
11.9283304552916,7.52844475838777
11.6344378291454,7.15166452888421
11.3405452029991,6.77753840446815
11.1589095709977,6.57594799431287
11.1589095709977,6.65533353081103
11.340545202999,7.02123736930221
10.4989947720633,5.87098133581654
10.7928873982096,6.41023334141826
10.974523030211,6.79981517630677
10.974523030211,6.93107132149688
10.7928873982097,6.79821825612388
10.4989947720635,6.50050279848554
10.2051021459172,6.20423768650179
10.0234665139159,6.07921557902045
10.0234665139158,6.23378923713248
10.2051021459171,6.67341512382631
10.906398849513,7.90960155396341
11.2002914756592,8.565668719255
11.3819271076606,9.07029859236477
11.3819271076606,9.31470422038046
