voltage,current
2.36141825516583,2.59336647915659
2.65531088131208,2.98787232944695
2.83694651331344,3.2226731288594
2.83694651331347,3.18929043509109
2.65531088131216,2.88212906525723
2.36141825516593,2.40063522148475
2.06752562901968,1.91133184330568
1.88588999701832,1.58423236853927
1.88588999701829,1.52792066210131
2.0675256290196,1.74809435135906
2.35119233393735,2.13006770167261
2.6450849600836,2.5377849618576
2.82672059208497,2.78629370737292
2.826720592085,2.76709982131183
2.64508496008369,2.47459189700401
2.35119233393746,2.0081993821599
2.05729970779121,1.53442795042064
1.87566407578985,1.22327328198088
1.87566407578981,1.18330101270035
2.05729970779112,1.42019009029933
1.90198144342584,1.16075821667197
2.19587406957208,1.57271812577695
2.37750970157345,1.82580225716498
2.37750970157349,1.81151125874643
2.19587406957218,1.52422811452554
1.90198144342595,1.06337629516229
1.6080888172797,0.595455136359961
1.42645318527834,0.290453626737845
1.4264531852783,0.256930364596638
1.60808881727961,0.500556922162987
2.88620944563462,2.3983016375685
3.18010207178087,2.86054707855082
3.36173770378224,3.16413114684874
3.36173770378228,3.20049677790732
3.18010207178097,2.96396906537291
2.88620944563474,2.55391347781205
2.59231681948849,2.13677130338241
2.41068118748712,1.88247350403952
2.41068118748708,1.89952073861091
2.59231681948839,2.19352679324847
1.63443782914522,0.787403008037362
1.92833045529147,1.23240699730914
2.10996608729284,1.51846482953022
2.10996608729288,1.5370394737725
1.92833045529158,1.28247635944493
1.63443782914535,0.854161569767837
1.3405452029991,0.418557262881123
1.15890957099773,0.145615502196942
1.15890957099769,0.143858255355749
1.34054520299899,0.418920800324112
0.498994772063343,-0.831771033273782
0.792887398209593,-0.402434368885079
0.97452303021097,-0.13212162052394
0.974523030211015,-0.12935182506159
0.79288739820971,-0.399761491100131
0.498994772063488,-0.843946426139659
0.205102145917237,-1.29542633616516
0.0234665139158612,-1.58423101601892
0.0234665139158159,-1.6018203711758
0.205102145917118,-1.34254103235942
0.906398849512958,-0.294678430772025
1.20029147565921,0.165302990999519
1.38192710766059,0.466309436796027
1.38192710766064,0.499786793941277
1.20029147565934,0.260063462893511
0.906398849513113,-0.153491429821669
0.612506223366861,-0.574432591127527
0.430870591365483,-0.832824711773042
0.430870591365435,-0.820162448233506
0.612506223366734,-0.530826997618342
3.28149070964362,3.49839354356867
3.57538333578988,4.046956093968
3.75701896779126,4.43617732854104
3.75701896779131,4.55740233572952
3.57538333579001,4.40485925296235
3.28149070964379,4.07781759415194
2.98759808349754,3.74262380399587
2.80596245149615,3.56911522054224
2.8059624514961,3.66570020522666
