voltage,current
8.36141825516583,10.3340452720064
8.65531088131208,10.5546124573585
8.83694651331344,10.6171159441132
8.83694651331347,10.4132741472857
8.65531088131216,9.93768663674297
8.36141825516593,9.28999204028913
8.06752562901968,8.63690317621358
7.88588999701832,8.14862059724333
7.88588999701829,7.93391230558496
8.0675256290196,7.99865687791935
8.35119233393735,8.22834613422991
8.6450849600836,8.48709828043572
8.82672059208497,8.59013105286474
8.826720592085,8.42911650487248
8.64508496008369,7.99860521963585
8.35119233393746,7.39818426927014
8.05729970779121,6.79451240634396
7.87566407578985,6.35773366966498
7.87566407578981,6.19655716395197
8.05729970779113,6.31680025218189
7.90198144342584,5.94541383983313
8.19587406957208,6.25023850066482
8.37750970157345,6.40112900426538
8.37750970157349,6.28970267914045
8.19587406957218,5.91045340722603
7.90198144342595,5.36290964784002
7.6080888172797,4.81366969621465
7.42645318527834,4.43281535840644
7.4264531852783,4.32899180211964
7.60808881727961,4.50795082215101
8.88620944563462,6.34673454082374
9.18010207178087,6.75579278750266
9.36173770378224,7.01202412625878
9.36173770378228,7.00692548638666
9.18010207178097,6.73486922533332
8.88620944563474,6.29526129154308
8.59231681948849,5.85457662300764
8.41068118748712,5.58277296315786
8.41068118748708,5.58837085347252
8.59231681948839,5.87699704134935
7.63443782914522,4.47156889204246
7.92833045529147,4.92334310223045
8.10996608729284,5.22223788109366
8.10996608729289,5.2597014059062
7.92833045529158,5.03005739881063
7.63443782914535,4.63266334523766
7.3405452029991,4.23394594783334
7.15890957099773,4.0038149974665
7.15890957099769,4.05074342062892
7.34054520299899,4.38031074171097
6.49899477206334,3.18988038818041
6.79288739820959,3.68516625729692
6.97452303021097,4.02704045757449
6.97452303021102,4.10690206287349
6.79288739820971,3.91902635723428
6.49899477206349,3.56272310863546
6.20510214591724,3.20437207743501
6.02346651391586,3.0138369410047
6.02346651391582,3.09954539380917
6.20510214591712,3.46703266135202
6.90639884951296,4.62788956006924
7.20029147565921,5.20552242795281
7.38192710766059,5.62870293013728
7.38192710766064,5.78873724980479
7.20029147565934,5.679809077586
6.90639884951311,5.40113798995932
6.61250622336686,5.11901506072878
6.43087059136548,5.00321688697356
6.43087059136543,5.16208578860438
6.61250622336673,5.60107341983582
9.28149070964362,9.78322060151638
9.57538333578987,10.487809431249
9.75701896779126,11.0359782244176
9.75701896779131,11.3188903752361
9.57538333579001,11.3305891999512
9.28149070964379,11.1701564756042
8.98759808349753,11.0037482089245
8.80596245149616,11.0010088165711
8.8059624514961,11.2701514756774
8.9875980834974,11.8165018828384
7.69616134785341,10.1623463914912
7.99005397399966,10.8493228101938
8.17168960600105,11.3767490122606
8.1716896060011,11.6358121584562
7.9900539739998,11.6205828809108
7.69616134785358,11.4301737905952
7.40226872170733,11.2307752109088
7.22063308970595,11.1920693186353
7.22063308970589,11.4223104512682
7.40226872170719,11.9268688188942
7.32123772876082,12.0436872065002
7.61513035490707,12.7195421434858
7.79676598690846,13.2330672615999
7.79676598690852,13.4754656630339
7.61513035490722,13.4408270791602
7.321237728761,13.2282863561171
7.02734510261475,13.004059162925
6.84570947061336,12.9378561034156
6.8457094706133,13.1379629910106
7.0273451026146,13.6097845245748
7.40704237896835,14.3823933558921
7.70093500511461,15.034240673666
7.882570637116,15.521260644608
7.88257063711606,15.7346867097655
7.70093500511476,15.6686417581013
7.40704237896855,15.4222965741319
7.11314975282229,15.1619055049191
6.9315141208209,15.0572205277449
6.93151412082084,15.2165714775572
7.11314975282213,15.6454096724639
7.47227233528361,16.3419948870142
7.76616496142987,16.9459369264221
7.94780059343126,17.382979832096
7.94780059343133,17.5444141975628
7.76616496143003,17.4244223653071
7.47227233528382,17.1222368064234
7.17837970913756,16.804175717071
6.99674407713617,16.6400570131426
6.99674407713611,16.738278482317
7.17837970913739,17.1043613318611
7.65853639771024,17.9181882413548
7.9524290238565,18.4599705124303
8.13406465585789,18.83344403974
8.13406465585796,18.9299720883502
7.95242902385667,18.743811198586
7.65853639771046,18.3742694808635
7.3646437715642,17.9877421256802
7.1830081395628,17.7541253102714
7.18300813956274,17.7818962612063
7.36464377156402,18.076656711387
7.65246233208645,18.5298636683691
7.9463549582327,18.9930562538181
8.1279905902341,19.2873220947404
8.12799059023417,19.304114982221
7.94635495823288,19.0377825835396
7.65246233208667,18.587724632857
7.35856970594041,18.1204283364933
7.17693407393902,17.805882174427
7.17693407393895,17.7526558574068
7.35856970594023,17.9664436782626
7.84880048821952,18.6424135073913
8.14269311436578,19.0310313434797
8.32432874636718,19.2510170901525
8.32432874636725,19.1939094151371
8.14269311436597,18.8541404269361
7.84880048821975,18.3311937690288
7.55490786207349,17.7916399292733
7.3732722300721,17.4055499462499
7.37327223007202,17.2815752720443
7.5549078620733,17.425491030167
9.05428931363776,19.54627092413
9.34818193978402,19.8972761233209
9.52981757178542,20.0807264377065
9.5298175717855,19.9882022636362
9.34818193978422,19.614176158746
9.05428931363801,19.0581708899621
8.76039668749175,18.4867946982231
8.57876105549034,18.0701549617085
8.57876105549027,17.916938017124
8.76039668749155,18.0329523777866
8.05201972168172,16.8155659747022
8.34591234782798,17.0752260549028
8.52754797982938,17.1688399603508
8.52754797982946,16.988090716287
8.34591234782818,16.5275516658294
8.05201972168197,15.8868444028429
7.75812709553571,15.2326739237675
7.57649146353431,14.7352421803232
7.57649146353423,14.5033277927665
7.7581270955355,14.5428291625653
8.90442564669693,16.0332148890465
9.19831827284319,16.2766195610728
9.3799539048446,16.3563520970817
9.37995390484468,16.1641113371101
9.1983182728434,15.6944837077787
8.90442564669719,15.0471011402667
8.61053302055093,14.3886762103823
8.42889738854952,13.8894156826619
8.42889738854944,13.6581002181827
8.61053302055071,13.7006274849622
8.54442360023573,13.3778506164657
8.83831622638199,13.5927568992747
9.0199518583834,13.6464414888976
9.01995185838348,13.4306329418184
8.83831622638221,12.9399445663358
8.544423600236,12.274032309876
8.25053097408974,11.599629871677
8.06889534208833,11.0869622228075
8.06889534208825,10.8448252932337
8.25053097408951,10.879129064829
8.23742346652475,10.6302388850752
8.53131609267101,10.843732405768
8.71295172467242,10.8986194426518
8.71295172467251,10.6866271253034
8.53131609267124,10.2023643482774
8.23742346652503,9.54547966352339
7.94353084037876,8.88269640158198
7.76189520837735,8.38422620351195
7.76189520837726,8.15884872324978
7.94353084037853,8.21245473927801
7.58541048808727,7.46786822272286
7.87930311423353,7.69533206237808
8.06093874623495,7.76666931003974
8.06093874623504,7.57358824693039
7.87930311423377,7.11067610730653
7.58541048808756,6.47755699568442
7.2915178619413,5.84092703602915
7.10988222993988,5.37096793482776
7.10988222993979,5.17642671771116
7.29151786194106,5.26315887846237
7.67495152655292,5.66628151395598
7.96884415269918,5.95357714532722
8.1504797847006,6.08688882623966
8.15047978470069,5.95785397417169
7.96884415269943,5.56098659357035
7.67495152655322,4.9958352768075
7.38105890040695,4.42901843970535
7.19942326840554,4.03063797345405
7.19942326840544,3.90935907248384
7.38105890040671,4.07095347702578
7.83378638759827,4.65439343777157
8.12767901374454,5.02157109672458
8.30931464574596,5.23610048883963
8.30931464574605,5.18952619415019
8.12767901374479,4.87626796128769
7.83378638759858,4.39577881617588
7.53989376145232,3.91458040679019
7.3582581294509,3.60267676567966
7.3582581294508,3.56863424968794
7.53989376145206,3.818124895479
7.10919675422556,3.16488375519723
7.40308938037183,3.59447794458219
7.58472501237325,3.87181137531499
7.58472501237335,3.88835685111777
7.40308938037209,3.63846198496208
7.10919675422588,3.22150739020258
6.81530412807962,2.80394210809049
6.6336684960782,2.55569745326982
6.6336684960781,2.585267036598
6.81530412807936,2.89825020380173
9.51756774852528,7.00775040041064
9.81146037467155,7.59435048606123
9.99309600667297,8.02824404127484
9.99309600667308,8.20072497176846
9.81146037467182,8.10596270995531
9.51756774852561,7.84316060967764
9.22367512237934,7.57859157626233
9.04203949037792,7.48201211327162
9.04203949037782,7.6617425450599
9.22367512237907,8.12321065341968
8.69885229483339,7.53872056170481
8.99274492097966,8.17315377388841
9.17438055298109,8.65281470524856
9.17438055298119,8.86894500316689
8.99274492097994,8.8156642631033
8.69885229483373,8.59212848023036
8.40495966868746,8.36456573355736
8.22332403668604,8.30269028385455
8.22332403668593,8.51478284443014
8.40495966868719,9.00623426298812
7.5207276834857,7.9102007108805
7.81462030963197,8.55897959710004
7.9962559416334,9.05052558590885
7.99625594163351,9.27606679290056
7.81462030963225,9.22971210932079
7.52072768348605,9.01060966587635
7.22683505733978,8.78498252578916
7.04519942533835,8.72254278839446
7.04519942533824,8.93157186233029
7.22683505733949,9.41746414654285
7.30888414004796,9.76280381873743
7.60277676619423,10.4300369467586
7.78441239819566,10.937535556472
7.78441239819577,11.1765095843574
7.60277676619452,11.1410526223816
7.30888414004832,10.930300399233
7.01499151390205,10.710466487489
6.83335588190062,10.6512564180006
6.83335588190051,10.8609479605294
7.01499151390176,11.3449348088511
7.89282604186386,12.8794815390284
8.18671866801014,13.5635518170818
8.36835430001157,14.0853073919005
8.36835430001168,14.3359419601256
8.18671866801044,14.3095358412431
7.89282604186424,14.1052144739259
7.59893341571796,13.8891841348992
7.41729778371653,13.8311460616026
7.41729778371642,14.0393767376717
7.59893341571766,14.5192715794518
8.53339251723025,16.1320367526509
8.82728514337652,16.8084683294061
9.00892077537796,17.3199752701294
9.00892077537808,17.5577630356731
8.82728514337683,17.5159266785196
8.53339251723063,17.2936093222272
8.23949989108436,17.0570378600271
8.05786425908292,16.9759370538669
8.05786425908281,17.1586097929509
8.23949989108405,17.6104807500214
7.80932642122279,17.1458393054136
8.10321904736906,17.7484833375628
8.2848546793705,18.1838889090525
8.28485467937062,18.3433484913061
8.10321904736937,18.2210466902818
7.80932642122317,17.9162186235312
7.5154337950769,17.5951855136216
7.33379816307546,17.4277686793388
7.33379816307534,17.5223696838441
7.51543379507658,17.8845138781534
7.08958423608933,17.3350790764212
7.3834768622356,17.845125455241
7.56511249423704,18.1865910935788
7.56511249423717,18.2508758385869
7.38347686223593,18.0322730809536
7.08958423608973,17.6301280076213
6.79569160994345,17.2108730694023
6.61405597794201,16.9444418450538
6.61405597794189,16.9393490611301
6.79569160994313,17.2012340061277
7.35459379635963,18.0282166951362
7.6484864225059,18.4667537870658
7.83012205450734,18.7364554796937
7.83012205450747,18.7288036326151
7.64848642250623,18.4381738445942
7.35459379636004,17.9639936123355
7.06070117021376,17.4727777040399
6.87906553821232,17.1345419294119
6.87906553821219,17.0578830655452
7.06070117021343,17.2485221773101
7.98015201397636,18.54548367512
8.27404464012263,18.9244734832321
8.45568027212408,19.1351783143234
8.45568027212421,19.069147434753
8.27404464012297,18.7208231426718
7.98015201397677,18.1896988505875
7.6862593878305,17.6423543836126
7.50462375582905,17.2488696751461
