voltage,current
20.3614182551658,6.95857912079025
20.6553108813121,7.15737757261041
20.8369465133134,7.2784538651771
20.8369465133135,7.24809675071576
20.6553108813122,7.06073349284102
20.3614182551659,6.78109258464105
20.0675256290197,6.51949312907817
19.8858899970183,6.38969947200229
19.8858899970183,6.46543920035148
20.0675256290196,6.75219320851248
20.3511923339374,7.17480724482941
20.6450849600836,7.64279994567343
20.826720592085,8.03207392819506
20.826720592085,8.26838166418019
20.6450849600837,8.34561721277382
20.3511923339375,8.32798000472276
20.0572997077912,8.32526528063025
19.8756640757898,8.45071977140388
19.8756640757898,8.77756073137676
20.0572997077911,9.31076702500594
19.9019814434258,9.53570670715407
20.1958740695721,10.226220895311
20.3775097015735,10.831947678613
20.3775097015735,11.2782068223491
20.1958740695722,11.5584726883957
19.901981443426,11.7365388584427
19.6080888172797,11.9218093835233
19.4264531852783,12.2271552464063
19.4264531852783,12.7254341457691
19.6080888172796,13.4212823015531
20.8862094456346,15.233181614942
21.1801020717809,16.1107770103659
21.3617377037822,16.8937822979922
21.3617377037823,17.507162946784
21.180102071781,17.9440593398565
20.8862094456347,18.2679520651326
20.5923168194885,18.5879537903248
20.4106811874871,19.0166663075553
20.4106811874871,19.6267008553664
20.5923168194884,20.4224704164503
19.6344378291452,20.0862577015013
19.9283304552915,20.972474424501
20.1099660872928,21.7518760886502
20.1099660872929,22.349435615828
19.9283304552916,22.7583252725922
19.6344378291454,23.0420818965857
19.3405452029991,23.3098986585471
19.1589095709977,23.674481945463
19.1589095709977,24.2085714729393
19.340545202999,24.9167323255391
18.4989947720633,24.597751195591
18.7928873982096,25.3770697272687
18.974523030211,26.038497241155
18.974523030211,26.5072427894576
18.7928873982097,26.776736440119
18.4989947720635,26.9107939872725
18.2051021459172,27.0189081550116
18.0234665139159,27.2141048811253
18.0234665139158,27.5694627900766
18.2051021459171,28.089904555252
18.906398849513,29.1174395591864
19.2002914756592,29.7384774587022
19.3819271076606,30.2337209281416
19.3819271076606,30.5287114887022
19.2002914756593,30.6172268098104
18.9063988495131,30.5634447241921
18.6125062233669,30.4772337074012
18.4308705913655,30.4720084099077
18.4308705913654,30.6212483525268
18.6125062233667,30.9302884867708
21.2814907096436,33.7092488160663
21.5753833357899,34.1686063351864
21.7570189677913,34.4980633425957
21.7570189677913,34.6234929567515
21.57538333579,34.539011985276
21.2814907096438,34.3091442617185
20.9875980834975,34.0441104330656
20.8059624514962,33.8576827874864
20.8059624514961,33.8237032345021
20.9875980834974,33.947873140593
19.6961613478534,32.5802609897721
19.9900539739997,32.7337866583166
20.171689606001,32.7571170267584
20.1716896060011,32.5767373645693
19.9900539739998,32.1873759834075
19.6961613478536,31.6541663511012
19.4022687217073,31.087935660143
19.2206330897059,30.6030584426217
19.2206330897059,30.2739733462031
19.4022687217072,30.1069717765833
19.3212377287608,29.6631101228407
19.6151303549071,29.5713695929608
19.7967659869085,29.355012718822
19.7967659869085,28.9410039469556
19.6151303549072,28.3245386422759
19.321237728761,27.5712042683669
19.0273451026147,26.7922680484101
18.8457094706134,26.1025297004918
18.8457094706133,25.5768373636625
19.0273451026146,25.2218754218693
19.4070423789684,25.0598042138149
19.7009350051146,24.812323139343
19.882570637116,24.4499168560704
19.8825706371161,23.8998416619571
19.7009350051148,23.1575648050062
19.4070423789685,22.2889251202836
19.1131497528223,21.4054201886059
18.9315141208209,20.622058611639
18.9315141208208,20.0138755206974
19.1131497528221,19.5877200272003
19.4722723352836,19.345319909661
19.7661649614299,19.0490261831452
19.9478005934313,18.6494632272351
19.9478005934313,18.0739614046511
19.76616496143,17.3180385707191
19.4722723352838,16.4475606096671
19.1783797091376,15.5740285397001
18.9967440771362,14.8124307817024
18.9967440771361,14.2377587088681
19.1783797091374,13.8567941851344
19.6585363977102,13.7922084934094
19.9524290238565,13.5678004378049
20.1340646558579,13.2514546768371
20.134064655858,12.7703349393591
19.9524290238567,12.1197701243614
19.6585363977105,11.3654152155665
19.3646437715642,10.6185388086729
19.1830081395628,9.9938758452545
19.1830081395627,9.56614366968655
19.364643771564,9.34183011595403
19.6524623320864,9.25095489590093
19.9463549582327,9.1958926795916
20.1279905902341,9.05761946118001
20.1279905902342,8.7629427111055
19.9463549582329,8.30681833921093
