voltage,current
6.36141825516583,7.7538190077231
6.65531088131208,8.03236574805466
6.83694651331344,8.15230167236194
6.83694651331347,8.00527957655415
6.65531088131216,7.58583411291439
6.36141825516593,6.99353976735433
6.06752562901968,6.39504606524428
5.88588999701832,5.9604911876753
5.88588999701829,5.79858175775708
6.0675256290196,5.91513603573259
6.35119233393735,6.19558665671081
6.6450849600836,6.50399384090968
6.82672059208497,6.65551860436746
6.826720592085,6.54177761035226
6.64508496008369,6.15726744542523
6.35119233393746,5.60152264023339
6.05729970779121,5.04115092103618
5.87566407578985,4.64624687377028
5.87566407578981,4.52547178020142
6.05729970779113,4.6845968648877
5.90198144342584,4.35052863211274
6.19587406957208,4.69106504236887
6.37750970157345,4.87602008856524
6.37750970157349,4.79697220567577
6.19587406957218,4.4483783096592
5.90198144342595,3.92973186361411
5.6080888172797,3.40759817626309
5.42645318527834,3.05202811451691
5.4264531852783,2.97163798961197
5.60808881727961,3.17215285548833
6.88620944563462,5.03059023973866
7.18010207178087,5.45737755118537
7.36173770378224,5.7293931331221
7.36173770378228,5.73811591689354
7.18010207178097,5.47790250534651
6.88620944563474,5.04814535363274
6.59231681948849,4.61530818313256
6.41068118748712,4.34933981011842
6.41068118748708,4.35875414851865
6.59231681948839,4.64917362531572
5.63443782914522,3.2435135973741
5.92833045529147,3.69303106725668
6.10996608729284,3.98764686390585
6.10996608729288,4.01881409519497
5.92833045529158,3.78086371902206
5.63443782914535,3.37316275341439
5.3405452029991,2.96214971951593
5.15890957099773,2.71774849904332
5.15890957099769,2.74844836553786
5.34054520299899,3.05984742791536
4.49899477206334,1.84932991436235
4.79288739820959,2.32263271523626
4.97452303021097,2.64065309820835
4.97452303021101,2.6948174335618
4.79288739820971,2.47943040778948
4.49899477206349,2.09383326371043
4.20510214591724,1.70443927290163
4.02346651391586,1.48114762199684
4.02346651391582,1.53242347214753
4.20510214591712,1.86384143011488
4.90639884951296,2.98703356312217
5.20029147565921,3.52544928230173
5.38192710766059,3.90790509902354
5.38192710766064,4.02575376451697
5.20029147565934,3.87322720602185
4.90639884951311,3.54959485003233
4.61250622336686,3.22119917677669
4.43087059136548,3.05786968739137
4.43087059136543,3.16800304299177
4.61250622336673,3.55710661401778
7.28149070964362,7.68827824886716
7.57538333578988,8.340858318822
7.75701896779126,8.83604459245874
7.75701896779131,9.0650610287339
7.57538333579001,9.02201255095495
7.28149070964379,8.80604351512009
6.98759808349754,8.58337340728165
6.80596245149616,8.52371095122819
6.8059624514961,8.73533438552716
6.9875980834974,9.22363514814877
5.69616134785341,7.51096593870729
5.99005397399966,8.13903144091153
6.17168960600105,8.60721685576944
6.1716896060011,8.80677704733416
5.9900539739998,8.7318506492453
5.69616134785358,8.48161849448998
5.40226872170733,8.22233927102674
5.22063308970595,8.12376358461519
5.22063308970589,8.29421418794439
5.40226872170719,8.7391296143357
5.32123772876082,8.79652080197634
5.61513035490707,9.41323218555412
5.79676598690846,9.86796497660076
5.79676598690852,10.0519894543667
5.61513035490722,9.95946204780087
5.321237728761,9.68958374492852
5.02734510261475,9.4086357253954
4.84570947061336,9.28639339754812
4.8457094706133,9.43120659917316
5.0273451026146,9.84854320020233
5.40704237896835,10.5675380980182
5.70093500511461,11.1667037303428
5.882570637116,11.6020344463552
5.88257063711606,11.7648227342676
5.70093500511476,11.6492493274526
5.40704237896855,11.3545415860051
5.11314975282229,11.0470090991083
4.9315141208209,10.8964576896082
4.93151412082084,11.0112695799565
5.11314975282213,11.3969469578693
5.47227233528361,12.0517988915073
5.76616496142987,12.6154828474032
5.94780059343126,13.0137888415582
5.94780059343132,13.1380517028648
5.76616496143003,12.9824962194309
5.47227233528382,12.6463954697641
5.17837970913756,12.2961063728605
4.99674407713617,12.1014836386607
4.99674407713611,12.1709598780964
5.17837970913739,12.5100891111376
5.65853639771024,13.2987847820623
5.9524290238565,13.8172868740813
6.13406465585789,14.169357847572
6.13406465585796,14.2463853871583
5.95242902385667,14.0426482786926
5.65853639771045,13.6574746787119
5.3646437715642,13.257277601565
5.1830081395628,13.0119688057456
5.18300813956274,13.0300388387285
5.36464377156402,13.3171004787925
5.65246233208645,13.764619490764
5.9463549582327,14.2241414555133
6.1279905902341,14.5167581538503
6.12799059023417,14.5339252205624
5.94635495823288,14.26998985447
5.65246233208667,13.8243490096954
5.35856970594041,13.3634848041641
5.17693407393902,13.0573783269657
5.17693407393895,13.0145896039574
5.35856970594023,13.2408009601895
5.84880048821952,13.9311660291126
6.14269311436578,14.3361343196155
6.32432874636718,14.5744070115626
6.32432874636725,14.5375018363998
6.14269311436597,14.2198277777966
5.84880048821975,13.720843192317
5.55490786207349,13.2070911477623
5.3732722300721,12.8486131608905
