voltage,current
16.3614182551658,5.56215997797381
16.6553108813121,5.7868442128401
16.8369465133134,5.92854776181909
16.8369465133135,5.91351823613696
16.6553108813122,5.73615235670195
16.3614182551659,5.46115873304917
16.0675256290197,5.19884728328605
15.8858899970183,5.06298388525609
15.8858899970183,5.12730837145947
16.0675256290196,5.39732457071042
16.3511923339374,5.79791180856926
16.6450849600836,6.23863287405442
16.826720592085,6.59544502389159
16.826720592085,6.79416574689796
16.6450849600837,6.8287643664853
16.3511923339375,6.76352567419373
16.0572997077912,6.70834019705097
15.8756640757898,6.7765596872806
15.8756640757898,7.04151594522116
16.0572997077911,7.50831167678049
15.9019814434258,7.66244782589065
16.1958740695721,8.27790718081547
16.3775097015735,8.80447799970121
16.3775097015735,9.16763841462575
16.1958740695722,9.3610290351905
15.901981443426,9.44861723915062
15.6080888172797,9.53998807426129
15.4264531852783,9.74820035859553
15.4264531852783,10.1463060889746
15.6080888172796,10.7391418576651
16.8862094456346,12.4453956115614
17.1801020717809,13.2149235820558
17.3617377037822,13.8876557248842
17.3617377037823,14.3887780608723
17.180102071781,14.711655490177
16.8862094456347,14.919996633907
16.5923168194885,15.1231452530482
16.4106811874871,15.4339368309171
16.4106811874871,15.9252184278191
16.5923168194884,16.6016405071743
15.6344378291452,16.1457244444601
15.9283304552915,16.9121213252256
16.1099660872928,17.5718262523524
16.1099660872929,18.050051496393
15.9283304552916,18.3402079429643
15.6344378291454,18.5060698420149
15.3405452029991,18.6570660951195
15.1589095709977,18.9061366672861
15.1589095709977,19.3262522322983
15.340545202999,19.9222057512709
14.4989947720633,19.4930082558478
14.7928873982096,20.1643217437539
14.974523030211,20.7201714628104
14.974523030211,21.0859775344622
14.7928873982097,21.2553758159213
14.4989947720635,21.2923821992241
14.2051021459172,21.306683414991
14.0234665139159,21.4114929283398
14.0234665139158,21.6800700370068
14.2051021459171,22.1175108724523
14.906398849513,23.0659907133762
15.2002914756592,23.6120772192761
15.3819271076606,24.03662285789
15.3819271076606,24.2653104351634
15.2002914756593,24.292050114275
14.9063988495131,24.1811431659448
14.6125062233669,24.0425722013129
14.4308705913655,23.9898564759845
14.4308705913654,24.0965703764783
14.6125062233667,24.3681337910775
17.2814907096436,27.1147415614041
17.5753833357899,27.5469352724046
17.7570189677913,27.8544714357451
17.7570189677913,27.9632668979144
17.57538333579,27.8674716221678
17.2814907096438,27.631631959203
16.9875980834975,27.3659803898592
16.8059624514962,27.1842903294142
16.8059624514961,27.1603941057166
16.9875980834974,27.2999728141693
15.6961613478534,25.9530640190536
15.9900539739997,26.1325460903048
16.171689606001,26.1870338987141
16.1716896060011,26.0429503048273
15.9900539739998,25.6949509371972
15.6961613478536,25.2080864519151
15.4022687217073,24.6930912669044
15.2206330897059,24.2642373625691
15.2206330897059,23.9958512630403
15.4022687217072,23.8941029030293
15.3212377287608,23.5199180962685
15.6151303549071,23.5021386323236
15.7967659869085,23.3638790605461
15.7967659869085,23.031947576919
15.6151303549072,22.5013753403999
15.321237728761,21.8375779817219
15.0273451026147,21.1516436080808
14.8457094706134,20.5581858967577
14.8457094706133,20.131860393335
15.0273451026146,19.8791527208787
15.4070423789684,19.8220186873748
15.7009350051146,19.6819478012194
15.882570637116,19.4292098876687
15.8825706371161,18.9908419010966
15.7009350051148,18.3620876733963
15.4070423789685,17.6085589978347
15.1131497528223,16.841523241818
14.9315141208209,16.1757560823985
14.9315141208208,15.6860574808963
15.1131497528221,15.3790396036577
15.4722723352836,15.2561919828864
15.7661649614299,15.0796265625368
15.9478005934313,14.7997283043521
15.9478005934313,14.3435882852449
15.76616496143,13.7064856852475
15.4722723352838,12.9540488010637
15.1783797091376,12.1975426262123
14.9967440771362,11.5517215916632
14.9967440771361,11.0913455833248
15.1783797091374,10.8229679433189
15.6585363977102,10.8690348551121
15.9524290238565,10.7531238957976
16.1340646558579,10.5429028115948
16.134064655858,10.1653231674416
15.9524290238567,9.61550687095272
15.6585363977105,8.95890750081821
15.3646437715642,8.30659823667456
15.1830081395628,7.77312498364576
15.1830081395627,7.43302280714622
15.364643771564,7.29260438404652
15.6524623320864,7.28172174103087
15.9463549582327,7.30258967011875
16.1279905902341,7.23603241407589
16.1279905902342,7.00871412189514
15.9463549582329,6.61545609833639
15.6524623320867,6.12139873369132
15.3585697059404,5.63729006017455
15.176934073939,5.27733952688612
15.1769340739389,5.11573510763618
15.3585697059402,5.15843244638585
15.8488004882195,5.53732953180582
16.1426931143658,5.75551223855507
16.3243287463672,5.88975198930014
16.3243287463673,5.86631133966292
16.142693114366,5.67960384896202
15.8488004882198,5.3943568254485
15.5549078620735,5.12090070882288
15.3732722300721,4.97302368032615
15.373272230072,5.02448961302552
15.5549078620733,5.28082806536401
17.0542893136378,6.88266047857847
17.348181939784,7.34460801300027
17.5298175717854,7.72184058910368
17.5298175717855,7.9401348783541
17.3481819397842,7.99342108105668
17.054289313638,7.9459466380883
16.7603966874917,7.90756657290903
16.5787610554903,7.99159905222782
16.5787610554903,8.27134427604189
16.7603966874915,8.7518753982405
16.0520197216817,8.36560721583805
16.345912347828,8.9760285757271
16.5275479798294,9.49646552886236
16.5275479798295,9.85240849502129
16.3459123478282,10.0375125380397
16.052019721682,10.1157616274947
15.7581270955357,10.1967595073302
15.5764914635343,10.3935857587463
15.5764914635342,10.7793151670692
15.7581270955355,11.3588090928381
16.9044256466969,12.9189601040291
17.1983182728432,13.6693438577653
17.3799539048446,14.3220599165991
17.3799539048447,14.8023343440596
17.1983182728434,15.1035737455539
16.9044256466972,15.2895300265573
16.6105330205509,15.4695917249539
16.4288973885495,15.7566405039219
16.4288973885494,16.2235709142198
16.6105330205507,16.875082125322
16.5444236002357,17.2855149083076
16.838316226382,18.0527759489379
17.0199518583834,18.7128837623115
17.0199518583835,19.1910498226684
16.8383162263822,19.480685143306
16.544423600236,19.6455650255717
16.2505309740897,19.7951203440361
16.0688953420883,20.0422939543378
16.0688953420882,20.4600603327249
16.2505309740895,21.05321714699
16.2374234665247,21.449223954851
16.531316092671,22.1417081429952
16.7129517246724,22.7182503037079
16.7129517246725,23.104229190526
16.5313160926712,23.293240332659
16.237423466525,23.3492604146664
15.9435308403788,23.3819381585955
15.7618952083774,23.5044502958748
15.7618952083773,23.7900207388636
15.9435308403785,24.2437116526884
15.5854104880873,24.1482487791744
15.8793031142335,24.6772313675577
16.0609387462349,25.0839012856373
16.060938746235,25.2939771000708
15.8793031142338,25.3014062058514
15.5854104880876,25.170528502135
15.2915178619413,25.0113665478483
15.1098822299399,24.9374807858254
15.1098822299398,25.0224879468714
15.2915178619411,25.2718513359163
15.6749515265529,25.7102593716561
15.9688441526992,26.0508576089702
16.1504797847006,26.266579264853
16.1504797847007,26.2835247867756
15.9688441526994,26.0960278061199
15.6749515265532,25.7688180415817
15.381058900407,25.412310675205
15.1994232684055,25.1404607913545
15.1994232684054,25.0272809915949
15.3810589004067,25.0786308892187
15.8337863875983,25.3888886790848
16.1276790137445,25.5350851783618
16.309314645746,25.5577579992067
16.3093146457461,25.3833935911882
16.1276790137448,25.0067081027925
15.8337863875986,24.4928095199991
15.5398937614523,23.9524862859988
15.3582581294509,23.5000609938782
15.3582581294508,23.2099072667267
15.5398937614521,23.0882385303803
15.1091967542256,22.3463543801629
15.4030893803718,22.3019782792097
15.5847250123733,22.1390984971226
15.5847250123734,21.7845724216782
15.4030893803721,21.233476352113
15.1091967542259,20.5512669177417
14.8153041280796,19.8490690007453
14.6336684960782,19.2415287563424
14.6336684960781,18.803329846147
14.8153041280794,18.5409815912172
17.5175677485253,20.7990253797692
17.8114603746716,20.7234858174713
17.993096006673,20.5374155210633
17.9930960066731,20.1677180900997
17.8114603746718,19.6094999991785
17.5175677485256,18.928231956544
17.2236751223793,18.2350367990463
17.0420394903779,17.6445425167287
17.0420394903778,17.2313985228351
17.2236751223791,17.0020638756681
16.6988522948334,16.0739273343019
16.9927449209797,15.9503251045385
17.1743805529811,15.7241006041174
17.1743805529812,15.3222375670563
16.9927449209799,14.7399066264257
16.6988522948337,14.0426265449804
16.4049596686875,13.3415520143521
16.223324036686,12.7513266162662
16.2233240366859,12.346599061699
16.4049596686872,12.13381141447
15.5207276834857,10.8709100230717
15.814620309632,10.7692213940943
15.9962559416334,10.572914594921
15.9962559416335,10.208913373061
15.8146203096323,9.67231249086873
15.520727683486,9.02853910821023
15.2268350573398,8.3886407651475
15.0451994253384,7.86713855773399
15.0451994253382,7.53854362241019
15.2268350573395,7.40914563500105
15.308884140048,7.20300511692605
15.6027767661942,7.22768384272021
15.7844123981957,7.16440005665443
