voltage,current
12.3614182551658,18.1762872762441
12.6553108813121,18.441540599079
12.8369465133134,18.5427228355138
12.8369465133135,18.3737105349509
12.6553108813122,17.9318560010896
12.3614182551659,17.3190658178983
12.0675256290197,16.7029428557247
11.8858899970183,16.252834123625
11.8858899970183,16.0752119482286
12.0675256290196,16.173070606527
12.3511923339374,16.4295085715169
12.6450849600836,16.70778832716
12.826720592085,16.823715126352
12.826720592085,16.6711507578822
12.6450849600837,16.2474310617674
12.3511923339375,15.6544444717033
12.0572997077912,15.05977403934
11.8756640757898,14.6327453064458
11.8756640757898,14.479807505253
12.0572997077911,14.6039302143563
11.9019814434258,14.2297081744849
12.1958740695721,14.5307473042025
12.3775097015735,14.67093633943
12.3775097015735,14.5441127936863
12.1958740695722,14.1475867535064
11.901981443426,13.5832194466599
11.6080888172797,13.0185652936441
11.4264531852783,12.622919808491
11.4264531852783,12.5027008291524
11.6080888172796,12.6608452048036
12.8862094456346,14.4720719855858
13.1801020717809,14.831132998832
13.3617377037822,15.0305191839417
13.3617377037823,14.9640088506455
13.180102071781,14.6288517663242
12.8862094456347,14.1268477845523
12.5923168194885,13.6254889579704
12.4106811874871,13.294007501465
12.4106811874871,13.2387570858561
12.5923168194884,13.4626095893713
11.6344378291452,11.9862189209604
11.9283304552915,12.3787351526284
12.1099660872928,12.6121509078863
12.1099660872929,12.5802104641011
11.9283304552916,12.2801290163623
11.6344378291454,11.8136713405995
11.3405452029991,11.3482939415355
11.1589095709977,11.0531930514142
11.1589095709977,11.0346859596732
11.340545202999,11.2956078008
10.4989947720633,10.0310682536759
10.7928873982096,10.4629389826093
10.974523030211,10.7359214504423
10.974523030211,10.7437203691828
10.7928873982097,10.4835111963262
10.4989947720635,10.0570188377086
10.2051021459172,9.63165983532804
10.0234665139159,9.37659040603265
10.0234665139158,9.39808781120522
10.2051021459171,9.69894718464415
10.906398849513,10.788508976016
11.2002914756592,11.2832023486116
11.3819271076606,11.6187976868305
11.3819271076606,11.6889370974628
11.2002914756593,11.4907337057724
10.9063988495131,11.1258504206753
10.6125062233669,10.7616421845477
10.4308705913655,10.5672040735048
10.4308705913654,10.6487527282162
10.6125062233667,11.0090232423969
13.2814907096436,15.1088283432617
13.5753833357899,15.6909853895134
13.7570189677913,16.1131984474444
13.7570189677913,16.2690230223245
13.57538333579,16.1554865712453
13.2814907096438,15.8741673539488
12.9875980834975,15.5923367672681
12.8059624514962,15.4790075289323
12.8059624514961,15.6403151907216
12.9875980834974,16.0789151080265
11.6961613478534,14.3149098611987
11.9900539739997,14.9129075692994
12.171689606001,15.3493613542664
12.1716896060011,15.5178124980604
11.9900539739998,15.415275848623
11.6961613478536,15.1433186832974
11.4022687217073,14.8692030542332
11.2206330897059,14.7619339815198
11.2206330897059,14.9276409740206
11.4022687217072,15.3689750049589
11.3212377287608,15.4216445534951
11.6151303549071,16.0371924263302
11.7967659869085,16.4895096775565
11.7967659869085,16.6721217441064
11.6151303549072,16.582029331446
11.321237728761,16.3207872911201
11.0273451026147,16.0556469785645
10.8457094706134,15.9556044569173
10.8457094706133,16.1267820267923
11.0273451026146,16.5718252090543
11.4070423789684,17.317531196472
11.7009350051146,17.9401657978105
11.882570637116,18.3977955963779
11.8825706371161,18.5839407349477
11.7009350051148,18.4955984041993
11.4070423789685,18.2343217237584
11.1131497528223,17.9673621017237
10.9315141208209,17.8637174384073
10.9315141208208,18.0295136542529
11.1131497528221,18.4674016689739
11.4722723352836,19.1733238069205
11.7661649614299,19.7849703300436
11.9478005934313,20.2298653561746
11.9478005934313,20.4015417793756
11.76616496143,20.2970112752754
11.4722723352838,20.0178431676092
11.1783797091376,19.7313067715245
10.9967440771362,19.6064195793992
10.9967440771361,19.7493287691528
11.1783797091374,20.1627081621114
11.6585363977102,21.0240757648077
11.9524290238565,21.609860839868
12.1340646558579,22.0273493213129
12.134064655858,22.1701015229327
11.9524290238567,22.0351580573499
11.6585363977105,21.7241186736097
11.3646437715642,21.4042845700479
11.1830081395628,21.2447065482142
11.1830081395627,21.3515664878622
11.364643771564,21.7275742701023
11.6524623320864,22.2617780907668
11.9463549582327,22.8047756868298
12.1279905902341,23.1782732018995
12.1279905902342,23.2758749490002
11.9463549582329,23.0946666989293
11.6524623320867,22.7362944726823
11.3585697059404,22.3681068080417
11.176934073939,22.1592028661541
11.1769340739389,22.2158138581547
11.3585697059402,22.540699918983
11.8488004882195,23.3265787034287
12.1426931143658,23.8198988916557
12.3243287463672,24.1429989483512
12.3243287463672,24.1895335868162
12.142693114366,23.9566396472071
11.8488004882198,23.5460148378884
11.5549078620735,23.1250599503335
11.3732722300721,22.862926913446
11.373272230072,22.8659001674167
11.5549078620733,23.1367934843101
13.0542893136378,25.3821045159147
13.348181939784,25.8360188843688
13.5298175717854,26.1195056509106
13.5298175717855,26.1262591407256
13.3481819397842,25.8534559732984
13.054289313638,25.4028337639879
12.7603966874917,24.9418332990229
12.5787610554903,24.6396465498318
12.5787610554903,24.60259800686
12.7603966874915,24.8335414601092
12.0520197216817,23.7273768776015
12.345912347828,24.1084942836271
12.5275479798294,24.3194089233983
12.5275479798295,24.2538876855427
12.3459123478282,23.909179454881
12.052019721682,23.3870937417468
11.7581270955357,22.855142785097
11.5764914635343,22.4825894953996
11.5764914635342,22.3758287175235
11.7581270955355,22.5377839409358
12.9044256466969,24.1454373867174
13.1983182728432,24.4870360597216
13.3799539048446,24.6593323531759
13.3799539048447,24.5561317615471
13.1983182728434,24.1747208361959
12.9044256466972,23.6169457770422
12.6105330205509,23.050354499
12.4288973885495,22.6442445392019
12.4288973885494,22.5050442852763
12.6105330205507,22.6357096520156
12.5444236002357,22.3946421769476
12.838316226382,22.6891598804879
13.0199518583834,22.815633441937
13.0199518583835,22.6679141617355
12.8383162263822,22.2433330928272
12.544423600236,21.6437795878398
12.2505309740897,21.0368433223846
12.0688953420883,20.5918621605379
12.0688953420882,20.4153033428094
12.2505309740895,20.5101601239757
12.2374234665247,20.3143727005356
12.531316092671,20.5770824504503
12.7129517246724,20.6733998107985
12.7129517246725,20.4972062188739
12.5313160926712,20.0458611824282
12.237423466525,19.421280798417
11.9435308403788,18.7910797495736
11.7618952083774,18.3246191449046
11.7618952083773,18.128387684432
11.9435308403785,18.2053982755879
11.5854104880873,17.476089673429
11.8793031142335,17.7194834689498
12.0609387462349,17.7983644833924
12.060938746235,17.6066315698714
11.8793031142338,17.1416597549266
11.5854104880876,16.5053787417709
11.2915178619413,15.8654148932786
11.1098822299399,15.3911390608209
11.1098822299398,15.1890477392862
11.2915178619411,15.2621596757005
11.6749515265529,15.6432485300895
11.9688441526992,15.8977971543622
12.1504797847006,15.9897887098931
12.1504797847007,15.8131089206619
11.9688441526994,15.3651177417941
11.6749515265532,14.7477278778995
11.381058900407,14.1285467830763
11.1994232684055,13.6769245086736
11.1994232684054,13.4993348791286
11.3810589004067,13.5987721232747
11.8337863875983,14.1119242937113
12.1276790137445,14.3974038650156
12.309314645746,14.5220645470934
12.3093146457461,14.379759380129
12.1276790137448,13.9678139304384
11.8337863875986,13.3881048432095
11.5398937614523,12.8082018785801
11.3582581294509,12.3974157971071
11.3582581294508,12.2621795749076
11.5398937614521,12.4054450758265
11.1091967542256,11.638719770232
11.4030893803718,11.9575952568295
11.5847250123733,12.1170043214865
11.5847250123734,12.0107652454159
11.4030893803721,11.6361675187214
11.1091967542259,11.0950504292241
10.8153041280796,10.5549451359077
10.6336684960782,10.1851225929978
10.6336684960781,10.0919748049177
10.8153041280794,10.2784115394368
13.5175677485253,14.2553380347767
13.8114603746715,14.6664061198981
13.993096006673,14.9189105176844
13.9930960066731,14.9065764131255
13.8114603746718,14.6265993914756
13.5175677485256,14.1807241209844
13.2236751223793,13.7363865209607
13.0420394903779,13.4627617810894
13.0420394903778,13.4661457121488
13.2236751223791,13.7493515553479
12.6988522948334,12.9825581091266
12.9927449209797,13.4421816685187
13.1743805529811,13.7432372017741
13.1743805529812,13.7794013470821
12.9927449209799,13.5478211962671
12.6988522948337,13.1501930260095
12.4049596686875,12.7539045142945
12.223324036686,12.5280828079654
12.2233240366859,12.5789759214767
12.4049596686872,12.9093495940219
11.5207276834857,11.650221726805
11.814620309632,12.1507991059823
11.9962559416334,12.4923322830845
11.9962559416335,12.5684574270437
11.8146203096323,12.3762816774359
11.520727683486,12.0174619156442
11.2268350573398,11.6593470206951
11.0451994253384,11.4710259756
11.0451994253382,11.5587093042637
11.2268350573395,11.9251259660914
11.308884140048,12.1506794333447
11.6027767661942,12.7001897640993
11.7844123981957,13.0897883192196
11.7844123981958,13.2130632152704
11.6027767661945,13.0670744554906
11.3088841400483,12.7534327480793
11.014991513902,12.4394418081918
10.8333558819006,12.2941465094306
10.8333558819005,12.4237143648487
11.0149915139018,12.8308324645529
11.8928260418639,14.2895417639872
12.1867186680101,14.8892012533083
12.3683543000116,15.3276354779015
12.3683543000117,15.4983837362447
12.1867186680104,15.3984585761693
11.8928260418642,15.1294246605847
11.598933415718,14.8585411155004
11.4172977837165,14.7548097260882
11.4172977837164,14.9243564607543
11.5989334157177,15.3698284502684
12.5333925172303,16.9501651763979
12.8272851433765,17.5856644607141
13.008920775378,18.0582026582183
13.0089207753781,18.2612849839612
12.8272851433768,18.1918916724409
12.5333925172306,17.951556875619
12.2394998910844,17.7075110414335
12.0578642590829,17.6287291385172
12.0578642590828,17.8213122070663
12.239499891084,18.2878843628755
11.8093264212228,17.8404151498582
12.1032190473691,18.4726150125372
12.2848546793705,18.9398809464111
12.2848546793706,19.1357234582541
12.1032190473694,19.0571300416107
11.8093264212232,18.8056440675337
11.5154337950769,18.5485071538585
11.3337981630755,18.4547073787337
11.3337981630753,18.6303608183609
11.5154337950766,19.0781085359765
11.0895842360893,18.6164247837235
11.3834768622356,19.2261338385396
11.565112494237,19.6690762216176
11.5651124942372,19.8387867796437
11.3834768622359,19.7322791540716
11.0895842360897,19.4511246456967
10.7956916099435,19.1625945559855
10.614055977942,19.0357083709071
10.6140559779419,19.1766152672506
10.7956916099431,19.5879910684921
11.3545937963596,20.5654740314756
11.6484864225059,21.1504399074124
11.8301220545073,21.5671127047282
11.8301220545075,21.7090535527899
11.6484864225062,21.5733038754581
11.35459379636,21.2614642278665
11.0607011702138,20.9408366084839
10.8790655382123,20.7804726122375
10.8790655382122,20.8865549047099
11.0607011702134,21.2617941445057
11.9801520139764,22.7426877216482
12.2740446401226,23.2944101374052
12.4556802721241,23.6766342839523
12.4556802721242,23.7829557484351
12.274044640123,23.610451582774
11.9801520139768,23.2607591048074
11.6862593878305,22.9012181735824
11.5046237558291,22.7009193046097
11.5046237558289,22.766085105133
11.6862593878302,23.0994671565471
12.8220925257862,24.8621781534796
13.1159851519325,25.3735336523869
13.297620783934,25.7145751491818
13.2976207839341,25.7789394182589
13.1159851519328,25.563745472849
12.8220925257867,25.1706733241962
12.5281998996404,24.7671062141523
12.3465642676389,24.5221786870458
12.3465642676388,24.5421579809191
12.52819989964,24.8298408653144
11.9650086338955,23.9978491270658
12.2589012600418,24.4371367155669
12.4405368920432,24.705761831809
12.4405368920433,24.6974336636865
12.2589012600421,24.4093439132311
11.9650086338959,23.9432454831034
11.6711160077496,23.4665946363005
11.4894803757482,23.1485989950086
11.489480375748,23.0955988587689
11.6711160077493,23.3104639692081
12.6521244616702,24.7221885046803
12.9460170878165,25.1123588440082
13.1276527198179,25.332222627362
13.1276527198181,25.2755377960649
12.9460170878169,24.9395444004506
12.6521244616707,24.4260432380156
12.3582318355244,23.9025379652408
12.1765962035229,23.5382830490593
12.1765962035228,23.4396650381878
12.358231835524,23.6095992816177
11.6305500822695,22.4140895643341
11.9244427084158,22.735211127271
12.1060783404173,22.8868715431152
12.1060783404174,22.7628969419907
11.9244427084162,22.3605946488267
11.63055008227,21.7818317542501
11.3366574561237,21.1941771601294
11.1550218241223,20.7669494658144
11.1550218241221,20.6065981753511
11.3366574561233,20.7161003530355
11.9812854967037,21.519984890246
12.27517812285,21.8040378061277
12.4568137548514,21.9200870969604
12.4568137548516,21.7619944861246
12.2751781228503,21.3271013984635
11.9812854967041,20.7173074970929
11.6873928705579,20.1002126963919
11.5057572385564,19.6451650172477
11.5057572385563,19.458641764868
11.6873928705575,19.5436461565525
12.0984643660503,19.9743967444096
12.3923569921965,20.2338692168829
12.573992624198,20.3270840951579
12.5739926241981,20.1479259173746
12.3923569921969,19.6937571542159
12.0984643660507,19.0664967246916
11.8045717399044,18.4337619898927
11.622936107903,17.9649165908096
11.6229361079028,17.766451610544
11.8045717399041,17.8413821883226
10.8409496934239,16.2018966152898
11.1348423195702,16.4344425236359
11.3164779515717,16.5026440953426
11.3164779515718,16.300410860322
11.1348423195706,15.8251283426982
10.8409496934244,15.1787365535605
10.5470570672781,14.5288719636461
10.3654214352767,14.0449153220713
10.3654214352765,13.8333728014568
10.5470570672777,13.8972725968733
10.3941101356695,13.4648266821243
10.6880027618158,13.702624332528
10.8696383938173,13.778138969903
10.8696383938174,13.5852727909226
10.6880027618162,13.1214019327374
10.39411013567,12.488454975135
10.1002175095237,11.8540549246744
9.91858187752228,11.3875670469
9.91858187752212,11.1954800269698
10.1002175095233,11.2808025861072
12.2826086074213,14.3747323051379
12.5765012335675,14.6728450331965
12.758136865569,14.8105365014376
12.7581368655692,14.6816467163951
12.5765012335679,14.2834878263042
12.2826086074218,13.7179226872627
11.9887159812755,13.1525069131008
11.807080349274,12.7565367749983
