voltage,current
12.3614182551658,4.16574083515744
12.6553108813121,4.41631085306989
12.8369465133134,4.57864165846118
12.8369465133135,4.57893972155826
12.6553108813122,4.41157122056296
12.3614182551659,4.14122488145738
12.0675256290197,3.87820143749402
11.8858899970183,3.73626829850997
11.8858899970183,3.78917754256753
12.0675256290196,4.04245593290845
12.3511923339374,4.42101637230918
12.6450849600836,4.83446580243548
12.826720592085,5.1588161195882
12.826720592085,5.31994982961581
12.6450849600837,5.31191152019685
12.3511923339375,5.19907134366475
12.0572997077912,5.09141511347173
11.8756640757898,5.10239960315739
11.8756640757898,5.30547115906561
12.0572997077911,5.70585632855508
11.9019814434258,5.78918894462727
12.1958740695721,6.32959346632004
12.3775097015735,6.77700832078945
12.3775097015735,7.05707000690241
12.1958740695722,7.16358538198536
11.901981443426,7.16069561985857
11.6080888172797,7.15816676499933
11.4264531852783,7.26924547078479
11.4264531852783,7.56717803218003
11.6080888172796,8.05700141377716
12.8862094456346,9.65760960818084
13.1801020717809,10.3190701537457
13.3617377037822,10.8815291517762
13.3617377037823,11.2703931749606
13.180102071781,11.4792516404975
12.8862094456347,11.5720412026813
12.5923168194885,11.6583367157715
12.4106811874871,11.8512073542789
12.4106811874871,12.2237360002717
12.5923168194884,12.7808105978984
11.6344378291452,12.2051911874188
11.9283304552915,12.8517682259503
12.1099660872928,13.3917764160546
12.1099660872929,13.7506673769578
11.9283304552916,13.9220906133363
11.6344378291454,13.9700577874441
11.3405452029991,14.0042335316917
11.1589095709977,14.1377913891092
11.1589095709977,14.4439329916573
11.340545202999,14.9276791770026
10.4989947720633,14.3882653161044
10.7928873982096,14.9515737602389
10.974523030211,15.4018456844658
10.974523030211,15.6647122794667
10.7928873982097,15.7340151917234
10.4989947720635,15.6739704111756
10.2051021459172,15.5944586749703
10.0234665139159,15.6088809755542
10.0234665139158,15.7906772839369
10.2051021459171,16.1451171896525
10.906398849513,17.0145418675658
11.2002914756592,17.4856769798499
11.3819271076606,17.8395247876384
11.3819271076606,18.0019093816244
11.2002914756593,17.9668734187394
10.9063988495131,17.7988416076974
10.6125062233669,17.6079106952245
10.4308705913655,17.5077045420611
10.4308705913654,17.5718924004296
10.6125062233667,17.8059790953842
13.2814907096436,20.5202343067418
13.5753833357899,20.9252642096227
13.7570189677913,21.2108795288944
13.7570189677913,21.3030408390771
13.57538333579,21.1959312590594
13.2814907096438,20.9541196566874
12.9875980834975,20.6878503466527
12.8059624514962,20.5108978713418
12.8059624514961,20.4970849769311
12.9875980834974,20.6520724877455
11.6961613478534,19.3258670483351
11.9900539739997,19.5313055222929
12.171689606001,19.6169507706697
12.1716896060011,19.5091632450852
11.9900539739998,19.2025258909868
11.6961613478536,18.762006552729
11.4022687217073,18.2982468736657
11.2206330897059,17.9254162825164
11.2206330897059,17.7177291798774
11.4022687217072,17.6812340294753
11.3212377287608,17.3767260696963
11.6151303549071,17.4329076716863
11.7967659869085,17.3727454022701
11.7967659869085,17.1228912068824
11.6151303549072,16.6782120385239
11.321237728761,16.1039516950769
11.0273451026147,15.5110191677514
10.8457094706134,15.0138420930237
10.8457094706133,14.6868834230074
11.0273451026146,14.536430019888
11.4070423789684,14.5842331609346
11.7009350051146,14.5515724630959
11.882570637116,14.408502919267
11.8825706371161,14.0818421402361
