voltage,current
8.36141825516583,2.76932169234104
8.65531088131208,3.04577749329964
8.83694651331344,3.22873555510323
8.83694651331347,3.24436120697953
8.65531088131216,3.08699008442395
8.36141825516593,2.82129102986555
8.06752562901968,2.55755559170195
7.88588999701832,2.40955271176381
7.88588999701829,2.45104671367557
8.0675256290196,2.68758729510645
8.35119233393735,3.04412093604908
8.6450849600836,3.43029873081653
8.82672059208497,3.72218721528479
8.826720592085,3.84573391233363
8.64508496008369,3.79505867390838
8.35119233393746,3.63461701313576
8.05729970779121,3.47449002989249
7.87566407578985,3.42823951903417
7.87566407578981,3.56942637291006
8.05729970779113,3.90340098032968
7.90198144342584,3.91593006336389
8.19587406957208,4.3812797518246
8.37750970157345,4.74953864187769
8.37750970157349,4.94650159917908
8.19587406957218,4.96614172878022
7.90198144342595,4.87277400056652
7.6080888172797,4.77634545573737
7.42645318527834,4.79029058297407
7.4264531852783,4.98804997538552
7.60808881727961,5.37486096988922
8.88620944563462,6.86982360480028
9.18010207178087,7.42321672543558
9.36173770378224,7.87540257866827
9.36173770378228,8.152008289049
9.18010207178097,8.24684779081796
8.88620944563474,8.22408577145563
8.59231681948849,8.19352817849489
8.41068118748712,8.26847787764077
8.41068118748708,8.52225357272432
8.59231681948839,8.95998068862242
7.63443782914522,8.26465793037757
7.92833045529147,8.79141512667493
8.10996608729284,9.21172657975675
8.10996608729289,9.45128325752277
7.92833045529158,9.50397328370834
7.63443782914535,9.43404573287336
7.3405452029991,9.35140096826407
7.15890957099773,9.36944611093222
7.15890957099769,9.56161375101627
7.34054520299899,9.93315260273438
6.49899477206334,9.28352237636109
6.79288739820959,9.73882577672398
6.97452303021097,10.0835199061212
6.97452303021102,10.2434470244713
6.79288739820971,10.2126545675255
6.49899477206349,10.0555586231271
6.20510214591724,9.88223393494968
6.02346651391586,9.80626902276859
6.02346651391582,9.90128453086704
6.20510214591712,10.1727235068528
6.90639884951296,10.9630930217556
7.20029147565921,11.3592767404238
7.38192710766059,11.6424267173867
7.38192710766064,11.7385083280855
7.20029147565934,11.641696723204
6.90639884951311,11.4165400494501
6.61250622336686,11.1732491891361
6.43087059136548,11.0255526081377
6.43087059136543,11.047214424381
6.61250622336673,11.2438243996909
9.28149070964362,13.9257270520796
9.57538333578987,14.3035931468409
9.75701896779126,14.5672876220437
9.75701896779131,14.64281478024
9.57538333579001,14.5243908959511
9.28149070964379,14.2766073541719
8.98759808349753,14.0097203034462
8.80596245149616,13.8375054132696
8.8059624514961,13.8337758481455
8.9875980834974,14.0041721613218
7.69616134785341,12.6986700776166
7.99005397399966,12.9300649542811
8.17168960600105,13.0468676426253
8.1716896060011,12.9753761853431
7.9900539739998,12.7101008447764
7.69616134785358,12.3159266535429
7.40226872170733,11.903402480427
7.22063308970595,11.5865952024638
7.22063308970589,11.4396070967144
7.40226872170719,11.4683651559214
7.32123772876082,11.2335340431241
7.61513035490707,11.3636767110491
7.79676598690846,11.3816117439941
7.79676598690852,11.2138348368458
7.61513035490722,10.8550487366479
7.321237728761,10.3703254084319
7.02734510261475,9.8703947274221
6.84570947061336,9.46949828928964
6.8457094706133,9.24190645267982
7.0273451026146,9.19370731889738
7.40704237896835,9.34644763449444
7.70093500511461,9.42119712497236
7.882570637116,9.38779595086529
7.88257063711606,9.17284237937564
7.70093500511476,8.7711334101763
7.40704237896855,8.24782675293704
7.11314975282229,7.71372934824225
6.9315141208209,7.28315102391746
6.93151412082084,7.03042140129425
7.11314975282213,6.96167875657265
7.47227233528361,7.07793612933733
7.76616496142987,7.14082732131995
7.94780059343126,7.1002584585863
7.94780059343133,6.8828420464324
7.76616496143003,6.48337991430436
7.47227233528382,5.96702518385712
7.17837970913756,5.44457079923671
6.99674407713617,5.03030321158479
6.99674407713611,4.7985193322382
7.17837970913739,4.75531545968825
7.65853639771024,5.02268757851762
7.9524290238565,5.12377081178316
8.13406465585789,5.12579908111027
8.13406465585796,4.95529962360692
7.95242902385667,4.60698036413543
7.65853639771046,4.14589207132173
7.3646437715642,3.6827170926781
7.1830081395628,3.33162326042845
7.18300813956274,3.16678108206576
7.36464377156402,3.19415292023167
7.65246233208645,3.34325543129095
7.9463549582327,3.51598365117323
8.1279905902341,3.59285831986785
8.12799059023417,3.50025694347459
7.94635495823288,3.23273161658753
7.65246233208667,2.85517149003274
7.35856970594041,2.47809182928665
7.17693407393902,2.21548825451651
7.17693407393895,2.14135427560481
7.35856970594023,2.26147082605813
7.84880048821952,2.70758128652579
8.14269311436578,2.98263733483397
8.32432874636718,3.16329687593886
8.32432874636725,3.17572985345203
8.14269311436597,3.0142783051508
7.84880048821975,2.74361925080572
7.55490786207349,2.47405417482788
7.3732722300721,2.31936369382935
7.37327223007202,2.35332552160335
7.5549078620733,2.581504434565
9.05428931363776,4.14457839831396
9.34818193978402,4.55724629047599
9.52981757178542,4.87477678591617
9.5298175717855,5.02306614968822
9.34818193978422,4.99618477531739
9.05428931363801,4.85854061577933
8.76039668749175,4.72016920413376
8.57876105549034,4.69458885283074
8.57876105549027,4.85531914313272
8.76039668749155,5.20767140664481
8.05201972168172,4.68431693789688
8.34591234782798,5.14901888782225
8.52754797982938,5.51539486907082
8.52754797982946,5.70924353740078
8.34591234782818,5.72454425021433
8.05201972168197,5.62562067944387
7.75812709553571,5.52243100058157
7.57649146353431,5.52842324653342
7.57649146353423,5.71705393743268
7.7581270955355,6.09357868812428
8.90442564669693,7.44529605176562
9.19831827284319,7.98219858947407
9.3799539048446,8.4168128527269
9.37995390484468,8.6748011248792
9.1983182728434,8.75001458959225
8.90442564669719,8.70665719985624
8.61053302055093,8.65457610624461
8.42889738854952,8.7071172326031
8.42889738854944,8.93764410986514
8.61053302055071,9.35132866929745
8.54442360023573,9.52298727995557
8.83831622638199,10.0510041106769
9.0199518583834,10.4718760898998
9.01995185838348,10.7112930787918
8.83831622638221,10.7631434945609
8.544423600236,10.6916781048293
8.25053097408974,10.6068003620817
8.06889534208833,10.6219218665782
8.06889534208825,10.8104810686517
8.25053097408951,11.1777339119534
8.23742346652475,11.35159161556
8.53131609267101,11.8261257099881
8.71295172467242,12.1893525258435
8.71295172467251,12.3670772783231
8.53131609267124,12.3533118290495
8.23742346652503,12.2124382334361
7.94353084037876,12.0544988124479
7.76189520837735,11.9930513376736
7.76189520837726,12.1016874411836
7.94353084037853,12.385822952326
7.58541048808727,12.1285225147384
7.87930311423353,12.5037088396747
8.06093874623495,12.7649311706592
8.06093874623504,12.8381987494645
7.87930311423377,12.7177323646781
7.58541048808756,12.4681274811888
7.2915178619413,12.1996438851126
7.10988222993988,12.0260604339304
7.10988222993979,12.0211930241789
7.29151786194106,12.1906844797324
7.67495152655292,12.5593827328661
7.96884415269918,12.8405725281076
8.1504797847006,13.0073056702478
8.15047978470069,12.9857803559862
7.96884415269943,12.7704069323212
7.67495152655322,12.4259706469745
7.38105890040695,12.0629209138147
7.19942326840554,11.7952256838085
7.19942326840544,11.6968890346029
7.38105890040671,11.7737406825298
7.83378638759827,12.1201076126603
8.12767901374454,12.3129482223787
8.30931464574596,12.3927066393053
8.30931464574605,12.2857549510796
8.12767901374479,11.9866742959724
7.83378638759858,11.560417271851
7.53989376145232,11.1175968670299
7.3582581294509,10.7723405042087
7.3582581294508,10.5988073112491
7.53989376145206,10.6029773232235
7.10919675422556,9.99589831623715
7.40308938037183,10.0950240096733
7.58472501237325,10.0840555446024
7.58472501237335,9.88954636999759
7.40308938037209,9.50625264412872
7.10919675422588,8.99929529367757
6.81530412807962,8.47944860812626
6.6336684960782,8.060993961291
6.6336684960781,7.81823677440028
6.81530412807936,7.75729542576282
9.51756774852528,10.222308440485
9.81146037467155,10.3588864465896
9.99309600667297,10.389657796669
9.99309600667308,10.2410923882139
9.81146037467182,9.90785442328422
9.51756774852561,9.45496465167295
9.22367512237934,8.99308916577958
9.04203949037792,8.63639333866153
9.04203949037782,8.45905901923053
9.22367512237907,8.46707368917451
8.69885229483339,7.7773514617376
8.99274492097966,7.89275177686241
9.17438055298109,7.90564011980577
9.17438055298119,7.74252208119871
8.99274492097994,7.39809089594364
8.69885229483373,6.93738962845766
8.40495966868746,6.47109992306007
8.22332403668604,6.1133959110622
8.22332403668593,5.93846138858761
8.40495966868719,5.9522789697378
7.5207276834857,4.91234193704835
7.81462030963197,5.02953102075691
7.9962559416334,5.04757769274611
7.99625594163351,4.89297716074764
7.81462030963225,4.56040555980664
7.52072768348605,4.11488217185443
7.22683505733978,3.6670582237875
7.04519942533835,3.33107085551555
7.04519942533824,3.1810603718841
7.22683505733949,3.22295948293875
7.30888414004796,3.18048632366072
7.60277676619423,3.36087554584503
7.78441239819566,3.44503418854245
7.78441239819577,3.35932520009564
7.60277676619452,3.09828690066925
7.30888414004832,2.7267954775159
7.01499151390205,2.35535406930063
6.83335588190062,2.09794703037386
6.83335588190051,2.02855748830606
7.01499151390176,2.15295689853968
7.89282604186386,2.99048383310657
8.18671866801014,3.28049898200864
8.36835430001157,3.47560973908112
8.36835430001168,3.50195716087147
8.18671866801044,3.35385547203003
7.89282604186424,3.09595500873224
7.59893341571796,2.83853175466094
7.41729778371653,2.69534205953526
7.41729778371642,2.74014065259119
7.59893341571766,2.97847065395731
8.53339251723025,3.98606739359634
8.82728514337652,4.39051372755028
9.00892077537796,4.69911462758983
9.00892077537808,4.83778422910511
8.82728514337683,4.80061217568649
8.53339251723063,4.65202701158232
8.23949989108436,4.50208616113025
8.05786425908292,4.46433108426235
8.05786425908281,4.61230571961508
8.23949989108405,4.95134691732897
7.80932642122279,4.69235609694505
8.10321904736906,5.15106034100359
8.2848546793705,5.51094935454674
8.28485467937062,5.6978347748579
8.10321904736937,5.70570989299457
7.80932642122317,5.59891323879284
7.5154337950769,5.48741874016777
7.33379816307546,5.48469104545007
7.33379816307534,5.6642041199572
7.51543379507658,6.03123181857674
7.08958423608933,5.80094358037064
7.3834768622356,6.28049966305315
7.56511249423704,6.65754238470083
7.56511249423717,6.85784915594674
7.38347686223593,6.87538650528425
7.08958423608973,6.77447371743659
6.79569160994345,6.66507303098862
6.61405597794201,6.66064498394561
6.61405597794189,6.83466701837032
6.79569160994313,7.19242404586088
7.35459379635963,7.93385586677324
7.6484864225059,8.42617778734879
7.83012205450734,8.81222541672372
7.83012205450747,9.01775823486933
7.64848642250623,9.03673239636522
7.35459379636004,8.93346438936035
7.06070117021376,8.81792123864398
6.87906553821232,8.80357584148049
6.87906553821219,8.96392554737927
7.06070117021343,9.3042826836124
7.98015201397636,10.385170577351
8.27404464012263,10.863562216752
8.45568027212408,11.2320568344134
8.45568027212421,11.4164490833038
8.27404464012297,11.4107374641363
7.98015201397677,11.2792878995073
7.6862593878305,11.1321238379733
7.50462375582905,11.0827814769167
7.50462375582893,11.2048282155989
7.68625938783016,11.5036530404669
8.82209252578622,12.7562446883828
9.1159851519325,13.1933902029848
9.29762078393395,13.5176642800456
9.29762078393408,13.6549500580655
9.11598515193285,13.5993402923422
8.82209252578665,13.4153007405176
8.52819989964038,13.2129600669064
8.34656426763893,13.1059648548593
8.3465642676388,13.1679978389788
8.52819989964003,13.4045680596957
7.96500863389547,12.8937643800887
8.25890126004175,13.2135981891992
8.4405368920432,13.4188086568261
8.44053689204334,13.4355170419868
8.25890126004211,13.2580572427179
7.96500863389591,12.9511386993607
7.67111600774963,12.6251358115593
7.48948037574818,12.3939424591981
7.48948037574805,12.3314897400808
7.67111600774927,12.443535627847
8.65212446167022,13.3526177129829
8.94601708781649,13.5949066036842
9.12765271981795,13.7231852260224
9.12765271981809,13.6637286631255
8.94601708781686,13.4110231005103
8.65212446167066,13.0299284248771
8.35823183552438,12.6309673403064
8.17659620352293,12.3281795926827
8.17659620352279,12.1956394157425
8.35823183552402,12.2392449028244
7.63055008226954,11.372980258013
7.92444270841582,11.4992866589642
8.10607834041727,11.5137328458337
8.10607834041742,11.342821482949
7.92444270841619,10.9812615779986
7.63055008227,10.494130635358
7.33665745612372,9.99216333723201
7.15502182412226,9.58960534431201
7.15502182412212,9.36073033018932
7.33665745612335,9.31162895442693
7.98128549670367,9.72878052467112
8.27517812284995,9.81133946191698
8.45681375485141,9.78611571330842
8.45681375485156,9.57969118665448
8.27517812285033,9.18684581945075
7.98128549670414,8.6727195905383
7.68739287055786,8.14810107649039
7.5057572385564,7.72728114467317
7.50575723855626,7.48456989743703
7.68739287055748,7.42608557252117
8.09846436605025,7.60476960475946
8.39235699219653,7.6798949456624
8.57399262419799,7.65173420273426
8.57399262419814,7.44687506590362
8.39235699219692,7.06009425149206
8.09846436605073,6.55651952049639
7.80457173990445,6.04691825958817
7.62293610790299,5.64555121672822
7.62293610790284,5.42668950576637
7.80457173990406,5.39640358498847
