voltage,current
6.36141825516583,9.23512381372037
6.65531088131208,9.59026729856296
6.83694651331344,9.78119007555546
6.83694651331347,9.70167896300222
6.65531088131216,9.34899677374193
6.36141825516593,8.82496093060098
6.06752562901968,8.2970855616529
5.88588999701832,7.93462944127829
5.88588999701829,7.84397725725073
6.0675256290196,8.02803633115147
6.35119233393735,8.36981895095263
6.6450849600836,8.73250227214722
6.82672059208497,8.93180716102982
6.826720592085,8.86151204602666
6.64508496008369,8.51887051637113
6.35119233393746,8.00568994678826
6.05729970779121,7.48947360280977
5.87566407578985,7.13946859270381
5.87566407578981,7.062047146234
6.05729970779113,7.26010334753911
5.90198144342584,6.9581580263773
6.19587406957208,7.32974484771492
6.37750970157345,7.53868202347948
6.37750970157349,7.47873834330087
6.19587406957218,7.14715703862907
5.90198144342595,6.64573441778282
5.6080888172797,6.14196198233724
5.42645318527834,5.80507439082349
5.4264531852783,5.74143074994345
5.60808881727961,5.95391136057806
6.88620944563462,7.81718096405083
7.18010207178087,8.22593937263525
7.36173770378224,8.47262785641662
7.36173770378228,8.45097745119807
7.18010207178097,8.1581930930651
6.88620944563474,7.69603229173167
6.59231681948849,7.23194728572811
6.41068118748712,6.93513304536506
6.41068118748708,6.9119086036371
6.59231681948839,7.16511384230518
5.63443782914522,5.71537334717794
5.92833045529147,6.13181056973837
6.10996608729284,6.38639424218574
6.10996608729288,6.3728475036469
5.92833045529158,6.08836718515123
5.63443782914535,5.63470249108319
5.3405452029991,5.17929716267684
5.15890957099773,4.89133748947826
5.15890957099769,4.87713364893103
5.34054520299899,5.13951650131524
4.49899477206334,3.87359429333686
4.79288739820959,4.3012401005642
4.97452303021097,4.56715963909464
4.97452303021101,4.56506471190523
4.79288739820971,4.29214069805509
4.49899477206349,3.85012524558997
4.20510214591724,3.40645044659324
4.02346651391586,3.13029086029729
4.02346651391582,3.12794486439918
4.20510214591712,3.40223146179898
4.90639884951296,4.4625177001576
5.20029147565921,4.92526204302965
5.38192710766059,5.22626684802308
5.38192710766064,5.25920883608335
5.20029147565934,5.02123835293922
4.90639884951311,4.61405809703716
4.61250622336686,4.20506532953786
4.43087059136548,3.96339993225441
4.43087059136543,3.99532579364068
4.61250622336673,4.30362765001395
7.28149070964362,8.34917021634723
7.57538333578988,8.87482513225034
7.75701896779126,9.23835298377245
7.75701896779131,9.33336797825234
7.57538333579001,9.1569583984438
7.28149070964379,8.81076539250297
6.98759808349754,8.46212524552459
6.80596245149616,8.280117498445
6.8059624514961,8.37094639435963
6.9875980834974,8.73733777937877
5.69616134785341,6.89946645347523
5.99005397399966,7.42201441200227
6.17168960600105,7.78151023597415
6.1716896060011,7.87157217374411
5.9900539739998,7.68929346998733
5.69616134785358,7.33632115071752
5.40226872170733,6.97999828893654
5.22063308970595,6.78941211674091
5.22063308970589,6.87077546393977
5.40226872170719,7.22682365031553
5.32123772876082,7.19335044285188
5.61513035490707,7.72198479204727
5.79676598690846,8.08670466562113
5.79676598690852,8.18112309704848
5.61513035490722,8.00232898365824
5.321237728761,7.65196587598796
5.02734510261475,7.29737424689989
4.84570947061336,7.1076396062785
4.8457094706133,7.18897394136162
5.0273451026146,7.54411260983476
5.40704237896835,8.19994270165356
5.70093500511461,8.73281989324651
5.882570637116,9.10090051620176
5.88257063711606,9.19779425245116
5.70093500511476,9.02058753318059
5.40704237896855,8.67092233064173
5.11314975282229,8.31613842883726
4.9315141208209,8.12532153889821
4.93151412082084,8.2046847392049
5.11314975282213,8.55696536738117
5.47227233528361,9.1781913392589
5.76616496142987,9.70613759626637
5.94780059343126,10.0684119390447
5.94780059343132,10.1586298641338
5.76616496143003,9.97388448672305
5.47227233528382,9.61582532577072
5.17837970913756,9.25180056713464
4.99674407713617,9.05090517053968
4.99674407713611,9.11936230044239
5.17837970913739,9.45992020793157
5.65853639771024,10.2501696981205
