voltage,current
20.3614182551658,25.8154028577059
20.6553108813121,25.6880927131816
20.8369465133134,25.4060015746208
20.8369465133135,24.8612415716748
20.6553108813122,24.0488017797144
20.3614182551659,23.0687056778979
20.0675256290197,22.0880458420294
19.8858899970183,21.2773970546514
19.8858899970183,20.7458955925523
20.0675256290196,20.4997819310399
20.3511923339374,20.4249029993445
20.6450849600836,20.385724917592
20.826720592085,20.1978057438484
20.826720592085,19.7531498719938
20.6450849600837,19.0466318648995
20.3511923339375,18.1781540434906
20.0572997077912,17.3146813181906
19.8756640757898,16.6266544450332
19.8756640757898,16.2230694664552
20.0572997077911,16.110020575947
19.9019814434258,15.5147250861555
20.1958740695721,15.6052792504406
20.3775097015735,15.5517824984662
20.3775097015735,15.2460855199285
20.1958740695722,14.6829039926271
19.901981443426,13.9619763531955
19.6080888172797,13.2500988159241
19.4264531852783,12.7175388217437
19.4264531852783,12.4731146771657
19.6080888172796,12.5227386221271
20.8862094456346,14.2436003473342
21.1801020717809,14.5462842054064
21.3617377037822,14.7078100850789
21.3617377037823,14.6197829033453
21.180102071781,14.2766695452542
20.8862094456347,13.7779569190052
20.5923168194885,13.2901872622581
20.4106811874871,12.9833718813946
20.4106811874871,12.9660710831958
20.5923168194884,13.2439375375511
19.6344378291452,11.8399006600527
19.9283304552915,12.3052153120731
20.1099660872928,12.6297839842206
20.1099660872929,12.7050252701736
19.9283304552916,12.525219477542
19.6344378291454,12.1896668961773
19.3405452029991,11.8647233177378
19.1589095709977,11.7202139880056
19.1589095709977,11.8645137511752
19.340545202999,12.3030906244847
18.4989947720633,11.2331832310888
18.7928873982096,11.8603675096609
18.974523030211,12.3453646137713
18.974523030211,12.5794098387437
18.7928873982097,12.5566020539031
18.4989947720635,12.3760621781857
18.2051021459172,12.2039689046354
18.0234665139159,12.209972855052
18.0234665139158,12.5022769237791
18.2051021459171,13.0861800487749
18.906398849513,14.4730255417518
19.2002914756592,15.2859613018594
19.3819271076606,15.9534899168198
19.3819271076606,16.3666381615318
19.2002914756593,16.519300306971
