voltage,current
16.3614182551658,20.6549503291394
16.6553108813121,20.643599294574
16.8369465133134,20.4763730311183
16.8369465133135,20.0452524302118
16.6553108813122,19.3450967320573
16.3614182551659,18.4758011320283
16.0675256290197,17.6043316200908
15.8858899970183,16.9011382355154
15.8858899970183,16.4752344968965
16.0675256290196,16.3327402466664
16.3511923339374,16.3593840443063
16.6450849600836,16.4195160385399
16.826720592085,16.3285808468539
16.826720592085,15.9784720829534
16.6450849600837,15.3639563164783
16.3511923339375,14.5848307854172
16.0572997077912,13.8079583475751
15.8756640757898,13.2036808532438
15.8756640757898,12.8808986989542
16.0572997077911,12.8456138013587
15.9019814434258,12.3249546707147
16.1958740695721,12.4869323338487
16.3775097015735,12.501564667066
16.3775097015735,12.2606245729992
16.1958740695722,11.7587537974934
15.901981443426,11.0956207847437
15.6080888172797,10.437955776021
15.4264531852783,9.95596433396462
15.4264531852783,9.75840705215036
15.6080888172796,9.85114268880176
16.8862094456346,11.6113117451641
17.1801020717809,11.9494537327718
17.3617377037822,12.1425480988055
17.3617377037823,12.0821637643591
17.180102071781,11.7627361052806
16.8862094456347,11.2837250431845
16.5923168194885,10.811650382508
16.4106811874871,10.5165055753157
16.4106811874871,10.506837673288
16.5923168194884,10.7882907054839
15.6344378291452,9.38379007071597
15.9283304552915,9.84459124212557
16.1099660872928,10.160601949845
16.1099660872929,10.2232506487512
15.9283304552916,10.0268321179649
15.6344378291454,9.67066571253079
15.3405452029991,9.321130861103
15.1589095709977,9.14808099115928
15.1589095709977,9.25992364099317
15.340545202999,9.66216399689349
14.4989947720633,8.5520822834527
14.7928873982096,9.13530042553963
14.974523030211,9.5725898950391
14.974523030211,9.7552405801203
14.7928873982097,9.67741015501352
14.4989947720635,9.43828248833567
14.2051021459172,9.20410329556861
14.0234665139159,9.14459421703624
14.0234665139158,9.36803308045583
14.2051021459171,9.87979758630066
14.906398849513,11.1913135478576
15.2002914756592,11.9258150105572
15.3819271076606,12.5118942545923
15.3819271076606,12.8406711909562
15.2002914756593,12.9061365638427
14.9063988495131,12.8073105496673
14.6125062233669,12.7102785965372
14.4308705913655,12.7846056853024
14.4308705913654,13.1384167710549
14.6125062233667,13.7769406431081
17.2814907096436,18.1629900121134
17.5753833357899,19.075613880957
17.7570189677913,19.835712752253
17.7570189677913,20.3342077612448
17.57538333579,20.5648957959364
17.2814907096438,20.6266083175404
16.9875980834975,20.6852474154961
16.8059624514962,20.910200277943
16.8059624514961,21.4094198362784
16.9875980834974,22.187968821597
15.6961613478534,20.7678682026271
15.9900539739997,21.6904882873228
16.171689606001,22.4548776382253
16.1716896060011,22.9519526029446
15.9900539739998,23.175511807573
15.6961613478536,23.224394975016
15.4022687217073,23.2645189704372
15.2206330897059,23.465292254716
15.2206330897059,23.9346955045637
15.4022687217072,24.6778256371282
15.3212377287608,25.0323528245955
15.6151303549071,25.9447819752128
15.7967659869085,26.6934764015963
15.7967659869085,27.169370497703
15.6151303549072,27.3662872045976
15.321237728761,27.3830968008714
15.0273451026147,27.3857529130436
14.8457094706134,27.5437069268855
14.8457094706133,27.9649885583602
15.0273451026146,28.6547498220646
15.4070423789684,29.6418143873879
15.7009350051146,30.5043884469587
15.882570637116,31.1981654376191
15.8825706371161,31.6141426117571
15.7009350051148,31.746211480696
15.4070423789685,31.693316526639
15.1131497528223,31.6214911281625
14.9315141208209,31.7002718802919
