voltage,current
14.3614182551658,4.86395040656563
14.6553108813121,5.101577532955
14.8369465133134,5.25359471014014
14.8369465133135,5.24622897884762
14.6553108813122,5.07386178863246
14.3614182551659,4.80119180725328
14.0675256290197,4.53852436039003
13.8858899970183,4.39962609188303
13.8858899970183,4.4582429570135
14.0675256290196,4.71989025180945
14.3511923339374,5.10946409043923
14.6450849600836,5.53654933824496
14.826720592085,5.8771305717399
14.826720592085,6.05705778825689
14.6450849600837,6.07033794334107
14.3511923339375,5.98129850892924
14.0572997077912,5.89987765526135
13.8756640757898,5.939479645219
13.8756640757898,6.17349355214339
14.0572997077911,6.60708400266779
13.9019814434258,6.72581838525897
14.1958740695721,7.30375032356776
14.3775097015735,7.79074316024534
14.3775097015735,8.11235421076409
14.1958740695722,8.26230720858794
13.901981443426,8.3046564295046
13.6080888172797,8.34907741963032
13.4264531852783,8.50872291469017
13.4264531852783,8.85674206057731
13.6080888172796,9.39807163572114
14.8862094456346,11.0515026098711
15.1801020717809,11.7669968679008
15.3617377037822,12.3845924383302
15.3617377037823,12.8295856179165
15.180102071781,13.0954535653372
14.8862094456347,13.2460189182941
14.5923168194885,13.3907409844099
14.4106811874871,13.642572092598
14.4106811874871,14.0744772140454
14.5923168194884,14.6912255525364
13.6344378291452,14.1754578159395
13.9283304552915,14.881944775588
14.1099660872928,15.4818013342035
14.1099660872929,15.9003594366754
13.9283304552916,16.1311492781503
13.6344378291454,16.2380638147295
13.3405452029991,16.3306498134056
13.1589095709977,16.5219640281976
13.1589095709977,16.8850926119778
13.340545202999,17.4249424641368
12.4989947720633,16.9406367859761
12.7928873982096,17.5579477519964
12.974523030211,18.0610085736381
12.974523030211,18.3753449069645
12.7928873982097,18.4946955038223
12.4989947720635,18.4831763051999
12.2051021459172,18.4505710449807
12.0234665139159,18.510186951947
12.0234665139158,18.7353736604718
12.2051021459171,19.1313140310524
12.906398849513,20.040266290471
13.2002914756592,20.548877099563
13.3819271076606,20.9380738227642
13.3819271076606,21.1336099083939
13.2002914756593,21.1294617665072
12.9063988495131,20.9899923868211
12.6125062233669,20.8252414482687
12.4308705913655,20.7487805090228
12.4308705913654,20.8342313884539
12.6125062233667,21.0870564432309
15.2814907096436,23.817487934073
15.5753833357899,24.2360997410137
15.7570189677913,24.5326754823197
15.7570189677913,24.6331538684958
15.57538333579,24.5317014406136
15.2814907096438,24.2928758079452
14.9875980834975,24.0269153682559
14.8059624514962,23.847594100378
14.8059624514961,23.8287395413238
14.9875980834974,23.9760226509574
13.6961613478534,22.6394655336943
13.9900539739997,22.8319258062989
14.171689606001,22.9019923346919
14.1716896060011,22.7760567749562
13.9900539739998,22.448738414092
13.6961613478536,21.9850465023221
13.4022687217073,21.495669070285
13.2206330897059,21.0948268225427
13.2206330897059,20.8567902214588
13.4022687217072,20.7876684662523
13.3212377287608,20.4483220829824
13.6151303549071,20.4675231520049
13.7967659869085,20.3683122314081
13.7967659869085,20.0774193919007
13.6151303549072,19.5897936894619
13.321237728761,18.9707648383994
13.0273451026147,18.3313313879161
12.8457094706134,17.7860139948907
12.8457094706133,17.4093719081712
13.0273451026146,17.2077913703833
13.4070423789684,17.2031259241547
13.7009350051146,17.1167601321577
13.882570637116,16.9188564034678
13.8825706371161,16.5363420206664
13.7009350051148,15.9643491075913
13.4070423789685,15.2683759366103
13.1131497528223,14.5595747684241
12.9315141208209,13.9526048177782
12.9315141208208,13.5221484609958
13.1131497528221,13.2746993918864
13.4722723352836,13.2116280194991
13.7661649614299,13.0949267522326
13.9478005934313,12.8748608429106
13.9478005934313,12.4784017255417
13.76616496143,11.9007092425117
13.4722723352838,11.2072928967621
13.1783797091376,10.5092996694684
12.9967440771362,9.92136699664357
12.9967440771361,9.51813902055311
13.1783797091374,9.30605482241126
13.6585363977102,9.40744803596349
13.9524290238565,9.34578562479399
14.1340646558579,9.18862687897365
14.134064655858,8.86281728148295
13.9524290238567,8.3633752442484
13.6585363977105,7.75565364344408
13.3646437715642,7.15062795067545
13.1830081395628,6.66274955284143
13.1830081395627,6.36646237587611
13.364643771564,6.2679915180928
13.6524623320864,6.29710516359589
13.9463549582327,6.35593816538237
14.1279905902341,6.32523889052388
14.1279905902342,6.13159982729
13.9463549582329,5.76977497789918
13.6524623320867,5.30484192277668
13.3585697059404,4.84749050245258
13.176934073939,4.51187670879372
13.1769340739389,4.37213989962834
13.3585697059402,4.43419204130392
13.8488004882195,4.82989247048581
14.1426931143658,5.06229351262479
14.3243287463672,5.20813821095981
14.3243287463672,5.19366596811019
14.142693114366,5.01327246300921
13.8488004882198,4.7316724317878
13.5549078620735,4.45918907532413
13.3732722300721,4.30960868370195
13.373272230072,4.35669859016998
13.5549078620733,4.60599715766426
15.0542893136378,6.19813995851234
15.348181939784,6.6477675823692
15.5298175717854,7.0100746383068
15.5298175717855,7.21086769618763
15.3481819397842,7.24411200462187
15.054289313638,7.17409513251106
14.7603966874917,7.11071723071523
14.5787610554903,7.16734650237857
14.5787610554903,7.41733799281461
14.7603966874915,7.86582440034159
14.0520197216817,7.44528464635277
14.345912347828,8.0192761537509
14.5275479798294,8.50119786391449
14.5275479798295,8.81661725561617
14.3459123478282,8.95927046608337
14.052019721682,8.99322639048201
13.7581270955357,9.02817738064307
13.5764914635343,9.17729513069311
13.5764914635342,9.51374985966005
13.7581270955355,10.0425014916597
14.9044256466969,11.5505440909632
15.1983182728432,12.2475575406925
15.3799539048446,12.845748150631
15.3799539048447,13.2704510392645
15.1983182728434,13.5151839565635
14.9044256466972,13.643811819882
14.6105330205509,13.7658378202766
14.4288973885495,13.9942596860922
14.4288973885494,14.4020892131311
14.6105330205507,14.9941437613159
14.5444236002357,15.3448830012196
14.838316226382,16.0523329893726
15.0199518583834,16.6526318442085
15.0199518583835,17.0711106366993
14.8383162263822,17.3012997311198
14.544423600236,17.4070932953861
14.2505309740897,17.4980403485475
14.0688953420883,17.6872009323979
14.0688953420882,18.0476655167066
14.2505309740895,18.5843463382308
14.2374234665247,18.9248158700282
14.531316092671,19.5628125347435
14.7129517246724,20.0860258592418
14.7129517246725,20.4199412124753
14.5313160926712,20.5582582067567
14.237423466525,20.5650548693589
13.9435308403788,20.5500783220586
13.7618952083774,20.6266005563245
13.7618952083773,20.8679374144436
13.9435308403785,21.2792394775978
13.5854104880873,21.1433172130654
13.8793031142335,21.6338507355869
14.0609387462349,22.0041587568928
14.060938746235,22.1800325124192
13.8793031142338,22.155487745558
13.5854104880876,21.9949282468984
13.2915178619413,21.8084358821644
13.1098822299399,21.7096256978517
13.1098822299398,21.7721642161983
13.2915178619411,22.0015596218703
13.6749515265529,22.4225402119586
13.9688441526992,22.7482863387545
14.1504797847006,22.9517608662017
14.1504797847007,22.9590886790782
13.9688441526994,22.7646225876702
13.6749515265532,22.4331061929299
13.381058900407,22.0749632348574
13.1994232684055,21.804152014468
13.1994232684054,21.6946830023469
13.3810589004067,21.7524083375464
13.8337863875983,22.0716934124787
14.1276790137445,22.229550939366
14.309314645746,22.2664951592314
14.3093146457461,22.108983931161
14.1276790137448,21.7516996510875
13.8337863875986,21.259711457962
13.5398937614523,20.7437639312566
13.3582581294509,20.3181308714608
13.3582581294508,20.0571322778573
13.5398937614521,19.9669232285911
13.1091967542256,19.2587403641814
13.4030893803718,19.2502397118256
13.5847250123733,19.1253377589926
13.5847250123734,18.8108159087581
13.4030893803721,18.3016704251169
