voltage,current
10.3614182551658,12.9142715362896
10.6553108813121,13.0768591666624
10.8369465133134,13.0819302158645
10.8369465133135,12.8212687180172
10.6553108813122,12.2895391605716
10.3614182551659,11.5864443132239
10.0675256290197,10.8787602871829
9.88588999701832,10.3367500068114
9.88588999701829,10.0692428534129
10.0675256290196,10.0821777201061
10.3511923339374,10.261105611749
10.6450849600836,10.4702027199618
10.826720592085,10.524743501362
10.826720592085,10.3164553993927
10.6450849600837,9.83994299384648
10.3511923339375,9.1948458983069
10.0572997077912,8.54787389165175
9.87566407578985,8.0692204655597
9.87566407578981,7.86764254770253
10.0572997077911,7.94900363947609
9.90198144342584,7.54029904755354
10.1958740695721,7.80941195896081
10.3775097015735,7.92623791996554
10.3775097015735,7.78243315260515
10.1958740695722,7.3725285047929
9.90198144342595,6.79608743206596
9.6080888172797,6.21974121616625
9.42645318527834,5.81360260229601
9.4264531852783,5.68634561462735
9.60808881727961,5.84374878881372
10.8862094456346,7.66287884190885
11.1801020717809,8.05420802381997
11.3617377037822,8.29465511939549
11.3617377037823,8.27573505587979
11.180102071781,7.99183594532015
10.8862094456347,7.54237722945346
10.5923168194885,7.09384506288274
10.4106811874871,6.81620611619734
10.4106811874871,6.81798755842643
10.5923168194884,7.104820457383
9.63443782914522,5.69962418671087
9.92833045529147,6.15365513720425
10.1099660872928,6.45682889828151
10.1099660872929,6.50058871661747
9.92833045529158,6.27925107859923
9.63443782914536,5.89216393706097
9.3405452029991,5.50574217615078
9.15890957099773,5.28988149588972
9.15890957099769,5.35303847572
9.34054520299899,5.70077405550663
8.49899477206334,4.53043086199851
8.79288739820959,5.04769979935763
8.97452303021097,5.41342781694067
8.97452303021102,5.51898669218522
8.79288739820971,5.35862230667912
8.49899477206349,5.03161295356055
8.20510214591724,4.70430488196845
8.02346651391586,4.54652626001262
8.02346651391582,4.66666731547087
8.20510214591712,5.07022389258921
8.90639884951296,6.26874555701638
9.20029147565921,6.88559557360395
9.38192710766059,7.34950076125107
9.38192710766064,7.55172073509268
9.20029147565933,7.48639094915021
8.90639884951311,7.25268112988636
8.61250622336686,7.01683094468092
8.43087059136548,6.9485640865558
8.43087059136543,7.15616853421705
8.61250622336673,7.64504022565392
11.2814907096436,11.8781629541657
11.5753833357899,12.634760543676
11.7570189677913,13.2359118563765
11.7570189677913,13.5727197217383
11.57538333579,13.6391658489476
11.2814907096438,13.5342694360883
10.9875980834975,13.4241230105674
10.8059624514962,13.4783066819141
10.8059624514961,13.8049685658277
10.9875980834974,14.4093686175281
9.69616134785341,12.8137268442752
9.99005397399966,13.559614179476
10.171689606001,14.1462811687518
10.1716896060011,14.4648472695784
9.9900539739998,14.5093151125764
9.69616134785358,14.3787290867004
9.40226872170733,14.239211150791
9.22063308970595,14.2603750526555
9.22063308970589,14.5504067145921
9.40226872170719,15.1146080234527
9.32123772876082,15.290853611024
9.61513035490707,16.0258521014176
9.79676598690846,16.598169546599
9.79676598690851,16.8989418717012
9.61513035490722,16.9221921105196
9.321237728761,16.7669889673057
9.02734510261475,16.5994826004547
8.84570947061336,16.5893188092831
8.8457094706133,16.844719382848
9.0273451026146,17.3710258489472
9.40704237896835,18.1972486137661
9.70093500511461,18.9017776169892
9.882570637116,19.4404868428607
9.88257063711606,19.7045506852634
9.70093500511476,19.68803418875
9.40704237896855,19.4900515622587
9.11314975282229,19.27680191073
8.9315141208209,19.2179833658816
8.93151412082084,19.4218733751578
9.11314975282213,19.8938723870585
9.47227233528361,20.632190882521
9.76616496142987,21.2763910054411
9.94780059343126,21.7521708226338
9.94780059343132,21.9507766922608
9.76616496143004,21.8663485111833
9.47227233528382,21.5980781430826
9.17837970913756,21.3122450612815
8.99674407713617,21.1786303876244
8.99674407713611,21.3055970865376
9.1783797091374,21.6986335525846
9.65853639771024,22.5375917006473
9.9524290238565,23.1026541507793
10.1340646558579,23.4975302319079
10.134064655858,23.6135587895421
9.95242902385667,23.4449741184794
9.65853639771046,23.091064283015
9.3646437715642,22.7182066497953
9.18300813956281,22.4962818147972
9.18300813956274,22.533753683684
9.36464377156402,22.8362129439815
9.65246233208645,23.2951078459742
9.9463549582327,23.7619710521229
10.1279905902341,24.0578860356305
10.1279905902342,24.0743047438796
9.94635495823288,23.8055753126092
9.65246233208667,23.3511002560186
9.35856970594041,22.8773718688225
9.17693407393901,22.5543860218884
9.17693407393894,22.4907221108561
9.35856970594023,22.6920863963355
9.84880048821952,23.3536609856699
10.1426931143658,23.7259283673438
10.3243287463672,23.9276271687423
10.3243287463672,23.8503169938743
10.142693114366,23.4884530760757
9.84880048821975,22.9415443457406
9.55490786207349,22.3761887107844
9.37327223007209,21.9624867316092
9.37327223007202,21.8091214501099
9.5549078620733,21.9219016114518
11.0542893136378,24.0098365341865
11.348181939784,24.326324955387
11.5298175717854,24.4736261623812
11.5298175717855,24.3433618934055
11.3481819397842,23.9300478652271
11.054289313638,23.3332517717926
10.7603966874917,22.7196284975739
10.5787610554903,22.2593337274606
10.5787610554903,22.061103712811
10.7603966874915,22.1307984324637
10.0520197216817,20.8658387749741
10.345912347828,21.0767263764034
10.5275479798294,21.1204243370426
10.5275479798295,20.8886727460158
10.3459123478282,20.3761032506427
10.052019721682,19.6823969226578
9.75812709553571,18.9743193420471
9.57649146353431,18.4221340804994
9.57649146353423,18.1346823442265
9.7581270955355,18.1179260150999
10.9044256466969,19.5513979947379
11.1983182728432,19.7372979226862
11.3799539048446,19.7590004421053
11.3799539048447,19.5082707166757
11.1983182728434,18.97976201978
10.9044256466972,18.2731735760781
10.6105330205509,17.5552856246706
10.4288973885495,16.9963728858688
10.4288973885494,16.7052841913462
10.6105330205507,16.687985516632
10.5444236002357,16.3053983615589
10.838316226382,16.4605783598055
11.0199518583834,16.4546889166043
11.0199518583835,16.1795266628013
10.8383162263822,15.6297727279072
10.544423600236,14.9051505499137
10.2505309740897,14.1724609108607
10.0688953420883,13.6019953802051
10.0688953420882,13.3026159257932
10.2505309740895,13.2802979314177
10.2374234665247,12.9754714357948
10.531316092671,13.1337779973584
10.7129517246724,13.1342904808832
10.7129517246725,12.8687981353365
10.5313160926712,12.3319709740565
10.237423466525,11.6235175973473
9.94353084037876,10.9102202450766
9.76189520837735,10.3623482613085
9.76189520837726,10.0887377307476
9.94353084037853,10.095334525948
9.58541048808727,9.30501631247943
9.87930311423353,9.48807821262107
10.0609387462349,9.5163939910367
10.060938746235,9.28172106327802
9.87930311423377,8.77869416327643
9.58541048808756,8.10698320632231
9.2915178619413,7.43332838593842
9.10988222993988,6.92795368662843
9.10988222993979,6.69964657222224
9.29151786194106,6.75430108871131
9.67495152655292,7.12707095517109
9.96884415269918,7.38577334311957
10.1504797847006,7.49228394522858
10.1504797847007,7.33827076935302
9.96884415269943,6.91827632676942
9.67495152655322,6.33187560059836
9.38105890040695,5.74571125121503
9.19942326840554,5.32990724050505
9.19942326840544,5.1931486345596
9.38105890040671,5.34122482357237
9.83378638759827,5.91312346637512
10.1276790137445,6.27074985372647
10.309314645746,6.47772889497177
10.3093146457461,6.4256137577897
10.1276790137448,6.10883048194431
9.83378638759858,5.62683608083671
9.53989376145232,5.14615388175427
9.3582581294509,4.83678728652025
9.3582581294508,4.80729971198211
9.53989376145206,5.06335794894357
9.10919675422556,4.41868950386595
9.40308938037183,4.85885165565203
9.58472501237325,5.14873619927969
9.58472501237335,5.1798015557936
9.40308938037209,4.94637870599504
9.10919675422588,4.54782940062718
8.81530412807962,4.15058160948861
8.6336684960782,3.92454339105331
8.6336684960781,3.97818294191108
8.81530412807935,4.31707206450882
11.5175677485253,8.4542845636019
